predicted_test,true_test
[0.01262331],0
[0.2057079],1
[0.01565016],0
[0.01320131],0
[0.23258954],0
[0.02820053],1
[0.01684443],0
[0.01319711],1
[0.18318202],0
[0.3206267],1
[0.02159296],1
[0.02946419],0
[0.02012215],1
[0.05527966],0
[0.08253168],0
[0.00339258],0
[0.0280083],1
[0.03214631],0
[0.24415],1
[0.42073393],0
[0.02361508],0
[0.01601577],1
[0.07757155],1
[0.03936608],0
[0.00559001],0
[0.0197202],0
[0.02119073],0
[0.01713705],0
[0.7651964],1
[0.21631499],0
[0.3103689],0
[0.02025889],1
[0.00271245],0
[0.633793],0
[0.90071195],1
[0.08017512],0
[0.9649635],1
[0.02068403],0
[0.12420119],1
[0.00260692],0
[0.02739605],0
[0.64921206],1
[0.04931888],1
[0.16759804],1
[0.01166716],0
[0.04041754],1
[0.32094625],1
[0.02985547],1
[0.04995029],0
[0.01540987],0
[0.01500801],0
[0.01809653],0
[0.00991533],0
[0.21824765],0
[0.08243944],1
[0.03169999],1
[0.03719641],0
[0.05020597],0
[0.02595586],0
[0.64162445],1
[0.14100511],1
[0.01817247],0
[0.00473615],0
[0.50274706],1
[0.02047176],1
[0.05729382],1
[0.9429907],1
[0.4139615],1
[0.01764793],0
[0.11781753],0
[0.01569671],0
[0.02850414],0
[0.03790521],0
[0.03168044],1
[0.01187353],0
[0.01780346],0
[0.02038405],0
[0.34504446],0
[0.03535962],1
[0.886614],1
[0.01072255],0
[0.00034252],0
[0.29072005],1
[0.05624973],0
[0.02657053],0
[0.21249056],0
[0.00408077],0
[0.05236425],0
[0.01938825],1
[0.9921565],1
[0.09893791],0
[0.9856129],1
[0.62159735],0
[0.5806955],1
[0.02741514],0
[0.7813437],0
[0.03349954],0
[0.02242981],0
[0.02420964],1
[0.15220125],1
[0.01467228],0
[0.0232244],0
[0.04045899],1
[0.06450865],1
[0.02285638],0
[0.27345216],1
[0.01700583],1
[0.00909589],0
[0.01226586],1
[0.02711358],0
[0.9965616],1
[0.00286356],0
[0.03570711],1
[0.01929888],0
[0.02265178],0
[0.01254618],0
[0.01487416],1
[0.02655021],1
[0.02034562],0
[0.02840996],1
[0.0221642],1
[0.0393077],0
[0.04692288],0
[0.94493014],1
[0.9288352],1
[0.01665976],0
[0.17513128],1
[0.02581562],0
[0.02186623],0
[0.0160246],0
[0.01934253],0
[0.41937715],0
[0.01939173],0
[0.019386],1
[0.00193206],0
[0.03022102],0
[0.04661371],0
[0.01435416],0
[0.01777117],1
[0.05597846],1
[0.0003189],0
[0.00423891],1
[0.02121036],1
[0.95212364],1
[0.08555949],0
[0.00332202],0
[0.01799167],0
[0.6414421],1
[0.01821718],0
[0.9262317],1
[0.04868797],0
[0.08370602],1
[0.00120573],1
[0.0406768],0
[0.02206546],0
[0.05091206],0
