predicted_val,true_val
[0.27298856],1
[0.15257823],0
[0.1502232],1
[0.18578006],0
[0.46725768],1
[0.2932252],0
[0.10063595],1
[0.2133896],0
[0.27221268],0
[0.21194224],1
[0.10222952],0
[0.4266527],1
[0.28968886],1
[0.3073538],1
[0.31737757],0
[0.7771835],1
[0.4518539],1
[0.15524034],0
[0.3008704],0
[0.26548898],0
[0.70822155],1
[0.69100994],0
[0.42291334],1
[0.608742],1
[0.20281114],0
[0.09259229],0
[0.14748886],0
[0.3127108],0
[0.20996325],0
[0.35923782],0
[0.04947846],0
[0.23132667],0
[0.01291577],0
[0.21654601],0
[0.6877083],1
[0.26367298],0
[0.20833494],1
[0.24123892],1
[0.441956],1
[0.4602368],0
[0.16920109],0
[0.63165414],1
[0.24654242],0
[0.71919495],1
[0.33595607],1
[0.6748899],1
[0.17534],1
[0.6691362],0
[0.56289876],1
[0.6026849],0
[0.24872905],1
[0.22111818],0
[0.1802149],0
[0.11424303],1
[0.18574362],0
[0.2042937],1
[0.1669416],0
[0.7129107],0
[0.15511872],0
[0.20554905],0
[0.19956543],0
[0.11995166],0
[0.53439087],0
[0.10445611],0
[0.10126095],0
[0.09127746],0
[0.18950844],0
[0.09437998],1
[0.34118184],1
[0.71053576],0
[0.41869208],0
[0.25341982],0
[0.12152173],0
[0.23806477],0
[0.3167884],1
[0.02299977],0
[0.13626578],0
[0.45603257],0
[0.40558228],1
[0.5303225],0
[0.6676776],1
[0.26092565],0
[0.23683274],0
[0.5751012],1
[0.10260607],1
[0.6468521],0
[0.72343475],0
[0.28713575],0
[0.1462188],0
[0.4365685],0
[0.0930727],0
[0.65294194],1
[0.01099596],0
[0.3429342],1
[0.18113503],0
[0.58652973],0
[0.22702146],0
[0.3018399],0
[0.04672884],0
[0.25043812],0
[0.54081595],0
[0.15964323],0
[0.41680554],1
[0.23964839],0
[0.0199149],0
[0.75708586],1
[0.72024727],1
[0.12944908],0
[0.06316593],1
[0.5154337],1
[0.03486788],0
[0.04473571],0
[0.20297852],1
[0.09168191],0
[0.140558],0
[0.24614692],0
[0.36063728],0
[0.16662045],0
[0.1951073],0
[0.33569175],0
[0.69992685],1
[0.4313924],1
[0.252893],1
[0.49921432],0
[0.7081657],1
[0.24703349],0
[0.46510765],0
[0.17308117],0
[0.56116825],0
[0.51686263],1
[0.7821965],1
[0.31405887],0
[0.5186554],0
[0.13744697],1
[0.6591435],1
[0.4147164],0
[0.23175599],1
[0.08350828],0
[0.43744728],0
[0.21748765],0
[0.38752222],0
[0.16331178],0
[0.2101079],0
[0.26399812],0
[0.40850586],1
[0.10713428],0
[0.6487917],1
[0.10882193],0
