predicted_val,true_val
[0.48799133],1
[0.12283603],0
[0.08363857],1
[0.19405624],0
[0.24877676],1
[0.321621],0
[0.11316147],1
[0.1822126],0
[0.34111947],0
[0.11791042],1
[0.08135826],0
[0.56798214],1
[0.10639717],1
[0.20930101],1
[0.30016267],0
[0.60415757],1
[0.17632262],1
[0.15140618],0
[0.53706205],0
[0.37766147],0
[0.5372818],1
[0.42515066],0
[0.1367337],1
[0.63825],1
[0.51319504],0
[0.0863212],0
[0.20863084],0
[0.23635621],0
[0.12893848],0
[0.27375197],0
[0.09014984],0
[0.31738833],0
[0.06318973],0
[0.30578363],0
[0.5071071],1
[0.26194254],0
[0.16297883],1
[0.37215912],1
[0.5296835],1
[0.30498248],0
[0.15270738],0
[0.1922996],1
[0.31333554],0
[0.3841277],1
[0.39916185],1
[0.8370419],1
[0.29389444],1
[0.5727951],0
[0.4824282],1
[0.6879154],0
[0.26138064],1
[0.13488428],0
[0.12420475],0
[0.12457717],1
[0.15555309],0
[0.16843793],1
[0.18372469],0
[0.4238421],0
[0.08484571],0
[0.18884425],0
[0.3672403],0
[0.09995411],0
[0.291048],0
[0.06939567],0
[0.06253819],0
[0.06199015],0
[0.04317553],0
[0.09507906],1
[0.24781449],1
[0.544656],0
[0.2447766],0
[0.39180437],0
[0.08083238],0
[0.30622762],0
[0.28055277],1
[0.00407011],0
[0.11278355],0
[0.44237536],0
[0.17190677],1
[0.4582941],0
[0.7958685],1
[0.16637424],0
[0.4248151],0
[0.4310676],1
[0.0997729],1
[0.43173805],0
[0.36488166],0
[0.14473197],0
[0.24609266],0
[0.49671486],0
[0.04279968],0
[0.56403553],1
[0.06817748],0
[0.38206145],1
[0.13980195],0
[0.6627017],0
[0.27392426],0
[0.39692014],0
[0.06126664],0
[0.48077717],0
[0.53711045],0
[0.11797649],0
[0.53314084],1
[0.13632531],0
[0.03611705],0
[0.86053705],1
[0.68729025],1
[0.11015143],0
[0.0832665],1
[0.4797474],1
[0.00798727],0
[0.01295593],0
[0.4472259],1
[0.07774934],0
[0.14623395],0
[0.12819692],0
[0.13417207],0
[0.16226457],0
[0.09787334],0
[0.18974407],0
[0.5657362],1
[0.4237804],1
[0.2792822],1
[0.4208414],0
[0.63532495],1
[0.122238],0
[0.41833237],0
[0.15463427],0
[0.20231986],0
[0.32068607],1
[0.48315507],1
[0.319616],0
[0.22813272],0
[0.08883826],1
[0.4264884],1
[0.15506025],0
[0.24295466],1
[0.08667877],0
[0.14475217],0
[0.10569213],0
[0.11210494],0
[0.11160173],0
[0.30155942],0
[0.33863717],0
[0.48600587],1
[0.01732109],0
[0.40048054],1
[0.15524808],0
[0.43654424],1
[0.41084626],0
[0.12334307],1
[0.7363668],1
[0.26852468],0
[0.17141643],1
[0.13338767],1
[0.21121466],0
[0.3098421],0
[0.24403456],1
[0.0694342],0
[0.7574961],1
[0.512908],1
[0.42875487],1
[0.17885321],0
[0.38047066],0
[0.68913615],1
[0.32623932],0
[0.41077793],1
[0.1395296],0
[0.26255006],1
[0.08883509],0
[0.3486258],1
[0.7930798],0
[0.30170262],1
[0.27793613],0
[0.16746323],0
[0.5287644],1
[0.18627386],1
[0.2298022],0
[0.10665908],1
[0.12569433],0
[0.6009222],1
[0.44833276],1
[0.08959696],0
[0.09520454],0
[0.35547882],0
[0.5291324],0
[0.2760953],1
[0.54331803],0
[0.2940336],1
[0.55322754],1
[0.44811797],1
[0.6226849],0
[0.6853145],1
[0.18656994],0
[0.70038784],0
[0.17002214],1
[0.27772203],1
[0.05359897],0
[0.55537397],0
[0.3395325],0
[0.31044742],0
[0.60340416],1
[0.13434331],0
[0.11483084],0
[0.12100521],0
[0.18371066],1
[0.37777293],1
[0.07427682],0
[0.78050786],1
[0.43949604],1
[0.39001656],0
[0.82237875],1
[0.08442713],0
[0.14386898],0
[0.20523737],0
[0.23369382],1
[0.16356233],1
[0.81648517],1
[0.16213901],0
[0.1641702],1
[0.10102861],1
[0.33103094],1
[0.78958374],1
[0.10326805],0
[0.2327883],1
[0.1594385],0
[0.1655247],0
[0.07943108],0
[0.12654296],0
[0.15142113],0
[0.45183623],0
[0.10402724],0
[0.08099043],0
[0.08126593],0
[0.06817748],0
[0.5122145],0
[0.73343647],1
[0.25653556],0
[0.06051295],0
[0.43771315],1
[0.48578718],0
[0.56387705],1
[0.06817748],0
[0.10213318],0
[0.26914296],0
[0.29643005],0
[0.44474614],1
[0.46305498],1
[0.5805488],1
[0.8005907],1
[0.3221544],0
[0.34055004],0
[0.29022282],0
[0.41919273],0
[0.17898645],1
[0.09972721],0
[0.8327007],1
[0.11724789],0
[0.13844018],0
[0.18529794],0
[0.5775351],1
[0.20206273],0
[0.38488787],0
[0.4376953],1
[0.59375733],0
[0.3703664],1
[0.04446699],0
[0.07002184],0
[0.10722519],0
[0.18758863],0
[0.20771174],0
[0.33324963],1
[0.2644016],1
[0.08045659],0
[0.06817748],0
[0.08143537],0
[0.12374657],0
[0.42975035],1
[0.26169428],0
[0.13011833],1
[0.35528347],1
[0.22533706],0
[0.07651626],0
[0.2034329],0
[0.4012108],0
[0.27629605],1
[0.14506668],0
[0.20168407],0
[0.10215497],0
[0.4037404],0
[0.06014168],0
[0.5320807],1
[0.6427928],1
[0.20850655],0
[0.3716153],1
[0.04713102],0
[0.2965775],1
[0.35225543],0
[0.68128234],1
[0.3304103],0
[0.09424945],1
[0.57933104],0
[0.30105618],0
[0.0602953],0
[0.0853548],0
[0.3161773],0
[0.08787568],0
[0.4872779],1
[0.3984725],1
[0.33996665],1
[0.3346373],0
[0.12232172],1
[0.43984288],1
[0.46834683],1
[0.58270955],1
[0.16696504],0
[0.06164717],0
[0.24655113],1
[0.08732988],1
[0.5977815],1
[0.6550646],0
[0.05664677],0
[0.19215453],0
[0.4946533],1
[0.42216256],1
[0.15162389],0
[0.8402198],0
[0.09922013],0
[0.37286222],0
[0.2859887],0
[0.49800965],1
[0.5351327],1
[0.5486628],1
[0.6869327],0
[0.09443323],0
[0.50053024],1
[0.09921993],0
[0.11734369],0
[0.25288558],1
[0.3024259],0
[0.10589275],1
[0.20101745],0
[0.10481565],0
[0.50170255],0
[0.25129128],1
[0.29076266],0
[0.25344026],0
[0.05508274],1
[0.18484111],1
[0.148852],0
[0.22882003],1
[0.1047803],1
[0.4401298],1
[0.1968538],1
[0.4211699],1
[0.61725456],1
[0.23428285],0
[0.13051805],0
[0.61015946],1
[0.49052182],0
[0.15535595],0
[0.4821835],1
[0.22608425],1
[0.18672839],0
[0.22584806],1
[0.09217732],0
[0.24476495],1
[0.10968573],0
[0.7392882],1
[0.483737],0
[0.09068927],0
[0.22057427],0
[0.23379663],0
[0.36419463],1
[0.5853158],1
[0.09338363],0
[0.28583595],0
[0.21362564],1
[0.03592809],0
[0.44021377],0
[0.6928315],0
[0.66484386],1
[0.07824331],0
[0.5133819],0
[0.21207502],0
[0.52258027],0
[0.20240042],0
[0.43043905],1
[0.22341758],0
[0.19246532],1
[0.06817748],0
[0.1456971],0
[0.77670354],0
[0.08113953],0
[0.32688048],0
[0.18318793],0
[0.23563902],1
[0.1767506],1
[0.652263],1
[0.21484695],1
[0.42731044],0
[0.21729209],0
[0.26960438],0
[0.60485226],1
[0.20759216],0
[0.8803455],1
[0.5525895],0
[0.0433343],0
[0.13405484],0
[0.09691096],0
[0.22149707],0
[0.31597355],1
[0.15013926],1
[0.3273465],0
[0.66962683],1
[0.7866588],1
[0.07789484],0
[0.57132673],1
[0.35000795],1
[0.5513123],0
[0.16097985],0
[0.06910736],0
[0.14383666],1
[0.4044283],1
[0.28192177],1
[0.2463249],0
[0.12567173],0
[0.14432777],1
[0.82031286],1
[0.06045333],0
[0.17733435],0
[0.11320703],0
[0.35772398],0
[0.5520525],1
[0.17512807],1
[0.26061496],0
[0.61782765],1
[0.02532923],0
[0.68429947],1
[0.07543979],0
[0.500623],1
[0.7401678],1
[0.32361472],0
[0.2321642],0
[0.14437318],0
[0.39582437],0
[0.127548],0
[0.13848665],0
[0.04465766],0
[0.28313267],1
[0.14960815],0
[0.08473172],0
[0.20762664],1
[0.1983754],1
[0.37966868],0
[0.89651114],1
[0.48332343],0
[0.2295984],0
[0.13451731],0
[0.21886982],0
[0.25763598],0
[0.26054373],0
[0.3115414],0
[0.4438576],1
[0.46085408],0
[0.1137815],0
[0.21085522],0
[0.6639861],1
[0.18847524],1
[0.15066472],0
[0.27898884],0
[0.2221397],0
