predicted_val,true_val
[0.46243063],1
[0.2169263],0
[0.12919027],1
[0.24448939],0
[0.40981242],1
[0.47365308],0
[0.09326376],1
[0.260249],0
[0.32687417],0
[0.19338024],1
[0.11914461],0
[0.5674781],1
[0.20289865],1
[0.26769897],1
[0.39825562],0
[0.69572544],1
[0.3795418],1
[0.17349601],0
[0.5696923],0
[0.3255091],0
[0.5235511],1
[0.62167925],0
[0.24150562],1
[0.63973314],1
[0.53785187],0
[0.10296103],0
[0.12945703],0
[0.4237044],0
[0.19725014],0
[0.24579193],0
[0.03294913],0
[0.30549404],0
[0.01209607],0
[0.28952765],0
[0.6787639],1
[0.26605114],0
[0.23442443],1
[0.3307962],1
[0.5527248],1
[0.62125474],0
[0.15480043],0
[0.38208812],1
[0.45830312],0
[0.5433489],1
[0.25462586],1
[0.7737762],1
[0.20156622],1
[0.680175],0
[0.641573],1
[0.67605317],0
[0.16916105],1
[0.24390338],0
[0.2189136],0
[0.14639811],1
[0.15331766],0
[0.24541102],1
[0.24109493],0
[0.4353053],0
[0.15638542],0
[0.2143497],0
[0.28383654],0
[0.11319356],0
[0.57565415],0
[0.11389741],0
[0.08688382],0
[0.08743963],0
[0.17577079],0
[0.10818665],1
[0.29609516],1
[0.6286878],0
[0.22906835],0
[0.38348672],0
[0.13908243],0
[0.2718603],0
[0.2689055],1
[0.04616401],0
[0.16557671],0
[0.57703996],0
[0.23661058],1
[0.5137534],0
[0.6876242],1
[0.21972421],0
[0.43919745],0
[0.47733885],1
[0.14861237],1
[0.70070803],0
[0.413384],0
[0.22596468],0
[0.18957841],0
[0.5375162],0
[0.06513727],0
[0.6351967],1
[0.01228333],0
[0.43517232],1
[0.13995528],0
[0.7062478],0
[0.28810918],0
[0.47763893],0
[0.05562947],0
[0.5712107],0
[0.5734079],0
[0.19449405],0
[0.5711751],1
[0.41772753],0
[0.03655332],0
[0.7928519],1
[0.52296287],1
[0.12245022],0
[0.08938103],1
[0.55973566],1
[0.04256589],0
[0.03876838],0
[0.6317384],1
[0.09803839],0
[0.14987938],0
[0.18108861],0
[0.12657918],0
[0.17605826],0
[0.15763047],0
[0.33011445],0
[0.6429256],1
[0.5879284],1
[0.22476906],1
[0.49005303],0
[0.7548358],1
[0.20512018],0
[0.6334895],0
[0.21575424],0
[0.36343297],0
[0.43299127],1
[0.6983736],1
[0.49928138],0
[0.3197209],0
[0.09805012],1
[0.69848305],1
[0.28725705],0
[0.267379],1
[0.09631353],0
[0.399456],0
[0.1433403],0
[0.21833159],0
[0.15188913],0
[0.2574828],0
[0.37797052],0
[0.47762707],1
[0.09209839],0
[0.5669847],1
[0.09366737],0
[0.5054075],1
[0.58277047],0
[0.1457979],1
[0.74029213],1
[0.40009806],0
[0.25977248],1
[0.14144635],1
[0.28145573],0
[0.45603222],0
[0.26634115],1
[0.10643645],0
[0.6916702],1
[0.49797767],1
[0.53160757],1
[0.34794924],0
[0.61120975],0
[0.63070035],1
[0.3570978],0
[0.56729025],1
[0.16075027],0
[0.27135855],1
[0.11780718],0
