predicted_test,true_test
[0.02834375],0
[0.30303052],1
[0.11201901],0
[0.30087313],0
[0.2753986],0
[0.5714135],1
[0.01723316],0
[0.31313846],1
[0.23854806],0
[0.3514854],1
[0.35876644],1
[0.20407844],0
[0.4094742],1
[0.3082857],0
[0.16610007],0
[0.21155459],0
[0.2007352],1
[0.22131938],0
[0.73266894],1
[0.5718701],0
[0.16955973],0
[0.24854799],1
[0.4149791],1
[0.39510676],0
[0.11312606],0
[0.06762043],0
[0.04007769],0
[0.08924656],0
[0.71080446],1
[0.4625873],0
[0.47610012],0
[0.21071117],1
[0.06656834],0
[0.300216],0
[0.9032312],1
[0.65313375],0
[0.5521548],1
[0.14777748],0
[0.22263364],1
[0.12339841],0
[0.43752435],0
[0.8285369],1
[0.44069666],1
[0.67543507],1
[0.16899124],0
[0.71769804],1
[0.44644058],1
[0.36589167],1
[0.27856475],0
[0.10030087],0
[0.16117716],0
[0.02223773],0
[0.12193601],0
[0.6182794],0
[0.3802708],1
[0.32935178],1
[0.36796826],0
[0.32535425],0
[0.09740905],0
[0.84898555],1
[0.56722224],1
[0.05213734],0
[0.20586738],0
[0.68714553],1
[0.032695],1
[0.68049353],1
[0.6426127],1
[0.6985465],1
[0.14666218],0
[0.5614781],0
[0.05316837],0
[0.18044887],0
[0.37491366],0
[0.08201718],1
[0.33397302],0
[0.31251916],0
[0.33947623],0
[0.47796708],0
[0.31865045],1
[0.71002585],1
[0.17710134],0
[0.24660969],0
[0.61201775],1
[0.24118602],0
[0.51502395],0
[0.4889489],0
[0.33441752],0
[0.29226148],0
[0.39558387],1
[0.79157674],1
[0.14599651],0
[0.78396],1
[0.11149024],0
[0.35720688],1
[0.09132644],0
[0.5012112],0
[0.21617365],0
[0.15250519],0
[0.72768176],1
[0.5203374],1
[0.254122],0
[0.28133032],0
[0.17727488],1
[0.6986292],1
[0.41610506],0
[0.6580944],1
[0.05892098],1
[0.14562592],0
[0.18478711],1
[0.14389005],0
[0.7568332],1
[0.14057894],0
[0.15232639],1
[0.29931855],0
[0.1955807],0
