predicted_test,true_test
[0.3923751],0
[0.5725993],1
[0.46208683],0
[0.41036567],0
[0.7891238],0
[0.79358846],1
[0.44500503],0
[0.58338755],1
[0.740224],0
[0.72396606],1
[0.5149459],1
[0.53025264],0
[0.4931959],1
[0.54870856],0
[0.3988091],0
[0.3003951],0
[0.54734683],1
[0.529319],0
[0.8445566],1
[0.8168984],0
[0.47053587],0
[0.47855917],1
[0.753528],1
[0.66422933],0
[0.13750575],0
[0.49439746],0
[0.47158608],0
[0.4651992],0
[0.82813126],1
[0.82880497],0
[0.8245614],0
[0.49146393],1
[0.25572133],0
[0.60759354],0
[0.8661762],1
[0.6549883],0
[0.94111514],1
[0.43135285],0
[0.6561861],1
[0.21658343],0
[0.6010461],0
[0.9380837],1
[0.47952518],1
[0.78277016],1
[0.39869204],0
[0.67684],1
[0.7771622],1
[0.5674246],1
[0.54237723],0
[0.45116022],0
[0.47331783],0
[0.46051395],0
[0.37741172],0
[0.82572436],0
[0.53070515],1
[0.5885975],1
[0.6853871],0
[0.56767154],0
[0.48830175],0
[0.81584626],1
[0.8216994],1
[0.4805296],0
[0.43893862],0
[0.9180238],1
[0.48390257],1
[0.725622],1
[0.97024095],1
[0.85036594],1
[0.49546108],0
[0.7110079],0
[0.47457534],0
[0.48296943],0
[0.57820886],0
[0.5050125],1
[0.37238988],0
[0.56193805],0
[0.49805027],0
[0.68780243],0
[0.52122337],1
[0.96443385],1
[0.41168702],0
[0.44371632],0
[0.7696075],1
[0.65516245],0
[0.5606956],0
[0.7188511],0
[0.35006005],0
[0.64538634],0
[0.5020951],1
[0.9729504],1
[0.54249746],0
[0.9846676],1
[0.70852643],0
[0.7322917],1
[0.32064912],0
[0.85027146],0
[0.47602004],0
[0.44458196],0
[0.7156558],1
[0.7091927],1
[0.42162207],0
[0.49518868],0
[0.6209453],1
[0.71149653],1
[0.50694394],0
[0.8517743],1
[0.47714034],1
[0.26153448],0
[0.39271832],1
[0.52900213],0
[0.953348],1
[0.36913767],0
[0.48572338],1
[0.50446284],0
[0.4628086],0
[0.38677695],0
[0.39788592],1
[0.6341744],1
[0.45177078],0
[0.44408023],1
[0.47437158],1
[0.50942403],0
[0.45594552],0
[0.989786],1
[0.9502958],1
[0.45298195],0
[0.8726084],1
[0.500682],0
[0.452759],0
[0.44078735],0
[0.4572903],0
[0.8474013],0
[0.47658917],0
[0.49995673],1
[0.20273629],0
[0.53352904],0
[0.56980693],0
[0.38588288],0
[0.4594697],1
[0.68264556],1
[0.2205081],0
[0.17616607],1
[0.4928571],1
[0.8469177],1
[0.84266424],0
[0.15179418],0
[0.34488583],0
[0.96243083],1
[0.4660766],0
[0.7527443],1
[0.5496575],0
[0.63208854],1
[0.6058889],1
[0.7269531],0
[0.5173815],0
[0.61694443],0
[0.4696352],0
[0.72957164],1
[0.44406706],1
[0.6379258],0
[0.93166167],1
[0.881801],1
[0.8589078],0
[0.4452153],1
[0.45077538],0
[0.92052376],1
[0.59027916],0
[0.80407923],0
[0.88791263],1
[0.79022783],1
[0.41623628],0
[0.5200313],1
[0.8128921],0
[0.4865645],0
[0.66435236],0
[0.75466657],1
[0.472148],1
[0.5448343],0
[0.5770466],1
[0.52924794],0
[0.47301772],0
[0.65742886],0
[0.62424076],1
[0.91829216],1
[0.5103748],0
[0.7028083],0
[0.8073371],1
[0.4084126],0
[0.8138201],1
[0.86202604],0
[0.56056017],0
[0.7930713],0
[0.52836305],0
[0.39216352],0
[0.61273474],1
[0.3939931],1
[0.6618437],0
[0.45074308],0
[0.8048703],1
[0.543511],0
[0.6541974],0
[0.55751854],0
[0.52002686],1
[0.47360852],0
[0.62397873],0
[0.24695672],0
[0.48802176],0
[0.8147004],0
[0.47844344],0
[0.51908505],1
[0.47336772],0
[0.4947761],0
[0.5146892],0
[0.5467413],0
[0.8973549],1
[0.85114557],1
[0.58619267],1
[0.4840631],0
[0.33319145],0
[0.6662147],1
[0.9431293],1
[0.5232827],0
[0.65320057],1
[0.54407746],0
[0.84910595],1
[0.4340694],0
[0.93094236],1
[0.5531058],0
[0.5361118],1
[0.48633108],1
[0.44918302],0
[0.43835652],0
[0.42636037],0
[0.45524484],0
[0.92699885],0
[0.45036274],0
[0.44399086],0
[0.888104],1
[0.82654387],0
[0.6291901],1
[0.6765387],0
[0.48195305],0
[0.4831208],0
[0.7793824],0
[0.9242742],1
[0.32950264],0
[0.61408126],1
[0.9148395],1
[0.5463328],0
[0.56774354],0
[0.51089627],0
[0.2115698],0
[0.3855353],0
[0.4882149],1
[0.43322113],0
[0.50618064],1
[0.64930475],0
[0.521083],0
[0.8238786],1
[0.68029535],0
[0.8046271],1
[0.42093727],0
[0.5164803],0
[0.6969969],0
[0.7890468],1
[0.9475758],1
[0.5394353],0
[0.88587075],0
[0.3762833],0
[0.23465244],0
[0.49925545],1
[0.4591109],0
[0.8198316],1
[0.53796345],0
[0.8509604],1
[0.38468876],1
[0.5640393],1
[0.8243625],1
[0.32898006],1
[0.67033976],0
[0.5133304],0
[0.3561669],1
[0.48898396],0
[0.9079171],1
[0.49417752],0
[0.48243275],0
[0.74980843],1
[0.4715262],0
[0.47361755],0
[0.48643953],0
[0.5107878],0
[0.5191389],0
[0.37649924],0
[0.20130031],0
[0.35624337],0
[0.8383294],1
[0.73461086],1
[0.86464584],1
