predicted_val,true_val
[0.53859264],1
[0.13132283],0
[0.06817673],1
[0.10099227],0
[0.35416728],1
[0.6550277],0
[0.08014188],1
[0.14825058],0
[0.46937174],0
[0.17733258],1
[0.0657698],0
[0.5551576],1
[0.38317576],1
[0.34085274],1
[0.31071198],0
[0.7156871],1
[0.4259839],1
[0.24195059],0
[0.6847182],0
[0.3399364],0
[0.62277997],1
[0.7455166],0
[0.42261115],1
[0.4905427],1
[0.6148006],0
[0.04957752],0
[0.1478358],0
[0.27786648],0
[0.1530067],0
[0.42199337],0
[0.07287616],0
[0.2615669],0
[0.01867471],0
[0.3618258],0
[0.73067415],1
[0.28785396],0
[0.14818162],1
[0.2535939],1
[0.47665778],1
[0.5137834],0
[0.13335793],0
[0.14059955],1
[0.35653874],0
[0.66478115],1
[0.35234255],1
[0.6944976],1
[0.11856699],1
[0.54534185],0
[0.5739838],1
[0.6986713],0
[0.42636514],1
[0.16749308],0
[0.12510984],0
[0.12420511],1
[0.08183813],0
[0.13662124],1
[0.12197984],0
[0.311666],0
[0.12379961],0
[0.28261757],0
[0.2629867],0
[0.07710616],0
[0.63538814],0
[0.04940626],0
[0.08585731],0
[0.06935811],0
[0.10000541],0
[0.04338949],1
[0.22647868],1
[0.7484991],0
[0.31728578],0
[0.36607096],0
[0.08439273],0
[0.20015407],0
[0.4037246],1
[0.01585399],0
[0.14915793],0
[0.34749126],0
[0.26068488],1
[0.6359063],0
[0.6825665],1
[0.2053989],0
[0.15455875],0
[0.6346477],1
[0.06912654],1
[0.65438867],0
[0.51184803],0
[0.24398409],0
[0.09721509],0
[0.45544934],0
[0.05400576],0
[0.64154404],1
[0.00892528],0
[0.35733697],1
[0.05384906],0
[0.7420978],0
[0.23550281],0
[0.3686875],0
[0.02428977],0
[0.659719],0
[0.6408373],0
[0.17924982],0
[0.64523405],1
[0.25613225],0
[0.00948286],0
[0.81357986],1
[0.6421747],1
[0.05560924],0
[0.03582982],1
[0.667814],1
[0.01277135],0
[0.00728216],0
[0.68836516],1
[0.06985513],0
[0.11289707],0
[0.05818127],0
[0.07804684],0
[0.13322444],0
[0.12303084],0
[0.30710915],0
[0.74493533],1
[0.5855325],1
[0.23290762],1
[0.5694375],0
[0.79089373],1
[0.10947194],0
[0.4294886],0
[0.16811834],0
[0.49715632],0
[0.43735132],1
[0.74303186],1
[0.22299898],0
[0.40297484],0
[0.10237809],1
[0.5545698],1
[0.3878219],0
[0.53525805],1
[0.11206561],0
[0.21965209],0
[0.09682614],0
[0.31403914],0
[0.14296298],0
[0.52443194],0
[0.47065753],0
[0.3211748],1
[0.03614176],0
[0.3877615],1
[0.16683075],0
[0.36271805],1
[0.43976122],0
[0.0945055],1
[0.7688553],1
[0.26414466],0
[0.17332435],1
[0.24029535],1
[0.25359142],0
[0.27503046],0
[0.20272128],1
[0.03711755],0
[0.7188279],1
[0.49766168],1
[0.6351906],1
[0.08160982],0
[0.64809567],0
[0.6436393],1
[0.23695557],0
[0.6608296],1
[0.16010268],0
[0.1213776],1
[0.33381063],0
[0.60411584],1
[0.7491199],0
[0.2056353],1
[0.3459177],0
[0.10272643],0
[0.6857602],1
[0.22490808],1
[0.18551503],0
[0.06007122],1
[0.11808352],0
[0.5947817],1
[0.4008631],1
[0.05503008],0
[0.17264147],0
[0.41530165],0
[0.4763326],0
[0.31701303],1
[0.7688697],0
[0.5366294],1
[0.7534253],1
[0.41426852],1
[0.67080665],0
[0.77225006],1
[0.13777348],0
[0.6866339],0
[0.08531663],1
[0.3834131],1
[0.04804093],0
[0.55896956],0
[0.29942808],0
[0.36605114],0
[0.45942152],1
[0.16365539],0
[0.24147275],0
[0.11304092],0
[0.08887471],1
[0.5254305],1
[0.07997368],0
[0.760283],1
[0.6903894],1
[0.39227074],0
[0.75369424],1
[0.0657453],0
[0.44675347],0
[0.16543026],0
[0.37917814],1
[0.30356443],1
[0.660118],1
[0.4507779],0
[0.20015252],1
[0.03258114],1
[0.44556737],1
[0.7533954],1
[0.05223229],0
[0.18181354],1
[0.15140773],0
[0.44620797],0
[0.1096499],0
[0.06248378],0
[0.16733527],0
[0.4548019],0
[0.31587124],0
[0.03216833],0
[0.11709235],0
[0.00892528],0
[0.5446655],0
[0.8106023],1
[0.4412877],0
[0.08069709],0
[0.7321764],1
[0.69963586],0
[0.52639335],1
[0.00892528],0
[0.0735278],0
[0.4084747],0
[0.19316836],0
[0.50694686],1
[0.5688375],1
[0.6278195],1
[0.49819416],1
[0.2188349],0
[0.43717864],0
[0.34583244],0
[0.16556634],0
[0.13506798],1
[0.16394798],0
[0.6734108],1
[0.10887864],0
[0.18579285],0
[0.11228759],0
[0.6865125],1
[0.14014867],0
[0.43960565],0
[0.65424556],1
[0.6094834],0
[0.439788],1
[0.0316959],0
[0.074219],0
[0.18396054],0
[0.21808758],0
[0.64792985],0
[0.13414559],1
[0.32546082],1
[0.02118259],0
[0.00892528],0
[0.0451824],0
[0.22610787],0
[0.6962198],1
[0.18504708],0
[0.06271565],1
[0.33916667],1
[0.37592563],0
[0.05886728],0
[0.07839438],0
[0.46185094],0
[0.7530221],1
[0.1355543],0
[0.24325535],0
[0.08067303],0
[0.5292011],0
[0.03411824],0
[0.5783848],1
[0.64568007],1
[0.19049342],0
[0.5374345],1
[0.03769032],0
[0.25241512],1
[0.5580622],0
[0.7397721],1
[0.656],0
[0.12824875],1
[0.6028255],0
[0.22672418],0
[0.00934316],0
[0.07261964],0
[0.34916142],0
[0.09913316],0
[0.39569905],1
[0.76317644],1
[0.32817972],1
[0.6128506],0
[0.1080437],1
[0.71262014],1
[0.55143255],1
[0.7740085],1
[0.16326585],0
[0.0342648],0
[0.42964196],1
[0.07460702],1
[0.7408717],1
[0.57558215],0
[0.06335703],0
[0.35405022],0
[0.5263255],1
[0.5129629],1
[0.10394941],0
[0.74362767],0
[0.05994661],0
[0.61314696],0
[0.5264554],0
[0.28391758],1
[0.6427275],1
[0.5424971],1
[0.72218484],0
[0.09911822],0
[0.6252199],1
[0.03474051],0
[0.12651072],0
[0.47439885],1
[0.45782897],0
[0.20416477],1
[0.13009688],0
[0.13494968],0
[0.50454456],0
[0.60573673],1
[0.40109587],0
[0.24242985],0
[0.18594475],1
[0.20265739],1
[0.11813008],0
[0.41665977],1
[0.1734891],1
[0.6630538],1
[0.13660055],1
[0.4485473],1
[0.7315157],1
[0.10836054],0
[0.09618076],0
[0.77438515],1
[0.64860046],0
[0.4774865],0
[0.66053146],1
[0.4576784],1
[0.12463945],0
[0.29281524],1
[0.07794543],0
[0.48900425],1
[0.137615],0
[0.6673448],1
