predicted_test,true_test
[0.06107002],0
[0.56061256],1
[0.03004158],0
[0.05663998],0
[0.1057699],0
[0.6293235],1
[0.08020929],0
[0.20284751],1
[0.1945937],0
[0.54971755],1
[0.19755931],1
[0.1229232],0
[0.21195789],1
[0.17318657],0
[0.3302585],0
[0.00834402],0
[0.10775759],1
[0.15858825],0
[0.5469763],1
[0.43020344],0
[0.12424703],0
[0.3512415],1
[0.41029096],1
[0.33577862],0
[0.03546267],0
[0.12775545],0
[0.0195536],0
[0.1652192],0
[0.8002515],1
[0.26041955],0
[0.94457406],0
[0.11249492],1
[0.01403151],0
[0.33701873],0
[0.99980646],1
[0.37442422],0
[0.7316952],1
[0.09930835],0
[0.2268378],1
[0.0242573],0
[0.30846843],0
[0.78622687],1
[0.8129044],1
[0.65014017],1
[0.09377519],0
[0.28143796],1
[0.946323],1
[0.3078292],1
[0.4288294],0
[0.0011157],0
[0.10586447],0
[0.05236849],0
[0.09239049],0
[0.61246085],0
[0.05128762],1
[0.00621694],1
[0.01978382],0
[0.3441334],0
[0.09083812],0
[0.23841007],1
[0.23307024],1
[0.06780035],0
[0.1461672],0
[0.9239569],1
[0.08311556],1
[0.7687501],1
[0.9916021],1
[0.71218485],1
[0.24387167],0
[0.7264074],0
[0.02318103],0
[0.20378304],0
[0.2654644],0
[0.21123941],1
[0.0465555],0
[0.19041507],0
[0.23792367],0
[0.06441213],0
[0.10159499],1
[0.9867534],1
[0.07723958],0
[0.05739061],0
[0.58267933],1
[0.05585946],0
[0.15908365],0
[0.2591537],0
[0.01938414],0
[0.56750214],0
[0.25615394],1
[0.9999175],1
[0.03312615],0
[0.9895079],1
[0.07682525],0
[0.358041],1
[0.02830384],0
[0.4247745],0
[0.13234755],0
[0.1231772],0
[0.838622],1
[0.8961491],1
[0.17345767],0
[0.21712604],0
[0.36174932],1
[0.61045617],1
[0.48085192],0
[0.13683006],1
[0.07289664],1
[0.0032169],0
[0.12235679],1
[0.21591076],0
[0.9976865],1
[0.03846703],0
[0.19022521],1
[0.15572435],0
[0.16292138],0
[0.11125024],0
[0.1794457],1
[0.21607466],1
[0.04644945],0
[0.33067882],1
[0.47830224],1
[0.1360559],0
[0.02321163],0
[0.973188],1
[0.99704725],1
[0.12965132],0
[0.9096098],1
[0.12486681],0
[0.12042587],0
[0.0627479],0
[0.09153423],0
[0.31304553],0
[0.03491274],0
[0.15312721],1
[0.00639572],0
[0.27853724],0
[0.09496909],0
[0.19286989],0
[0.15753284],1
[0.31297663],1
[0.00011823],0
[0.01626691],1
[0.05099552],1
[0.99984574],1
[0.62408143],0
[0.0186436],0
[0.07552669],0
[0.98868227],1
[0.05527876],0
[0.52278805],1
[0.2801399],0
[0.76151705],1
[0.2722151],1
[0.4578382],0
[0.24417919],0
[0.1956661],0
[0.01872572],0
[0.8851653],1
[0.21172288],1
[0.9330706],0
[0.9932336],1
[0.20325625],1
[0.09152402],0
[0.06611833],1
[0.04852698],0
[0.75692195],1
[0.45647976],0
[0.94298303],0
[0.9727548],1
[0.29286933],1
[0.05216616],0
[0.1875886],1
[0.00020197],0
[0.44165134],0
[0.30723616],0
[0.38128337],1
[0.3510433],1
[0.14366947],0
[0.9499564],1
[0.28792965],0
[0.08079436],0
[0.11028308],0
[0.37913585],1
[0.9303296],1
[0.0804731],0
[2.9115077e-05],0
[0.7799379],1
[0.07198238],0
[0.8095249],1
[0.8812449],0
[0.40063938],0
[0.7347574],0
[0.12654041],0
[0.04691801],0
[0.82532483],1
[0.10474994],1
[0.7937586],0
[0.03182075],0
[0.9980458],1
[0.09467179],0
[0.5064979],0
[0.3166754],0
[0.14809626],1
[0.15130778],0
[0.09407081],0
[0.07059061],0
[0.05938388],0
[0.60950506],0
[0.11999903],0
[0.00184615],1
[0.0031001],0
[0.0814986],0
[0.31492883],0
[0.01564143],0
[0.868935],1
[0.99107754],1
[0.66883385],1
[0.11916684],0
[0.00095085],0
[0.7404926],1
[0.90290797],1
[0.07209049],0
[0.03464842],1
[0.32474208],0
[0.5988145],1
[0.14897433],0
[0.9231945],1
[0.17705534],0
[0.52008164],1
[0.46577087],1
[0.06962867],0
[0.0371469],0
[0.00579534],0
[0.5772539],0
[0.273935],0
[0.1221014],0
[0.05457854],0
[0.93490684],1
[0.81198716],0
[0.5258634],1
[0.7354424],0
[0.10648968],0
[0.08494056],0
[0.51068807],0
[0.7649245],1
[0.16816263],0
[0.6104063],1
[0.9828976],1
[0.1449044],0
[0.4511149],0
[0.09872368],0
[0.00341805],0
[0.06267802],0
[0.15628085],1
[0.07741513],0
[0.17165376],1
[0.14698954],0
[0.03028243],0
[0.20411336],1
[0.22087222],0
[0.8147913],1
[0.1241265],0
[0.2538899],0
[0.72309786],0
[0.17356981],1
[0.9457539],1
[0.2886427],0
[0.88597727],0
[0.24809982],0
[0.00349377],0
[0.10722511],1
[0.04086454],0
[0.98764694],1
[0.4563946],0
[0.65763116],1
[0.09935066],1
[0.16491376],1
[0.8639472],1
[0.19591235],1
[0.26613742],0
[0.08599368],0
[0.4388246],1
[0.2823167],0
[0.45745003],1
[0.12536538],0
[0.12839444],0
[0.1861355],1
[0.07109179],0
[0.01809982],0
[0.20960867],0
[0.01106675],0
[0.22446822],0
[0.00410803],0
[0.00028217],0
[0.04061305],0
[0.98768276],1
[0.43527368],1
[0.90478855],1
[0.18494505],1
[0.08176342],0
[0.875919],1
[0.5595072],1
[0.045704],1
[0.60063314],0
[0.06347328],0
[0.50509626],0
[0.1620459],1
[0.24817239],0
[0.170323],1
[0.28410187],1
[0.17532174],0
[0.7036389],1
[0.98473835],1
[0.09146573],0
[0.18204972],1
[0.09274937],1
[0.8132297],1
[0.21298812],0
[0.02972645],0
[0.13603348],0
[0.08022449],0
[0.2662525],1
[0.06625792],0
[3.512641e-05],1
[0.6354301],0
[0.8613634],0
[0.8542793],1
[0.4436719],0
[0.2930565],0
[0.01398561],0
[0.59361386],1
[0.24420314],0
[0.07338911],0
[0.0839367],0
[0.6222119],1
[0.94102985],1
[0.00934211],0
[0.08341783],0
[0.7176275],1
[0.26973712],1
[0.47658625],0
[0.14723301],0
[0.05633117],0
[0.63412434],0
[0.5170949],0
[0.08953789],0
[0.4832378],0
[0.11669869],0
[0.9992642],1
[0.70997673],1
[0.530379],0
[0.43417677],0
[0.46476486],1
[0.27269584],1
[0.0676491],0
[0.35988593],0
[0.92520416],1
[0.00336154],0
[0.22592588],0
[0.33083588],1
[0.60734063],0
[0.04019597],0
[0.69148433],1
[0.09860359],0
[0.99891245],1
[0.72547436],1
[0.4761876],0
[0.41205868],0
[0.7593865],0
[0.32838213],1
[0.6185014],1
[0.13579425],0
[0.0561639],1
[0.20170017],0
[0.0884665],0
[0.01332114],1
[0.17209409],0
[0.03515014],0
[0.18208212],0
[0.563117],1
[0.88082147],0
[0.4119358],0
[0.41604018],0
[0.42033833],1
[0.29867348],0
[0.2916329],1
[0.23872969],0
[0.67436713],0
[0.29603615],0
[0.29824188],0
[0.15639254],1
[0.14228867],0
[0.00037112],0
[0.22500989],0
[0.12630701],0
[0.00059855],0
[0.6283298],1
[0.04989312],0
[0.00302688],0
[0.45862234],0
[0.12721063],1
[0.11924697],0
[0.46179032],0
[0.97832984],1
[0.23532727],1
[0.08456358],0
[0.96763176],1
[0.3829848],0
[0.7383228],0
[0.99690104],1
[0.08155002],0
[0.15783127],0
[0.10545137],1
[0.05285295],1
[0.01862575],0
[0.0508495],0
[0.9986199],1
[0.32426795],0
[0.11035872],0
[0.0787541],1
[0.00109139],0
[0.8905176],0
[0.14210626],0
[0.9992293],1
[0.99828076],1
[0.26221403],0
[0.04644945],0
[0.01766147],0
[0.41060847],1
[0.05673279],0
[0.06130979],0
[0.86804724],0
[0.02800793],0
[0.94389474],1
[0.3424562],0
[0.9377631],1
[0.9802816],1
[0.0734804],0
[0.32130522],0
[0.26324618],1
[0.00780046],0
[0.50707006],0
[0.14366008],1
[0.4899953],1
[0.1049284],0
[0.40195546],0
[0.16498259],0
[0.2820625],0
[0.26481855],1
[0.1961003],0
[0.00085212],0
[7.8337725e-05],0
[0.42162344],1
[0.06295597],0
[0.04942656],0
[0.9980894],1
[0.9632482],1
[0.4271932],0
[0.12478888],0
[0.12603448],1
[0.03588795],1
[0.82925487],1
[0.8850112],0
[0.76306677],0
[0.9976427],1
[0.8772067],0
[0.7699124],1
[0.03233728],0
[0.07131077],0
[0.8101394],1
[7.44782e-05],0
[0.03581081],0
[0.01684907],0
[0.520005],1
[0.00017431],0
[0.8372013],1
[0.7680964],1
[0.14935002],0
[0.03583712],0
[0.16849212],1
[0.50377077],1
[0.00794154],0
[0.07091565],0
[0.6251317],0
[0.06565442],0
[0.5349581],1
[0.26822123],1
[0.81089866],0
[0.13457407],0
[0.17283335],0
[0.11167261],0
[0.2040022],0
[0.12465688],1
[0.01175358],1
[0.05490839],1
[0.32189777],0
[0.9545407],1
[0.8261909],1
[0.0778626],0
[0.01703961],0
[0.7424873],1
[0.07736719],0
[0.25233653],1
[0.13210955],0
[0.2595616],1
[0.66338104],1
[0.879147],0
[0.24960722],1
[0.960865],1
[0.13032778],0
[0.5448903],1
[0.09654462],0
[0.07302127],0
[0.42273918],0
[0.4510148],1
[0.09875423],0
[0.6327696],0
[0.15436503],1
[0.06039416],0
[0.18278877],0
[0.8094143],1
[0.07951131],0
[0.14024651],0
[0.04731311],0
[0.23379242],0
[0.48436096],0
[0.04443547],0
[0.09567306],0
[0.17192513],0
[0.1342696],0
[0.85927624],1
[0.34149238],0
[0.04740277],0
[0.01236528],1
[0.3817614],0
[0.3594273],1
[0.08566219],0
[0.07488993],0
[0.24911882],1
[0.03117549],0
[0.0015279],0
[0.49358875],1
[0.8439313],1
[0.18942735],0
[0.9536395],1
[0.0691007],0
[0.07634927],0
