predicted_test,true_test
[0.04978465],0
[0.33414006],1
[0.04839953],0
[0.17303723],0
[0.27541986],0
[0.8406009],1
[0.00907827],0
[0.19403033],1
[0.27779683],0
[0.72640836],1
[0.26634517],1
[0.35270593],0
[0.2920205],1
[0.2931823],0
[0.11098388],0
[0.09219135],0
[0.04473617],1
[0.20388757],0
[0.70017225],1
[0.6206883],0
[0.12620516],0
[0.09462867],1
[0.44665748],1
[0.25434005],0
[0.04814002],0
[0.2017631],0
[0.03533302],0
[0.07649601],0
[0.42156884],1
[0.4274206],0
[0.2164417],0
[0.20692384],1
[0.18090075],0
[0.77027905],0
[0.8880668],1
[0.33624798],0
[0.5693625],1
[0.14904815],0
[0.3166185],1
[0.15099333],0
[0.55158335],0
[0.7125277],1
[0.25384387],1
[0.65822315],1
[0.12030517],0
[0.6867799],1
[0.7856985],1
[0.26970544],1
[0.16679995],0
[0.08065062],0
[0.1138548],0
[0.04334081],0
[0.07170667],0
[0.56954235],0
[0.3324064],1
[0.27591723],1
[0.31526765],0
[0.32495025],0
[0.1282192],0
[0.7054935],1
[0.70658535],1
[0.07530962],0
[0.14945483],0
[0.7921814],1
[0.05513782],1
[0.8056716],1
[0.7033555],1
[0.65480536],1
[0.1539881],0
[0.53524786],0
[0.05900835],0
[0.22776306],0
[0.40770426],0
[0.08312345],1
[0.19005966],0
[0.45549998],0
[0.29519936],0
[0.4368848],0
[0.14523557],1
[0.8543466],1
[0.2194821],0
[0.21990544],0
[0.71855587],1
[0.20635],0
[0.19468242],0
[0.39306214],0
[0.2985436],0
[0.22044097],0
[0.3039875],1
[0.92260844],1
[0.10423245],0
[0.8538786],1
[0.2127263],0
[0.56264025],1
[0.04582071],0
[0.6709202],0
[0.08369532],0
[0.24673317],0
[0.6170616],1
[0.3078102],1
[0.15202455],0
[0.23489821],0
[0.264418],1
[0.86568516],1
[0.30945638],0
[0.78453755],1
[0.15102786],1
[0.12331173],0
[0.17255701],1
[0.13382053],0
[0.88120323],1
[0.08140184],0
[0.13450126],1
[0.25861317],0
[0.21591431],0
[0.12754859],0
[0.2167129],1
[0.3384404],1
[0.00216149],0
[0.44801453],1
[0.19288541],1
[0.17103983],0
[0.10774299],0
[0.8344812],1
[0.76513624],1
[0.0818551],0
[0.8669421],1
[0.19175279],0
[0.0969235],0
[0.04327766],0
[0.21579415],0
[0.3847943],0
[0.05558054],0
[0.11678549],1
[0.12241002],0
[0.1994086],0
[0.11142359],0
[0.18326442],0
[0.17772554],1
[0.60986537],1
[0.09638833],0
[0.11033622],1
[0.10664286],1
[0.8772391],1
[0.6621457],0
[0.03226255],0
[0.04933045],0
[0.87019956],1
[0.03013087],0
[0.42025763],1
[0.30002427],0
[0.43469667],1
[0.05350938],1
[0.31706205],0
[0.44129527],0
[0.3032416],0
[0.02206421],0
[0.8042949],1
[0.22810371],1
[0.73743206],0
[0.78049433],1
[0.40358388],1
[0.77186984],0
[0.33275887],1
[0.01938968],0
[0.66169],1
[0.6274991],0
[0.49254102],0
[0.9173156],1
[0.55389327],1
[0.10073825],0
[0.10316603],1
[0.32857305],0
[0.58290017],0
[0.42361432],0
[0.7814001],1
[0.17475978],1
[0.1934037],0
[0.4468583],1
[0.27521333],0
[0.07399198],0
[0.11804824],0
[0.30894455],1
[0.83777815],1
[0.23047343],0
[0.41775662],0
[0.4380153],1
[0.06618662],0
[0.7919071],1
[0.841962],0
[0.35830426],0
[0.6626549],0
[0.1602581],0
[0.07707409],0
[0.25514352],1
[0.10709801],1
[0.24112229],0
[0.01952977],0
[0.8097105],1
[0.31460974],0
[0.5367807],0
[0.2093505],0
[0.1194474],1
[0.11369441],0
[0.10820089],0
[0.03874942],0
[0.18047796],0
[0.5731185],0
[0.08785917],0
[0.06893504],1
[0.23630004],0
[0.05316016],0
[0.10206394],0
[0.04126999],0
[0.82079446],1
[0.1319543],1
[0.67047834],1
[0.03559785],0
[0.08056439],0
[0.2532826],1
[0.6736713],1
[0.1092617],0
[0.16206],1
[0.2500862],0
[0.7042617],1
[0.0807642],0
[0.9176041],1
[0.19495586],0
[0.6723694],1
[0.34138384],1
[0.03496556],0
[0.08793373],0
[0.23989223],0
[0.60883504],0
[0.7045433],0
[0.14732292],0
[0.01191509],0
[0.88655823],1
[0.6718969],0
[0.40294898],1
[0.3010313],0
[0.2931859],0
[0.03974013],0
[0.52378094],0
[0.76692677],1
[0.12564383],0
[0.44462758],1
[0.85107666],1
[0.13485916],0
[0.34707367],0
[0.09554207],0
[0.1226543],0
[0.20730793],0
[0.24927245],1
[0.06584441],0
[0.14442268],1
[0.38962638],0
[0.22380078],0
[0.79876786],1
[0.7067245],0
[0.7326953],1
[0.42148557],0
[0.17644134],0
[0.33475494],0
[0.105856],1
[0.83028066],1
[0.15229863],0
[0.65077597],0
[0.07318316],0
[0.0245562],0
[0.29826117],1
[0.01985151],0
[0.74197155],1
[0.05508382],0
[0.57718617],1
[0.11851638],1
[0.17203456],1
[0.7860652],1
[0.12078936],1
[0.25900304],0
[0.29589716],0
[0.15502238],1
[0.13740273],0
[0.58992565],1
[0.07095281],0
[0.13891214],0
[0.79401064],1
[0.01796824],0
[0.27998224],0
[0.11609646],0
[0.15766062],0
[0.16345514],0
[0.03833735],0
[0.03737378],0
[0.19455504],0
[0.8125276],1
[0.5924545],1
[0.79562527],1
[0.24277106],1
[0.30910674],0
[0.8748119],1
[0.2862894],1
[0.38053524],1
[0.793035],0
[0.05175948],0
[0.31473592],0
[0.25473416],1
[0.48777783],0
[0.29962194],1
[0.19572729],1
[0.21065472],0
[0.5628033],1
[0.26281816],1
[0.07568234],0
[0.16095951],1
[0.10430657],1
[0.4590694],1
[0.21815467],0
[0.16475949],0
[0.1440444],0
[0.03886465],0
[0.3741401],1
[0.07279713],0
[0.3935828],1
[0.57875174],0
[0.81294477],0
[0.8348186],1
[0.48358184],0
[0.7781962],0
[0.03448633],0
[0.48657683],1
[0.12010688],0
[0.05270958],0
[0.07627252],0
[0.5687217],1
[0.78478384],1
[0.06851246],0
[0.04588313],0
[0.5520318],1
[0.36588687],1
[0.18984286],0
[0.35972986],0
[0.00412706],0
[0.35369784],0
[0.7638426],0
[0.05946916],0
[0.48264292],0
[0.11282116],0
[0.80668664],1
[0.5487312],1
[0.58055294],0
[0.17470871],0
[0.5139237],1
[0.18034865],1
[0.0410003],0
[0.29923785],0
[0.86107844],1
[0.34576347],0
[0.1542433],0
[0.16198117],1
[0.7379663],0
[0.4419482],0
[0.67654526],1
[0.07183864],0
[0.88104266],1
[0.75481105],1
[0.5040813],0
[0.39521906],0
[0.7866399],0
[0.4691313],1
[0.44266036],1
[0.28685638],0
[0.5404414],1
[0.12264856],0
[0.1847497],0
[0.13389574],1
[0.38941064],0
[0.06823306],0
[0.27942547],0
[0.39374033],1
[0.8365948],0
[0.42789564],0
[0.21970041],0
[0.81960446],1
[0.1422001],0
[0.21501604],1
[0.7363203],0
[0.71763796],0
[0.18090987],0
[0.18128362],0
[0.5365275],1
[0.10203762],0
[0.04480409],0
[0.3286276],0
[0.06344596],0
[0.7047441],0
[0.65544677],1
[0.4263595],0
[0.01673012],0
[0.36795822],0
[0.2735203],1
[0.09727282],0
[0.2824893],0
[0.83736527],1
[0.312781],1
[0.08498789],0
[0.8535706],1
[0.13962159],0
[0.46959898],0
[0.51433104],1
[0.13023685],0
[0.25622112],0
[0.25109097],1
[0.2134321],1
[0.07317489],0
[0.00812656],0
[0.7636245],1
[0.5729727],0
[0.09830888],0
[0.11471379],1
[0.21181133],0
[0.60484314],0
[0.21034725],0
[0.7117894],1
[0.86550385],1
[0.13717799],0
[0.00216149],0
[0.10068695],0
[0.39129093],1
[0.10028575],0
[0.5005122],0
[0.90502673],0
[0.3090704],0
[0.6834157],1
[0.2925666],0
[0.32156035],1
[0.6320621],1
[0.31922224],0
[0.27331978],0
[0.80044496],1
[0.06919506],0
[0.6304622],0
[0.39741406],1
[0.50982565],1
[0.1161738],0
[0.6014489],0
[0.09424899],0
[0.20699467],0
[0.39405686],1
[0.56702876],0
[0.12172668],0
[0.033955],0
[0.7194887],1
[0.09614085],0
[0.13650583],0
[0.9218539],1
[0.6978327],1
[0.67581326],0
[0.14295606],0
[0.23560816],1
[0.27231544],1
[0.32213143],1
[0.5884673],0
[0.8817902],0
[0.86314106],1
[0.70970136],0
[0.52587986],1
[0.23129289],0
[0.11701468],0
[0.8183821],1
[0.10383008],0
[0.06691358],0
[0.06763679],0
[0.62846917],1
[0.07354489],0
[0.80807906],1
[0.831105],1
[0.09728343],0
[0.21492454],0
[0.3288243],1
[0.64277357],1
[0.03358873],0
[0.12977873],0
[0.6580414],0
[0.16618556],0
[0.76065993],1
[0.7631683],1
[0.25356376],0
[0.19965841],0
[0.6468837],0
[0.03007034],0
[0.60010403],0
[0.1736921],1
[0.10564206],1
[0.11616454],1
[0.07134471],0
[0.7307013],1
[0.82033885],1
[0.11265453],0
[0.06371585],0
[0.75948864],1
[0.0827727],0
[0.34567177],1
[0.2972339],0
[0.30606994],1
[0.76721364],1
[0.537491],0
[0.51388276],1
[0.68161875],1
[0.20325665],0
[0.56249666],1
[0.04918453],0
[0.09709128],0
[0.3232263],0
[0.2776456],1
[0.6059583],0
[0.17498116],0
[0.17083076],1
[0.15213037],0
[0.40211338],0
[0.7558924],1
[0.06038959],0
[0.2603186],0
[0.1199514],0
[0.19610348],0
[0.5908906],0
[0.03577047],0
[0.14185105],0
[0.32613355],0
[0.31675768],0
[0.5130743],1
[0.5034223],0
[0.06541805],0
[0.19669992],1
[0.48625332],0
[0.25058654],1
[0.09787441],0
[0.06635728],0
[0.28123432],1
[0.10313959],0
[0.39063025],0
[0.30698502],1
[0.565886],1
[0.4539631],0
[0.7708023],1
[0.08642858],0
[0.21276912],0
[0.70421654],0
[0.53012204],0
[0.77419424],0
[0.1302314],1
[0.15660517],0
[0.68381417],0
[0.20984988],0
[0.13844578],1
[0.78815264],1
[0.07035356],0
[0.8891758],1
[0.11076694],1
[0.71598303],0
[0.04455794],0
[0.85199255],1
[0.18408777],0
[0.10311951],0
[0.37434158],1
[0.19220404],0
[0.16187406],0
[0.7405675],1
[0.2827431],0
[0.3473773],1
[0.19289346],1
[0.1735163],0
[0.23591855],0
[0.08942702],0
[0.43215495],0
[0.4158346],1
[0.6462252],1
[0.09310289],0
[0.46084937],1
[0.44409034],0
[0.3150481],0
[0.50432366],0
[0.07604073],0
[0.6337156],0
[0.15114054],0
[0.5633578],1
[0.796986],0
[0.19708097],1
[0.23695369],0
[0.00216149],0
[0.47689545],0
[0.11983652],1
[0.87228376],1
[0.5692705],1
[0.28160927],0
[0.34344736],1
[0.519442],1
[0.09096524],0
[0.7766503],1
[0.4527739],1
[0.16686518],0
[0.27897742],0
[0.0472494],0
[0.7062526],0
