predicted_test,true_test
[0.03129215],0
[0.03119154],0
[0.40658796],1
[0.40658796],1
[0.04208477],0
[0.04353978],0
[0.12377214],0
[0.12450336],0
[0.62299466],0
[0.620582],0
[0.44052964],1
[0.44052964],1
[0.02657988],0
[0.02376114],0
[0.19252324],1
[0.19252324],1
[0.45113403],0
[0.4492525],0
[0.43370986],1
[0.43370986],1
[0.21718238],1
[0.21443768],1
[0.0859776],0
[0.0859139],0
[0.11565399],1
[0.11539128],1
[0.12588848],0
[0.12450606],0
[0.34844446],0
[0.34844446],0
[0.2623342],0
[0.26596966],0
[0.10217118],1
[0.10240949],1
[0.08978432],0
[0.0902421],0
[0.8208701],1
[0.82010525],1
[0.7825331],0
[0.7790809],0
[0.28423506],0
[0.28361204],0
[0.1579539],1
[0.15811379],1
[0.466258],1
[0.46831524],1
[0.5300826],0
[0.5311202],0
[0.27479106],0
[0.27479106],0
[0.04819464],0
[0.0482849],0
[0.04092886],0
[0.04230398],0
[0.11125168],0
[0.11240713],0
[0.44156787],1
[0.44156787],1
[0.6552849],0
[0.61789054],0
[0.5025588],0
[0.50362074],0
[0.11655724],1
[0.11573334],1
[0.11795958],0
[0.11795958],0
[0.08740094],0
[0.08740094],0
[0.7303299],1
[0.7303299],1
[0.26769486],0
[0.27068877],0
[0.5393405],1
[0.5393405],1
[0.1582997],0
[0.15751095],0
[0.4799971],1
[0.17463714],0
[0.17463714],0
[0.2455285],0
[0.24746081],0
[0.82869214],1
[0.8294618],1
[0.31268546],1
[0.31270015],1
[0.47942004],1
[0.48231673],1
[0.08979283],0
[0.08982629],0
[0.26401097],1
[0.2624528],1
[0.7697028],1
[0.7697028],1
[0.1532667],1
[0.15302351],1
[0.2571273],0
[0.25652418],0
[0.12168619],0
[0.12121575],0
[0.08204111],0
[0.08217844],0
[0.04260023],0
[0.04287908],0
[0.20331016],0
[0.8964405],0
[0.8705438],0
[0.2293152],1
[0.2293152],1
[0.48585573],1
[0.48610833],1
[0.57066435],0
[0.57066435],0
[0.19230942],0
[0.05980532],0
[0.05954132],0
[0.78995305],1
[0.78995305],1
[0.6146565],1
[0.61480176],1
[0.04268879],0
[0.04196084],0
[0.12619187],0
[0.12935324],0
[0.7218876],1
[0.72034186],1
[0.04894343],1
[0.04891193],1
[0.51497126],1
[0.51497126],1
[0.90228355],1
[0.90228355],1
[0.3618228],1
[0.35129052],1
[0.07741395],0
[0.07741553],0
[0.62003624],0
[0.62007326],0
[0.04194551],0
[0.0429948],0
[0.14881015],0
[0.14783306],0
[0.29951996],0
[0.29951996],0
[0.527913],1
[0.53476954],1
[0.24957818],0
[0.24669428],0
[0.32359987],0
[0.3213899],0
[0.4582071],0
[0.4580856],0
[0.6731623],0
[0.04893776],1
[0.04877957],1
[0.8827895],1
[0.8827895],1
[0.21255836],0
[0.21052125],0
[0.4074131],0
[0.4074131],0
