predicted_val,true_val
[0.35634762],1
[0.17361562],0
[0.09416407],1
[0.25083235],0
[0.45905784],1
[0.400611],0
[0.11463642],1
[0.22873005],0
[0.35104337],0
[0.1118057],1
[0.0820623],0
[0.51214534],1
[0.20291442],1
[0.2633119],1
[0.26051572],0
[0.63236445],1
[0.29347983],1
[0.1189194],0
[0.42002845],0
[0.24277487],0
[0.33810776],1
[0.6523418],0
[0.15720406],1
[0.47159794],1
[0.65825677],0
[0.09473913],0
[0.15693906],0
[0.36085427],0
[0.19061537],0
[0.25577113],0
[0.05906266],0
[0.26899788],0
[0.00739901],0
[0.36436635],0
[0.6886198],1
[0.22630799],0
[0.22985213],1
[0.27183723],1
[0.6685056],1
[0.4956021],0
[0.1033864],0
[0.2668453],1
[0.18050677],0
[0.47742206],1
[0.2637494],1
[0.73208106],1
[0.08088309],1
[0.5614935],0
[0.4926123],1
[0.76102245],0
[0.20774774],1
[0.175995],0
[0.16676147],0
[0.20219228],1
[0.19633739],0
[0.20900275],1
[0.16022111],0
[0.22417603],0
[0.18094182],0
[0.3486934],0
[0.26469892],0
[0.09175726],0
[0.654704],0
[0.11181939],0
[0.14016214],0
[0.09846381],0
[0.10467564],0
[0.09065536],1
[0.2558212],1
[0.6742435],0
[0.2823091],0
[0.66206014],0
[0.15297616],0
[0.22914],0
[0.23760773],1
[0.03057086],0
[0.21299559],0
[0.4008072],0
[0.31109634],1
[0.5516746],0
[0.43913952],1
[0.18675475],0
[0.48737943],0
[0.71029395],1
[0.1060403],1
[0.46294022],0
[0.39035958],0
[0.26092368],0
[0.14425626],0
[0.44392785],0
[0.06577475],0
[0.61128145],1
[0.00371944],0
[0.36407578],1
[0.09388652],0
[0.6239267],0
[0.28963208],0
[0.37699792],0
[0.02456874],0
[0.38088638],0
[0.4414399],0
[0.19683428],0
[0.4130585],1
[0.39702913],0
[0.02121547],0
[0.8257907],1
[0.6392105],1
[0.09354392],0
[0.06136252],1
[0.59866256],1
[0.01016461],0
[0.01434308],0
[0.44816896],1
[0.11459151],0
[0.16560553],0
[0.10176329],0
[0.11688609],0
[0.1528063],0
[0.1204204],0
[0.267721],0
[0.8042596],1
[0.5521497],1
[0.25039837],1
[0.43356746],0
[0.7140027],1
[0.13934647],0
[0.46973193],0
[0.23096569],0
[0.28973442],0
[0.37736052],1
[0.56864625],1
[0.28643864],0
[0.19403881],0
[0.25650182],1
[0.5963122],1
[0.36996058],0
[0.2697007],1
[0.10919693],0
[0.30778924],0
[0.11046023],0
[0.14379607],0
[0.12945591],0
[0.3238743],0
[0.30584544],0
[0.46777013],1
[0.0669225],0
[0.5296035],1
[0.17966048],0
[0.43383896],1
[0.62122995],0
[0.1028612],1
[0.6731224],1
[0.33826756],0
[0.1671286],1
[0.15534529],1
[0.30616382],0
[0.54339296],0
[0.27708966],1
[0.08770975],0
[0.580366],1
[0.5220845],1
[0.47245166],1
