predicted_val,true_val
[0.5905392],1
[0.28173336],0
[0.22527993],1
[0.00854832],0
[0.39140844],1
[0.06749865],0
[0.11076379],1
[0.3690439],0
[0.43098417],0
[0.16404969],1
[0.21360953],0
[0.48864627],1
[0.2801536],1
[0.2804899],1
[0.12675154],0
[0.97532815],1
[0.5950503],1
[0.18117024],0
[0.15175048],0
[0.30647087],0
[0.74461776],1
[0.806327],0
[0.6938853],1
[0.6593553],1
[0.12052795],0
[0.22261743],0
[0.0627425],0
[0.24254239],0
[0.10449757],0
[0.4623827],0
[0.28571185],0
[0.31337276],0
[0.2403319],0
[0.22347352],0
[0.80833673],1
[0.26394367],0
[0.17265888],1
[0.3512439],1
[0.5494836],1
[0.17100696],0
[0.00913254],0
[0.83167493],1
[0.19527955],0
[0.7438565],1
[0.28892064],1
[0.90341604],1
[0.23038143],1
[0.801992],0
[0.5604256],1
[0.57261705],0
[0.14373462],1
[0.08702005],0
[0.15615351],0
[0.09149104],1
[0.07821468],0
[0.2235417],1
[0.3071751],0
[0.6194337],0
[0.26900348],0
[0.27805668],0
[0.3734604],0
[0.28356025],0
[0.5031821],0
[0.06152831],0
[0.07527745],0
[0.15911365],0
[0.01312398],0
[0.21224782],1
[0.2700023],1
[0.8487881],0
[0.5729699],0
[0.06589056],0
[0.08763297],0
[0.22783472],0
[0.26585275],1
[0.00270392],0
[0.15225405],0
[0.33589074],0
[0.37952638],1
[0.6682241],0
[0.92222273],1
[0.24239944],0
[0.15154295],0
[0.5729732],1
[0.19151351],1
[0.41045597],0
[0.4753708],0
[0.314551],0
[0.02361105],0
[0.40029213],0
[0.09464951],0
[0.9849908],1
[0.23101787],0
[0.39852414],1
[0.15090886],0
[0.48463234],0
[0.01786429],0
[0.26844877],0
[0.21917866],0
[0.5571656],0
[0.95337075],0
[0.25483102],0
[0.59197736],1
[0.47941205],0
[0.22355762],0
[0.951683],1
[0.93861157],1
[0.19571699],0
[0.20998228],1
[0.67734957],1
[0.19127855],0
[0.00634659],0
[0.7528452],1
[0.20327768],0
[0.40812564],0
[0.24759687],0
[0.5229072],0
[0.16082989],0
[0.28745574],0
[0.2675717],0
[0.79944646],1
[0.6120051],1
[0.4035694],1
[0.59521204],0
[0.867552],1
[0.1698458],0
[0.23892595],0
[0.12897475],0
[0.87931925],0
[0.36629635],1
[0.8667513],1
[0.4272303],0
[0.5672463],0
[0.00374531],1
[0.76483864],1
[0.3063736],0
[0.45263967],1
[0.20179401],0
[0.50050426],0
[0.30650494],0
[0.41693455],0
[0.19798224],0
[0.026311],0
[0.57682204],0
[0.50419676],1
[0.10283765],0
[0.22705533],1
[0.43037623],0
[0.34159857],1
[0.01497004],0
[0.26938322],1
[0.8945708],1
[0.32006598],0
[0.2439109],1
[0.24618609],1
[0.25708964],0
[0.35217807],0
[0.20676687],1
[0.01779184],0
[0.87796474],1
[0.398025],1
[0.88190323],1
[0.15972757],0
[0.10191086],0
[0.6636123],1
[0.7431511],0
[0.46595794],1
[0.26742667],0
[0.26050022],1
[0.23454687],0
[0.71824],1
[0.81337994],0
[0.29818532],1
[0.38299453],0
[0.0419952],0
[0.56162316],1
[0.22889005],1
[0.31644827],0
[0.26789626],1
[0.21183482],0
[0.80484444],1
[0.80157006],1
[0.25253576],0
[0.28599375],0
[0.7588904],0
[0.02381612],0
[0.437443],1
[0.6624261],0
[0.38328484],1
[0.7335023],1
[0.12420129],1
[0.8944769],0
[0.82305783],1
[0.1005862],0
[0.78635174],0
[0.02238725],1
[0.03919318],1
[0.03572803],0
[0.41996455],0
[0.22147644],0
[0.71197784],0
[0.690342],1
[0.00848865],0
[0.32130587],0
[0.4317187],0
[0.16220099],1
[0.7177225],1
[0.11969272],0
[0.9463666],1
[0.5229469],1
[0.02476946],0
[0.8058464],1
[0.15150812],0
[0.38651985],0
[0.00203405],0
[0.378292],1
[0.2026396],1
[0.66000956],1
[0.3592559],0
[0.31402156],1
[0.2469238],1
[0.16837767],1
[0.9229852],1
[0.11810778],0
[0.1513035],1
[0.23783877],0
[0.25660253],0
[0.13833568],0
[0.21621883],0
[0.22138405],0
[0.4887912],0
[0.3119267],0
[0.1166884],0
[0.20420223],0
[0.23101787],0
[0.24521509],0
[0.9337911],1
[0.25453123],0
[0.12003399],0
[0.5371155],1
[0.554082],0
[0.9259976],1
[0.23101787],0
[0.00620489],0
[0.2995042],0
[0.26167625],0
[0.5921229],1
[0.96007806],1
[0.6923794],1
[0.96663964],1
[0.34509295],0
[0.5846943],0
[0.1935381],0
[0.50244784],0
[0.2923512],1
[0.30773067],0
[0.9949014],1
[0.27762803],0
[0.25709474],0
[0.04393363],0
[0.64743453],1
[0.01188707],0
[0.39718992],0
[0.89852],1
[0.6980825],0
[0.23518574],1
[0.09368602],0
[0.08739111],0
[0.2593042],0
[0.23232971],0
[0.40606478],0
[0.39231837],1
[0.3918156],1
[0.2788998],0
[0.23101787],0
[0.21983872],0
[0.17689186],0
[0.7523011],1
[0.33809227],0
[0.30392283],1
[0.1480004],1
[0.14022388],0
[0.01391251],0
[0.22712949],0
[0.4890266],0
[0.4558181],1
[0.20813791],0
[0.3436675],0
[0.18264452],0
[0.4062166],0
[0.30193642],0
[0.69472086],1
[0.8952943],1
[0.6594966],0
[0.36522913],1
[0.09564033],0
[0.06405137],1
[0.45914596],0
[0.8058858],1
[0.5202933],0
[0.2138698],1
[0.66189444],0
[0.4616185],0
[0.18987921],0
[0.2728372],0
[0.20563543],0
[0.18064849],0
[0.01084931],1
[0.58640754],1
[0.3998819],1
[0.02443669],0
[0.27875406],1
[0.47036764],1
[0.55489516],1
[0.54447997],1
[0.19899452],0
[0.14267682],0
[0.6368559],1
[0.3068878],1
[0.8315296],1
[0.84199435],0
[0.00038855],0
[0.3340705],0
[0.68225396],1
[0.27412662],1
[0.22736259],0
[0.76232237],0
[0.2625114],0
[0.1752019],0
[0.6992598],0
[0.58377975],1
[0.71064776],1
[0.5995069],1
[0.980276],0
[0.25667384],0
[0.71031505],1
[0.29669464],0
[0.27266315],0
[0.25978512],1
[0.23169418],0
[0.26690385],1
[0.25168127],0
[0.20501179],0
[0.45302057],0
[0.46049905],1
[0.21554983],0
