predicted_test,true_test
[0.040757],0
[0.35450938],1
[0.06890921],0
[0.22344777],0
[0.20999198],0
[0.5978124],1
[0.02811153],0
[0.35111612],1
[0.18676007],0
[0.45362297],1
[0.24297537],1
[0.20169872],0
[0.19095582],1
[0.16827805],0
[0.12904671],0
[0.15939972],0
[0.175966],1
[0.12560995],0
[0.6763607],1
[0.44281706],0
[0.11319438],0
[0.14562958],1
[0.31619683],1
[0.40024987],0
[0.07898697],0
[0.1202646],0
[0.06035639],0
[0.12721665],0
[0.64185107],1
[0.3947618],0
[0.59441787],0
[0.22743103],1
[0.14065778],0
[0.3178727],0
[0.80219245],1
[0.3342078],0
[0.6305866],1
[0.13657093],0
[0.20992991],1
[0.15844218],0
[0.4499964],0
[0.77112496],1
[0.32586816],1
[0.55239576],1
[0.11160763],0
[0.70941454],1
[0.4364453],1
[0.2977082],1
[0.20462576],0
[0.06079477],0
[0.1461863],0
[0.0417555],0
[0.09537544],0
[0.46686977],0
[0.3593454],1
[0.33170402],1
[0.33089757],0
[0.3076774],0
[0.08136768],0
[0.6909531],1
[0.5347839],1
[0.03068846],0
[0.26337138],0
[0.48000237],1
[0.08779942],1
[0.60451394],1
[0.7157154],1
[0.6353245],1
[0.166704],0
[0.48724794],0
[0.03081719],0
[0.11323955],0
[0.26752803],0
[0.06112074],1
[0.16158384],0
[0.47962376],0
[0.1783654],0
[0.5144842],0
[0.08231863],1
[0.87627685],1
[0.09357053],0
[0.25922567],0
[0.5252458],1
[0.23863755],0
[0.2090813],0
[0.4721512],0
[0.26915395],0
[0.2853218],0
[0.3401474],1
[0.7841487],1
[0.15881723],0
[0.8239402],1
[0.210177],0
[0.28578994],1
[0.05645481],0
[0.43897516],0
[0.10583448],0
[0.15095809],0
[0.7250503],1
[0.4567627],1
[0.19076426],0
[0.2603244],0
[0.20142658],1
[0.6165124],1
[0.3069024],0
[0.60885286],1
[0.06313525],1
[0.11868752],0
[0.14769356],1
[0.12671475],0
[0.8406869],1
[0.09977248],0
[0.17638588],1
[0.19162795],0
[0.15980417],0
[0.1087032],0
[0.22101554],1
[0.39637572],1
[0.00749571],0
[0.4130662],1
[0.12093993],1
[0.18404275],0
[0.17369288],0
[0.75180995],1
[0.8205596],1
[0.11964462],0
[0.6416585],1
[0.15952405],0
[0.10468262],0
[0.07597654],0
[0.11465817],0
[0.2881947],0
[0.02639234],0
[0.12747301],1
[0.15185544],0
[0.34149507],0
[0.13145716],0
[0.22201632],0
[0.24039961],1
[0.45846352],1
[0.25957322],0
[0.05479151],1
[0.09260006],1
[0.45777932],1
[0.34106073],0
[0.0402393],0
[0.12506627],0
[0.83333117],1
[0.02231376],0
[0.3022562],1
[0.31575492],0
[0.34829503],1
[0.26005548],1
[0.36536372],0
[0.29838523],0
[0.1815385],0
[0.02238611],0
[0.17713946],1
[0.2117361],1
[0.42803946],0
[0.7051171],1
[0.33907107],1
[0.2591785],0
[0.35980654],1
[0.01350831],0
[0.64344484],1
[0.4133876],0
[0.34181452],0
[0.7458264],1
[0.28191265],1
[0.19225994],0
[0.2940835],1
[0.3378768],0
[0.34427306],0
[0.43257755],0
[0.5612191],1
[0.27797943],1
[0.14613888],0
[0.35846],1
[0.18621685],0
[0.04950313],0
[0.08018141],0
[0.17754798],1
[0.62211734],1
[0.20332536],0
[0.45574972],0
[0.26399836],1
[0.06847493],0
[0.6364615],1
[0.7619473],0
[0.31772247],0
[0.24990413],0
[0.11758924],0
[0.07826842],0
[0.2935227],1
[0.11988124],1
[0.29846835],0
[0.02791112],0
[0.64916694],1
[0.10203134],0
[0.5496148],0
[0.14117518],0
[0.14165056],1
[0.14662577],0
[0.12889574],0
[0.06677572],0
[0.1384055],0
[0.5036655],0
