predicted_test,true_test
[0.10892648],0
[0.2560373],1
[0.15079051],0
[0.14567696],0
[0.4951077],0
[0.5900344],1
[0.13342802],0
[0.3912742],1
[0.40038773],0
[0.38658592],1
[0.16060267],1
[0.16724955],0
[0.19011755],1
[0.21027948],0
[0.15051289],0
[0.10364341],0
[0.26806098],1
[0.16563144],0
[0.709506],1
[0.62396544],0
[0.16345431],0
[0.21304904],1
[0.6064565],1
[0.36336398],0
[0.05361118],0
[0.16196716],0
[0.1332921],0
[0.17698872],0
[0.81861484],1
[0.5726221],0
[0.5880368],0
[0.15893935],1
[0.09664721],0
[0.16248322],0
[0.78407675],1
[0.3254741],0
[0.808174],1
[0.15295559],0
[0.3733404],1
[0.0714161],0
[0.22148149],0
[0.83948445],1
[0.64460963],1
[0.49431112],1
[0.14684997],0
[0.3491085],1
[0.6104067],1
[0.22155124],1
[0.21357895],0
[0.08663124],0
[0.16202067],0
[0.13543081],0
[0.16116923],0
[0.55451006],0
[0.34799957],1
[0.29385656],1
[0.6439125],0
[0.22729625],0
[0.16028494],0
[0.71900004],1
[0.57096237],1
[0.13518208],0
[0.27072242],0
[0.7965423],1
[0.14012259],1
[0.6139978],1
[0.90032923],1
[0.585262],1
[0.17041875],0
[0.43379608],0
[0.17445467],0
[0.15881726],0
[0.39765903],0
[0.2727342],1
[0.17584756],0
[0.14249134],0
[0.298915],0
[0.26621914],0
[0.16130781],1
[0.956196],1
[0.14313476],0
[0.20884989],0
[0.56613827],1
[0.28934738],0
[0.2206929],0
[0.49369907],0
[0.16230245],0
[0.3000422],0
[0.25697064],1
[0.9529458],1
[0.26599997],0
[0.97832036],1
[0.38690534],0
[0.41220146],1
[0.12694149],0
[0.56373453],0
[0.26402068],0
[0.19347928],0
[0.6882799],1
[0.5526005],1
[0.25716895],0
[0.19155093],0
[0.37906232],1
[0.67177415],1
[0.21159467],0
[0.6097385],1
[0.13123755],1
[0.06953906],0
[0.1444995],1
[0.16693082],0
[0.9435356],1
[0.15320055],0
[0.20533082],1
[0.16705337],0
[0.19127555],0
[0.12933657],0
[0.20103474],1
[0.44820145],1
[0.11235172],0
[0.28133428],1
[0.20664479],1
[0.179149],0
[0.21139733],0
[0.97078294],1
[0.91888726],1
[0.14990361],0
[0.6255639],1
[0.15380752],0
[0.22744988],0
[0.13832045],0
[0.14450872],0
[0.7857458],0
[0.1317552],0
[0.14899887],1
[0.04155741],0
[0.19659084],0
[0.20926656],0
[0.28141686],0
[0.2311006],1
[0.36996514],1
[0.01853169],0
[0.04344805],1
[0.17991711],1
[0.67527574],1
[0.408473],0
[0.0274739],0
[0.1621997],0
[0.95762724],1
[0.12334432],0
[0.39155242],1
[0.24380364],0
[0.31555504],1
[0.28445202],1
[0.46269518],0
[0.42774808],0
[0.22204049],0
[0.12587868],0
[0.37076524],1
[0.22204557],1
[0.44251257],0
[0.92768097],1
[0.70678586],1
[0.61646444],0
[0.21915463],1
[0.13253918],0
[0.86251813],1
[0.22383465],0
[0.60273093],0
[0.8311881],1
[0.5321859],1
[0.16587408],0
[0.3161942],1
[0.4310092],0
[0.33582598],0
[0.46395844],0
[0.43858883],1
[0.20010369],1
[0.20548654],0
[0.31231156],1
[0.14801812],0
[0.12924902],0
[0.30258793],0
[0.33750436],1
[0.8299649],1
[0.18633668],0
[0.40647167],0
[0.55406654],1
[0.144447],0
[0.5956666],1
[0.6777103],0
[0.22735287],0
[0.45301846],0
[0.16576502],0
[0.11009844],0
[0.40874296],1
[0.12284765],1
[0.46647424],0
[0.12913594],0
[0.7062575],1
[0.16143377],0
[0.34087765],0
[0.22496043],0
[0.16138671],1
[0.14775284],0
[0.37723032],0
[0.07892025],0
[0.1722657],0
[0.4901033],0
[0.10318857],0
[0.20607631],1
[0.19229591],0
[0.13495643],0
[0.22039622],0
[0.2498015],0
[0.9039475],1
[0.57108563],1
[0.26256642],1
[0.14958654],0
[0.20038716],0
[0.4779235],1
[0.82499593],1
[0.16050512],0
[0.30310202],1
[0.24983428],0
[0.7540081],1
[0.16871764],0
[0.8114242],1
[0.19826561],0
[0.4959511],1
[0.33513105],1
[0.12600899],0
[0.11201425],0
[0.1349916],0
[0.16314945],0
[0.9010803],0
[0.17695463],0
[0.11282641],0
[0.73308843],1
[0.6703366],0
[0.27160007],1
[0.5357164],0
[0.18278714],0
[0.1354878],0
[0.50137633],0
[0.8811515],1
[0.12150072],0
[0.34485918],1
[0.822737],1
[0.2054846],0
[0.24169885],0
[0.21095307],0
[0.03261717],0
[0.17482747],0
[0.15960227],1
[0.12376219],0
[0.15755223],1
[0.42991185],0
[0.30510956],0
[0.51139766],1
[0.40280068],0
[0.48770976],1
[0.17068167],0
[0.17658257],0
[0.40973604],0
[0.5223741],1
[0.873279],1
[0.2211915],0
[0.78494525],0
[0.15420587],0
[0.06493211],0
[0.1948725],1
[0.15008993],0
[0.5966286],1
[0.28834054],0
[0.6264515],1
[0.18455593],1
[0.45349216],1
[0.72027683],1
[0.15807076],1
[0.33820516],0
[0.15702721],0
[0.19245274],1
[0.17373504],0
[0.7850871],1
[0.14881703],0
[0.146264],0
[0.6601125],1
[0.13657969],0
[0.1881464],0
[0.18052673],0
[0.13787308],0
[0.16886927],0
[0.13064966],0
[0.0676939],0
[0.0930632],0
[0.81147426],1
[0.48420358],1
[0.79746157],1
[0.4996518],1
[0.2732401],0
[0.66745865],1
[0.34557042],1
[0.24782662],1
[0.3589484],0
[0.12385856],0
[0.43477],0
[0.24291976],1
[0.4712014],0
[0.21156918],1
[0.6148891],1
[0.17489882],0
[0.3972629],1
[0.36452797],1
[0.14179817],0
[0.20890349],1
[0.1382691],1
[0.54748183],1
[0.17079529],0
[0.11487459],0
[0.18120743],0
[0.15311134],0
[0.26588795],1
[0.16485256],0
[0.10506919],1
[0.74405074],0
[0.73758423],0
[0.89845455],1
[0.4021731],0
[0.42808542],0
[0.12494739],0
[0.54843736],1
[0.19910474],0
[0.0390278],0
[0.12834892],0
[0.5063208],1
[0.18825628],1
[0.02670107],0
[0.13362086],0
[0.7552578],1
[0.18185797],1
[0.33414048],0
[0.03850807],0
[0.11395888],0
[0.35285902],0
[0.6243739],0
[0.12860967],0
[0.5533773],0
[0.14649354],0
[0.98744655],1
[0.68506724],1
[0.6443883],0
[0.34191453],0
[0.21365134],1
[0.26833862],1
[0.13711014],0
[0.18473046],0
[0.7818963],1
[0.18303253],0
[0.17212483],0
[0.2493337],1
[0.55135506],0
[0.3893398],0
[0.65413654],1
[0.13558695],0
[0.96260095],1
[0.729635],1
[0.36867628],0
[0.3247564],0
[0.7526628],0
[0.48773664],1
[0.4943905],1
[0.34561306],0
[0.2810949],1
[0.16384304],0
[0.14231145],0
[0.1048115],1
[0.1977101],0
[0.09775997],0
[0.1985967],0
[0.35842532],1
[0.6453162],0
[0.37642848],0
[0.26417598],0
[0.6166811],1
[0.5110255],0
[0.21292342],1
[0.4867638],0
[0.66233385],0
[0.52310103],0
[0.12088215],0
[0.7420516],1
[0.1671542],0
[0.00311418],0
[0.35159966],0
[0.15263222],0
[0.0368038],0
[0.42403087],1
[0.7697375],0
[0.07504221],0
[0.35253552],0
[0.2307462],1
[0.1904609],0
[0.30138186],0
[0.92061883],1
[0.47319144],1
[0.15460238],0
[0.8439393],1
[0.16146135],0
[0.62863743],0
[0.7247214],1
[0.14175351],0
[0.18604325],0
[0.12632021],1
[0.2804032],1
[0.17112114],0
[0.11461187],0
[0.7586066],1
[0.32312852],0
[0.15534987],0
[0.13554905],1
[0.313773],0
[0.67236423],0
[0.33402506],0
[0.81091535],1
[0.906345],1
[0.2411878],0
[0.11235172],0
[0.11536442],0
[0.2187398],1
[0.138289],0
[0.39982718],0
[0.8169708],0
[0.16102354],0
[0.67285085],1
[0.23681729],0
[0.32661888],1
[0.88969684],1
[0.21654423],0
[0.20835228],0
[0.25998583],1
[0.09791266],0
[0.28128478],0
[0.35734007],1
[0.23958416],1
[0.30948877],0
[0.5789004],0
[0.22267313],0
[0.27635336],0
[0.2190582],1
[0.39853877],0
[0.10128469],0
[0.03770617],0
[0.58658725],1
[0.13034822],0
[0.3138987],0
[0.9698528],1
[0.8658444],1
[0.4140594],0
[0.17894767],0
[0.18102643],1
[0.13809149],1
[0.49182752],1
[0.31165403],0
[0.76563966],0
[0.83762664],1
[0.7149418],0
[0.44220296],1
[0.47308373],0
[0.1376484],0
[0.69397044],1
[0.05876262],0
[0.10075866],0
[0.10273361],0
[0.28711554],1
[0.0310393],0
[0.4633385],1
[0.39063892],1
[0.08404063],0
[0.37279183],0
[0.23861665],1
[0.44024447],1
[0.08794206],0
[0.13585486],0
[0.7013435],0
[0.24467611],0
[0.4336705],1
[0.4916062],1
[0.74446803],0
[0.18131593],0
[0.26812667],0
[0.15180522],0
[0.7552793],0
[0.1771981],1
[0.20652251],1
[0.0971458],1
[0.21181867],0
[0.57529116],1
[0.94759667],1
[0.1527182],0
[0.16174476],0
[0.64478236],1
[0.13088302],0
[0.20577632],1
[0.49376133],0
[0.2439014],1
[0.38949722],1
[0.617521],0
[0.33541277],1
[0.9279871],1
[0.24526224],0
[0.40900168],1
[0.14214347],0
[0.1455178],0
[0.22555731],0
[0.39696112],1
[0.5297375],0
[0.24351747],0
[0.19339529],1
