predicted_val,true_val
[0.10674264],1
[0.00069639],0
[0.00058288],1
[0.16710293],0
[0.00114092],1
[0.35214564],0
[0.00263856],1
[0.00091083],0
[0.17001146],0
[0.00061744],1
[0.0003389],0
[0.00446104],1
[0.00040278],1
[0.00374636],1
[0.74269986],0
[0.5091463],1
[0.00137796],1
[0.15412234],0
[0.55589485],0
[0.02575648],0
[0.2529493],1
[0.21927229],0
[0.00140617],1
[0.17340913],1
[0.48592156],0
[0.00039449],0
[0.21486531],0
[0.0034303],0
[0.00101953],0
[0.09562567],0
[0.00032467],0
[0.00137883],0
[0.00021467],0
[0.00820098],0
[0.05291322],1
[0.00262542],0
[0.00285265],1
[0.01400141],1
[0.5469508],1
[0.05033454],0
[0.18791083],0
[0.06892627],1
[0.77427876],0
[0.97567993],1
[0.00235773],1
[0.04433697],1
[0.00141126],1
[0.01002779],0
[0.55488515],1
[0.00687926],0
[0.12310446],1
[0.00456171],0
[0.00083906],0
[0.00118936],1
[0.00186972],0
[0.00092576],1
[0.00114982],0
[0.8972491],0
[0.00037506],0
[0.00117334],0
[0.00329444],0
[0.00035131],0
[0.00151949],0
[0.00329803],0
[0.0007442],0
[0.00041218],0
[0.00398777],0
[0.00041525],1
[0.00144893],1
[0.2585304],0
[0.00156359],0
[0.3131163],0
[0.000567],0
[0.00482666],0
[0.00227272],1
[0.00276768],0
[0.00268258],0
[0.00407021],0
[0.00073495],1
[0.5448886],0
[0.03926069],1
[0.00089288],0
[0.01283343],0
[0.5159307],1
[0.00053264],1
[0.00934006],0
[0.8403354],0
[0.00056835],0
[0.07834063],0
[0.00362118],0
[0.00071455],0
[0.66495264],1
[0.00023054],0
[0.00474554],1
[0.00108572],0
[0.00516742],0
[0.3632529],0
[0.04203193],0
[0.00027158],0
[0.20174327],0
[0.3736645],0
[0.00054777],0
[0.01608935],1
[0.00556158],0
[0.00018033],0
[0.56009775],1
[0.981188],1
[0.00085772],0
[0.00032881],1
[0.0539707],1
[0.00012975],0
[0.00013511],0
[0.37080884],1
[0.00033539],0
[0.3044358],0
[0.00048299],0
[0.00073161],0
[0.00123875],0
[0.00037791],0
[0.00093111],0
[0.02197303],1
[0.03233189],1
[0.01690358],1
[0.10415285],0
[0.3143267],1
[0.00068545],0
[0.25106934],0
[0.00077717],0
[0.04191389],0
[0.00201144],1
[0.60985535],1
[0.03002639],0
[0.12604468],0
[0.0009648],1
[0.00396823],1
[0.00068892],0
[0.08320433],1
[0.00038692],0
[0.00115374],0
[0.00056641],0
[0.00050452],0
[0.00052711],0
[0.358131],0
[0.13908197],0
[0.04492686],1
[0.00114226],0
[0.71089137],1
[0.07172528],0
[0.00399402],1
[0.20471683],0
[0.00045694],1
[0.47762173],1
[0.00171651],0
[0.00574206],1
[0.01899781],1
[0.00246678],0
[0.00223947],0
[0.05954595],1
[0.00507054],0
[0.44591337],1
[0.00389791],1
[0.9163283],1
[0.00471033],0
[0.61399263],0
[0.9103793],1
[0.00257508],0
[0.84639096],1
[0.00048758],0
[0.00188959],1
[0.00046903],0
[0.41862178],1
[0.977765],0
[0.0024203],1
[0.01412569],0
[0.24729513],0
[0.93805367],1
[0.00276525],1
[0.00817881],0
[0.00047121],1
[0.000671],0
[0.5671255],1
[0.04656024],1
[0.00032689],0
[0.00031705],0
[0.7012922],0
[0.05495726],0
[0.01362402],1
[0.02796851],0
[0.00261925],1
[0.1546331],1
[0.06881862],1
[0.06961849],0
[0.26386294],1
[0.00820245],0
[0.8912249],0
[0.2814652],1
[0.6756676],1
[0.00450912],0
[0.02547779],0
[0.38017794],0
[0.00375216],0
[0.03919409],1
[0.26285997],0
[0.00045891],0
[0.00480864],0
[0.00127007],1
[0.00242189],1
[0.00073308],0
[0.97780573],1
[0.899562],1
[0.02131687],0
[0.03484726],1
[0.00060154],0
[0.01132382],0
[0.02347681],0
[0.10023353],1
[0.00526624],1
[0.7960316],1
[0.00069672],0
[0.00072626],1
[0.00039571],1
[0.00307318],1
[0.08677237],1
[0.00070953],0
[0.5134772],1
[0.9052683],0
[0.0011977],0
[0.00061505],0
[0.00056294],0
[0.00100308],0
[0.00375563],0
[0.0003877],0
[0.00137696],0
[0.00041905],0
[0.00023054],0
[0.6135186],0
[0.99157566],1
[0.00172189],0
[0.00053139],0
[0.81667185],1
[0.01868599],0
[0.01668138],1
[0.00023054],0
[0.08164994],0
[0.00608685],0
[0.0022423],0
[0.01275719],1
[0.80781835],1
[0.02960406],1
[0.06483802],1
[0.00393228],0
[0.00526212],0
[0.00198135],0
[0.01568552],0
[0.00093236],1
[0.00034393],0
[0.9262776],1
[0.00045438],0
[0.00081505],0
[0.315229],0
[0.55410385],1
[0.19982645],0
[0.00239953],0
[0.8990166],1
[0.00852971],0
[0.00238525],1
[0.00019099],0
[0.00078118],0
[0.00038155],0
[0.00136068],0
[0.02579016],0
[0.0070828],1
[0.00142398],1
[0.00028529],0
[0.00023054],0
[0.00038722],0
[0.0011641],0
[0.09424827],1
[0.00405762],0
[0.00169698],1
[0.40268865],1
[0.0327902],0
[0.00458061],0
[0.00262001],0
[0.01484696],0
[0.00140889],1
[0.00106714],0
[0.00139784],0
[0.00044875],0
[0.00234382],0
[0.000257],0
[0.2713029],1
[0.35448006],1
[0.00198205],0
[0.00234166],1
[0.00040507],0
[0.44553396],1
[0.0103364],0
[0.00991793],1
[0.12642829],0
[0.00045045],1
[0.04527688],0
[0.00156642],0
[0.00034971],0
[0.00035033],0
[0.06134854],0
[0.00052572],0
[0.27823383],1
[0.90504783],1
[0.00219202],1
[0.40838522],0
[0.00056141],1
[0.13484553],1
[0.5239538],1
[0.9398022],1
[0.00082617],0
[0.00028601],0
[0.26661104],1
[0.0003134],1
[0.2500777],1
[0.7872297],0
[0.00792638],0
[0.00087439],0
[0.9083868],1
[0.90592086],1
[0.0012926],0
[0.03312967],0
[0.00039371],0
[0.63366765],0
[0.00269883],0
[0.00591638],1
[0.96462893],1
[0.02014815],1
[0.98910195],0
[0.00050716],0
[0.11075566],1
[0.00039565],0
[0.00039637],0
[0.00262389],1
[0.11288785],0
[0.00055858],1
[0.001703],0
[0.00052121],0
[0.00379941],0
[0.10742701],1
[0.00308327],0
[0.0018878],0
[0.09782568],1
[0.00105633],1
[0.00382998],0
[0.00479377],1
[0.00077116],1
[0.41585976],1
[0.00112098],1
[0.06705122],1
[0.08287183],1
[0.00307515],0
[0.01647249],0
[0.1465118],1
[0.49840075],0
[0.00062408],0
[0.0041429],1
[0.14595427],1
[0.0008279],0
[0.00096774],1
[0.00032855],0
[0.186477],1
[0.00047368],0
[0.48609075],1
[0.04683538],0
[0.00034349],0
[0.00354343],0
[0.05900653],0
[0.00295923],1
[0.7790752],1
[0.00072759],0
[0.00114046],0
[0.0063505],1
[0.00032277],0
[0.4297845],0
[0.6633888],0
[0.02476366],1
[0.00029227],0
[0.75660217],0
[0.34458902],0
[0.0190146],0
[0.0010574],0
[0.08944709],1
[0.0010892],0
[0.720325],1
[0.00023054],0
[0.00051872],0
[0.00921892],0
[0.00029969],0
[0.53105277],0
[0.00311534],0
[0.00908485],1
[0.44441062],1
[0.03766584],1
[0.01876722],1
[0.02423602],0
[0.00134792],0
[0.00575287],0
[0.9478245],1
[0.38834456],0
[0.95979357],1
[0.6062279],0
[0.00030051],0
[0.00047112],0
[0.00033923],0
[0.02593915],0
[0.37885723],1
[0.10548666],1
[0.3855098],0
[0.35158762],1
[0.9758119],1
[0.00057167],0
[0.00387746],1
[0.01748739],1
[0.22447209],0
[0.01219286],0
[0.00045598],0
[0.00138785],1
[0.00222614],1
[0.46617654],1
[0.00424606],0
[0.01119457],0
[0.03682858],1
[0.09019209],1
[0.00200553],0
[0.00080653],0
[0.00055987],0
[0.1974988],0
[0.00717182],1
[0.00086511],1
[0.00118043],0
[0.9777815],1
[0.00274547],0
[0.9715452],1
[0.00027826],0
[0.8264973],1
[0.9833385],1
[0.31498468],0
[0.02159254],0
[0.5235653],0
[0.32109267],0
[0.00069804],0
[0.00072616],0
[0.00025275],0
[0.00148688],1
[0.00597205],0
[0.0003282],0
[0.00674728],1
[0.00223014],1
[0.0503048],0
[0.03197851],1
[0.0299602],0
[0.36447895],0
[0.1255778],0
[0.00936599],0
[0.00147449],0
[0.20987311],0
[0.06260096],0
[0.01275056],1
[0.04826066],0
[0.00049396],0
[0.00081425],0
[0.00840766],1
[0.00094526],1
[0.00060665],0
[0.00128814],0
[0.00489105],0
[0.96567774],1
[0.08717994],0
[0.00634157],0
[0.00182904],0
[0.00019905],0
[0.00040198],0
[0.78079385],1
[0.00070822],0
[0.5248334],1
[0.00226921],0
[0.00035298],0
[0.21961515],0
[0.008545],0
[0.00306988],0
[0.0041561],0
[0.00123886],0
[0.00163493],1
[0.00488523],0
[0.32144877],0
[0.8635385],0
[0.08940581],1
[0.00298268],0
[0.000224],0
[0.00326892],0
