predicted_test,true_test
[0.02895567],0
[0.39147562],1
[0.08903858],0
[0.16895926],0
[0.3178391],0
[0.5968643],1
[0.05877972],0
[0.41888395],1
[0.31097114],0
[0.46903166],1
[0.33762932],1
[0.27291667],0
[0.3008502],1
[0.21605378],0
[0.14814177],0
[0.1967456],0
[0.32486713],1
[0.22668797],0
[0.8524448],1
[0.7420322],0
[0.15884775],0
[0.19987008],1
[0.51207376],1
[0.5086302],0
[0.10473692],0
[0.24188474],0
[0.05765951],0
[0.1142436],0
[0.71431196],1
[0.61939216],0
[0.56017834],0
[0.20217681],1
[0.17980674],0
[0.34453475],0
[0.84452397],1
[0.42270222],0
[0.59014255],1
[0.11464113],0
[0.37446082],1
[0.12011772],0
[0.5175653],0
[0.86182654],1
[0.379578],1
[0.79290986],1
[0.09778634],0
[0.8739149],1
[0.6483429],1
[0.4539575],1
[0.3141996],0
[0.06818596],0
[0.13728642],0
[0.0628213],0
[0.1356811],0
[0.73958135],0
[0.49185202],1
[0.34097016],1
[0.56904006],0
[0.24393186],0
[0.10423297],0
[0.7498313],1
[0.6254653],1
[0.06081426],0
[0.47423127],0
[0.74546516],1
[0.11987334],1
[0.76770127],1
[0.71175206],1
[0.7560687],1
[0.22296241],0
[0.5895336],0
[0.04578128],0
[0.17604688],0
[0.32104713],0
[0.09919459],1
[0.13582972],0
[0.39941552],0
[0.32158887],0
[0.5610851],0
[0.17714944],1
[0.8941128],1
[0.18184969],0
[0.33029518],0
[0.6633281],1
[0.29677907],0
[0.36857507],0
[0.5020289],0
[0.269366],0
[0.5155673],0
[0.3434384],1
[0.8890097],1
[0.27589667],0
[0.9003965],1
[0.34990394],0
[0.44298235],1
[0.07344329],0
[0.5400858],0
[0.16359839],0
[0.25718844],0
[0.84149754],1
[0.5231496],1
[0.22521248],0
[0.30777746],0
[0.32787475],1
[0.8383222],1
[0.33817244],0
[0.6582587],1
[0.05834079],1
[0.1499278],0
[0.1623036],1
[0.21605557],0
[0.7752005],1
[0.1681973],0
[0.16145563],1
[0.23715386],0
[0.21517736],0
[0.09802812],0
[0.23350215],1
[0.56513476],1
[0.00716883],0
[0.38592046],1
[0.28230178],1
[0.24052653],0
[0.19774488],0
[0.8825318],1
[0.8951125],1
[0.11101532],0
[0.77033925],1
[0.23813209],0
[0.22481233],0
[0.11130852],0
[0.07934353],0
[0.65518206],0
[0.04062128],0
[0.14762461],1
[0.16714832],0
[0.38480622],0
[0.15317306],0
[0.24276215],0
[0.24772725],1
[0.5859742],1
[0.21727741],0
[0.0641301],1
[0.13315278],1
[0.68671894],1
[0.5886309],0
[0.06718177],0
[0.15255287],0
[0.9413916],1
[0.03908315],0
[0.3515222],1
[0.27648276],0
[0.3929481],1
[0.2922275],1
[0.4020887],0
[0.40505505],0
[0.3606041],0
[0.03827459],0
[0.31304544],1
[0.30884337],1
[0.46625993],0
[0.8341542],1
[0.54439473],1
[0.38018915],0
[0.3326074],1
[0.02853712],0
[0.7266811],1
[0.412523],0
[0.3153683],0
[0.81193775],1
[0.6318298],1
[0.18805024],0
[0.1878793],1
[0.36253878],0
[0.4462752],0
[0.3854383],0
[0.59340245],1
[0.24373987],1
[0.22322989],0
[0.5383239],1
[0.20362496],0
[0.06628394],0
[0.20294967],0
[0.29181314],1
[0.7871125],1
[0.17998964],0
[0.41449696],0
[0.51244074],1
[0.08150956],0
[0.7993442],1
[0.8290007],0
[0.42251047],0
[0.4031697],0
[0.13893795],0
[0.07501608],0
[0.37852532],1
[0.14095834],1
[0.29266924],0
[0.04449889],0
[0.4922455],1
[0.1936399],0
[0.7161691],0
[0.21034008],0
[0.18004811],1
[0.21856701],0
[0.22658896],0
[0.07829794],0
[0.23199701],0
[0.75535166],0
[0.08655402],0
[0.10966203],1
[0.15434483],0
[0.07722336],0
[0.21573558],0
[0.21311054],0
[0.84087396],1
[0.5475107],1
[0.3765853],1
[0.09743509],0
[0.14001387],0
[0.4213859],1
[0.6877409],1
[0.16113192],0
[0.3390363],1
[0.43680102],0
[0.84720325],1
[0.13306007],0
[0.88558286],1
[0.2616912],0
[0.54085994],1
[0.2842638],1
[0.02347293],0
[0.07380363],0
[0.30576432],0
[0.47564873],0
[0.68500155],0
[0.17588547],0
[0.00705284],0
[0.73313534],1
[0.74782324],0
[0.5614712],1
[0.45707697],0
[0.18601206],0
[0.07602683],0
[0.626836],0
[0.8289747],1
[0.12788951],0
[0.43621776],1
[0.69922984],1
[0.22690955],0
[0.44097787],0
[0.18772674],0
[0.11587641],0
[0.19954973],0
[0.12671512],1
[0.07331577],0
[0.19188628],1
[0.31403598],0
[0.31346178],0
[0.38397387],1
[0.5341215],0
[0.61012477],1
[0.3410582],0
[0.35402793],0
[0.4205888],0
[0.22698036],1
[0.841772],1
[0.27106428],0
[0.8643221],0
[0.20701203],0
[0.0339576],0
[0.24461547],1
