predicted_test,true_test
[0.02513658],0
[0.22915885],1
[0.14402972],0
[0.12856652],0
[0.33151874],0
[0.3460767],1
[0.06245071],0
[0.14064555],1
[0.10625077],0
[0.4784634],1
[0.3193775],1
[0.24129409],0
[0.31273168],1
[0.2037984],0
[0.15675907],0
[0.14029488],0
[0.17710426],1
[0.21480556],0
[0.7394631],1
[0.48648044],0
[0.10209199],0
[0.20312648],1
[0.41941756],1
[0.41408285],0
[0.07705348],0
[0.22313637],0
[0.05513957],0
[0.09820653],0
[0.5151994],1
[0.3779936],0
[0.41539532],0
[0.18907742],1
[0.07451431],0
[0.20229618],0
[0.86123157],1
[0.42547292],0
[0.5915064],1
[0.09780473],0
[0.17608757],1
[0.07075797],0
[0.4253946],0
[0.7295911],1
[0.50041693],1
[0.56773716],1
[0.08922281],0
[0.790195],1
[0.53509486],1
[0.39895332],1
[0.20461936],0
[0.05973286],0
[0.13834186],0
[0.04642706],0
[0.08784144],0
[0.67109174],0
[0.16563614],1
[0.19732681],1
[0.39279252],0
[0.24604219],0
[0.06133613],0
[0.69854444],1
[0.6905686],1
[0.04795861],0
[0.15170716],0
[0.3278061],1
[0.06691732],1
[0.5746993],1
[0.8596823],1
[0.7214452],1
[0.13842392],0
[0.4038703],0
[0.08974945],0
[0.18548313],0
[0.16696745],0
[0.10061243],1
[0.16599426],0
[0.26353574],0
[0.13558395],0
[0.5815387],0
[0.22760707],1
[0.90284014],1
[0.03932478],0
[0.18645929],0
[0.65346986],1
[0.2106984],0
[0.29073393],0
[0.3690881],0
[0.22743528],0
[0.2697395],0
[0.41097024],1
[0.9221231],1
[0.06865519],0
[0.94861776],1
[0.0889992],0
[0.27132413],1
[0.05545082],0
[0.41460374],0
[0.10824691],0
[0.1659639],0
[0.7677809],1
[0.2317037],1
[0.1830962],0
[0.20229498],0
[0.21031705],1
[0.6896932],1
[0.48466337],0
[0.50658435],1
[0.03559697],1
[0.11920245],0
[0.14738518],1
[0.14405191],0
[0.90882444],1
[0.09489274],0
[0.1288796],1
[0.4165742],0
[0.19584492],0
[0.07738778],0
[0.11778337],1
[0.2616924],1
[0.02030887],0
[0.36806992],1
[0.23245381],1
[0.30377924],0
[0.11036605],0
[0.91012347],1
[0.9533628],1
[0.08517316],0
[0.7740562],1
[0.18773659],0
[0.14658737],0
[0.09773447],0
[0.11101756],0
[0.36709505],0
[0.05823804],0
[0.12317683],1
[0.07665113],0
[0.3812248],0
[0.21940656],0
[0.22326176],0
[0.2776397],1
[0.43004724],1
[0.12758355],0
[0.0465998],1
[0.10506307],1
[0.4754277],1
[0.5134439],0
[0.06120951],0
[0.10899148],0
[0.9511325],1
[0.01928786],0
[0.16860074],1
[0.2505697],0
[0.26700038],1
[0.1599094],1
[0.34954578],0
[0.34583706],0
[0.3787488],0
[0.01042255],0
[0.2237979],1
[0.22922334],1
[0.33704144],0
[0.8754125],1
[0.32438362],1
[0.21491253],0
[0.31872466],1
[0.03391407],0
[0.6990403],1
[0.60936177],0
[0.29688317],0
[0.8279035],1
[0.43648756],1
[0.14367482],0
[0.07908672],1
[0.2101134],0
[0.35539097],0
[0.31165668],0
[0.44011796],1
[0.18448003],1
[0.28372455],0
[0.55427015],1
[0.22616461],0
[0.06889924],0
[0.18476084],0
[0.2724593],1
[0.739834],1
[0.25864628],0
[0.20447552],0
[0.39773306],1
[0.08881825],0
[0.8327342],1
[0.87770313],0
[0.2610073],0
[0.14520356],0
[0.08961481],0
[0.06643347],0
[0.32759362],1
[0.07580306],1
[0.21294619],0
[0.17541482],0
[0.71202314],1
[0.12467616],0
[0.5729473],0
[0.13745348],0
[0.18779704],1
[0.13107055],0
[0.11363379],0
[0.05421259],0
[0.2359005],0
[0.69685453],0
[0.04050387],0
[0.06648238],1
[0.09457351],0
[0.03906612],0
[0.12510733],0
[0.17128143],0
[0.8355693],1
[0.7424063],1
[0.27823326],1
[0.0481377],0
[0.05419002],0
[0.30595797],1
[0.6777692],1
[0.10871807],0
[0.22898355],1
[0.52393967],0
[0.8121513],1
[0.05376079],0
[0.8683701],1
[0.21343386],0
[0.3578165],1
[0.1945742],1
[0.05413474],0
[0.07188306],0
[0.15177786],0
[0.33871555],0
[0.5227534],0
[0.09460892],0
[0.01339139],0
[0.64919335],1
[0.77062076],0
[0.50178665],1
[0.18398108],0
[0.1584824],0
[0.05645487],0
[0.5890766],0
[0.7811368],1
[0.07224808],0
[0.44355097],1
[0.7780922],1
[0.15011215],0
[0.40511477],0
[0.2195407],0
[0.09165062],0
[0.07188287],0
[0.0865546],1
[0.03645515],0
[0.178124],1
[0.1464739],0
[0.21150525],0
[0.23106964],1
[0.40262878],0
[0.43902203],1
[0.3139657],0
[0.30290774],0
[0.1845113],0
[0.13476224],1
[0.90502024],1
[0.27460468],0
