predicted_val,true_val
[0.5446423],1
[0.07610895],0
[0.05979866],1
[0.16309695],0
[0.14219503],1
[0.35503697],0
[0.08293358],1
[0.12004615],0
[0.38925838],0
[0.08227818],1
[0.04148876],0
[0.5632799],1
[0.0493411],1
[0.25365052],1
[0.27801895],0
[0.62577313],1
[0.09782891],1
[0.27476493],0
[0.55897],0
[0.4283293],0
[0.59218717],1
[0.42895973],0
[0.07605558],1
[0.6503048],1
[0.50273776],0
[0.05006092],0
[0.21857858],0
[0.31696644],0
[0.10572443],0
[0.35066634],0
[0.05218484],0
[0.22016701],0
[0.02695804],0
[0.29564342],0
[0.5230655],1
[0.24191026],0
[0.17653069],1
[0.3419205],1
[0.5474963],1
[0.33658227],0
[0.1183513],0
[0.3427211],1
[0.2941888],0
[0.4751935],1
[0.304566],1
[0.8554175],1
[0.27899355],1
[0.606397],0
[0.5581066],1
[0.72960746],0
[0.23127365],1
[0.16815826],0
[0.10325147],0
[0.12706383],1
[0.11630576],0
[0.12996548],1
[0.13535738],0
[0.35861522],0
[0.04876947],0
[0.13539338],0
[0.36750245],0
[0.04590162],0
[0.21788019],0
[0.07504536],0
[0.05889192],0
[0.04118917],0
[0.0361938],0
[0.05649855],1
[0.21660157],1
[0.5718366],0
[0.15297717],0
[0.40453187],0
[0.05037867],0
[0.2984917],0
[0.2220028],1
[0.00253091],0
[0.11306404],0
[0.34769216],0
[0.09809703],1
[0.5636148],0
[0.8196434],1
[0.08793646],0
[0.40334415],0
[0.38070798],1
[0.06476811],1
[0.33228388],0
[0.35637155],0
[0.06553803],0
[0.3438396],0
[0.42466578],0
[0.02555166],0
[0.5294575],1
[0.03053963],0
[0.4771611],1
[0.10361838],0
[0.67043513],0
[0.2158082],0
[0.3612951],0
[0.02678237],0
[0.45094582],0
[0.56431735],0
[0.0627042],0
[0.5511077],1
[0.14278896],0
[0.01859882],0
[0.87017214],1
[0.81581366],1
[0.04567171],0
[0.0439982],1
[0.5888999],1
[0.01208117],0
[0.02429789],0
[0.6044568],1
[0.03402356],0
[0.14608279],0
[0.07042416],0
[0.06433769],0
[0.13570842],0
[0.04539458],0
[0.13029028],0
[0.5833931],1
[0.41769305],1
[0.20696047],1
[0.39746353],0
[0.5257661],1
[0.10514032],0
