predicted_test,true_test
[0.10645507],0
[0.10448498],0
[0.3221966],1
[0.31035075],1
[0.0992875],0
[0.09376066],0
[0.08739584],0
[0.0872817],0
[0.63272595],0
[0.63471365],0
[0.27970845],1
[0.2793307],1
[0.18509537],0
[0.19449833],0
[0.04193285],1
[0.04193285],1
[0.35897064],0
[0.35642666],0
[0.1261092],1
[0.1261092],1
[0.08130924],1
[0.08299506],1
[0.17965502],0
[0.17937008],0
[0.25037098],1
[0.25068328],1
[0.2625517],0
[0.26442394],0
[0.03753982],0
[0.03753982],0
[0.03215313],0
[0.03317812],0
[0.22878638],1
[0.22713827],1
[0.20026705],0
[0.20235084],0
[0.58044535],1
[0.5832078],1
[0.6668438],0
[0.6677868],0
[0.20096117],0
[0.20406926],0
[0.14339785],1
[0.14280644],1
[0.65118957],1
[0.6486854],1
[0.20974238],0
[0.21135566],0
[0.01737784],0
[0.01688961],0
[0.18900457],0
[0.18814528],0
[0.19920392],0
[0.19154671],0
[0.20203534],0
[0.19771953],0
[0.19123189],1
[0.19123189],1
[0.42701694],0
[0.4210677],0
[0.52929044],0
[0.5329473],0
[0.18672456],1
[0.18638568],1
[0.0402062],0
[0.0402062],0
[0.07108595],0
[0.07108595],0
[0.300473],1
[0.300473],1
[0.37473187],0
[0.3743099],0
[0.78138506],1
[0.78138506],1
[0.160186],0
[0.16295362],0
[0.22346841],1
[0.02807293],0
[0.0280702],0
[0.22150938],0
[0.22526407],0
[0.7657548],1
[0.77272904],1
[0.16319026],1
[0.16315483],1
[0.609994],1
[0.6109905],1
[0.13348791],0
[0.13332227],0
[0.40703607],1
[0.40612933],1
[0.56463116],1
[0.56463116],1
[0.23453407],1
[0.23591535],1
[0.16755943],0
[0.16659942],0
[0.2044072],0
[0.205002],0
[0.18397805],0
[0.18136941],0
[0.19064291],0
[0.19334842],0
[0.12854435],0
[0.76336485],0
[0.7560649],0
[0.37114623],1
[0.3725331],1
[0.29969096],1
[0.29898438],1
[0.53161925],0
[0.5313757],0
[0.17426637],0
[0.16626541],0
[0.16619426],0
[0.5572884],1
[0.5572884],1
[0.6734064],1
[0.67304504],1
[0.18973033],0
[0.18966459],0
[0.07952446],0
[0.08618961],0
[0.90779513],1
[0.90682524],1
[0.16980477],1
[0.17255846],1
[0.38460156],1
[0.38937196],1
[0.86474895],1
[0.864775],1
[0.6813222],1
[0.6830588],1
[0.22954218],0
[0.22975695],0
[0.42486826],0
[0.42460033],0
[0.20512281],0
[0.19834323],0
[0.17884105],0
[0.17885864],0
[0.19873238],0
[0.19873238],0
[0.25659373],1
[0.25743407],1
[0.093519],0
[0.0957026],0
[0.16003549],0
[0.16147181],0
[0.3944175],0
[0.39477232],0
[0.27496833],0
[0.173084],1
[0.17286246],1
[0.79148114],1
[0.785964],1
[0.17102316],0
[0.172893],0
[0.09304507],0
[0.09304507],0
[0.53799546],1
[0.53916717],1
[0.1579975],0
[0.1579975],0
[0.33753037],0
