predicted_test,true_test
[7.80031e-06],0
[0.22587682],1
[4.1801653e-05],0
[0.00011132],0
[0.00082893],0
[0.22555129],1
[1.001398e-05],0
[0.30935627],1
[0.19865705],0
[0.19978335],1
[0.00062137],1
[2.8435765e-05],0
[4.6781923e-05],1
[4.212885e-05],0
[0.10302033],0
[0.07530481],0
[6.072253e-05],1
[2.8074002e-05],0
[0.00440654],1
[0.02014611],0
[0.00043313],0
[0.00015244],1
[0.01980588],1
[0.00227905],0
[0.00943965],0
[1.1427651e-05],0
[8.606166e-06],0
[4.5816174e-05],0
[0.3975335],1
[0.01804353],0
[0.19836512],0
[7.1975555e-05],1
[0.04711892],0
[0.0881414],0
[0.70870143],1
[0.00015102],0
[0.7758825],1
[0.00010526],0
[0.02676896],1
[0.04807683],0
[0.00011772],0
[0.6742165],1
[0.02371815],1
[0.00972905],1
[7.680654e-05],0
[0.00029005],1
[0.57952785],1
[4.587511e-05],1
[0.00024307],0
[0.07335531],0
[1.7761267e-05],0
[8.318886e-06],0
[0.00021622],0
[0.00897504],0
[0.1605384],1
[0.01188414],1
[0.15529661],0
[9.6747346e-05],0
[1.4890236e-05],0
[0.25176024],1
[0.10825095],1
[7.376292e-06],0
[0.00072747],0
[0.6986828],1
[1.334184e-05],1
[0.26453397],1
[0.8323036],1
[0.42881203],1
[2.6603608e-05],0
[0.00075698],0
[1.0667181e-05],0
[0.00010761],0
[0.14787968],0
[0.0009502],1
[0.00167359],0
[0.10584206],0
[0.00626402],0
[0.01576264],0
[1.1695143e-05],1
[0.8251341],1
[0.00021099],0
[0.06424548],0
[0.33806658],1
[0.20874853],0
[6.545122e-05],0
[0.42866114],0
[0.00805146],0
[0.00030035],0
[0.0002626],1
[0.90470153],1
[0.16756473],0
[0.956599],1
[0.11649229],0
[0.29250342],1
[0.05092005],0
[0.3803081],0
[0.07882261],0
[0.00211559],0
[0.00125266],1
[0.01797519],1
[0.00099334],0
[7.748925e-05],0
[0.00127184],1
[0.18810184],1
[0.00014466],0
[0.5177706],1
[8.558189e-06],1
[0.04570915],0
[9.700934e-05],1
[2.330386e-05],0
[0.9212462],1
[0.00059901],0
[0.00019684],1
[1.3254361e-05],0
[0.00011682],0
[3.4614146e-05],0
[0.0005759],1
[0.14325577],1
[3.6506096e-06],0
[0.00477309],1
[0.00012498],1
[3.8750906e-05],0
[0.10529833],0
[0.9345393],1
[0.8424312],1
[1.2870018e-05],0
[0.00538523],1
[4.7244597e-05],0
[0.00186232],0
[1.4811323e-05],0
[2.0309928e-05],0
[0.6597993],0
[7.902123e-06],0
[2.010159e-05],1
[0.04431165],0
[0.00011651],0
[2.3170724e-05],0
[0.00363443],0
[0.00037677],1
[0.00093006],1
[0.02986294],0
[0.02711274],1
[2.2129803e-05],1
[0.55025846],1
[0.5599508],0
[0.03893803],0
[0.08282255],0
[0.40825826],1
[5.9185304e-06],0
[0.1970219],1
[0.10357083],0
[0.00043396],1
[0.10860404],1
[0.0049368],0
[0.00918193],0
[0.0004488],0
[7.050575e-06],0
[0.39879748],1
[0.00053375],1
[0.43947098],0
[0.8283625],1
[0.4309394],1
[0.44691652],0
[0.00274583],1
[6.751618e-06],0
[0.59324014],1
[9.696106e-05],0
[0.4899912],0
[0.72476274],1
[0.02094709],1
[0.06528144],0
[0.00539154],1
[0.03589203],0
[0.02601931],0
[0.14986432],0
[0.09186848],1
[0.00110902],1
[3.8190123e-05],0
[0.4812178],1
[0.00053437],0
[9.766237e-06],0
[6.911669e-05],0
[0.00059396],1
[0.5613265],1
[3.5726367e-05],0
[0.28124705],0
[0.00315271],1
[0.0001743],0
[0.00594834],1
[0.00907222],0
[8.478887e-05],0
[0.28111112],0
[1.673104e-05],0
[1.2440291e-05],0
[0.01117315],1
[0.00056116],1
[0.38855654],0
[6.3799057e-06],0
[0.6138319],1
[0.00013335],0
[0.00020968],0
[0.00043271],0
[1.4459699e-05],1
[0.00012327],0
[0.20791161],0
[0.00192475],0
[2.093285e-05],0
[0.00178992],0
[1.1068588e-05],0
[0.24063107],1
[0.06303403],0
[8.099751e-06],0
[0.00153302],0
[0.00012532],0
[0.3458865],1
[0.39017323],1
[0.23164386],1
[1.3814218e-05],0
[0.05181348],0
[0.45397255],1
[0.01079923],1
[0.15080388],0
[0.00372007],1
[0.0002117],0
[0.08379585],1
[6.474589e-05],0
[0.8398867],1
[0.00033525],0
[0.0971486],1
[0.00679652],1
[5.454052e-06],0
[5.1909577e-05],0
[0.1217731],0
[0.14895241],0
