predicted_val,true_val
[0.21251585],1
[0.212047],1
[0.24676499],0
[0.2467586],0
[0.11004223],1
[0.1100568],1
[0.00060818],0
[0.00060818],0
[0.45005044],1
[0.44995224],1
[0.05167515],0
[0.05173972],0
[0.00481752],1
[0.00482404],1
[0.30628693],0
[0.3062715],0
[0.12173174],0
[0.12184538],0
[0.21965498],1
[0.21959548],1
[0.210982],0
[0.21120815],0
[0.38175493],1
[0.38068685],1
[0.2499116],1
[0.2526964],1
[0.14335944],1
[0.14246093],1
[0.2642774],0
[0.2643679],0
[0.9970446],1
[0.997047],1
[0.75018245],1
[0.748968],1
[0.0220798],0
[0.02206933],0
[0.05679803],0
[0.05683256],0
[0.18548615],0
[0.1853663],0
[0.8012088],1
[0.80085284],1
[0.94271815],0
[0.94247925],0
[0.9051917],1
[0.9043793],1
[0.24314806],1
[0.07440032],0
[0.0746127],0
[0.19611844],0
[0.19264244],0
[0.03744797],0
[0.0378751],0
[0.22239968],0
[0.22256432],0
[0.23581624],0
[0.2352228],0
[0.75164443],0
[0.7515843],0
[0.22021455],0
[0.2204052],0
[0.2387372],0
[0.23812483],0
[0.18588299],0
[0.17923786],0
[0.09076879],0
[0.940726],1
[0.94179946],1
[0.03115089],0
[0.03119328],0
[0.08828758],1
[0.08826409],1
[0.25922912],1
[0.258377],1
[0.45767242],1
[0.11000935],0
[0.10962656],0
[0.0907665],0
[0.09085576],0
[0.9852959],1
[0.35875085],0
[0.35948986],0
[0.62340635],1
[0.62340635],1
[0.13724168],1
[0.1368307],1
[0.9015369],1
[0.9019641],1
[0.06990121],1
[0.06965137],1
[0.7811284],0
[0.7794195],0
[0.30625328],1
[0.30671382],1
[0.3552101],0
[0.35294527],0
[0.0189463],1
[0.01927942],1
[0.10384402],0
[0.10392995],0
[0.188216],0
[0.18824981],0
[0.06444855],1
[0.06419968],1
[0.2099513],0
[0.21063356],0
[0.14980315],1
[0.14983328],1
[0.283029],0
[0.28249517],0
[0.9373555],0
[0.93714744],0
[0.2019981],0
[0.20254472],0
