predicted_val,true_val
[0.5949745],1
[0.3372903],0
[0.263568],1
[0.07381643],0
[0.5194249],1
[0.23308852],0
[0.09861667],1
[0.49877083],0
[0.3620844],0
[0.43315062],1
[0.25693166],0
[0.64407027],1
[0.44299218],1
[0.39457554],1
[0.31251627],0
[0.5755335],1
[0.46298292],1
[0.31844512],0
[0.61352783],0
[0.49982435],0
[0.52167356],1
[0.5860859],0
[0.27876684],1
[0.5468108],1
[0.5365884],0
[0.21664184],0
[0.10712043],0
[0.47731692],0
[0.19357413],0
[0.28139162],0
[0.15908965],0
[0.38578427],0
[0.14689492],0
[0.48247692],0
[0.4874121],1
[0.43034437],0
[0.36718664],1
[0.42642298],1
[0.42092925],1
[0.5702017],0
[0.08704953],0
[0.08276282],1
[0.47016317],0
[0.663065],1
[0.63780755],1
[0.8295255],1
[0.27834916],1
[0.7426403],0
[0.6509083],1
[0.86198485],0
[0.63106793],1
[0.22600184],0
[0.33820817],0
[0.14079821],1
[0.13354844],0
[0.4354742],1
[0.3137251],0
[0.24192514],0
[0.2600891],0
[0.39587632],0
[0.52741927],0
[0.2564792],0
[0.7190657],0
[0.05753968],0
[0.21161623],0
[0.14510998],0
[0.05016456],0
[0.20191377],1
[0.34630847],1
[0.73295087],0
[0.44511685],0
[0.29134485],0
[0.1447572],0
[0.22191672],0
[0.56703717],1
[0.00814369],0
[0.27883977],0
[0.56380177],0
[0.73254335],1
[0.770252],0
[0.8413559],1
[0.33051172],0
[0.08233209],0
[0.36193743],1
[0.23172331],1
[0.2934342],0
[0.36743787],0
[0.4836309],0
[0.17433721],0
[0.5461477],0
[0.1512499],0
[0.7600412],1
[0.14153047],0
[0.46364796],1
[0.2829453],0
[0.6156263],0
[0.30904254],0
[0.33697215],0
[0.13887066],0
[0.23931243],0
[0.31807995],0
[0.26282835],0
[0.7642957],1
[0.40649748],0
[0.30039564],0
[0.8958643],1
[0.69826466],1
[0.1864597],0
[0.269244],1
[0.80647564],1
[0.3981212],0
[0.02445615],0
[0.7489317],1
[0.4276256],0
[0.19378479],0
[0.4049529],0
[0.28044218],0
[0.19392288],0
[0.25859222],0
[0.3417024],0
[0.9183622],1
[0.7289968],1
[0.3177121],1
[0.45229244],0
[0.52911],1
[0.5414849],0
[0.30016732],0
[0.14226191],0
[0.16360117],0
[0.60038406],1
[0.526443],1
[0.31610587],0
[0.24335021],0
[0.00706085],1
[0.86649096],1
[0.6477205],0
[0.56356776],1
[0.19692285],0
[0.26524937],0
[0.30314574],0
[0.0753438],0
[0.23229162],0
[0.6896488],0
[0.5468666],0
[0.45309162],1
[0.02037466],0
[0.32027104],1
[0.2264651],0
[0.60427934],1
[0.21517487],0
[0.3483107],1
[0.38543674],1
[0.34648028],0
[0.1344094],1
[0.24510933],1
[0.29040575],0
[0.37925267],0
[0.16358413],1
[0.03995741],0
[0.60855174],1
[0.4473773],1
[0.84035355],1
[0.18328324],0
[0.48481968],0
[0.5586043],1
[0.79368496],0
[0.41422495],1
[0.40269426],0
[0.51177365],1
[0.4536564],0
[0.5426476],1
[0.7835837],0
[0.3696063],1
[0.3305945],0
[0.1740536],0
[0.79250515],1
[0.4783092],1
[0.23023838],0
[0.35267365],1
[0.2959682],0
[0.87143105],1
[0.61386514],1
[0.17852911],0
[0.16077185],0
[0.5776341],0
[0.20919034],0
[0.3220662],1
[0.82917786],0
[0.5891829],1
[0.618497],1
[0.36665776],1
[0.59477305],0
[0.7775338],1
[0.07310454],0
[0.38352343],0
[0.18724324],1
[0.42909852],1
[0.04901286],0
[0.62327653],0
[0.36069906],0
[0.51507956],0
[0.5174313],1
[0.14506465],0
[0.30476803],0
[0.2331897],0
[0.25562334],1
[0.81991005],1
[0.17172474],0
[0.66016644],1
[0.3983153],1
[0.12633651],0
[0.89821506],1
[0.2555001],0
[0.6781466],0
[0.09985016],0
[0.20709008],1
[0.1522311],1
[0.7577551],1
[0.61042446],0
[0.61761093],1
[0.21656366],1
[0.18963234],1
[0.7195087],1
[0.1769068],0
[0.36029014],1
[0.30430594],0
[0.51393634],0
[0.19670646],0
[0.32228014],0
[0.4416557],0
[0.767262],0
[0.15280034],0
[0.21574426],0
[0.16080962],0
[0.14153047],0
[0.25066915],0
[0.8172552],1
[0.48077184],0
[0.21897961],0
[0.7160766],1
[0.69323653],0
