predicted_test,true_test
[0.03854924],0
[0.4933664],1
[0.10217553],0
[0.2028575],0
[0.25416142],0
[0.71853256],1
[0.0316748],0
[0.1209411],1
[0.23013839],0
[0.4213425],1
[0.2803851],1
[0.3589236],0
[0.3431916],1
[0.2714159],0
[0.2144799],0
[0.32865328],0
[0.26656488],1
[0.28403306],0
[0.7660264],1
[0.4627008],0
[0.14811528],0
[0.12197566],1
[0.36950848],1
[0.34191585],0
[0.1338433],0
[0.26194894],0
[0.11179656],0
[0.10730693],0
[0.52837735],1
[0.66852844],0
[0.58961964],0
[0.2189112],1
[0.15960738],0
[0.2799673],0
[0.8050438],1
[0.40219504],0
[0.36705726],1
[0.14797312],0
[0.45820162],1
[0.1358518],0
[0.49178633],0
[0.6426263],1
[0.33335915],1
[0.7190827],1
[0.14951608],0
[0.68555814],1
[0.5606892],1
[0.38209507],1
[0.32949764],0
[0.11119172],0
[0.15275002],0
[0.05334538],0
[0.13379902],0
[0.5641722],0
[0.2559234],1
[0.36498466],1
[0.43776014],0
[0.28356242],0
[0.13855028],0
[0.7302168],1
[0.59112716],1
[0.06304649],0
[0.19741803],0
[0.59370756],1
[0.11716947],1
[0.59231144],1
[0.5387039],1
[0.75660455],1
[0.2595088],0
[0.7271683],0
[0.03508002],0
[0.20861667],0
[0.41531548],0
[0.1202499],1
[0.2255233],0
[0.70632035],0
[0.30530238],0
[0.5913587],0
[0.16392705],1
[0.7181689],1
[0.18656164],0
[0.42356497],0
[0.5647028],1
[0.38001573],0
[0.35227716],0
[0.6026537],0
[0.22304234],0
[0.38659686],0
[0.41188654],1
[0.7623061],1
[0.17750365],0
[0.7714644],1
[0.4336787],0
[0.5034846],1
[0.10166401],0
[0.3435389],0
[0.15988672],0
[0.3188506],0
[0.72530556],1
[0.5793166],1
[0.34263027],0
[0.31623948],0
[0.50644433],1
[0.68251324],1
[0.35925746],0
[0.726925],1
[0.05973971],1
[0.14769444],0
[0.19710252],1
[0.29932114],0
[0.6828308],1
[0.16291279],0
[0.23400599],1
[0.3992424],0
[0.2509272],0
[0.1271928],0
[0.29004776],1
[0.4523872],1
[0.00386259],0
[0.37276658],1
[0.21323314],1
[0.15159228],0
[0.17741612],0
[0.66231096],1
[0.8746983],1
[0.14033246],0
[0.64575064],1
[0.26979536],0
[0.31226775],0
[0.07283947],0
[0.12720376],0
[0.42187846],0
[0.04017535],0
[0.1770516],1
[0.28686568],0
[0.40348423],0
