predicted_test,true_test
[0.03907161],0
[0.32791933],1
[0.06222087],0
[0.13239177],0
[0.22331057],0
[0.6163305],1
[0.02185342],0
[0.2747785],1
[0.37789088],0
[0.49698514],1
[0.21975628],1
[0.26478064],0
[0.27794087],1
[0.1950426],0
[0.13370726],0
[0.15042973],0
[0.2996918],1
[0.18759243],0
[0.62618095],1
[0.4596438],0
[0.14559934],0
[0.09994018],1
[0.30441323],1
[0.30655506],0
[0.09183287],0
[0.24864255],0
[0.06665852],0
[0.08535891],0
[0.3825998],1
[0.4390436],0
[0.324774],0
[0.1530597],1
[0.18457636],0
[0.35486224],0
[0.7260266],1
[0.32244816],0
[0.5069229],1
[0.13929944],0
[0.2960737],1
[0.11055156],0
[0.35235843],0
[0.7151143],1
[0.23033439],1
[0.6240184],1
[0.10373982],0
[0.617108],1
[0.59498584],1
[0.31714255],1
[0.22260489],0
[0.06803493],0
[0.09308792],0
[0.07028633],0
[0.08516379],0
[0.5489885],0
[0.4223346],1
[0.22737658],1
[0.35151827],0
[0.27336496],0
[0.09680477],0
[0.5524485],1
[0.45661935],1
[0.07358793],0
[0.25734675],0
[0.5839177],1
[0.10483301],1
[0.6448652],1
[0.6632062],1
[0.50877666],1
[0.1872236],0
[0.45432365],0
[0.04979551],0
[0.18888351],0
[0.32312858],0
[0.11502816],1
[0.13874759],0
[0.3276974],0
[0.21128467],0
[0.44312233],0
[0.15428948],1
[0.8064826],1
[0.13369523],0
[0.23845664],0
[0.59539235],1
[0.27004045],0
[0.25609526],0
[0.402925],0
[0.15361643],0
[0.25344697],0
[0.31015983],1
[0.86406434],1
[0.13590147],0
[0.86020947],1
[0.18853289],0
[0.3968722],1
[0.11638208],0
[0.47212577],0
[0.1400288],0
[0.30030435],0
[0.624416],1
[0.36248308],1
[0.2138697],0
[0.27614978],0
[0.29454756],1
[0.74549764],1
[0.353687],0
[0.4811742],1
[0.07202824],1
[0.17075613],0
[0.13675748],1
[0.22866529],0
[0.7905426],1
[0.06497766],0
[0.11826337],1
[0.24784273],0
[0.18193209],0
[0.10179984],0
[0.2857904],1
[0.39378625],1
[0.0072846],0
[0.36103216],1
[0.21893553],1
[0.17306545],0
[0.15831296],0
[0.765659],1
[0.80388236],1
[0.12020397],0
[0.7002811],1
[0.1599431],0
[0.18524505],0
[0.08046326],0
[0.12545621],0
[0.47635496],0
[0.04947874],0
[0.12847306],1
[0.1545894],0
[0.3037521],0
[0.10936816],0
[0.19209905],0
[0.2495222],1
[0.3534717],1
[0.16649893],0
[0.08551648],1
