predicted_val,true_val
[0.03976095],1
[0.03983107],1
[0.03966567],1
[0.03969838],1
[0.03975324],1
[0.03977101],1
[0.7633829],0
[0.7637149],0
[0.7637369],0
[0.7635331],0
[0.76397914],0
[0.7639764],0
[0.3746349],1
[0.39449766],1
[0.36888483],1
[0.39744282],1
[0.39830375],1
[0.40139785],1
[3.9221415e-08],0
[3.9221415e-08],0
[3.9221415e-08],0
[3.9221415e-08],0
[3.9221415e-08],0
[3.9221415e-08],0
[0.9158424],1
[0.9184962],1
[0.9148546],1
[0.91734076],1
[0.91430974],1
[0.9107638],1
[0.19633743],0
[0.19625558],0
[0.0125148],1
[0.01215883],1
[0.01241853],1
[0.01215329],1
[0.0125625],1
[0.01244578],1
[0.6502744],0
[0.1256332],0
[0.12566966],0
[0.12552638],0
[0.12582776],0
[0.12560847],0
[0.12538616],0
[0.6124434],1
[0.6126498],1
[0.61224055],1
[0.61205757],1
[0.6126516],1
[0.6125973],1
[0.5921671],0
[0.59231263],0
[0.59230894],0
[0.5919883],0
[0.5926644],0
[0.5925705],0
[0.66791445],1
[0.6681327],1
[0.72736895],1
[0.7303663],1
[0.722802],1
[0.7296415],1
[0.72488374],1
[0.7178406],1
[0.5028626],1
[0.50311434],1
[0.13634805],0
[0.14145292],0
[0.14187148],0
[0.13746184],0
[0.1353085],0
[0.13807721],0
[0.9991574],1
[0.94153994],1
[0.94161683],1
[0.9410251],1
[0.94139826],1
[0.9414622],1
[0.9414189],1
[0.00021273],0
[0.00019967],0
[0.00019675],0
[0.00019696],0
[0.00019116],0
[0.00019601],0
[0.00518722],0
[0.00518722],0
[0.00518722],0
[0.00518722],0
[0.00518722],0
[0.00518722],0
[0.2798928],0
[0.27943096],0
[0.28065386],0
[0.27913612],0
[0.27814165],0
[0.27912307],0
[0.9117654],1
[0.9116219],1
[0.8710738],0
[0.8711239],0
[0.8714431],0
[0.8710721],0
[0.87129384],0
[0.8713448],0
[0.9512357],1
[0.94841003],1
[0.9504946],1
[0.95080423],1
[0.9493048],1
[0.9508431],1
[0.25161296],1
[0.25122598],1
[0.2510194],1
[0.25113916],1
[0.25100863],1
[0.25056207],1
[0.00287356],0
[0.00292955],0
[0.0029414],0
[0.00290005],0
[0.00285081],0
[0.00285693],0
[0.5233172],0
[0.5233534],0
[0.52375495],0
[0.52410513],0
[0.5234886],0
[0.5232202],0
[7.9192854e-05],0
[8.121362e-05],0
[8.237068e-05],0
[8.122268e-05],0
[8.002884e-05],0
[8.37398e-05],0
[0.73871595],0
[0.73951185],0
[0.7389412],0
[0.73855835],0
[0.73892355],0
[0.7393795],0
[0.6498163],0
[0.64868516],0
[0.64934385],0
[0.6493247],0
[0.64977455],0
[0.64921355],0
[0.52254164],0
[0.5224912],0
[0.5224789],0
[0.5224389],0
[0.5224674],0
[0.52243125],0
[0.6248496],0
[0.6338616],0
[0.63341],0
[0.6250535],0
[0.63645875],0
[0.6336774],0
[0.6144877],0
[0.6128779],0
[0.61499184],0
[0.6081666],0
[0.6063361],0
[0.60851926],0
[0.5882182],0
[0.58391684],0
[0.2580554],0
[0.25877255],0
[0.25923598],0
[0.2590697],0
[0.26008224],0
[0.25923598],0
[0.9718588],1
[0.97188145],1
[0.97208965],1
[0.9718583],1
[0.9721382],1
[0.97186524],1
[0.22929221],0
[0.22875202],0
[0.22922212],0
[0.2296065],0
[0.22945674],0
[0.22886375],0
[0.3396605],1
[0.34021428],1
[0.33914217],1
[0.3404198],1
[0.33983675],1
[0.34046263],1
[0.47568488],1
[0.47583336],1
[0.47533098],1
[0.475527],1
[0.47570965],1
[0.47536713],1
[0.9758649],1
[0.9756423],1
[0.97582823],1
[0.975737],1
[0.97584003],1
[0.9758739],1
[0.13183181],0
[0.13164812],0
[0.13205813],0
[0.13203628],0
[0.13210098],0
[0.1320905],0
[0.00664975],0
[0.00664975],0
[0.00664975],0
[0.00664975],0
[0.00664975],0
[0.00664975],0
[0.98835653],1
[0.988564],1
[0.9882145],1
[0.98837364],1
[0.9883372],1
[0.9883078],1
[0.09034754],0
[0.09031623],0
[0.09052059],0
[0.09030338],0
[0.09079234],0
[0.09050657],0
[0.02240079],1
[0.02240079],1
[0.71789473],1
[0.717887],1
[0.71798277],1
[0.71793956],1
[0.71799207],1
[0.71796423],1
[0.9866599],1
[0.9862503],1
[0.9870603],1
[0.986901],1
[0.986974],1
[0.98655695],1
[0.16523378],1
[0.16486683],1
[0.16409515],1
[0.1632753],1
[0.16127568],1
[0.15988119],1
[0.9167371],0
[0.9140872],0
[0.9245483],0
[0.9212381],0
[0.9254086],0
[0.92405933],0
[0.46110702],1
[0.46089515],1
[0.46129242],1
[0.4612717],1
[0.46149197],1
[0.4613052],1
[0.8366045],0
[0.83836246],0
[0.8389849],0
[0.83793503],0
[0.83854634],0
[0.8380676],0
[0.16358404],1
[0.6278832],0
[0.6278137],0
[0.6279893],0
[0.6277905],0
[0.6291088],0
[0.62785554],0
[0.34106937],0
[0.34099388],0
[0.3410488],0
[0.34104708],0
[0.34110883],0
[0.34100592],0
[0.38348043],1
[0.3839793],1
