predicted_test,true_test
[0.14161669],0
[0.14965111],1
[0.17299342],0
[0.09971727],0
[0.9899787],0
[0.99032426],1
[0.1351713],0
[0.25769916],1
[0.9886331],0
[0.03538145],1
[0.14948298],1
[0.19489773],0
[0.264],1
[0.5669715],0
[0.18458499],0
[0.01676679],0
[0.31405193],1
[0.34501967],0
[0.99231756],1
[0.97145927],0
[0.16162509],0
[0.1926522],1
[0.94838804],1
[0.59007275],0
[0.04598003],0
[0.27148265],0
[0.23651329],0
[0.23628294],0
[0.9447768],1
[0.57911986],0
[0.67392784],0
[0.32769075],1
[0.01307594],0
[0.97317827],0
[0.86964285],1
[0.9019069],0
[0.99993765],1
[0.18975073],0
[0.90421045],1
[0.05616314],0
[0.2155769],0
[0.9993025],1
[0.4983327],1
[0.93552685],1
[0.14509772],0
[0.6199192],1
[0.9970861],1
[0.42619583],1
[0.24465314],0
[0.03803491],0
[0.2771486],0
[0.2399751],0
[0.214625],0
[0.853042],0
[0.79779094],1
[0.74535614],1
[0.70517963],0
[0.30708012],0
[0.3190946],0
[0.8351541],1
[0.8089645],1
[0.2654107],0
[0.06681772],0
[0.9113614],1
[0.22182357],1
[0.6708325],1
[0.9825952],1
[0.9168982],1
[0.27945864],0
[0.5808376],0
[0.23923354],0
[0.26248443],0
[0.6977081],0
[0.32950398],1
[0.09447165],0
[0.52879596],0
[0.46982595],0
[0.765224],0
[0.2878321],1
[0.9999286],1
[0.15611556],0
[0.0042934],0
[0.60721487],1
[0.5800094],0
[0.6481865],0
[0.82648885],0
[0.00234873],0
[0.66665804],0
[0.45233622],1
[0.9999895],1
[0.45785695],0
[0.99969065],1
[0.792369],0
[0.8838523],1
[0.00536197],0
[0.98752403],0
[0.13887788],0
[0.6116649],0
[0.885637],1
[0.7081568],1
[0.21653931],0
[0.3273156],0
[0.26267317],1
[0.7533917],1
[0.25539932],0
[0.12637828],1
[0.19463539],1
[0.00100763],0
[0.1848136],1
[0.27334678],0
[0.99980277],1
[0.01727586],0
[0.23466223],1
[0.28920794],0
[0.30772132],0
[0.15520258],0
[0.18367924],1
[0.70014274],1
[0.14796624],0
[0.37435213],1
[0.18338485],1
[0.28338397],0
[0.04605873],0
[0.9405638],1
[0.9825915],1
[0.2472989],0
[0.87827885],1
[0.16238457],0
[0.28276038],0
[0.24098088],0
[0.19613796],0
[0.9972088],0
[0.28740963],0
[0.20572548],1
[0.00036895],0
[0.15390536],0
[0.7090023],0
[0.2275828],0
[0.17616762],1
[0.825533],1
[0.00218722],0
[0.01454629],1
[0.26442492],1
[0.9947772],1
[0.40760666],0
[0.04852958],0
[0.34246692],0
[0.9953557],1
[0.2162951],0
[0.97172076],1
[0.68993163],0
[0.38805413],1
[0.3727609],1
[0.8188747],0
[0.62699145],0
[0.3155079],0
[0.21416113],0
[0.99995923],1
[0.14978904],1
[0.95610476],0
[0.8371916],1
[0.9725301],1
[0.9990338],0
[0.31005767],1
[0.19657016],0
[0.989398],1
[0.29090193],0
[0.4637243],0
[0.98897004],1
[0.8833332],1
[0.91355187],0
[0.7142005],1
[0.85605115],0
[0.5149722],0
[0.72930723],0
[0.8356186],1
[0.15954435],1
[0.51447576],0
[0.18452585],1
[0.08276007],0
[0.18235028],0
[0.9149946],0
[0.60008967],1
[0.9444731],1
[0.29129595],0
[0.35171995],0
[0.76215976],1
[0.13455641],0
[0.8966177],1
[0.8642991],0
[0.2985918],0
[0.9981744],0
[0.24576229],0
[0.19045639],0
[0.36841697],1
[0.06802426],1
[0.04111056],0
[0.23686238],0
[0.89618653],1
[0.23054346],0
[0.61062235],0
[0.22013591],0
[0.24220088],1
[0.16672534],0
[0.22364898],0
[0.12631553],0
[0.20579562],0
[0.988225],0
[0.22080858],0
