predicted_test,true_test
[3.244531e-05],0
[3.323118e-05],0
[3.3089003e-05],0
[3.501033e-05],0
[3.4352975e-05],0
[3.3149234e-05],0
[3.3779655e-05],0
[3.3528588e-05],0
[3.42228e-05],0
[3.336744e-05],0
[0.26282385],1
[0.2630663],1
[0.2633618],1
[0.2635429],1
[0.26350746],1
[0.26338762],1
[0.26348484],1
[0.2636124],1
[0.26359355],1
[0.26326612],1
[3.627283e-05],0
[3.345334e-05],0
[3.1117164e-05],0
[3.1069783e-05],0
[2.895382e-05],0
[3.771718e-05],0
[3.2353513e-05],0
[3.3218093e-05],0
[3.1769723e-05],0
[2.5865778e-05],0
[0.00024037],0
[0.00024002],0
[0.0002412],0
[0.00024011],0
[0.00024121],0
[0.00023989],0
[0.00023986],0
[0.00024067],0
[0.00024183],0
[0.00024079],0
[0.0441799],0
[0.04197855],0
[0.04517874],0
[0.04228209],0
[0.04065295],0
[0.04672874],0
[0.03879487],0
[0.04271393],0
[0.04464616],0
[0.04290965],0
[0.4634499],1
[0.46391472],1
[0.4654093],1
[0.46338138],1
[0.47242156],1
[0.4700267],1
[0.46208423],1
[0.47578126],1
[0.4716239],1
[0.46773228],1
[2.7882777e-05],0
[2.3086443e-05],0
[2.124846e-05],0
[1.5769609e-05],0
[3.56851e-05],0
[2.5211471e-05],0
[2.272673e-05],0
[2.045464e-05],0
[2.2633294e-05],0
[4.952096e-05],0
[0.58336526],1
[0.5806597],1
[0.0646374],0
[0.06527039],0
[0.06451153],0
[0.06477525],0
[0.06475427],0
[0.06487297],0
[0.06497451],0
[0.06428695],0
[0.06432439],0
[0.06399175],0
[0.9663906],1
[0.9659691],1
[0.96553534],1
[0.96626586],1
[0.9665563],1
[0.96611875],1
[0.96579796],1
[0.9660947],1
[0.96577895],1
[0.9661547],1
[0.00045276],1
[0.00046019],1
[0.00045012],1
[0.00046121],1
[0.00044591],1
[0.00045046],1
[0.00045756],1
[0.0004579],1
[0.00045702],1
[0.0004627],1
[0.00014245],0
[0.00014126],0
[0.00014203],0
[0.00014273],0
[0.00014217],0
[0.00013828],0
[0.00013984],0
[0.0001415],0
[0.00013922],0
[0.00014083],0
[0.00029209],1
[0.00031767],1
[0.0002975],1
[0.00029124],1
[0.00029051],1
[0.00031843],1
[0.00033164],1
[0.0003086],1
[0.00029242],1
[0.00032672],1
[0.00025031],0
[0.00024655],0
[0.00025137],0
[0.00025537],0
[0.00025376],0
[0.00025076],0
[0.00025386],0
[0.0002495],0
[0.00025129],0
[0.00025534],0
[0.00196008],0
[0.00196818],0
[0.00197396],0
[0.00196833],0
[0.00196125],0
[0.00196568],0
[0.00197586],0
[0.00195745],0
[0.00195685],0
[0.00196132],0
[0.00314403],0
[0.00317534],0
[0.00315008],0
[0.00315704],0
[0.00324089],0
[0.00314636],0
[0.00318041],0
[0.00313932],0
[0.00319916],0
[0.00318059],0
[0.00022436],1
[0.00022497],1
[0.00022468],1
[0.00022502],1
[0.00022536],1
[0.00022504],1
[0.00020846],0
[0.00020795],0
[0.00020851],0
[0.00021089],0
[0.00020938],0
[0.00020782],0
[0.00020777],0
[0.00020783],0
[0.00021349],0
[0.00020966],0
[0.11462573],1
[0.11402933],1
[0.041153],0
[0.04105095],0
[0.04109223],0
[0.04095136],0
[0.04111606],0
[0.04098628],0
[0.00167444],0
[0.00167692],0
[0.00167016],0
[0.00167858],0
[0.00168834],0
[0.00167658],0
[0.0016816],0
[0.00167345],0
[0.00168094],0
[0.00168089],0
[0.00013769],1
[0.00013809],1
[0.00013778],1
[0.00013801],1
[0.00013788],1
[0.00013822],1
[0.00013774],1
[0.00013802],1
[0.00013763],1
[0.00013763],1
[0.10866494],1
[0.00364778],0
[0.00366129],0
[0.00367714],0
[0.00365332],0
[0.00367082],0
[0.00368485],0
[0.00365616],0
[0.00367159],0
[0.00365954],0
[0.00365923],0
[2.6020232e-05],0
[9.2107475e-05],0
[9.614853e-05],0
[0.00011953],0
[9.927174e-05],0
[0.0001047],0
[0.00011711],0
[0.00010876],0
[0.00010628],0
[9.538836e-05],0
[9.9416306e-05],0
[2.9215396e-05],0
[4.371415e-05],0
[3.4703455e-05],0
[3.8945633e-05],0
[2.5251606e-05],0
[2.5425152e-05],0
[3.61907e-05],0
[5.2957275e-05],0
[2.2607364e-05],0
[4.8219255e-05],0
[0.00028603],0
[0.0002853],0
[0.00028601],0
[0.00028578],0
[0.00028272],0
[0.00028204],0
[0.00028195],0
[0.00028463],0
[0.00028328],0
[0.00028556],0
[0.9944939],1
[0.99412847],1
[0.9944553],1
[0.9940236],1
[0.99344975],1
[0.99419653],1
[0.99428093],1
[0.99476814],1
[0.99459684],1
[0.9944793],1
[0.01997068],0
[0.04373766],0
[0.03294709],0
[0.04042651],0
[0.02992431],0
[0.03910477],0
[0.02195652],0
[0.04089665],0
[0.04064653],0
[0.04520837],0
[0.16019224],0
[0.1585911],0
[0.15885939],0
[0.15890099],0
[0.15760349],0
[0.15926434],0
[0.1589661],0
[0.15860668],0
[0.15971752],0
[0.15914762],0
[0.00027407],1
[0.00027528],1
[0.00027372],1
[0.00026615],1
[0.00027236],1
[0.00027511],1
[0.00027065],1
[0.00026816],1
[0.00026991],1
[0.00027192],1
[0.00118354],0
[0.00118471],0
[0.00118045],0
[0.00116183],0
[0.00114904],0
[0.00118974],0
[0.00119982],0
[0.00117783],0
[0.00118324],0
[0.00117744],0
[0.66954356],0
[0.6676957],0
[0.680895],0
[0.66239583],0
[0.6810777],0
[0.67490643],0
[0.674688],0
[0.6683391],0
[0.67717236],0
[0.6760817],0
[0.98914087],1
[0.98904306],1
[0.9892106],1
[0.9891967],1
[0.98917234],1
[0.98911977],1
[0.9890625],1
[0.9891417],1
[0.98913],1
[0.9891115],1
[0.00437099],0
[0.00444889],0
[0.00420918],0
[0.00461428],0
[0.00301409],0
[0.00287687],0
[0.00502338],0
[0.00414587],0
[0.00425787],0
[0.00487162],0
[0.99752086],1
[0.99714655],1
[0.99743074],1
[0.99758875],1
[0.9973666],1
[0.9974031],1
[0.9972012],1
[0.9972466],1
[0.99758995],1
[0.9972715],1
[0.00029747],0
[0.00029292],0
[0.000293],0
[0.00029537],0
[0.00029542],0
[0.00029433],0
[0.00029407],0
[0.00029356],0
[0.00029324],0
[0.00029286],0
[0.03216447],1
[0.0331663],1
[0.03275745],1
[0.03582372],1
[0.03228465],1
[0.03586349],1
[0.03262262],1
[0.03465374],1
[0.03306531],1
[0.03344056],1
[0.00654379],0
[0.0065993],0
[0.00654227],0
[0.00660361],0
[0.00645505],0
[0.00668719],0
[0.00663372],0
[0.00669801],0
[0.00692977],0
[0.00668296],0
[0.00122377],0
[0.00125246],0
[0.0012567],0
[0.00124502],0
[0.00123566],0
[0.00124562],0
[0.00124126],0
[0.00125778],0
[0.0012496],0
[0.00124166],0
[0.9990388],1
[0.99903023],1
[0.9990546],1
[0.99898165],1
[0.9991197],1
[0.99903715],1
[0.9990275],1
[0.9990828],1
[0.99898463],1
[0.99906594],1
[0.00734768],1
[0.00747625],1
[0.00736896],1
[0.00748307],1
[0.00732285],1
[0.00735495],1
[0.0074855],1
[0.00740316],1
[0.00740321],1
[0.00733772],1
[0.02755754],1
[0.02813255],1
[0.02895903],1
[0.02825603],1
[0.02716303],1
[0.02810529],1
[0.02738164],1
[0.02744034],1
[0.0267693],1
[0.02816394],1
[0.00025518],0
[0.00025059],0
[0.00025277],0
[0.00025162],0
[0.00024995],0
[0.00025018],0
[0.00025045],0
[0.00025108],0
[0.00025152],0
[0.00025031],0
[0.00081327],1
[0.00081596],1
[0.00081165],1
[0.00082509],1
[0.00081799],1
[0.00082052],1
[0.00082162],1
[0.00081959],1
[0.00083496],1
[0.00082815],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.953499],1
[0.00039277],1
[0.00039335],1
[0.00039958],1
[0.00039617],1
[0.0003888],1
[0.00039569],1
[0.00039855],1
[0.00039736],1
[0.00038791],1
[0.00039548],1
[0.00131961],0
[0.00135586],0
[0.00133089],0
[0.00132711],0
[0.00133811],0
[0.00132559],0
[0.00132937],0
[0.00133357],0
[0.00134483],0
[0.00132136],0
[0.00088657],0
[0.00088462],0
[0.00088026],0
[0.00088637],0
[0.00088566],0
[0.00088676],0
[0.00088171],0
[0.00088834],0
[0.0008853],0
[0.00088099],0
[0.00012409],0
[0.00012364],0
[0.00012461],0
[0.00012387],0
[0.00012349],0
[0.00012367],0
[0.00012316],0
[0.00012337],0
[0.00012323],0
[0.00012332],0
[3.392917e-05],0
[0.00045478],0
[0.00045734],0
[0.00045311],0
[0.00045265],0
[0.00045569],0
[0.00045258],0
[0.05042453],0
[0.05042188],0
[0.04979388],0
[0.05004092],0
[0.05039828],0
[0.04994861],0
[0.05046427],0
[0.05041507],0
[0.0503771],0
[0.05012954],0
[0.6897618],1
[0.68925023],1
[0.6839474],1
[0.69135684],1
[0.6905261],1
[0.6938415],1
[0.68648726],1
[0.6820411],1
[0.6868481],1
[0.6867673],1
[0.00475399],1
[0.00510146],1
[0.00733896],1
[0.00272896],1
[0.00670435],1
[0.00667092],1
[0.0036395],1
[0.00524361],1
[0.00286561],1
[0.00606357],1
[0.13470238],0
[0.1349587],0
[0.13473153],0
[0.13516966],0
[0.13510479],0
[0.13486063],0
[0.0001584],0
[0.00015854],0
[0.00015632],0
[0.00016138],0
[0.00015776],0
[0.00015814],0
[0.0001593],0
[0.00015771],0
[0.00016067],0
[0.00015849],0
[0.00011368],0
[0.00011099],0
[0.00011066],0
[0.00011455],0
[0.00011393],0
[0.0001149],0
[0.0001148],0
[0.0001149],0
[0.00011684],0
[0.00011174],0
[0.752716],1
[0.74878395],1
[0.75074303],1
[0.7563577],1
[0.7512028],1
[0.7446864],1
[0.7552834],1
[0.7500478],1
[0.7654785],1
[0.75136834],1
[0.31760278],1
[0.3104978],1
[0.3374428],1
[0.32454705],1
[0.33542818],1
[0.332062],1
[0.3137598],1
[0.35069346],1
[0.32417136],1
[0.34059405],1
[4.5450368e-05],0
[4.7363916e-05],0
[4.0278373e-05],0
[4.3347638e-05],0
[4.8116864e-05],0
[4.7672234e-05],0
[5.013665e-05],0
[5.05609e-05],0
[4.519041e-05],0
[4.2627056e-05],0
[0.01005556],0
[0.9056606],1
[0.90338266],1
[0.9040091],1
[0.90347636],1
[0.90551037],1
[0.90370196],1
[0.90338373],1
[0.9045805],1
[0.90424824],1
[0.90410763],1
[8.984266e-05],1
[8.865145e-05],1
[0.36526772],1
[0.36466864],1
[0.3653326],1
[0.36571485],1
[0.36517185],1
[0.36395425],1
[0.36513865],1
[0.36526555],1
[0.36513266],1
[0.3664514],1
[0.9898022],1
[0.98989046],1
[0.9897343],1
[0.98984784],1
[0.99002635],1
[0.989903],1
[0.98957294],1
[0.98996276],1
[0.98984057],1
[0.9898891],1
[0.6700503],1
[0.6738567],1
[0.66906637],1
[0.663677],1
[0.6688838],1
[0.6707047],1
[0.6717598],1
[0.6735061],1
[0.6689243],1
[0.6708438],1
[0.0002521],0
[0.00025227],0
[0.00025209],0
[0.00025218],0
[0.00025203],0
[0.00025217],0
[0.00025197],0
[0.00025203],0
[0.0002523],0
[0.00025201],0
[0.01078193],0
[0.01081419],0
[0.01076944],0
[0.01083415],0
[0.01075965],0
[0.01059978],0
[0.01068574],0
[0.01071167],0
[0.01081521],0
[0.01078154],0
[2.041259e-05],0
[2.0869305e-05],0
[1.9624695e-05],0
[2.0774747e-05],0
[1.932808e-05],0
[1.9990539e-05],0
[2.1992906e-05],0
[2.151749e-05],0
[2.0292155e-05],0
[2.0547861e-05],0
[0.00063323],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.08503009],0
[0.00603855],1
[0.00184666],0
[0.00186667],0
[0.00186384],0
[0.00185942],0
[0.00185333],0
[0.00185231],0
[0.00186485],0
[0.00185963],0
[0.00185252],0
[0.00185494],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.01393489],0
[0.00812229],0
[0.00811697],0
[0.00804642],0
[0.00812796],0
[0.00807704],0
[0.00808807],0
[0.00815302],0
[0.00812936],0
[0.00813388],0
[0.0080777],0
[0.00341443],0
[0.00346278],0
[0.00342917],0
[0.00345065],0
[0.00344685],0
[0.00342974],0
[0.00345644],0
[0.00346289],0
[0.00344313],0
[0.00341997],0
[7.371306e-05],1
[7.1767885e-05],1
[7.375792e-05],1
[7.212444e-05],1
[7.154247e-05],1
[7.1763505e-05],1
[0.999967],1
[0.9999658],1
[0.9999678],1
[0.99996233],1
[0.99996626],1
[0.9999683],1
[0.9999677],1
[0.9999677],1
[0.9999627],1
[0.99996746],1
[0.00037087],0
[0.0003708],0
[0.00037385],0
[0.00037336],0
[0.00036946],0
[0.00037008],0
[0.00037202],0
[0.00036887],0
[0.00037522],0
[0.00037025],0
[0.00285536],0
[0.00288906],0
[0.0028265],0
[0.00290014],0
[0.00291329],0
[0.00285646],0
[0.00285899],0
[0.00286529],0
