predicted_val,true_val
[0.82437515],1
[0.15941776],0
[0.12298181],1
[0.16764861],0
[0.2484036],1
[0.63145995],0
[0.14439918],1
[0.17299502],0
[0.4799301],0
[0.12454648],1
[0.10800271],0
[0.34052622],1
[0.13032752],1
[0.2573629],1
[0.5531335],0
[0.8700326],1
[0.20132877],1
[0.31200972],0
[0.6940254],0
[0.44273475],0
[0.82717544],1
[0.78603315],0
[0.20926014],1
[0.64491904],1
[0.3865683],0
[0.11185844],0
[0.26143613],0
[0.27613884],0
[0.1343768],0
[0.3548486],0
[0.13740419],0
[0.22939688],0
[0.10394996],0
[0.31823197],0
[0.57110906],1
[0.20613185],0
[0.2872401],1
[0.35616398],1
[0.7510835],1
[0.3826132],0
[0.13839607],0
[0.6014714],1
[0.37624386],0
[0.75547487],1
[0.2653874],1
[0.65471673],1
[0.17754216],1
[0.5060557],0
[0.73403645],1
[0.47272068],0
[0.4651781],1
[0.1703607],0
[0.12641868],0
[0.17067021],1
[0.09793579],0
[0.16271389],1
[0.18610756],0
[0.49508154],0
[0.1270635],0
[0.17580967],0
[0.29075596],0
[0.12202483],0
[0.2464741],0
[0.05915126],0
[0.08620369],0
[0.06712663],0
[0.05259913],0
[0.1207355],1
[0.1775916],1
[0.7573005],0
[0.2402749],0
[0.30307606],0
[0.09508364],0
[0.30773103],0
[0.23770458],1
[0.01341894],0
[0.16384499],0
[0.2733301],0
[0.17330182],1
[0.68871266],0
[0.7015966],1
[0.18212128],0
[0.27857268],0
[0.50460285],1
[0.12565216],1
[0.61586523],0
[0.4004897],0
[0.16282421],0
[0.17455597],0
[0.3568851],0
[0.06963427],0
[0.85535353],1
[0.10415205],0
[0.35958475],1
[0.10312586],0
[0.42009744],0
[0.24449503],0
[0.36668113],0
[0.09544004],0
[0.5293242],0
[0.7112713],0
[0.13090332],0
[0.49549428],1
[0.25591722],0
[0.09338923],0
[0.84546745],1
[0.8606782],1
[0.20880681],0
[0.1027544],1
[0.6422118],1
[0.04273872],0
[0.01300711],0
[0.76961815],1
[0.10939538],0
[0.18697251],0
[0.11855228],0
[0.1638418],0
[0.14253661],0
[0.12103133],0
[0.18550062],0
[0.5252527],1
[0.650622],1
[0.4742246],1
[0.6317258],0
[0.7847094],1
