predicted_val,true_val
[0.5444359],1
[0.12735792],0
[0.0675162],1
[0.26897562],0
[0.1892701],1
[0.5156389],0
[0.13789351],1
[0.12271352],0
[0.35694486],0
[0.09796368],1
[0.04664186],0
[0.46837878],1
[0.06035139],1
[0.32045633],1
[0.37440613],0
[0.75185806],1
[0.1463394],1
[0.16369136],0
[0.59115535],0
[0.4111762],0
[0.58053726],1
[0.5577208],0
[0.10784876],1
[0.62021184],1
[0.51046264],0
[0.0524333],0
[0.15929161],0
[0.4288793],0
[0.1363637],0
[0.35424674],0
[0.04954368],0
[0.24300867],0
[0.03292629],0
[0.3328487],0
[0.46853983],1
[0.2783082],0
[0.26113412],1
[0.41590676],1
[0.70379096],1
[0.46200958],0
[0.21031696],0
[0.3112767],1
[0.43211916],0
[0.5833461],1
[0.23663212],1
[0.8206662],1
[0.27924785],1
[0.6270213],0
[0.59142214],1
[0.60222673],0
[0.27079618],1
[0.25281876],0
[0.12064476],0
[0.23016706],1
[0.20399316],0
[0.14936416],1
[0.16723701],0
[0.5312801],0
[0.05183723],0
[0.17781545],0
[0.42472485],0
[0.04722707],0
[0.1508247],0
[0.09821589],0
[0.0899336],0
[0.0460478],0
[0.09812016],0
[0.05539788],1
[0.26277018],1
[0.6081934],0
[0.13864739],0
[0.42748812],0
[0.08248594],0
[0.38106975],0
[0.2851479],1
[0.02325504],0
[0.21373498],0
[0.42186067],0
[0.09289753],1
[0.44886836],0
[0.7937548],1
[0.14753518],0
[0.3637362],0
[0.41304925],1
[0.06637448],1
[0.6783002],0
[0.35989553],0
[0.0668162],0
[0.4589389],0
[0.5556673],0
[0.08009791],0
[0.5673162],1
[0.03290623],0
[0.6220712],1
[0.1739593],0
[0.5893943],0
[0.28513986],0
[0.46659297],0
[0.03597195],0
[0.5749885],0
[0.46850196],0
[0.08550438],0
[0.586588],1
[0.4945698],0
[0.03005959],0
[0.7712942],1
[0.5957879],1
[0.1460178],0
[0.05055239],1
[0.6396028],1
[0.0195093],0
[0.02495093],0
[0.5439278],1
[0.04803363],0
[0.16738066],0
[0.07418474],0
[0.07656597],0
[0.18123147],0
[0.05374939],0
[0.13665548],0
[0.5100959],1
[0.55639315],1
[0.34367236],1
[0.4525369],0
[0.8095191],1
[0.10303525],0
[0.43638155],0
[0.17208382],0
[0.2975959],0
[0.3605229],1
[0.57952404],1
[0.5358324],0
[0.3874293],0
[0.10272875],1
[0.395413],1
[0.07460625],0
[0.36721873],1
[0.04902897],0
[0.12480094],0
[0.06467407],0
[0.04994003],0
[0.07215572],0
[0.3503623],0
[0.54174256],0
[0.47647548],1
[0.10709448],0
[0.511856],1
[0.1803337],0
[0.44246495],1
[0.58302987],0
[0.06838085],1
[0.7489674],1
[0.2778016],0
[0.26244554],1
[0.13569628],1
[0.24741939],0
[0.28514734],0
[0.20930125],1
[0.11190972],0
[0.71781814],1
[0.35079843],1
[0.5853426],1
[0.31374547],0
[0.61088043],0
[0.54012436],1
[0.22003855],0
[0.46467704],1
[0.07043781],0
[0.2914808],1
[0.04576023],0
[0.44141147],1
[0.80470854],0
[0.30141166],1
[0.35102415],0
[0.27189708],0
[0.61986285],1
[0.22547871],1
[0.27790514],0
[0.06622228],1
[0.1094462],0
[0.5552964],1
[0.47932],1
[0.04519089],0
[0.0449292],0
[0.49928054],0
[0.5596001],0
[0.39279723],1
[0.68878055],0
[0.33925292],1
[0.6169657],1
[0.4828546],1
[0.65538335],0
[0.5963169],1
[0.27317873],0
[0.6340297],0
[0.19721496],1
[0.4202204],1
[0.10290725],0
[0.67087424],0
[0.3310975],0
[0.32701728],0
[0.6875749],1
[0.21656147],0
[0.06495509],0
[0.18499283],0
[0.1819769],1
[0.2105378],1
[0.08686937],0
[0.7470514],1
[0.51192015],1
[0.4212414],0
[0.8322546],1
[0.08851622],0
[0.15566315],0
[0.4139893],0
[0.31216648],1
[0.31234303],1
[0.85847527],1
[0.09295453],0
[0.10744847],1
[0.05516163],1
[0.3311447],1
[0.7877448],1
[0.11687957],0
[0.40056828],1
[0.12044123],0
[0.15903261],0
[0.08153661],0
[0.08784302],0
[0.11915763],0
[0.5722086],0
[0.05428046],0
[0.07913669],0
[0.05968388],0
[0.03290623],0
[0.66346335],0
[0.7653457],1
[0.29603782],0
[0.06721611],0
[0.5654697],1
[0.43208674],0
[0.54638535],1
[0.03290623],0
[0.14415507],0
[0.314359],0
[0.34369257],0
[0.48629478],1
[0.5425098],1
[0.63923156],1
[0.49344173],1
[0.5453638],0
[0.3974813],0
[0.3511006],0
[0.5120589],0
[0.11976915],1
[0.04718505],0
[0.79722613],1
[0.07216731],0
[0.09981927],0
[0.3397692],0
[0.6044994],1
[0.15926842],0
[0.3671734],0
[0.5246287],1
[0.52231795],0
[0.34855223],1
[0.05498082],0
[0.10869582],0
[0.06524146],0
[0.1663899],0
[0.3329656],0
[0.5083187],1
[0.2285253],1
[0.03908183],0
[0.03290623],0
[0.06278151],0
[0.21978374],0
[0.5622127],1
[0.23362644],0
[0.12940294],1
[0.42174077],1
[0.3448991],0
[0.05066409],0
[0.2350576],0
[0.41852495],0
[0.18933968],1
[0.15795709],0
[0.19157296],0
[0.07358602],0
[0.20077449],0
[0.0387432],0
[0.6414319],1
[0.6654513],1
[0.16699636],0
[0.22086997],1
[0.05951069],0
[0.36982366],1
[0.4712706],0
[0.59371704],1
[0.40353158],0
[0.06660465],1
[0.69809157],0
[0.20981075],0
[0.04039571],0
[0.05761104],0
[0.53039026],0
[0.0830655],0
[0.48616964],1
[0.6252855],1
[0.3382444],1
[0.5587725],0
[0.07743489],1
[0.592996],1
[0.5614187],1
[0.51435095],1
[0.1265389],0
[0.03390942],0
[0.35886073],1
[0.04178137],1
[0.57131314],1
[0.7391544],0
[0.14961885],0
[0.15730949],0
[0.542185],1
[0.45495507],1
[0.16081946],0
[0.34825253],0
[0.05660175],0
[0.43451682],0
[0.21792224],0
[0.33829457],1
[0.74948823],1
[0.6186764],1
[0.73299307],0
[0.07054082],0
[0.5113449],1
[0.05629591],0
[0.07610271],0
[0.3952755],1
[0.46835625],0
[0.09158683],1
[0.2407101],0
[0.08358715],0
[0.5110801],0
[0.39525825],1
[0.24427037],0
[0.2276977],0
[0.14821948],1
[0.1251375],1
[0.17978843],0
[0.35219213],1
[0.10780746],1
[0.42506057],1
[0.28322628],1
[0.43654042],1
[0.6017866],1
[0.2120031],0
[0.1410825],0
[0.7058795],1
[0.5530901],0
[0.09617173],0
[0.40953708],1
[0.37789226],1
[0.10067642],0
[0.14805196],1
[0.04419854],0
[0.3251929],1
[0.08078749],0
[0.78759974],1
[0.54495496],0
[0.04851692],0
[0.21245283],0
[0.38967916],0
[0.36150613],1
[0.647288],1
[0.10252032],0
[0.08757102],0
[0.44560346],1
[0.05174396],0
[0.5402487],0
[0.69256616],0
[0.65785366],1
[0.04583724],0
[0.56235504],0
[0.16912252],0
[0.62997144],0
[0.18977137],0
[0.65159553],1
[0.13940313],0
[0.34315175],1
[0.03290623],0
[0.07315663],0
[0.7626001],0
[0.04152415],0
[0.35984352],0
[0.2714011],0
[0.25252193],1
[0.22680005],1
[0.50004405],1
[0.10964905],1
[0.5121325],0
[0.22394268],0
[0.43488625],0
[0.6111186],1
[0.1368262],0
[0.82166106],1
[0.6415753],0
[0.11648952],0
[0.07048894],0
[0.0519765],0
[0.33786368],0
[0.41195458],1
[0.22134243],1
[0.5547126],0
[0.7847376],1
[0.7117489],1
[0.09602702],0
[0.49015588],1
[0.4750964],1
[0.48385793],0
[0.17602177],0
[0.07585798],0
[0.11870788],1
[0.27405468],1
[0.3064865],1
[0.22304907],0
[0.16758785],0
[0.11714589],1
[0.79471725],1
[0.16955225],0
[0.17694333],0
[0.08310249],0
[0.47430846],0
[0.58751553],1
[0.13342167],1
[0.18453912],0
[0.7709807],1
[0.02173594],0
[0.7339075],1
[0.03987501],0
[0.49248192],1
[0.83645546],1
[0.48682272],0
[0.32321942],0
[0.1795773],0
[0.39333236],0
[0.09523767],0
[0.10894319],0
[0.03198131],0
[0.18839774],1
[0.17291501],0
[0.05126545],0
[0.41269773],1
[0.21165305],1
[0.51297474],0
[0.5580684],1
[0.6316299],0
[0.15931408],0
[0.24282508],0
[0.34941912],0
[0.24319638],0
[0.304644],0
[0.3300529],0
[0.6392324],1
[0.5775151],0
[0.06618196],0
[0.11748685],0
[0.6486437],1
[0.13105412],1
[0.0812612],0
[0.14843032],0
[0.3014998],0
[0.56537604],1
[0.31626981],0
[0.19398752],0
[0.32536045],0
[0.03294757],0
[0.04891581],0
[0.40904844],1
[0.10500495],0
[0.4211723],1
[0.240912],0
[0.04909822],0
[0.22389798],0
[0.26985016],0
[0.6186905],0
[0.25306556],0
[0.19099073],0
[0.2004777],1
[0.2723442],0
[0.16611966],0
[0.5831111],0
[0.7231524],1
[0.11303581],0
[0.02387132],0
[0.46790907],0
[0.08596692],0
[0.06480697],0
[0.04816369],0
[0.09517677],0
[0.49708337],1
[0.132735],0
[0.4576541],1
[0.11106906],0
[0.53926784],1
[0.15068987],0
[0.25937527],1
[0.4354982],1
[0.21905254],1
[0.18212683],1
[0.6704772],1
[0.6429012],1
[0.1799913],0
[0.03632261],0
[0.09058511],0
[0.15354478],0
[0.03290623],0
[0.59425676],0
[0.10165408],0
[0.75064576],1
[0.04861722],0
[0.2565346],0
[0.6108614],1
[0.6493345],1
[0.5007802],0
[0.31153885],0
[0.13122639],0
[0.44416544],1
[0.10037762],0
[0.3000841],0
[0.27751088],1
[0.4312166],0
[0.6384974],0
[0.08010332],0
[0.09802625],0
[0.06707197],0
[0.3681942],0
[0.3940395],0
[0.167366],0
[0.09888313],0
[0.12071537],0
[0.04073261],0
[0.67653406],1
[0.54122007],1
[0.07132839],1
[0.17145488],0
[0.31135446],0
[0.07624778],0
[0.19793513],0
[0.18733115],1
[0.29574433],0
[0.23188806],0
[0.42004645],1
[0.458293],0
[0.4172721],0
[0.16184008],0
[0.10056987],0
[0.24992523],0
[0.28759417],1
[0.24202462],0
[0.6721333],1
[0.45012245],0
[0.5581473],1
[0.82421607],1
[0.57984036],0
[0.36347818],1
[0.33224726],1
[0.2028346],0
[0.09431447],0
[0.61469007],0
[0.05123964],0
[0.22389352],0
[0.17170034],0
[0.28295654],1
[0.10938425],0
[0.6497922],0
[0.22608191],1
[0.6111376],1
[0.21841426],0
[0.43127352],1
[0.25930387],0
[0.10146331],0
[0.11269104],0
[0.39393353],0
[0.36762434],0
[0.04272997],0
[0.18222699],1
[0.6291727],0
[0.46463636],1
[0.04310363],0
[0.2978079],0
[0.06406902],0
[0.05864996],0
[0.2294282],1
[0.8076689],1
[0.45579937],1
[0.4023953],1
[0.16770312],0
[0.05505219],0
[0.21753867],1
[0.6766837],1
[0.03434782],0
[0.2543634],0
[0.05406583],0
[0.05614335],0
[0.37993935],1
[0.08950473],0
[0.48831812],0
[0.05099729],0
[0.4822803],0
[0.6198529],1
[0.6507239],1
[0.6499625],1
[0.12053903],1
[0.49187377],0
[0.8302389],1
[0.2096383],0
[0.08374222],1
[0.41989246],1
[0.19158281],0
[0.20800507],1
[0.597028],0
[0.19911459],1
