predicted_test,true_test
[0.09632038],0
[0.24031185],1
[0.11589905],0
[0.15358114],0
[0.59320736],0
[0.5713157],1
[0.13442309],0
[0.6051703],1
[0.18170281],0
[0.42638308],1
[0.28348434],1
[0.18672204],0
[0.17450881],1
[0.25051427],0
[0.24496952],0
[0.04400325],0
[0.27108482],1
[0.17665046],0
[0.8543849],1
[0.6692232],0
[0.21422853],0
[0.21875548],1
[0.6082793],1
[0.59956163],0
[0.02601584],0
[0.14475286],0
[0.09824997],0
[0.15515827],0
[0.8745142],1
[0.63319427],0
[0.6237889],0
[0.13130918],1
[0.02798192],0
[0.10471774],0
[0.92670596],1
[0.39413393],0
[0.7494858],1
[0.18465556],0
[0.2584551],1
[0.02043152],0
[0.30841392],0
[0.90850633],1
[0.66940916],1
[0.51873016],1
[0.14165868],0
[0.58211356],1
[0.6465066],1
[0.27161613],1
[0.30215898],0
[0.01459045],0
[0.16915825],0
[0.11477669],0
[0.17816336],0
[0.7310734],0
[0.23073158],1
[0.13825148],1
[0.248615],0
[0.29797912],0
[0.13938521],0
[0.57344717],1
[0.53771347],1
[0.12340828],0
[0.3258058],0
[0.7795174],1
[0.1366268],1
[0.5050336],1
[0.97227997],1
[0.5890379],1
[0.17142384],0
[0.513433],0
[0.0860052],0
[0.21112253],0
[0.25588566],0
[0.22570635],1
[0.1345452],0
[0.08549683],0
[0.21688862],0
[0.31876808],0
[0.18610823],1
[0.96922755],1
[0.09546447],0
[0.17840546],0
[0.55610394],1
[0.17051643],0
[0.21671456],0
[0.67151564],0
[0.05298813],0
[0.46268803],0
[0.32695276],1
[0.976508],1
[0.14190432],0
[0.98924553],1
[0.1704153],0
[0.27959648],1
[0.07554946],0
[0.40911245],0
[0.10670707],0
[0.18170413],0
[0.79443336],1
[0.72588605],1
[0.16433041],0
[0.19049305],0
[0.3366527],1
[0.6668858],1
[0.19503503],0
[0.5222719],1
[0.11831554],1
[0.01738887],0
[0.14243807],1
[0.20239228],0
[0.9703772],1
[0.10774507],0
[0.1953948],1
[0.14686911],0
[0.17543654],0
[0.11003015],0
[0.1715862],1
[0.17868836],1
[0.10783242],0
[0.26379877],1
[0.29862833],1
[0.2124116],0
[0.06580537],0
[0.99246055],1
[0.95896304],1
[0.14690511],0
[0.826128],1
[0.14021625],0
[0.1780833],0
[0.12767543],0
[0.13002469],0
[0.6811307],0
[0.10890476],0
[0.15709852],1
[0.03694504],0
[0.3182587],0
[0.2641884],0
[0.18213551],0
[0.21690029],1
[0.42610347],1
[0.00673983],0
[0.01202398],1
[0.16420886],1
[0.81745315],1
[0.5884125],0
[0.06140755],0
[0.05683547],0
[0.97898805],1
[0.11202191],0
[0.31853008],1
[0.12778525],0
[0.34263057],1
[0.30252212],1
[0.4993396],0
[0.41359222],0
[0.3703297],0
[0.10084496],0
[0.36736932],1
[0.24017952],1
[0.47429237],0
[0.9273622],1
[0.7494776],1
[0.6668492],0
[0.1471249],1
[0.09779256],0
[0.8526667],1
[0.33291218],0
[0.5560079],0
[0.82018566],1
[0.5700817],1
[0.09687097],0
[0.31522313],1
[0.47128388],0
[0.11104284],0
[0.45643157],0
[0.3556998],1
[0.16244708],1
[0.18865798],0
[0.42457032],1
[0.25433847],0
[0.13341586],0
[0.3547199],0
[0.35558215],1
[0.78298634],1
[0.17104614],0
[0.18207638],0
[0.6914338],1
[0.11611379],0
[0.7856413],1
[0.7500378],0
[0.25952128],0
[0.29165077],0
[0.14911056],0
[0.08586574],0
[0.4021198],1
[0.11277448],1
[0.38541695],0
[0.1124965],0
[0.90476507],1
[0.16285692],0
[0.46738088],0
[0.26667652],0
[0.18763137],1
[0.1495665],0
[0.23715688],0
[0.01777307],0
[0.18676265],0
[0.5943103],0
[0.09589759],0
[0.11976665],1
[0.02254365],0
[0.12670141],0
[0.21327658],0
[0.1968862],0
[0.87406206],1
[0.571568],1
[0.19185916],1
[0.13717236],0
[0.04000113],0
[0.6098237],1
[0.92630154],1
[0.07324877],0
[0.3533684],1
[0.3805069],0
[0.7495785],1
[0.17497681],0
[0.86264026],1
[0.21064515],0
[0.26092002],1
[0.14163648],1
[0.12340403],0
[0.11070329],0
[0.13048543],0
[0.14341518],0
[0.96500224],0
[0.12529631],0
[0.11782179],0
[0.74836427],1
[0.8165278],0
[0.33165693],1
[0.26277602],0
[0.16768199],0
[0.12408047],0
[0.6192861],0
[0.7607011],1
[0.02370437],0
[0.35097575],1
[0.791415],1
[0.2172971],0
[0.29982063],0
[0.23575605],0
[0.00755576],0
[0.09288143],0
[0.12894815],1
[0.11765677],0
[0.14161055],1
[0.20444413],0
[0.13051367],0
[0.3193307],1
[0.31611243],0
[0.5078372],1
[0.09183438],0
[0.21911213],0
[0.33143908],0
[0.25046694],1
[0.971247],1
[0.26023006],0
[0.89593405],0
[0.075868],0
[0.03652715],0
[0.23908083],1
[0.11594331],0
[0.5907706],1
[0.15812035],0
[0.43933928],1
[0.15437752],1
[0.20431262],1
[0.8667371],1
[0.03853945],1
[0.16413705],0
[0.1767359],0
[0.0981233],1
[0.20552333],0
[0.8038494],1
[0.11915506],0
[0.17071277],0
[0.5600212],1
[0.13047731],0
[0.15331165],0
[0.17287482],0
[0.04010622],0
[0.18024354],0
[0.0719462],0
[0.00499098],0
[0.0444792],0
[0.7190522],1
[0.36043894],1
[0.7194745],1
[0.15123546],1
[0.20813714],0
[0.63310325],1
[0.51019585],1
[0.16094442],1
[0.51466775],0
[0.11126455],0
[0.56292236],0
[0.14537452],1
[0.5686119],0
[0.25751042],1
[0.5007775],1
[0.21489152],0
[0.32893184],1
[0.40799114],1
[0.11771323],0
[0.1153766],1
[0.13415305],1
[0.3573549],1
[0.17171068],0
[0.06260001],0
[0.16658098],0
[0.12550372],0
[0.08935128],1
[0.12199461],0
[0.04393172],1
[0.37984425],0
[0.775939],0
[0.81844884],1
[0.48041067],0
[0.31092727],0
[0.05770263],0
[0.58756196],1
[0.21190931],0
[0.00980809],0
[0.12679772],0
[0.67039996],1
[0.06293113],1
[0.02864331],0
[0.1392385],0
[0.5197449],1
[0.18620524],1
[0.23267455],0
[0.07955927],0
[0.11656384],0
[0.5877973],0
[0.42003724],0
[0.12414028],0
[0.72250277],0
[0.09831689],0
[0.99905187],1
[0.3043201],1
[0.67093086],0
[0.42436662],0
[0.25171077],1
[0.23470373],1
[0.10653325],0
[0.2014133],0
[0.84751797],1
[0.14311908],0
[0.2048883],0
[0.22077447],1
[0.5042823],0
[0.4741005],0
[0.65706265],1
[0.13106342],0
[0.9829023],1
[0.54952204],1
[0.4688025],0
[0.3048169],0
[0.821003],0
[0.44614038],1
[0.6127752],1
[0.37458596],0
[0.09586964],1
[0.17905268],0
[0.15715829],0
[0.03437442],1
[0.17156833],0
[0.04153813],0
[0.26021925],0
[0.4263892],1
[0.8381468],0
[0.6094962],0
[0.33211565],0
[0.6934189],1
[0.4099898],0
[0.2698355],1
[0.4737926],0
[0.87137175],0
[0.17112938],0
[0.06576661],0
[0.5899156],1
[0.16651537],0
[0.00357448],0
[0.25169152],0
[0.14980197],0
[0.03471085],0
[0.48608172],1
[0.802334],0
[0.02320195],0
[0.4865611],0
[0.22752932],1
[0.17819378],0
[0.36136666],0
[0.9677845],1
[0.6274919],1
[0.15396184],0
[0.7486133],1
[0.17118292],0
[0.7332985],0
[0.84298044],1
[0.12865199],0
[0.1829563],0
[0.08636869],1
[0.17098431],1
[0.12270064],0
[0.10880456],0
[0.9218653],1
[0.3217376],0
[0.13046125],0
[0.13901071],1
[0.20860101],0
[0.63644415],0
[0.3215939],0
[0.69227695],1
[0.9438044],1
[0.21181542],0
[0.10783242],0
[0.04897122],0
[0.2788454],1
[0.11256282],0
[0.17370152],0
[0.83512056],0
[0.07339605],0
[0.68642807],1
[0.26031837],0
[0.36111447],1
[0.9578957],1
[0.17387797],0
[0.28497905],0
[0.27853692],1
[0.03806777],0
[0.37822166],0
[0.25800073],1
[0.3883739],1
[0.24737237],0
[0.34365636],0
[0.26458403],0
[0.27339584],0
[0.17055584],1
[0.2757327],0
[0.06387737],0
[0.01735293],0
[0.7580152],1
[0.12135036],0
[0.06447415],0
[0.9919064],1
[0.9237933],1
[0.58850265],0
[0.03688727],0
[0.16447343],1
[0.10203102],1
[0.40677154],1
[0.45726502],0
[0.7173209],0
[0.85439926],1
[0.84849083],0
[0.48230582],1
[0.30494803],0
[0.12256279],0
[0.8240399],1
[0.0051581],0
[0.09165344],0
[0.04414794],0
[0.38212174],1
[0.00749798],0
[0.68167293],1
[0.5019509],1
[0.06173652],0
[0.11481459],0
[0.33228976],1
[0.61948943],1
[0.01924408],0
[0.14621942],0
[0.646415],0
[0.09212098],0
[0.5404756],1
[0.40632975],1
[0.9101761],0
[0.17823383],0
[0.13615148],0
[0.14584221],0
[0.6225776],0
[0.14340048],1
[0.06025955],1
[0.09183209],1
[0.2242179],0
[0.79056257],1
[0.8603922],1
[0.11954101],0
[0.08289669],0
[0.5372408],1
[0.1287324],0
[0.22400287],1
[0.2562688],0
[0.1916147],1
[0.626968],1
[0.35382506],0
[0.40794614],1
[0.9306256],1
[0.33451432],0
[0.41144753],1
[0.12264529],0
[0.12894535],0
[0.25447586],0
[0.5334396],1
[0.21407108],0
[0.15591268],0
[0.1855908],1
[0.05968894],0
[0.16593213],0
[0.15642583],1
[0.12692085],0
[0.24699244],0
[0.11179392],0
[0.19460751],0
[0.3880671],0
[0.10254375],0
[0.24102807],0
[0.22308649],0
[0.19164534],0
[0.8554132],1
[0.31514078],0
[0.14496173],0
[0.08954421],1
[0.39039433],0
[0.24631864],1
[0.10633539],0
[0.12151514],0
[0.21819237],1
[0.1928392],0
[0.19127785],0
[0.27974924],1
[0.8044347],1
[0.21536604],0
[0.90027195],1
[0.11939522],0
[0.20089746],0
[0.39985928],0
[0.13755101],0
[0.44793302],0
[0.1344272],1
[0.07122614],0
[0.6137291],0
[0.21093987],0
[0.08269779],1
[0.817727],1
[0.17004967],0
[0.90347743],1
[0.08849891],1
[0.7338182],0
[0.11194674],0
[0.866569],1
[0.09915944],0
[0.03633751],0
[0.50307643],1
[0.16913153],0
[0.18249258],0
[0.6190709],1
[0.27450362],0
[0.3593277],1
[0.19246188],1
[0.07388836],0
[0.20205307],0
[0.66098976],0
[0.60718006],0
[0.35621318],1
[0.55436844],1
[0.03968531],0
[0.36663947],1
[0.2996222],0
[0.20620294],0
[0.2359405],0
[0.0609149],0
[0.641212],0
[0.11791132],0
[0.7144543],1
[0.41520265],0
[0.11865996],1
[0.18232155],0
[0.10783242],0
[0.33870357],0
[0.04727122],1
[0.57060224],1
[0.04989902],1
[0.24505572],0
[0.15204863],1
[0.16481328],1
[0.06985416],0
[0.7872798],1
[0.21377648],1
[0.12361888],0
[0.1919063],0
[0.09695364],0
[0.7267287],0
[0.03863398],0
[0.08079767],1
[0.702335],0
[0.40614262],1
[0.7158027],1
[0.5851426],0
[0.4935326],0
[0.06697644],0
[0.30089006],1
[0.9704733],1
[0.10105526],0
[0.9794022],1
[0.27749252],0
[0.4113822],1
[0.28930482],0
[0.14619921],0
[0.2695859],0
[0.02059807],0
[0.3212275],0
[0.10924339],0
[0.575899],0
[0.34325525],0
[0.4932887],0
[0.24768013],0
[0.36510924],0
[0.23778223],0
[0.12583075],0
[0.40208194],0
[0.1435329],0
[0.13607967],0
[0.12022608],0
[0.6094156],0
[0.15954639],0
[0.42706808],0
[0.2321788],1
[0.03412407],0
[0.14217402],0
[0.41554588],0
[0.1431389],0
[0.568602],0
[0.01312018],0
[0.03895636],0
[0.32384124],0
[0.14560562],0
[0.21965641],0
[0.522026],0
[0.19133176],1
[0.16297936],0
[0.13401325],0
[0.46947557],1
[0.608719],1
[0.7037999],1
[0.17991875],0
[0.14192355],0
[0.31308156],1
[0.1188669],0
[0.11660206],0
[0.6994525],1
[0.41727448],0
[0.11686389],0
[0.8914694],1
[0.22988728],0
[0.39760408],1
[0.22342001],0
[0.01497745],0
[0.35517713],0
[0.26884702],0
[0.92687553],1
[0.1093693],1
[0.6009502],1
[0.04316697],0
[0.11028352],0
[0.14784873],0
[0.05203004],0
[0.5129874],1
[0.36222214],0
[0.10388585],0
[0.17279649],0
[0.07755333],1
[0.1336441],0
[0.35428113],1
[0.19813786],0
[0.13270727],1
[0.24159351],0
[0.11848877],0
[0.15339443],0
[0.13446236],0
[0.49081412],1
[0.5909755],1
[0.4978404],1
[0.19724712],0
[0.14892958],0
[0.0991533],1
[0.75896454],0
[0.5626339],0
[0.01090854],0
[0.5449497],0
[0.52478766],0
[0.29018876],1
[0.05096414],0
[0.13048132],0
[0.09736186],0
[0.6565535],1
[0.92377055],1
[0.16311419],1
[0.11175022],0
[0.23150726],0
[0.13117963],0
[0.09960655],0
[0.06082411],1
[0.10761092],0
[0.76062596],0
[0.18029244],0
[0.08726691],0
[0.13395076],0
[0.23422235],0
[0.7100763],1
[0.15607102],0
[0.23598808],0
[0.17554666],0
[0.08520091],0
[0.42808464],1
[0.14693922],0
[0.27198553],1
[0.38044646],0
[0.12760442],0
[0.23023582],1
[0.87327933],1
[0.07368185],0
[0.12367383],0
[0.4738893],0
[0.23514548],0
[0.26544315],0
[0.48613662],1
[0.14730224],0
[0.13313161],1
[0.22475345],0
[0.83744967],0
[0.27432463],0
[0.74745256],0
[0.0769835],0
[0.03928965],0
[0.2061622],1
[0.07256604],0
[0.22726654],0
[0.2364735],0
[0.3076825],0
[0.83973205],1
[0.29101986],1
[0.3330316],0
[0.09569814],0
[0.22436185],1
[0.19940768],0
[0.1833331],0
[0.593342],0
[0.95480114],1
[0.7145777],0
[0.05141558],0
[0.25399616],0
[0.12617642],0
