predicted_val,true_val
[0.35193327],1
[0.17941989],0
[0.12013989],1
[0.13698198],0
[0.60963523],1
[0.42263818],0
[0.14275426],1
[0.23840462],0
[0.1957139],0
[0.1827267],1
[0.12450749],0
[0.49089453],1
[0.2534288],1
[0.23465417],1
[0.35401055],0
[0.701074],1
[0.2684855],1
[0.13824484],0
[0.3124371],0
[0.26102686],0
[0.48847702],1
[0.6277144],0
[0.3121251],1
[0.662422],1
[0.4740536],0
[0.06928649],0
[0.10252243],0
[0.26110384],0
[0.18744552],0
[0.22843727],0
[0.06538504],0
[0.29448828],0
[0.01887024],0
[0.22294678],0
[0.7317786],1
[0.32371074],0
[0.17446542],1
[0.23959811],1
[0.34613612],1
[0.433305],0
[0.18491882],0
[0.27649638],1
[0.2728431],0
[0.5768231],1
[0.4073859],1
[0.83976084],1
[0.25678557],1
[0.5585811],0
[0.43669987],1
[0.69955623],0
[0.328255],1
[0.21719503],0
[0.19465365],0
[0.13762958],1
[0.14392073],0
[0.22048981],1
[0.19254786],0
[0.31380215],0
[0.16175042],0
[0.32539606],0
[0.23441096],0
[0.13439569],0
[0.5641632],0
[0.09526885],0
[0.10815109],0
[0.10231151],0
[0.1637689],0
[0.08958815],1
[0.24387586],1
[0.6515502],0
[0.35001504],0
[0.21947843],0
[0.11781922],0
[0.18607086],0
[0.31325665],1
[0.0494496],0
[0.19632389],0
[0.43216857],0
[0.3397762],1
[0.5843345],0
[0.73444074],1
[0.20833254],0
[0.29094866],0
[0.5037899],1
[0.1099406],1
[0.5470016],0
[0.4925032],0
[0.18063237],0
[0.15588315],0
[0.36118212],0
[0.08244916],0
[0.7065498],1
[0.00520227],0
[0.35593385],1
[0.15849863],0
[0.6758015],0
[0.23409463],0
[0.3125885],0
[0.04966964],0
[0.57011694],0
[0.6017373],0
[0.15321353],0
[0.4475514],1
[0.21521829],0
[0.01928035],0
[0.86560774],1
[0.66381615],1
[0.11127489],0
[0.05709212],1
[0.45976704],1
[0.03177236],0
[0.04292896],0
[0.41196555],1
[0.1624706],0
[0.15023361],0
[0.16480446],0
[0.20092632],0
[0.14286822],0
[0.18764396],0
[0.31641436],0
[0.76114464],1
[0.43732905],1
[0.31193924],1
[0.6076103],0
[0.53915924],1
[0.12832513],0
[0.36886948],0
[0.22403684],0
[0.3929872],0
[0.46370316],1
[0.72461057],1
[0.26438272],0
[0.2672931],0
[0.11636236],1
[0.59594077],1
[0.4652599],0
[0.27334157],1
[0.09715594],0
[0.31812796],0
[0.16163512],0
[0.23897094],0
[0.16038287],0
[0.41729534],0
[0.28015092],0
[0.32761526],1
[0.1147874],0
[0.26652846],1
[0.12694316],0
[0.31402823],1
[0.34338307],0
[0.17232896],1
[0.80265063],1
[0.36628303],0
[0.29369268],1
[0.23207082],1
[0.25022233],0
[0.5282202],0
[0.17154656],1
[0.10121664],0
