predicted_val,true_val
[0.681574],1
[0.18847355],0
[0.06853922],1
[0.08349524],0
[0.50932163],1
[0.41895103],0
[0.07317691],1
[0.20879957],0
[0.32906303],0
[0.12996912],1
[0.09539272],0
[0.602885],1
[0.2456742],1
[0.30594698],1
[0.23277444],0
[0.66175634],1
[0.2652226],1
[0.16695692],0
[0.40011176],0
[0.23397186],0
[0.53383934],1
[0.69770926],0
[0.25751683],1
[0.4931804],1
[0.30943125],0
[0.06472676],0
[0.10273356],0
[0.24185948],0
[0.09803005],0
[0.21952298],0
[0.0406471],0
[0.3048798],0
[0.01386103],0
[0.25199854],0
[0.5944959],1
[0.21004383],0
[0.16074695],1
[0.25564444],1
[0.4108165],1
[0.31136006],0
[0.15312368],0
[0.17602694],1
[0.20502545],0
[0.59279335],1
[0.41642424],1
[0.78474224],1
[0.15112942],1
[0.36294],0
[0.41288778],1
[0.82952154],0
[0.33836082],1
[0.11106358],0
[0.14335269],0
[0.07610162],1
[0.07224897],0
[0.17518908],1
[0.25571153],0
[0.22083741],0
[0.1264026],0
[0.27747163],0
[0.3763438],0
[0.13514732],0
[0.8208881],0
[0.06056664],0
[0.05671645],0
[0.05415722],0
[0.15726134],0
[0.05767267],1
[0.20875096],1
[0.8353518],0
[0.4105462],0
[0.2864533],0
[0.10752352],0
[0.24868643],0
[0.44024372],1
[0.03879096],0
[0.08426762],0
[0.2731615],0
[0.42466018],1
[0.62750345],0
[0.7246227],1
[0.23390605],0
[0.15519552],0
[0.4396884],1
[0.08945324],1
[0.42905563],0
[0.43591878],0
[0.2212314],0
[0.11680582],0
[0.48200577],0
[0.0319624],0
[0.7678752],1
[0.00791885],0
[0.35975638],1
[0.0720376],0
[0.6584133],0
[0.16698779],0
[0.19321364],0
[0.03872643],0
[0.27888808],0
[0.29837346],0
[0.10686514],0
[0.73695225],1
[0.2587056],0
[0.01268722],0
[0.8759307],1
[0.8902775],1
[0.06581196],0
[0.04714008],1
[0.840311],1
[0.01126398],0
[0.04769917],0
[0.8594725],1
[0.07481705],0
[0.09035471],0
[0.08809392],0
[0.22208743],0
[0.09917482],0
[0.15417545],0
[0.34213433],0
[0.7535792],1
[0.560598],1
[0.56310564],1
[0.6538249],0
[0.6345447],1
[0.13866483],0
[0.22629595],0
[0.26572993],0
[0.18461776],0
[0.5873345],1
[0.776632],1
[0.19869897],0
[0.2776818],0
[0.09522181],1
[0.54113376],1
[0.44607452],0
[0.30090696],1
[0.06861445],0
[0.16192123],0
[0.13622706],0
[0.28518254],0
[0.10769174],0
[0.6444236],0
[0.29322147],0
[0.33982205],1
[0.03232613],0
[0.23475786],1
[0.20610644],0
[0.414377],1
[0.22917022],0
[0.12642752],1
[0.7726734],1
[0.35050753],0
[0.12488321],1
[0.149675],1
[0.24481781],0
[0.3573458],0
[0.13516174],1
[0.08466896],0
[0.60889876],1
[0.2413184],1
[0.76435554],1
[0.1092215],0
[0.64868355],0
[0.6304419],1
[0.4686239],0
[0.3590911],1
[0.23637153],0
[0.23297852],1
[0.13871242],0
[0.5345289],1
[0.81995195],0
[0.29728237],1
[0.20341316],0
[0.10845359],0
[0.6654742],1
[0.1851594],1
[0.13399144],0
[0.08988367],1
[0.14440092],0
[0.5899359],1
[0.4466316],1
[0.08262665],0
[0.06568335],0
[0.5049075],0
[0.1998669],0
[0.28297958],1
[0.77200985],0
[0.52467805],1
[0.84457594],1
[0.33470792],1
[0.6989577],0
[0.9265868],1
[0.14608286],0
[0.68008876],0
[0.12998651],1
[0.15190479],1
[0.0786101],0
[0.5027131],0
[0.17607366],0
[0.24386957],0
[0.4852949],1
[0.15003195],0
[0.1926346],0
[0.10657637],0
[0.07490478],1
[0.6247779],1
[0.08540328],0
[0.7626228],1
[0.69344616],1
[0.23238707],0
[0.79335576],1
[0.09304034],0
[0.25792918],0
[0.15041432],0
[0.18708642],1
[0.20014922],1
[0.69321716],1
[0.42040431],0
[0.31050906],1
[0.09820895],1
[0.39808664],1
[0.824426],1
[0.03547129],0
[0.1514829],1
[0.19432126],0
[0.29036343],0
[0.05999279],0
[0.0568963],0
[0.22199869],0
[0.6392433],0
[0.20112608],0
[0.04102091],0
[0.12517093],0
[0.00791885],0
[0.22446783],0
[0.7797035],1
[0.4004843],0
[0.04780162],0
[0.75455177],1
[0.62214327],0
[0.34660235],1
[0.00791885],0
[0.08331039],0
[0.4165653],0
[0.3551727],0
[0.40897247],1
[0.43794888],1
[0.5842882],1
[0.61213565],1
[0.28331777],0
[0.2626946],0
[0.26384225],0
[0.25699547],0
[0.36098224],1
[0.10556618],0
[0.8009497],1
[0.14040293],0
[0.19957851],0
[0.09498198],0
[0.81434405],1
[0.09321726],0
[0.4750483],0
[0.64158106],1
[0.5755564],0
[0.46904325],1
[0.04773961],0
[0.05472272],0
[0.1281365],0
[0.2408112],0
[0.5141289],0
[0.20319553],1
[0.4006075],1
[0.01932077],0
[0.00791885],0
[0.04350127],0
[0.13741516],0
[0.69993615],1
[0.2947808],0
[0.06449595],1
[0.21720806],1
[0.18771906],0
[0.07963075],0
[0.10260391],0
[0.35650995],0
[0.6697619],1
[0.15447998],0
[0.5090596],0
[0.07192657],0
[0.5722796],0
[0.03938984],0
[0.6381527],1
[0.718428],1
[0.28248212],0
[0.44413194],1
[0.05757674],0
[0.16154675],1
[0.46759075],0
[0.8030821],1
[0.85938007],0
[0.08817191],1
[0.44540066],0
[0.46145493],0
[0.02322499],0
[0.02589248],0
[0.21486399],0
[0.16592743],0
[0.1894436],1
[0.76734275],1
[0.5043016],1
[0.3810182],0
[0.11750649],1
[0.79913795],1
[0.2660854],1
[0.80371547],1
[0.19630016],0
[0.02318274],0
[0.3576587],1
[0.0596857],1
[0.71554345],1
[0.47385117],0
[0.09017265],0
[0.31433412],0
[0.6324741],1
[0.603159],1
[0.17431994],0
[0.86915547],0
[0.11219785],0
[0.39243776],0
[0.43527213],0
[0.34195986],1
[0.5914795],1
[0.4501489],1
[0.7920229],0
[0.11721601],0
[0.6140372],1
[0.10485925],0
[0.10421068],0
[0.35498703],1
[0.1920858],0
[0.16466536],1
[0.12288967],0
[0.09656982],0
[0.7889787],0
[0.4979522],1
[0.5097804],0
[0.27464515],0
[0.14835356],1
[0.1623487],1
[0.06518216],0
[0.20881875],1
[0.09132601],1
[0.68867403],1
[0.13500537],1
[0.23040147],1
[0.5147595],1
[0.10974553],0
[0.05714027],0
[0.8002183],1
[0.4583147],0
[0.5319969],0
[0.60093737],1
[0.25721854],1
[0.19313477],0
[0.49456203],1
[0.07311413],0
[0.20025255],1
[0.14059813],0
[0.8175221],1
[0.58551407],0
[0.20409653],0
[0.13670126],0
[0.1468427],0
[0.5977928],1
[0.56495994],1
[0.08853124],0
[0.9165785],0
[0.22036898],1
[0.04603028],0
[0.24847631],0
[0.692955],0
[0.4986491],1
[0.01735928],0
[0.745007],0
[0.13976759],0
[0.5310168],0
[0.48929155],0
[0.34680527],1
[0.3728839],0
[0.4361941],1
[0.00791885],0
[0.15746014],0
[0.80627424],0
[0.02727571],0
[0.13726822],0
[0.10599913],0
[0.1282906],1
[0.64449054],1
[0.22957681],1
[0.06394233],1
[0.1371314],0
[0.154792],0
[0.17507261],0
[0.7059025],1
[0.35324135],0
[0.8567407],1
[0.24072352],0
[0.13935007],0
[0.45523253],0
[0.209347],0
[0.08698862],0
[0.81085885],1
[0.14105932],1
[0.41643497],0
[0.74121755],1
[0.8171641],1
[0.08160266],0
[0.65328413],1
[0.5893178],1
[0.60748255],0
[0.07070769],0
[0.05839439],0
[0.1456983],1
[0.6177166],1
[0.22526039],1
[0.13278662],0
[0.0990663],0
[0.0833575],1
[0.90802056],1
[0.03248601],0
[0.13888624],0
[0.22137149],0
[0.16349535],0
[0.5129794],1
[0.428352],1
[0.42837155],0
[0.30419984],1
[0.04490548],0
[0.8237774],1
[0.05276756],0
[0.8764977],1
[0.8358471],1
[0.37583092],0
[0.24232155],0
[0.16884194],0
[0.27493075],0
[0.10325591],0
[0.10921732],0
[0.02710685],0
[0.22263303],1
[0.06794652],0
[0.0469071],0
[0.10653884],1
[0.31370893],1
[0.65945405],0
[0.6690802],1
[0.6391521],0
[0.10121302],0
[0.14375514],0
[0.17758675],0
[0.4853676],0
[0.1684902],0
[0.18365762],0
[0.5193298],1
[0.33622658],0
[0.48578933],0
[0.43141147],0
[0.6446889],1
[0.3240309],1
[0.18314613],0
[0.7657293],0
[0.09744204],0
[0.6002417],1
[0.14885342],0
[0.05396577],0
[0.40363908],0
[0.01014125],0
[0.11509259],0
[0.1971391],1
[0.176],0
[0.21296689],1
