predicted_test,true_test
[0.1449012],0
[0.14714442],0
[0.41359377],1
[0.41651514],1
[0.1188406],0
[0.11710966],0
[0.27760774],0
[0.27710655],0
[0.49530113],0
[0.49484602],0
[0.5981523],1
[0.59891146],1
[0.1623245],0
[0.14976934],0
[0.76699257],1
[0.76699257],1
[0.28246078],0
[0.2740305],0
[0.3765317],1
[0.3765317],1
[0.3382414],1
[0.34904128],1
[0.2256421],0
[0.22693866],0
[0.25450188],1
[0.25471652],1
[0.20412843],0
[0.20084496],0
[0.36423895],0
[0.36423895],0
[0.26814604],0
[0.27112636],0
[0.22092508],1
[0.22264296],1
[0.23604004],0
[0.23600838],0
[0.7170281],1
[0.7137041],1
[0.7218427],0
[0.71916187],0
[0.16978137],0
[0.17039576],0
[0.25681758],1
[0.25690603],1
[0.60248864],1
[0.60382485],1
[0.611871],0
[0.6091543],0
[0.16003317],0
[0.16013186],0
[0.1951783],0
[0.19486254],0
[0.17250481],0
[0.17763439],0
[0.2007415],0
[0.20948306],0
[0.87288636],1
[0.87288636],1
[0.63993204],0
[0.6413188],0
[0.5472156],0
[0.5472527],0
[0.16947228],1
[0.16814847],1
[0.14806215],0
[0.14806215],0
[0.22683498],0
[0.22683498],0
[0.8905615],1
[0.8905615],1
[0.32812956],0
[0.33108863],0
[0.8644294],1
[0.8644294],1
[0.27218014],0
[0.27452543],0
[0.40182585],1
[0.10763836],0
[0.10800527],0
[0.2957788],0
[0.29678792],0
[0.8846988],1
[0.88455105],1
[0.6905872],1
[0.69321823],1
[0.44541532],1
[0.4492676],1
[0.21410298],0
[0.21223374],0
[0.5267814],1
[0.5245972],1
[0.72364455],1
[0.72364455],1
[0.3222255],1
[0.31935677],1
[0.29879633],0
[0.29870102],0
[0.13562512],0
[0.13627298],0
[0.23911463],0
[0.2371512],0
[0.17537495],0
[0.17670804],0
[0.2981629],0
[0.61163527],0
[0.6168848],0
[0.3397514],1
[0.3533602],1
[0.51225543],1
[0.5115839],1
[0.45751813],0
[0.4580215],0
[0.3085571],0
[0.22342353],0
[0.22996435],0
[0.61348146],1
[0.61348146],1
[0.63283277],1
[0.63221157],1
[0.18904236],0
[0.19064525],0
[0.41461706],0
[0.4202679],0
[0.8540958],1
[0.85519075],1
[0.20844516],1
[0.21314098],1
[0.8159477],1
[0.8157168],1
[0.9324374],1
[0.93149745],1
[0.65247273],1
[0.66064674],1
[0.19824037],0
[0.19880177],0
[0.43410155],0
[0.43325815],0
[0.12867634],0
[0.13170908],0
[0.29887268],0
[0.29744178],0
[0.30678788],0
[0.30678788],0
[0.3176984],1
[0.32516715],1
[0.2154932],0
[0.21485655],0
[0.15311284],0
[0.1516839],0
[0.471713],0
[0.47148424],0
[0.66794825],0
[0.25680536],1
[0.2572419],1
[0.95717907],1
[0.95754397],1
[0.16295817],0
[0.15973791],0
[0.3841991],0
[0.3841991],0
[0.7471313],1
[0.73899144],1
[0.25561488],0
[0.25561488],0
[0.2166927],0
[0.21708776],0
[0.5303386],0
[0.5282403],0
[0.15127109],0
[0.15212406],0
[0.43568575],0
[0.4360506],0
[0.40787265],1
[0.4075917],1
[0.9603845],1
[0.9603845],1
[0.32819372],0
[0.32075006],0
[0.9827827],1
[0.9827827],1
[0.1994428],0
[0.5234323],1
[0.52098835],1
[0.24934807],0
[0.24934807],0
[0.6436314],0
[0.64302784],0
[0.31897423],0
[0.3197937],0
[0.32804337],0
[0.3284427],0
[0.7617026],1
[0.7611871],1
[0.66902256],1
[0.6631853],1
[0.32699522],0
[0.3211413],0
[0.21392237],0
[0.2333023],0
[0.36180982],1
[0.36283353],1
[0.8704735],1
[0.8719929],1
[0.26588786],0
[0.26322612],0
[0.6100937],1
[0.61045057],1
[0.19996198],1
[0.19664109],1
[0.12461608],0
[0.12371255],0
[0.22215329],1
[0.22373657],1
[0.24096078],0
[0.24006175],0
[0.98881257],1
[0.9897127],1
[0.10205998],0
[0.10064495],0
[0.19605313],1
[0.19519298],1
[0.20643836],0
[0.20969792],0
[0.29836172],0
[0.30292702],0
[0.16641048],0
[0.16779487],0
[0.27123597],1
[0.27186987],1
[0.4184791],1
[0.4184791],1
[0.16847515],0
[0.47999963],1
[0.48007676],1
[0.32046473],1
[0.31962755],1
[0.25464898],0
[0.24947344],0
[0.2526772],0
[0.2526772],0
[0.97459465],1
[0.97465837],1
[0.9545851],1
[0.9545851],1
[0.22177947],0
[0.22644646],0
[0.75045],1
[0.7550391],1
[0.17540546],0
[0.1850157],0
[0.35249117],0
[0.35471672],0
[0.15698355],0
[0.15156266],0
[0.23705372],0
[0.24172996],0
[0.7657775],0
[0.7717911],0
[0.16662054],0
[0.18729343],0
[0.20837407],1
[0.21121526],1
[0.10536825],0
[0.10536825],0
[0.27606717],0
[0.27581415],0
[0.2113683],0
[0.23119777],0
[0.39458993],0
[0.39412323],0
[0.32490203],1
[0.3285847],1
[0.39713868],1
[0.4041337],1
[0.06120124],0
[0.06091289],0
[0.05958999],1
[0.05958999],1
[0.24108538],1
[0.24110317],1
[0.7945907],1
[0.5747869],0
[0.57698005],0
[0.05516708],0
[0.05802302],0
[0.19413006],0
[0.19546309],0
[0.9663889],1
[0.96637595],1
[0.17755222],0
[0.17588542],0
[0.36213586],1
[0.36213586],1
[0.52263796],0
[0.38059315],1
[0.3728012],1
[0.25634855],1
[0.25705343],1
[0.41690972],0
[0.41633025],0
[0.5274562],0
[0.52864957],0
[0.39315742],0
[0.39265785],0
[0.18384302],0
[0.18495688],0
[0.394761],1
[0.39011323],1
[0.313001],1
[0.3180669],1
[0.6224838],0
[0.6224838],0
[0.9715397],1
[0.9717158],1
[0.67682785],1
[0.67682785],1
[0.6487316],0
[0.6487316],0
[0.3313755],1
[0.3323188],1
[0.17261334],0
[0.17457166],0
[0.7953165],1
[0.79448277],1
[0.3499465],0
[0.3518541],0
[0.6199535],0
[0.60779625],0
[0.8274582],1
[0.8274582],1
[0.67821103],1
[0.67704004],1
[0.25516546],0
[0.25516546],0
[0.24204685],1
[0.24193655],1
[0.6386489],0
[0.6506333],0
[0.4610056],0
[0.46041852],0
[0.72323006],0
[0.7272014],0
[0.47700933],1
[0.47823504],1
[0.26700664],1
[0.2651677],1
[0.2821685],0
[0.2810996],0
[0.664773],1
[0.664773],1
[0.27222073],0
[0.2735984],0
[0.18438494],0
[0.1832622],0
[0.27197766],0
[0.27162206],0
[0.45046937],1
[0.4494575],1
[0.84344],1
[0.84344],1
[0.19300976],0
[0.19744955],0
[0.52123326],0
[0.52123326],0
[0.66369057],1
[0.6637778],1
[0.2488112],0
[0.24550743],0
[0.63824236],1
[0.63680595],1
[0.8804042],0
[0.8817789],0
[0.27976674],0
[0.2863921],0
[0.60255337],0
[0.605187],0
[0.22991672],0
[0.22942927],0
[0.14482489],0
[0.14640765],0
[0.61923265],1
[0.617968],1
[0.14507747],1
[0.14490014],1
[0.62403876],0
[0.62644315],0
[0.19491373],0
[0.18519393],0
[0.74932486],1
[0.74932486],1
[0.22683847],0
[0.22832881],0
[0.5444624],0
[0.5544164],0
[0.3304931],0
[0.36401123],0
[0.25532168],1
[0.25648078],1
[0.19615823],0
[0.1968833],0
[0.43810123],0
[0.43810123],0
[0.09142639],0
[0.09237045],0
[0.22676405],0
[0.23231333],0
[0.5316484],0
[0.54077035],0
[0.20338655],0
[0.21395797],0
[0.40519232],1
[0.41078523],1
[0.14591947],0
[0.14614779],0
[0.19798449],0
[0.20362878],0
[0.23519985],0
[0.23028342],0
[0.2997573],0
[0.30236506],0
[0.85462433],1
[0.8602133],1
[0.5441843],1
[0.54300964],1
[0.519656],1
[0.519656],1
[0.21332894],0
[0.20990126],0
[0.18446237],0
[0.18446237],0
[0.66791165],1
[0.66272724],1
[0.8421837],1
[0.8492262],1
[0.23303245],0
[0.23317021],0
[0.45585468],1
[0.45375466],1
[0.36125332],0
[0.36247644],0
[0.86932725],1
[0.8680058],1
[0.22036107],0
[0.22425327],0
[0.9656423],1
[0.9655718],1
[0.26495966],0
[0.26511663],0
[0.39663973],1
[0.39614907],1
[0.45327148],1
[0.45009223],1
[0.19124119],0
[0.19050035],0
[0.14746042],0
[0.13821588],0
[0.18936199],0
[0.18776272],0
[0.44313103],0
[0.44313103],0
[0.89271206],0
[0.89223367],0
[0.18009113],0
[0.18171807],0
[0.17714898],0
[0.17019041],0
[0.7102659],1
[0.70934576],1
[0.7729968],0
[0.7760925],0
[0.40030828],1
[0.40004295],1
[0.4672831],0
[0.4672831],0
[0.22955404],0
[0.23163454],0
[0.1978016],0
[0.1993142],0
[0.60769415],0
[0.6087904],0
[0.91295564],1
[0.91616637],1
[0.1954882],0
[0.19395782],0
[0.4920808],1
[0.48936805],1
[0.7140576],1
[0.7140576],1
[0.22653687],0
[0.2289801],0
[0.40565374],0
[0.40918547],0
[0.3866304],0
[0.38058284],0
