predicted_val,true_val
[0.55003405],1
[0.25730428],0
[0.20782854],1
[0.07632676],0
[0.29496604],1
[0.14133517],0
[0.23227464],1
[0.26306152],0
[0.5929228],0
[0.24902597],1
[0.24801326],0
[0.4694145],1
[0.29886815],1
[0.32916114],1
[0.24025816],0
[0.79302216],1
[0.3193327],1
[0.11556162],0
[0.4192814],0
[0.35473],0
[0.64615095],1
[0.6573283],0
[0.30982438],1
[0.64380276],1
[0.28118566],0
[0.23957556],0
[0.07505179],0
[0.28188115],0
[0.17073613],0
[0.31859788],0
[0.24916986],0
[0.3000719],0
[0.20503904],0
[0.30013084],0
[0.51073444],1
[0.24426258],0
[0.21817325],1
[0.33052272],1
[0.6232961],1
[0.19809735],0
[0.08077037],0
[0.34154385],1
[0.45415008],0
[0.7730587],1
[0.42996937],1
[0.7126131],1
[0.24006133],1
[0.5446172],0
[0.41651925],1
[0.6422823],0
[0.42716026],1
[0.1931919],0
[0.21723111],0
[0.12609391],1
[0.13074596],0
[0.2882475],1
[0.2703741],0
[0.5297537],0
[0.27614552],0
[0.27784556],0
[0.3175792],0
[0.28241083],0
[0.4899548],0
[0.099307],0
[0.13035128],0
[0.16600098],0
[0.06004873],0
[0.25154328],1
[0.3015326],1
[0.6765167],0
[0.43609944],0
[0.07842024],0
[0.17634751],0
[0.18833804],0
[0.3580846],1
[0.02004064],0
[0.17985705],0
[0.3628307],0
[0.3884199],1
[0.6754313],0
[0.67762583],1
[0.26880673],0
[0.16055015],0
[0.63351023],1
[0.24069324],1
[0.2662151],0
[0.56989336],0
[0.3382859],0
[0.04276692],0
[0.37116244],0
[0.12153732],0
[0.8389985],1
[0.21048288],0
[0.3416743],1
[0.18649045],0
[0.51115984],0
[0.14699154],0
[0.39474845],0
[0.22211558],0
[0.41982803],0
[0.60381955],0
[0.2674984],0
[0.5427818],1
[0.13219252],0
[0.18153499],0
[0.8695012],1
[0.9616805],1
[0.25478655],0
[0.2298835],1
[0.5566054],1
