predicted_test,true_test
[0.0490416],0
[0.2942703],1
[0.07751969],0
[0.1442215],0
[0.31705537],0
[0.65259564],1
[0.03729939],0
[0.25691015],1
[0.33498108],0
[0.4852648],1
[0.24797384],1
[0.1603922],0
[0.1478266],1
[0.10054937],0
[0.12843893],0
[0.07196903],0
[0.21768504],1
[0.12658982],0
[0.7787659],1
[0.59759045],0
[0.08632991],0
[0.1876049],1
[0.37239647],1
[0.43589258],0
[0.08426402],0
[0.08841202],0
[0.04670323],0
[0.14387333],0
[0.72667474],1
[0.37566143],0
[0.5431456],0
[0.1002407],1
[0.08769651],0
[0.66792375],0
[0.9923799],1
[0.34351608],0
[0.6855146],1
[0.1096331],0
[0.28552124],1
[0.06141752],0
[0.3554839],0
[0.7474316],1
[0.7095924],1
[0.5087441],1
[0.08349741],0
[0.64243233],1
[0.90577275],1
[0.24182719],1
[0.24685568],0
[0.01242251],0
[0.12061936],0
[0.05271404],0
[0.12131345],0
[0.6733895],0
[0.42405793],1
[0.01484554],1
[0.3920368],0
[0.17887066],0
[0.07234073],0
[0.76334715],1
[0.42379922],1
[0.05749648],0
[0.18863046],0
[0.7093805],1
[0.07390355],1
[0.7031671],1
[0.8970078],1
[0.65963036],1
[0.14611356],0
[0.45378217],0
[0.04166322],0
[0.17413387],0
[0.3536697],0
[0.19108488],1
[0.0711481],0
[0.2522557],0
[0.1900114],0
[0.09615374],0
[0.11670453],1
[0.9529796],1
[0.11088773],0
[0.20012678],0
[0.637514],1
[0.3454449],0
[0.14421551],0
[0.6222948],0
[0.08103558],0
[0.4613469],0
[0.26602244],1
[0.99250495],1
[0.15995014],0
[0.9517465],1
[0.529005],0
[0.50360125],1
[0.11686826],0
[0.5642532],0
[0.12032957],0
[0.18745196],0
[0.70726174],1
[0.6711804],1
[0.1719835],0
[0.15821142],0
[0.28530943],1
[0.64419776],1
[0.19119059],0
[0.3174825],1
[0.06259744],1
[0.1271743],0
[0.10491064],1
[0.14490299],0
[0.9880827],1
[0.02730564],0
[0.1340154],1
[0.10496385],0
[0.16766205],0
[0.09122287],0
[0.15240774],1
[0.24908078],1
[0.05193079],0
[0.2653762],1
[0.20397487],1
[0.1420603],0
[0.15984203],0
[0.82425785],1
[0.96601504],1
[0.08939884],0
[0.8245686],1
[0.1318828],0
[0.1724074],0
[0.08479349],0
[0.07436608],0
[0.46415633],0
[0.03968862],0
[0.11686967],1
[0.03869809],0
[0.4034873],0
[0.10158857],0
[0.26642016],0
[0.17709999],1
[0.29394004],1
[0.04815444],0
[0.04117835],1
[0.05981786],1
[0.95077056],1
[0.50480014],0
[0.0610128],0
[0.10360765],0
[0.97130245],1
[0.05137709],0
[0.6685506],1
[0.2562422],0
[0.4200936],1
[0.44271508],1
[0.5010975],0
[0.37611344],0
[0.24265628],0
[0.03917623],0
[0.21476376],1
[0.18739058],1
[0.84343135],0
[0.9003384],1
[0.5231189],1
[0.37196302],0
[0.16430263],1
[0.04633006],0
[0.85061556],1
[0.16314714],0
[0.64892447],0
[0.7410155],1
[0.4311492],1
[0.27550447],0
[0.22624056],1
[0.39379498],0
[0.3009867],0
[0.4554625],0
[0.33882168],1
[0.28563476],1
[0.12472674],0
[0.76620007],1
[0.25376964],0
[0.06893076],0
[0.15458485],0
[0.33130938],1
[0.85339516],1
[0.13579635],0
[0.01044251],0
[0.6603168],1
[0.07159641],0
[0.79031485],1
[0.6738404],0
[0.28447625],0
[0.76514447],0
[0.09250595],0
[0.04220185],0
[0.43013707],1
[0.11695035],1
[0.17759635],0
[0.04443606],0
[0.87909275],1
[0.08422382],0
[0.40508685],0
[0.14491124],0
[0.10956174],1
[0.12764469],0
[0.22303873],0
[0.03854677],0
[0.15304074],0
[0.4074364],0
[0.04855234],0
[0.6186439],1
[0.01510579],0
[0.06605437],0
[0.18308464],0
[0.11601859],0
[0.77314305],1
[0.7802393],1
[0.5220392],1
[0.0801755],0
[0.07726078],0
[0.52763516],1
[0.8598611],1
[0.14282286],0
[0.13840525],1
[0.35609522],0
[0.5424817],1
[0.12942183],0
[0.88201606],1
[0.19584392],0
[0.6239546],1
[0.30574575],1
[0.050688],0
[0.05954993],0
[0.06235088],0
[0.5394384],0
[0.73235786],0
[0.12770449],0
[0.04953081],0
[0.8731373],1
[0.72510123],0
[0.43706992],1
[0.47855294],0
[0.14934684],0
[0.06559528],0
[0.3740547],0
[0.77412474],1
[0.07778387],0
[0.3295686],1
[0.97730553],1
[0.16200034],0
[0.33912325],0
[0.1308435],0
[0.01464364],0
[0.13924345],0
[0.09951282],1
[0.06779218],0
[0.11924019],1
[0.44855824],0
[0.2634141],0
[0.61875415],1
[0.5332851],0
[0.7936249],1
[0.26666832],0
