predicted_val,true_val
[0.4624348],1
[0.18342718],0
[0.16438721],1
[0.24848485],0
[0.2995422],1
[0.32266304],0
[0.14006583],1
[0.3104799],0
[0.3593762],0
[0.24399407],1
[0.1059901],0
[0.67064923],1
[0.16115029],1
[0.23276132],1
[0.37014717],0
[0.56952286],1
[0.28388295],1
[0.3263696],0
[0.5077568],0
[0.44935396],0
[0.3999553],1
[0.46082193],0
[0.22753082],1
[0.6332065],1
[0.56020963],0
[0.07625906],0
[0.08328628],0
[0.2772851],0
[0.20127347],0
[0.4448338],0
[0.07016601],0
[0.21908379],0
[0.03163079],0
[0.28510693],0
[0.55190873],1
[0.44459912],0
[0.27265292],1
[0.43742856],1
[0.42627454],1
[0.42140308],0
[0.16673082],0
[0.35360262],1
[0.3630867],0
[0.5293585],1
[0.37105468],1
[0.88850373],1
[0.32090244],1
[0.60029274],0
[0.5440641],1
[0.90663844],0
[0.17469619],1
[0.20933738],0
[0.1382674],0
[0.11164128],1
[0.24083346],0
[0.2702924],1
[0.14572623],0
[0.43675488],0
[0.1303075],0
[0.25477916],0
[0.37153217],0
[0.107892],0
[0.5214387],0
[0.12308554],0
[0.07506359],0
[0.17130688],0
[0.06549296],0
[0.10846524],1
[0.30684355],1
[0.59888864],0
[0.29527798],0
[0.39281753],0
[0.09540651],0
[0.20722891],0
[0.44441834],1
[0.00439387],0
[0.2144293],0
[0.461679],0
[0.33433434],1
[0.43623513],0
[0.8299955],1
[0.23593976],0
[0.34489927],0
[0.5857372],1
[0.14582372],1
[0.50356364],0
[0.40885946],0
[0.18639594],0
[0.22039008],0
[0.5693668],0
[0.03209377],0
[0.42132738],1
[0.03414688],0
[0.37100792],1
[0.1860799],0
[0.64743584],0
[0.28373602],0
[0.37959543],0
[0.05835235],0
[0.5137464],0
[0.4267936],0
[0.19409963],0
[0.6946819],1
[0.2483435],0
[0.03596787],0
[0.95082587],1
[0.68726975],1
[0.10715675],0
[0.10283821],1
[0.59987843],1
[0.06575154],0
[0.01643098],0
[0.56964135],1
[0.1476347],0
[0.26333773],0
[0.15134309],0
[0.10061936],0
[0.11536454],0
[0.13825087],0
[0.26798245],0
[0.74945134],1
[0.4143208],1
[0.26911563],1
[0.33596855],0
[0.5047532],1
[0.29174966],0
[0.38873568],0
[0.11303739],0
[0.25459746],0
[0.3023978],1
[0.43243453],1
[0.3911722],0
[0.21782006],0
[0.03610397],1
[0.7363447],1
[0.3809084],0
[0.2926614],1
[0.06734291],0
[0.15510644],0
[0.13564378],0
[0.09220771],0
[0.1133633],0
[0.4381445],0
[0.31719404],0
[0.526283],1
[0.02187574],0
[0.3495253],1
[0.20346153],0
[0.45750752],1
[0.33822626],0
[0.13102551],1
[0.7479894],1
[0.3438543],0
[0.14867207],1
[0.20274593],1
[0.26126003],0
[0.40424588],0
[0.58894324],1
[0.08895385],0
[0.7997193],1
[0.664424],1
[0.61479896],1
[0.25836462],0
[0.41905883],0
[0.6533108],1
[0.50705177],0
[0.42528358],1
[0.16364735],0
[0.27393076],1
[0.16981572],0
[0.4539348],1
[0.76927865],0
[0.3024471],1
[0.28369388],0
[0.20229036],0
[0.58082587],1
[0.24822435],1
[0.409246],0
[0.14707969],1
[0.14211394],0
[0.6891148],1
[0.57313085],1
[0.06828155],0
[0.08485114],0
[0.264261],0
[0.5009954],0
[0.28779545],1
