predicted_test,true_test
[0.09716192],0
[0.3427689],1
[0.12215536],0
[0.23902513],0
[0.4929218],0
[0.42963922],1
[0.10728895],0
[0.11771178],1
[0.33565325],0
[0.40757677],1
[0.31274635],1
[0.1835434],0
[0.23635006],1
[0.19665955],0
[0.2632873],0
[0.2681878],0
[0.25625822],1
[0.1902849],0
[0.8106349],1
[0.53192115],0
[0.20836437],0
[0.19517109],1
[0.3924042],1
[0.5320528],0
[0.16636989],0
[0.14893061],0
[0.11795372],0
[0.24385707],0
[0.644017],1
[0.5921284],0
[0.40901524],0
[0.14832696],1
[0.1394567],0
[0.12068775],0
[0.6626864],1
[0.31277725],0
[0.5702001],1
[0.24712248],0
[0.36842534],1
[0.12435143],0
[0.30095142],0
[0.68177897],1
[0.5610854],1
[0.40435228],1
[0.16923574],0
[0.4445658],1
[0.59073263],1
[0.28008854],1
[0.26690498],0
[0.11284094],0
[0.18410826],0
[0.1242192],0
[0.27472025],0
[0.48839682],0
[0.25355422],1
[0.36483186],1
[0.5497193],0
[0.2605516],0
[0.15367837],0
[0.8069766],1
[0.41902462],1
[0.13464336],0
[0.30775535],0
[0.68748426],1
[0.14337517],1
[0.41211623],1
[0.7577622],1
[0.5243358],1
[0.19244201],0
[0.58779275],0
[0.1251078],0
[0.22473095],0
[0.27128825],0
[0.40328938],1
[0.16676739],0
[0.23643124],0
[0.31905875],0
[0.3457167],0
[0.1531287],1
[0.8892827],1
[0.21696612],0
[0.32597727],0
[0.44847953],1
[0.30332926],0
[0.20353873],0
[0.57209355],0
[0.13276443],0
[0.45201966],0
[0.38849443],1
[0.8750968],1
[0.20821367],0
[0.9331262],1
[0.36623684],0
[0.4343062],1
[0.1313961],0
[0.2437355],0
[0.21408021],0
[0.25375545],0
[0.83519197],1
[0.57162964],1
[0.4765021],0
[0.19217712],0
[0.3794387],1
[0.6436336],1
[0.3175502],0
[0.6659542],1
[0.13768505],1
[0.08249827],0
[0.20608214],1
[0.187222],0
[0.7316434],1
[0.11282486],0
[0.23194058],1
[0.153669],0
[0.2789401],0
[0.17012092],0
[0.286338],1
[0.47920236],1
[0.10975581],0
[0.4126776],1
[0.24117151],1
[0.20535353],0
[0.26779452],0
[0.8767812],1
[0.9266031],1
[0.15444775],0
[0.7836048],1
[0.17431621],0
[0.33385903],0
[0.13040018],0
[0.1844094],0
[0.49969035],0
[0.11958908],0
[0.15502205],1
[0.20181885],0
[0.23684734],0
[0.17757072],0
[0.35953492],0
[0.36376205],1
[0.41940448],1
[0.03207833],0
[0.09135361],1
[0.1426412],1
[0.69123554],1
[0.43544838],0
[0.04773429],0
[0.30398104],0
[0.80565447],1
[0.1186552],0
[0.36223644],1
[0.4017608],0
[0.42405087],1
[0.42222634],1
[0.5393803],0
[0.46793026],0
[0.3969984],0
[0.11536374],0
[0.33162698],1
[0.37298715],1
[0.40884387],0
[0.9439963],1
[0.5397996],1
[0.5703679],0
[0.22740407],1
[0.10663307],0
[0.6906152],1
[0.25355422],0
[0.4278025],0
[0.7120177],1
[0.48071107],1
[0.20533872],0
[0.2059757],1
[0.34782332],0
[0.47802728],0
[0.39448243],0
[0.34030533],1
[0.19387741],1
[0.22235864],0
[0.50584525],1
[0.2894598],0
[0.12774743],0
[0.21617451],0
[0.43161035],1
[0.6281446],1
[0.19533215],0
[0.57659304],0
[0.72213715],1
[0.18729396],0
[0.68687093],1
[0.7118313],0
[0.2648155],0
[0.5127547],0
[0.15648524],0
[0.10584041],0
[0.5066891],1
[0.11693787],1
[0.43497163],0
[0.10617886],0
[0.77458096],1
[0.18561375],0
[0.40418875],0
[0.30293158],0
[0.17037417],1
[0.17230938],0
[0.37482843],0
[0.0612407],0
[0.19533013],0
[0.63669574],0
[0.10527559],0
[0.13959217],1
[0.20146926],0
[0.13130406],0
[0.22180417],0
[0.23718695],0
[0.7431362],1
[0.36956164],1
[0.4059758],1
[0.14435275],0
[0.159538],0
[0.44145548],1
[0.9096896],1
[0.33473304],0
[0.3251976],1
[0.3385836],0
[0.76577437],1
[0.22967404],0
[0.67167544],1
[0.26271358],0
[0.3435028],1
[0.26292348],1
[0.10753992],0
[0.11039325],0
[0.25083315],0
[0.32606858],0
[0.3814798],0
[0.20464097],0
[0.10093732],0
[0.54214734],1
[0.7303915],0
[0.38017264],1
[0.51355296],0
[0.21570198],0
[0.13631997],0
[0.62723583],0
[0.770952],1
[0.10466004],0
[0.532296],1
[0.6309659],1
[0.20637555],0
[0.38585773],0
[0.32476112],0
[0.29657546],0
[0.23730966],0
[0.13780689],1
[0.11258619],0
[0.207902],1
[0.28062135],0
[0.3683529],0
[0.38753796],1
[0.44491532],0
[0.6753554],1
[0.21611065],0
[0.15916052],0
[0.38259786],0
[0.34799254],1
[0.5361172],1
[0.24653645],0
[0.8213595],0
[0.1403584],0
[0.0620564],0
[0.23651777],1
[0.1240627],0
[0.54189664],1
[0.2856114],0
[0.54923075],1
[0.30562112],1
[0.38248268],1
[0.6642541],1
[0.1902507],1
[0.292844],0
[0.14882728],0
[0.2065417],1
[0.2186714],0
[0.76953936],1
[0.1643671],0
[0.13239528],0
[0.72310346],1
[0.1220307],0
[0.14092396],0
[0.17310208],0
[0.20656864],0
[0.16830704],0
[0.04474118],0
[0.01843286],0
[0.2158353],0
[0.6369345],1
[0.43561307],1
[0.5997281],1
[0.33093494],1
[0.3101243],0
[0.5639957],1
[0.49028406],1
[0.28523213],1
[0.5085794],0
[0.11621579],0
[0.51118773],0
[0.20750315],1
[0.5308162],0
[0.37800863],1
[0.36548102],1
[0.1621124],0
[0.2775142],1
[0.40335858],1
[0.15354706],0
[0.23248759],1
[0.1396453],1
[0.45434535],1
[0.25515896],0
[0.27623805],0
[0.1849006],0
[0.13354738],0
[0.18786679],1
[0.11273102],0
[0.3955725],1
[0.233893],0
[0.55951005],0
[0.8839916],1
[0.34875575],0
[0.41956365],0
[0.12617701],0
[0.4519371],1
[0.28202048],0
[0.12583841],0
[0.13391995],0
[0.58970666],1
[0.2645883],1
[0.08686978],0
[0.12576991],0
[0.4494387],1
[0.30095845],1
[0.3321125],0
[0.09813375],0
[0.10166986],0
[0.49497053],0
[0.5244823],0
[0.12330106],0
[0.46013525],0
[0.18484661],0
[0.97016466],1
[0.6097219],1
[0.48983613],0
[0.6665138],0
[0.24174847],1
[0.42756402],1
[0.12873809],0
[0.24047016],0
[0.72722983],1
[0.16688024],0
[0.18555765],0
[0.25025594],1
[0.44822672],0
[0.13234662],0
[0.3979984],1
[0.13158476],0
[0.84520847],1
[0.62357503],1
[0.515585],0
[0.4097166],0
[0.68870467],0
[0.42878643],1
[0.6054284],1
[0.2437324],0
[0.21328796],1
[0.13326344],0
[0.22986609],0
[0.07420277],1
[0.22218902],0
[0.06721919],0
[0.31229424],0
[0.47150284],1
[0.6679655],0
[0.5790104],0
[0.4568044],0
[0.7240418],1
[0.35686758],0
[0.24509685],1
[0.5038367],0
[0.8647429],0
[0.3736465],0
[0.15890256],0
[0.49760357],1
[0.15400757],0
[0.00866128],0
[0.35323194],0
[0.15223353],0
[0.38580382],0
[0.58362764],1
[0.5433665],0
[0.0370065],0
[0.33588988],0
[0.23091488],1
[0.19985168],0
[0.38847262],0
[0.63100135],1
[0.624145],1
[0.13064806],0
[0.6954281],1
[0.17093267],0
[0.66662353],0
[0.7871658],1
[0.13203125],0
[0.26039594],0
[0.06998685],1
[0.22769493],1
[0.13587172],0
[0.10154672],0
[0.6481153],1
[0.39057568],0
