predicted_val,true_val
[0.6722468],1
[0.19480528],0
[0.15901865],1
[0.0817778],0
[0.2697771],1
[0.49496627],0
[0.17623341],1
[0.20260404],0
[0.35647595],0
[0.18242665],1
[0.15742846],0
[0.57611567],1
[0.22010121],1
[0.33645484],1
[0.43289036],0
[0.9057422],1
[0.34790546],1
[0.12298983],0
[0.6276787],0
[0.4494364],0
[0.81460214],1
[0.6923592],0
[0.3367895],1
[0.6298862],1
[0.27390185],0
[0.14844336],0
[0.04378038],0
[0.31669825],0
[0.12899072],0
[0.34315625],0
[0.1846315],0
[0.32487708],0
[0.13304241],0
[0.3038564],0
[0.7588796],1
[0.19302079],0
[0.21851473],1
[0.369549],1
[0.4234869],1
[0.20283829],0
[0.0423439],0
[0.5386877],1
[0.27139017],0
[0.67240727],1
[0.44415754],1
[0.89906543],1
[0.2663404],1
[0.57902175],0
[0.68302995],1
[0.73504925],0
[0.5827288],1
[0.15961084],0
[0.16432725],0
[0.11214237],1
[0.11836624],0
[0.19357137],1
[0.20506446],0
[0.43565294],0
[0.17787305],0
[0.24064054],0
[0.35664323],0
[0.20441337],0
[0.4806215],0
[0.0320366],0
[0.08261165],0
[0.08742028],0
[0.01536327],0
[0.20346087],1
[0.24624397],1
[0.7502979],0
[0.47212747],0
[0.15040247],0
[0.0977575],0
[0.3374283],0
[0.36160064],1
[0.00050738],0
[0.1395086],0
[0.5819605],0
[0.34045947],1
[0.71014005],0
[0.85516846],1
[0.23512457],0
[0.1754652],0
[0.40464553],1
[0.1657811],1
[0.5428213],0
[0.44725323],0
[0.25302732],0
[0.11701971],0
[0.44007152],0
[0.05722426],0
[0.91350365],1
[0.11704422],0
[0.4113018],1
[0.10836013],0
[0.6442528],0
[0.23905624],0
[0.17499161],0
[0.12735693],0
[0.43296015],0
[0.7523515],0
[0.13451993],0
[0.53082925],1
[0.2037309],0
[0.13645951],0
[0.95035],1
[0.88346344],1
[0.1524602],0
[0.15609081],1
[0.8088566],1
[0.07806753],0
[0.00727869],0
[0.8836848],1
[0.17091788],0
[0.0625506],0
[0.20600691],0
[0.30444318],0
[0.16156456],0
[0.18954057],0
[0.21917309],0
[0.7977796],1
[0.6822728],1
[0.51375353],1
[0.7261518],0
[0.5834151],1
[0.15270035],0
[0.19571649],0
[0.14876467],0
[0.567879],0
[0.33263782],1
[0.81799346],1
[0.43151516],0
[0.34251988],0
[0.00367645],1
[0.547566],1
[0.29856685],0
[0.27711916],1
[0.15724891],0
[0.20791462],0
[0.20156552],0
[0.3069515],0
[0.16181657],0
[0.8101083],0
[0.5029861],0
[0.62078875],1
[0.00687765],0
[0.34020272],1
[0.27404284],0
[0.43833703],1
[0.21203953],0
[0.20628144],1
[0.8088549],1
[0.25795376],0
[0.23986503],1
[0.2692763],1
[0.26764876],0
[0.30231473],0
[0.095589],1
[0.07149969],0
[0.8319739],1
[0.42163983],1
[0.81437904],1
[0.2967208],0
