predicted_test,true_test
[0.09192983],0
[0.09218235],0
[0.09156601],0
[0.09147657],0
[0.0893506],0
[0.08852971],0
[0.0905146],0
[0.08849255],0
[0.09120003],0
[0.08844102],0
[0.27784494],1
[0.28074357],1
[0.27966946],1
[0.2715706],1
[0.2782043],1
[0.26912996],1
[0.2749234],1
[0.2667027],1
[0.28030804],1
[0.27687508],1
[0.13085036],0
[0.12333772],0
[0.12696195],0
[0.12156064],0
[0.11203754],0
[0.11859039],0
[0.13500245],0
[0.1173438],0
[0.12460083],0
[0.12354263],0
[0.21922265],0
[0.21486102],0
[0.21997376],0
[0.21315676],0
[0.21889555],0
[0.22125015],0
[0.2169055],0
[0.21980692],0
[0.2197651],0
[0.2210162],0
[0.53737557],0
[0.5477162],0
[0.57078004],0
[0.54213643],0
[0.48288196],0
[0.5440403],0
[0.53515446],0
[0.56418025],0
[0.56021357],0
[0.5142555],0
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.43055883],1
[0.07283771],0
[0.05904459],0
[0.06513222],0
[0.06987276],0
[0.06321073],0
[0.07834483],0
[0.06818494],0
[0.06665407],0
[0.0599469],0
[0.06712538],0
[0.06798472],1
[0.06798472],1
[0.27785313],0
[0.27764723],0
[0.2780575],0
[0.28086245],0
[0.2766899],0
[0.27860233],0
[0.27748454],0
[0.27816737],0
[0.27712908],0
[0.27947807],0
[0.323717],1
[0.3168643],1
[0.32141072],1
[0.30838498],1
[0.32937267],1
[0.34302092],1
[0.35370132],1
[0.33921996],1
[0.2996726],1
[0.3501245],1
[0.35573322],1
[0.3507473],1
[0.35610163],1
[0.34952423],1
[0.36163473],1
[0.35761446],1
[0.35325524],1
[0.36180374],1
[0.3406899],1
[0.34757066],1
[0.23585406],0
[0.23298691],0
[0.2357749],0
[0.23960094],0
[0.2339306],0
[0.22918107],0
[0.2332928],0
[0.23686126],0
[0.2364738],0
[0.23950267],0
[0.22093043],1
[0.20616029],1
[0.21962784],1
[0.21818186],1
[0.22325423],1
[0.21446583],1
[0.21423627],1
[0.22024646],1
[0.21972623],1
[0.22055191],1
[0.17160511],0
[0.17303997],0
[0.17550309],0
[0.1718063],0
[0.17215167],0
[0.17391394],0
[0.17161657],0
[0.16934705],0
[0.17529206],0
[0.17715918],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.37522992],0
[0.28566924],0
[0.29316384],0
[0.28505895],0
[0.27926776],0
[0.2942937],0
[0.29580313],0
[0.28577435],0
[0.2829506],0
[0.29994076],0
[0.29141176],0
[0.15398909],1
[0.15053135],1
[0.15227559],1
[0.15363534],1
[0.15204528],1
[0.1517754],1
[0.18324153],0
[0.1779412],0
[0.17986935],0
[0.18578413],0
[0.1802128],0
[0.17937665],0
[0.17877576],0
[0.183714],0
[0.1815893],0
[0.18581341],0
[0.96111774],1
[0.9609004],1
[0.389821],0
[0.3923829],0
[0.393388],0
[0.40023756],0
[0.39999107],0
[0.40225902],0
[0.14568835],0
[0.14664942],0
[0.14873566],0
[0.14865534],0
[0.14308032],0
[0.14306834],0
[0.14771326],0
[0.14657523],0
[0.15121378],0
[0.15115358],0
[0.2112415],1
[0.2128314],1
[0.21038975],1
[0.21161579],1
[0.2101578],1
[0.21010907],1
[0.21089648],1
[0.21078752],1
[0.21201189],1
[0.21342166],1
[0.29953453],1
[0.74389035],0
[0.74051034],0
[0.7431669],0
[0.7470084],0
[0.74442714],0
[0.742156],0
[0.74332285],0
[0.7440535],0
[0.7406312],0
[0.73858553],0
[0.06462617],0
[0.13742645],0
[0.13187557],0
[0.12282276],0
[0.12730804],0
[0.12127462],0
[0.12785108],0
[0.12485655],0
[0.11525775],0
[0.12139185],0
[0.12652962],0
[0.05603814],0
[0.05481122],0
[0.05236408],0
[0.05001307],0
[0.05538777],0
[0.04583086],0
[0.05128181],0
[0.06217162],0
[0.05686925],0
[0.05031234],0
[0.14640547],0
[0.1473527],0
[0.14753306],0
[0.14658983],0
[0.14849949],0
[0.1481913],0
[0.14636366],0
[0.1467758],0
[0.14545394],0
[0.14615786],0
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.63402575],1
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4752475],0
[0.4608651],0
[0.4921299],0
[0.47706282],0
[0.48469463],0
[0.4726169],0
[0.4765646],0
[0.48371345],0
[0.46599245],0
[0.47869986],0
[0.47832775],0
[0.15538299],1
[0.15638106],1
[0.15972602],1
[0.15293795],1
[0.16412275],1
[0.15896502],1
[0.15432884],1
[0.15355441],1
[0.15293695],1
[0.1524688],1
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.12987539],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.15379098],0
[0.628882],1
[0.628882],1
[0.628882],1
[0.628882],1
[0.628882],1
[0.628882],1
[0.628882],1
[0.628882],1
[0.628882],1
[0.628882],1
[0.5725492],0
[0.5549568],0
[0.5575716],0
[0.5565538],0
[0.54433686],0
[0.5254001],0
[0.5684282],0
[0.54157555],0
[0.53288],0
[0.57190067],0
[0.51503],1
[0.51503],1
[0.51503],1
[0.51503],1
[0.51503],1
[0.51503],1
[0.51503],1
[0.51503],1
[0.51503],1
[0.51503],1
[0.14302842],0
[0.13144673],0
[0.13031225],0
[0.139816],0
[0.13590665],0
[0.13075358],0
[0.13328427],0
[0.13027886],0
[0.13280627],0
[0.13701837],0
[0.30260605],1
[0.30260605],1
[0.30260605],1
[0.30260605],1
[0.30260605],1
[0.30260605],1
