predicted_val,true_val
[0.6124309],1
[0.6165635],1
[0.61431175],1
[0.6166219],1
[0.6115645],1
[0.6137373],1
[0.6130966],1
[0.61141014],1
[0.6183613],1
[0.61277205],1
[0.30395505],0
[0.30710998],0
[0.30510437],0
[0.30285227],0
[0.30360717],0
[0.30392036],0
[0.30261147],0
[0.30262113],0
[0.30489495],0
[0.302314],0
[0.24931796],1
[0.24837843],1
[0.25024548],1
[0.2494084],1
[0.24568887],1
[0.24627809],1
[0.24387099],1
[0.24890907],1
[0.24619271],1
[0.24745375],1
[0.26112175],0
[0.26454955],0
[0.26714033],0
[0.266457],0
[0.26789606],0
[0.25644073],0
[0.25375313],0
[0.26063147],0
[0.2648519],0
[0.26369718],0
[0.3635962],1
[0.3628139],1
[0.36529797],1
[0.36077192],1
[0.36346695],1
[0.36906824],1
[0.36242068],1
[0.3619752],1
[0.3655834],1
[0.3667435],1
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.5552095],0
[0.13058746],1
[0.13086824],1
[0.13108355],1
[0.13075128],1
[0.13029605],1
[0.1309201],1
[0.13043927],1
[0.13056399],1
[0.13082202],1
[0.13050972],1
[0.26579237],0
[0.2663273],0
[0.26637998],0
[0.26901507],0
[0.26192576],0
[0.26698416],0
[0.2606864],0
[0.26534307],0
[0.26356843],0
[0.2692505],0
[0.36251754],0
[0.362037],0
[0.3608621],0
[0.36154196],0
[0.36338848],0
[0.36159763],0
[0.36187828],0
[0.35827476],0
[0.3613796],0
[0.36029446],0
[0.18824278],1
[0.18820766],1
[0.1872523],1
[0.18785547],1
[0.18823028],1
[0.18780777],1
[0.18767034],1
[0.18811074],1
[0.18736807],1
[0.18833865],1
[0.24365084],0
[0.24206233],0
[0.24287502],0
[0.24188389],0
[0.24317609],0
[0.24136628],0
[0.24191774],0
[0.24175599],0
[0.24226439],0
[0.24148007],0
[0.587301],1
[0.587485],1
[0.5916827],1
[0.5898918],1
[0.58661455],1
[0.5880628],1
[0.35876694],1
[0.35506538],1
[0.36649594],1
[0.35700917],1
[0.36171755],1
[0.35820448],1
[0.35710233],1
[0.35945165],1
[0.36458597],1
[0.36844802],1
[0.39468944],1
[0.39497334],1
[0.39456218],1
[0.38810757],1
[0.39477015],1
[0.38803273],1
[0.3937978],1
[0.3915639],1
[0.3909921],1
[0.394193],1
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.48484725],0
[0.95127493],1
[0.9512075],1
[0.9510558],1
[0.95097387],1
[0.95114994],1
[0.9508372],1
[0.42262018],1
[0.41583595],1
[0.41824096],1
[0.4184252],1
[0.41716105],1
[0.4170734],1
[0.4175641],1
[0.4139914],1
[0.4148707],1
[0.41519442],1
[0.14261344],0
[0.14252111],0
[0.14258885],0
[0.14144519],0
[0.14038114],0
[0.14258237],0
[0.14425823],0
[0.14269848],0
[0.14176984],0
[0.14080681],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.5372122],0
[0.46518224],0
[0.46601036],0
[0.468117],0
[0.46551043],0
[0.4667312],0
[0.46723],0
[0.46165514],0
[0.46678758],0
[0.46493214],0
[0.46588132],0
[0.90843165],1
[0.9086496],1
[0.90835613],1
[0.90801495],1
[0.9081399],1
[0.9082455],1
[0.90827656],1
[0.90850854],1
[0.90828544],1
[0.90844154],1
[0.7220829],0
[0.72022545],0
[0.71994823],0
[0.7226837],0
[0.72177964],0
[0.72275054],0
[0.72082525],0
[0.72181904],0
[0.72089076],0
[0.72089064],0
[0.49030674],1
[0.49089825],1
[0.491248],1
[0.490292],1
[0.49169028],1
[0.49450123],1
[0.49070844],1
[0.49227107],1
[0.49108213],1
[0.494373],1
[0.7296953],1
[0.7320758],1
[0.7226105],1
[0.72849536],1
[0.71756905],1
[0.7214843],1
[0.73190403],1
[0.72389436],1
[0.72280675],1
[0.72733486],1
[0.33029938],0
[0.33029938],0
[0.33029938],0
[0.33029938],0
[0.33029938],0
[0.33029938],0
[0.2349826],0
[0.23542143],0
[0.23504575],0
[0.22893903],0
[0.23043828],0
[0.23577006],0
[0.23404],0
[0.23136137],0
[0.23353092],0
[0.2336061],0
[0.12688413],0
[0.12688413],0
[0.12688413],0
[0.12688413],0
[0.12688413],0
[0.12688413],0
[0.33803365],0
[0.18149877],0
[0.17970248],0
[0.18038554],0
[0.18231559],0
[0.18156503],0
[0.17928201],0
[0.18027362],0
[0.18188496],0
[0.18178004],0
[0.18077748],0
[0.6475725],0
[0.6423054],0
[0.6405029],0
[0.6411304],0
[0.6444087],0
[0.64171416],0
[0.633034],0
[0.64495564],0
[0.63968384],0
[0.63881177],0
[0.28049874],0
[0.28041726],0
[0.2803118],0
[0.28081813],0
[0.28089568],0
[0.28049996],0
[0.43148196],0
[0.43077213],0
[0.43359002],0
[0.42880747],0
[0.43059275],0
[0.43020374],0
[0.43180728],0
[0.4310783],0
[0.43143305],0
[0.43154722],0
[0.25289357],0
[0.25088498],0
[0.36542976],0
[0.36300546],0
[0.3636136],0
[0.36505118],0
[0.36652422],0
[0.3652606],0
[0.36360547],0
[0.3649746],0
[0.36486772],0
[0.363815],0
[0.849187],1
[0.8424993],1
[0.84944737],1
[0.8374581],1
[0.8471353],1
[0.8442775],1
[0.8498916],1
[0.84213275],1
[0.84804195],1
[0.8431404],1
[0.2987405],0
[0.30066144],0
[0.3032991],0
[0.30322096],0
[0.305477],0
[0.30547434],0
[0.29522926],0
[0.3019868],0
[0.2985083],0
[0.2977069],0
[0.36229742],1
[0.359965],1
[0.36133933],1
[0.36035627],1
[0.36128628],1
[0.3613116],1
[0.35909542],1
[0.36255464],1
[0.36206517],1
[0.36146674],1
[0.57838666],1
[0.577727],1
[0.5804099],1
[0.58078825],1
[0.58129334],1
[0.58185637],1
[0.5817127],1
[0.5759404],1
[0.57815313],1
[0.5764684],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.7072416],1
[0.3166951],0
[0.31383443],0
[0.31711102],0
[0.31827775],0
[0.3116536],0
[0.31004724],0
[0.31892893],0
[0.31712776],0
[0.31748286],0
[0.31593448],0
[0.06072124],0
[0.8929351],1
[0.8853058],1
[0.8753229],1
[0.88440424],1
[0.89433134],1
[0.8884283],1
[0.8921676],1
[0.87654924],1
[0.88250405],1
[0.88785577],1
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.5543925],0
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.80464983],1
[0.5051234],1
[0.6777998],1
[0.6757295],1
[0.667509],1
[0.6748069],1
[0.67347914],1
[0.6661634],1
[0.67408895],1
[0.6672262],1
[0.660859],1
[0.6757061],1
[0.35433075],1
[0.34480074],1
[0.34209263],1
[0.34982172],1
[0.34833854],1
[0.34952977],1
[0.353978],1
[0.35202974],1
[0.35026503],1
[0.3508422],1
[0.64027685],0
[0.6410091],0
[0.6413777],0
[0.641809],0
[0.63641775],0
[0.6345788],0
[0.6406994],0
[0.6368898],0
[0.63486314],0
[0.6443061],0
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.5628537],1
[0.8152864],0
[0.81440526],0
[0.8137898],0
[0.8131523],0
[0.8140072],0
[0.8136276],0
[0.8160958],0
[0.8166382],0
[0.8160846],0
[0.8159188],0
[0.0430612],1
[0.04819875],1
[0.04375109],1
[0.04394266],1
[0.04513529],1
[0.04806114],1
[0.04403388],1
[0.04527418],1
[0.04741372],1
[0.04398984],1
[0.13528831],0
[0.13503154],0
[0.13486609],0
[0.13450922],0
[0.13398981],0
[0.13496633],0
[0.13505515],0
[0.13470718],0
[0.1340722],0
[0.13373089],0
[0.23938406],0
[0.24256629],0
[0.24369179],0
[0.23995616],0
[0.23925471],0
[0.2391486],0
[0.2400845],0
[0.24000096],0
[0.24304582],0
[0.24246483],0
[0.2733333],1
[0.27256554],1
[0.27383685],1
[0.2717118],1
[0.2726868],1
[0.27245286],1
[0.27293065],1
[0.27355903],1
[0.27086636],1
[0.2729531],1
[0.13662846],0
[0.31563172],1
[0.29897606],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.5087721],0
[0.2783281],0
[0.28199703],0
[0.27227893],0
[0.2785099],0
[0.27618667],0
[0.27814183],0
[0.27837193],0
[0.27816924],0
[0.27734217],0
[0.27613634],0
[0.342118],0
[0.3298409],0
[0.33769298],0
[0.33042708],0
[0.3361601],0
[0.338884],0
[0.32822973],0
[0.3295435],0
[0.33965397],0
[0.3259503],0
[0.4031071],0
[0.40143162],0
[0.407571],0
[0.40546104],0
[0.40232363],0
[0.40062007],0
[0.40156102],0
[0.40442494],0
[0.4037626],0
[0.40397453],0
[0.29719862],0
[0.29875547],0
[0.29348138],0
[0.29341927],0
[0.2942958],0
[0.29437175],0
[0.2945453],0
[0.29459637],0
[0.29078847],0
[0.3009199],0
[0.42626604],0
[0.42453277],0
[0.42249393],0
[0.42444685],0
[0.42569587],0
[0.42691767],0
[0.42578927],0
[0.4263129],0
[0.42638353],0
[0.42289445],0
[0.04020788],0
[0.03807769],0
[0.03752701],0
[0.04178895],0
[0.03723058],0
[0.04015253],0
[0.03742643],0
[0.03613051],0
[0.04182525],0
[0.04236172],0
[0.13282053],0
[0.13377683],0
[0.13436213],0
[0.13271616],0
[0.13336565],0
[0.13159323],0
[0.13225926],0
[0.13433157],0
[0.12959418],0
[0.1332155],0
[0.13419203],0
[0.14042197],0
[0.14171638],0
[0.13592473],0
[0.14015222],0
[0.13715956],0
[0.13987605],0
[0.13857974],0
[0.13943781],0
[0.13945583],0
[0.03845832],0
[0.03858145],0
[0.03869034],0
[0.03864057],0
[0.03864941],0
[0.03866391],0
[0.03860386],0
[0.03875573],0
[0.0385648],0
[0.03875776],0
[0.25028914],1
[0.2502402],1
[0.2390254],1
[0.23869088],1
[0.2387839],1
[0.23850879],1
[0.23836446],1
[0.2383882],1
[0.92352915],0
[0.9236971],0
[0.92432785],0
[0.92194235],0
[0.9226189],0
[0.92378855],0
[0.92355436],0
[0.92373526],0
[0.9250707],0
[0.9233364],0
[0.52543235],0
[0.5045987],0
[0.51682365],0
[0.51946527],0
[0.5084484],0
[0.52943873],0
[0.50194013],0
[0.5246924],0
[0.51516753],0
[0.49141204],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.37884894],0
[0.11744085],0
[0.11727899],0
[0.11643481],0
[0.11606263],0
[0.11863518],0
[0.11692193],0
[0.11721698],0
[0.11565109],0
[0.11485887],0
[0.11719938],0
[0.31092268],0
[0.3135452],0
[0.3158697],0
[0.31374356],0
[0.31679967],0
[0.3114819],0
[0.31803077],0
[0.3141683],0
[0.31350917],0
[0.30900475],0
[0.35449523],1
[0.35271677],1
[0.05184709],0
[0.05150432],0
[0.05306647],0
[0.05267531],0
[0.05285276],0
[0.0523447],0
[0.0524784],0
[0.05218373],0
[0.05243276],0
[0.05270183],0
[0.13306297],0
[0.1328378],0
[0.13479204],0
[0.13313952],0
[0.13457799],0
[0.13316648],0
[0.13422686],0
[0.13362934],0
[0.13362484],0
[0.13478352],0
[0.3858585],0
[0.39267194],0
[0.39214906],0
[0.3945613],0
[0.39113644],0
[0.39634317],0
[0.3746896],1
[0.37451157],1
[0.37622947],1
[0.37687793],1
[0.37624717],1
[0.37528223],1
[0.37687325],1
[0.37501538],1
[0.37440366],1
[0.37541],1
[0.7067707],0
[0.70425814],0
[0.7122521],0
[0.70791215],0
[0.7106961],0
[0.7074226],0
[0.7072602],0
[0.7059231],0
[0.7067693],0
[0.70835483],0
[0.8277526],1
[0.8351337],1
[0.8283012],1
[0.8294868],1
[0.8299252],1
[0.83383214],1
[0.828924],1
[0.8306122],1
[0.82888216],1
[0.83103234],1
[0.4390809],0
[0.4439786],0
[0.44144073],0
[0.44452527],0
[0.44747424],0
[0.4473549],0
[0.344377],0
[0.32368675],0
[0.3465928],0
[0.3437411],0
[0.33289072],0
[0.33980057],0
[0.31993687],0
[0.3279859],0
[0.32136682],0
[0.3245049],0
[0.69653016],1
[0.69514525],1
[0.69627917],1
[0.69543564],1
[0.69661385],1
[0.6992971],1
[0.69136727],1
[0.69083524],1
[0.69715613],1
[0.69597995],1
[0.28125784],1
[0.27814412],1
[0.2767522],1
[0.27996138],1
[0.2800118],1
[0.2760045],1
[0.78027797],0
[0.7790208],0
[0.7768173],0
[0.78238726],0
[0.7821349],0
[0.7808647],0
[0.77915937],0
[0.7783517],0
[0.78136766],0
[0.7805332],0
[0.6053847],0
[0.60473645],0
[0.60434943],0
[0.6042659],0
[0.60489094],0
[0.603886],0
[0.6033153],0
[0.60585064],0
[0.60473484],0
[0.6049398],0
[0.2772335],0
[0.2722645],0
[0.26584265],0
[0.27016237],0
[0.2743186],0
[0.2785184],0
[0.26911283],0
[0.27289018],0
[0.27011383],0
[0.27453154],0
[0.29642847],0
[0.29292598],0
[0.29909772],0
[0.29688564],0
[0.29449272],0
[0.29407847],0
[0.29179114],0
[0.29042503],0
[0.29613313],0
[0.2925588],0
[0.621903],0
[0.61772543],0
[0.6221027],0
[0.6216139],0
[0.6196954],0
[0.61775166],0
[0.62376565],0
[0.619426],0
[0.62148345],0
[0.6200046],0
[0.06428436],0
[0.06804859],0
[0.06562258],0
[0.06381323],0
[0.0677341],0
[0.06873343],0
[0.06748227],0
[0.06690216],0
[0.06720848],0
[0.06709544],0
[0.9664707],1
[0.9694269],1
[0.97439903],1
[0.9741013],1
[0.9650339],1
[0.96909505],1
[0.96384865],1
[0.97812474],1
[0.96299165],1
[0.973265],1
[0.22750647],0
[0.4737133],1
[0.47360504],1
[0.16031389],0
[0.1607629],0
[0.16108659],0
[0.15931134],0
[0.16011402],0
[0.16055906],0
[0.16169448],0
[0.16086465],0
[0.16081959],0
[0.16021827],0
[0.47020918],0
[0.46995762],0
[0.46582022],0
[0.46976128],0
[0.46983543],0
[0.4740294],0
[0.46926492],0
[0.47159058],0
[0.46584573],0
[0.46738556],0
[0.2992251],0
[0.2993272],0
[0.3001333],0
[0.30091244],0
[0.3011381],0
[0.3007163],0
[0.29918888],0
[0.3006231],0
[0.29982713],0
[0.30004594],0
[0.363899],0
[0.21658722],0
[0.21292388],0
[0.21993065],0
[0.21628562],0
[0.21533068],0
[0.21477398],0
[0.21607427],0
[0.21360634],0
[0.21435475],0
[0.21311496],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.70616186],0
[0.85474306],0
[0.8605286],0
[0.8608666],0
[0.86102945],0
[0.86182004],0
[0.8573112],0
[0.87124306],0
[0.8564488],0
[0.8645348],0
[0.8662912],0
[0.2728118],0
[0.275077],0
[0.26591703],0
[0.28107068],0
[0.28049693],0
[0.28011385],0
[0.28083816],0
[0.27727756],0
[0.26979655],0
[0.27263638],0
[0.5018068],1
[0.5031779],1
[0.50468314],1
[0.5054813],1
[0.5049742],1
[0.5036867],1
[0.7121254],0
[0.7171222],0
[0.7061087],0
[0.71145684],0
[0.70500857],0
[0.71865594],0
[0.7110371],0
[0.7122628],0
[0.7152006],0
[0.71690524],0
[0.25559497],0
[0.25101238],0
[0.2516015],0
[0.25405848],0
[0.25526935],0
[0.25604084],0
[0.24694428],0
[0.2513412],0
[0.25917655],0
[0.25732616],0
[0.84292674],1
[0.8430088],1
[0.9151519],1
[0.91198486],1
[0.9149408],1
[0.91191036],1
[0.91192853],1
[0.9123962],1
[0.9138127],1
[0.91257167],1
[0.9141927],1
[0.91419876],1
[0.13331236],0
[0.1333929],0
[0.13372137],0
[0.13303038],0
[0.13281973],0
[0.13330798],0
[0.13314326],0
[0.13266203],0
[0.13399838],0
[0.13283814],0
[0.23102629],1
[0.22963136],1
[0.22721192],1
[0.22816797],1
[0.22966444],1
[0.22854353],1
[0.2300107],1
[0.23012447],1
[0.22893389],1
[0.22880764],1
[0.8335264],1
[0.8316391],1
[0.83481747],1
[0.83390564],1
[0.8344235],1
[0.8331552],1
[0.83375114],1
[0.8311287],1
[0.83371776],1
[0.83391416],1
[0.11949701],0
[0.12291247],0
[0.12356278],0
[0.12433288],0
[0.12094565],0
[0.12210102],0
[0.11850936],0
[0.1245159],0
[0.12301398],0
[0.12344588],0
[0.0081004],0
[0.00804724],0
[0.00806038],0
[0.00812269],0
[0.00805548],0
[0.00815353],0
[0.00816225],0
[0.00819978],0
[0.00821928],0
[0.00818025],0
[0.85703236],1
[0.8530718],1
[0.8542561],1
[0.854136],1
[0.8531528],1
[0.85002905],1
[0.8579523],1
[0.8519866],1
[0.85321414],1
[0.85094255],1
[0.31300506],0
[0.3065841],0
[0.30532768],0
[0.316621],0
[0.30583796],0
[0.29746568],0
[0.304222],0
[0.30502617],0
[0.3080389],0
[0.29975525],0
[0.11773171],0
[0.11471587],0
[0.11958694],0
[0.11973701],0
[0.11712679],0
[0.11742172],0
[0.11754057],0
[0.1186836],0
[0.11655044],0
[0.11770513],0
[0.2453569],0
[0.24672829],0
[0.24562228],0
[0.2458829],0
[0.24775907],0
[0.24591531],0
[0.24357183],0
[0.24504177],0
[0.24402167],0
[0.24485798],0
[0.3955386],0
[0.39468545],0
[0.3909629],0
[0.3909876],0
[0.39376184],0
[0.3922722],0
[0.360596],0
[0.3591406],0
[0.27214843],0
[0.26297748],0
[0.26846585],0
[0.26742977],0
[0.27387533],0
[0.26595762],0
[0.26841646],0
[0.27240092],0
[0.27156642],0
[0.27135828],0
[0.39172605],0
[0.39146352],0
[0.38967794],0
[0.38044375],0
[0.38478187],0
[0.38080657],0
[0.3781214],0
[0.39268193],0
[0.3774488],0
[0.3834279],0
[0.7229371],1
[0.7240771],1
[0.72101736],1
[0.7226487],1
[0.7221674],1
[0.72150093],1
[0.7212728],1
[0.72130126],1
[0.71484464],1
[0.7177534],1
[0.764364],1
[0.7642496],1
[0.7641435],1
[0.76313615],1
[0.7636623],1
[0.7644439],1
[0.7628133],1
[0.7639598],1
[0.7639727],1
[0.7631776],1
[0.49248725],1
[0.49389818],1
[0.49553004],1
[0.49207562],1
[0.49228203],1
[0.49171045],1
[0.4892448],1
[0.4957278],1
[0.49117306],1
[0.4915546],1
[0.7367489],0
[0.7357219],0
[0.73505354],0
[0.7355602],0
[0.7351297],0
[0.7360341],0
[0.73842686],0
[0.7338],0
[0.7345823],0
[0.7345255],0
[0.86658406],1
[0.8679473],1
[0.86782795],1
[0.8666815],1
[0.86592036],1
[0.86653304],1
[0.8659132],1
[0.864126],1
[0.86705106],1
[0.86747265],1
[0.14388897],0
[0.1436861],0
[0.14490841],0
[0.14479934],0
[0.14508091],0
[0.14503092],0
[0.14336912],0
[0.14370927],0
[0.14441505],0
[0.14337146],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.32924816],0
[0.18556648],0
[0.18686284],0
[0.18916692],0
[0.18712708],0
[0.18720102],0
[0.18935078],0
[0.18806587],0
[0.18731025],0
[0.18753141],0
[0.18989117],0
[0.775303],0
[0.7691594],0
[0.7720667],0
[0.77824813],0
[0.76341176],0
[0.7724312],0
[0.774461],0
[0.7772016],0
[0.77440006],0
[0.7727339],0
[0.41355112],1
[0.41378978],1
[0.41505292],1
[0.41571474],1
[0.41584054],1
[0.41202495],1
[0.41951492],1
[0.41801575],1
[0.4144829],1
[0.4183392],1
[0.829676],1
[0.83027416],1
[0.8296631],1
[0.8302382],1
[0.83045495],1
[0.830762],1
[0.8298969],1
[0.830935],1
[0.82997525],1
[0.8301449],1
[0.4942136],0
[0.4932609],0
[0.48940802],0
[0.49276114],0
[0.49123386],0
[0.49563098],0
[0.4935913],0
[0.4935495],0
[0.4923115],0
[0.492332],0
[0.4414557],0
[0.4401024],0
[0.43991718],0
[0.4407048],0
[0.43936473],0
[0.44209683],0
[0.4394497],0
[0.4398133],0
[0.44029114],0
[0.4406511],0
[0.0459353],1
[0.04494311],1
[0.04639757],1
[0.04548572],1
[0.04595968],1
[0.04428302],1
[0.04423299],1
[0.0432795],1
[0.04601027],1
[0.04652267],1
[0.6351711],1
[0.6354163],1
[0.6375108],1
[0.6306588],1
[0.63504934],1
[0.62267023],1
[0.62602353],1
[0.6273967],1
[0.6208366],1
[0.6343019],1
[0.359147],0
[0.35923985],0
[0.53943783],1
[0.29580817],0
[0.29818472],0
[0.29741278],0
[0.29543343],0
[0.29752573],0
[0.29614595],0
[0.29442558],0
[0.29288715],0
[0.29925707],0
[0.2968086],0
[0.3423011],0
[0.34612608],0
[0.34753004],0
[0.34665063],0
[0.34932086],0
[0.3466802],0
[0.3521179],0
[0.35021022],0
[0.34977776],0
[0.3451858],0
[0.20886067],0
[0.20595123],0
[0.2074681],0
[0.20817359],0
[0.20826016],0
[0.20677808],0
[0.20928198],0
[0.2077098],0
[0.20692825],0
[0.20616585],0
[0.39254057],0
[0.41439313],0
[0.41107836],0
[0.4150953],0
[0.40429622],0
[0.4030018],0
[0.4016838],0
[0.41524345],0
[0.4090067],0
[0.4097651],0
[0.255956],0
[0.24898218],0
[0.2503847],0
[0.2530484],0
[0.250909],0
[0.2560105],0
[0.2534056],0
[0.25301027],0
[0.24603991],0
[0.2569353],0
[0.7318888],0
[0.7336438],0
[0.7337903],0
[0.7347929],0
[0.73262423],0
[0.7337484],0
[0.73269165],0
[0.7320434],0
[0.73186237],0
[0.73477846],0
[0.7806039],0
[0.781467],0
[0.78026336],0
[0.78076315],0
[0.7807229],0
[0.7799629],0
[0.7810341],0
[0.7811742],0
[0.7810317],0
[0.78089505],0
[0.72750676],1
[0.719775],1
[0.7303738],1
[0.7278072],1
[0.7301304],1
[0.72492176],1
[0.72782415],1
[0.72847795],1
[0.7237882],1
[0.729452],1
[0.0131585],0
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.35443822],1
[0.13432784],0
[0.13671635],0
[0.13354607],0
[0.13726903],0
[0.1328673],0
[0.13666254],0
[0.13445744],0
[0.13492677],0
[0.13602349],0
[0.1343582],0
[0.48710167],1
[0.48584124],1
[0.4904601],1
[0.48630717],1
[0.48740926],1
[0.48800677],1
[0.48373547],1
[0.48568794],1
[0.48768833],1
[0.48509982],1
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.47502688],0
[0.32736623],1
[0.32573348],1
[0.32373467],1
[0.32399184],1
[0.3286468],1
[0.3244999],1
[0.32595578],1
[0.32543227],1
[0.32174805],1
[0.32605484],1
[0.79289436],1
[0.7905134],1
[0.79648614],1
[0.7900058],1
[0.7928959],1
[0.79482406],1
[0.7924094],1
[0.7873587],1
[0.79277337],1
[0.796073],1
[0.40672046],0
[0.4061936],0
[0.40752125],0
[0.4061705],0
[0.4071097],0
[0.40810236],0
[0.40735438],0
[0.40622562],0
[0.4081614],0
[0.40691963],0
[0.21239264],1
[0.21066521],1
[0.21227154],1
[0.21229643],1
[0.21074037],1
[0.2121058],1
[0.21167025],1
[0.2114163],1
[0.21085809],1
[0.21227188],1
[0.19760351],1
[0.18926124],1
[0.20620826],1
[0.20112765],1
[0.19023745],1
[0.19496366],1
[0.18876478],1
[0.18856758],1
[0.18927489],1
[0.20131367],1
[0.29973727],0
[0.30230457],0
[0.3021411],0
[0.30526575],0
[0.29985014],0
[0.304228],0
[0.30406585],0
[0.30006406],0
[0.30227274],0
[0.30482158],0
[0.30402434],0
[0.35672292],1
[0.36889166],1
[0.37567025],1
[0.37403297],1
[0.36703718],1
[0.3603507],1
[0.375352],1
[0.3806034],1
[0.36611703],1
[0.36460695],1
[0.11643416],0
[0.11700135],0
[0.11636462],0
[0.11677909],0
[0.11696583],0
[0.11627861],0
[0.11668992],0
[0.11670812],0
[0.11652637],0
[0.11661399],0
[0.9581117],1
[0.95720196],1
[0.9582991],1
[0.9577892],1
[0.95880204],1
[0.9580071],1
[0.95741546],1
[0.95788044],1
[0.95718306],1
[0.95824623],1
[0.32676688],1
[0.3253363],1
[0.32490844],1
[0.32115036],1
[0.3248479],1
[0.32370543],1
[0.32605138],1
[0.32431152],1
[0.32557872],1
[0.32996786],1
[0.8868874],1
[0.8876483],1
[0.8844528],1
[0.88730407],1
[0.8883053],1
[0.886451],1
[0.88634723],1
[0.8870899],1
[0.88713974],1
[0.88817906],1
[0.2533729],0
[0.25242415],0
[0.24413525],0
[0.2532775],0
[0.25528342],0
[0.25044513],0
[0.25621757],0
[0.25697684],0
[0.2507482],0
[0.24801783],0
[0.79068655],0
[0.78780687],0
[0.7882751],0
[0.79221845],0
[0.7895196],0
[0.78551406],0
[0.79322416],0
[0.78810775],0
[0.7903328],0
[0.78934115],0
[0.6669806],1
[0.5646688],0
[0.5797409],0
[0.5802203],0
[0.5855991],0
[0.5737678],0
[0.57135564],0
[0.5818177],0
[0.5768972],0
[0.5740995],0
[0.584137],0
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.46752506],1
[0.3135619],0
[0.31346622],0
[0.30942655],0
[0.313774],0
[0.31143725],0
[0.31580424],0
[0.3094759],0
[0.3118787],0
[0.31011817],0
[0.31230307],0
[0.3546411],1
[0.351794],1
[0.3542431],1
[0.35482255],1
[0.355911],1
[0.35630685],1
[0.355819],1
[0.3546443],1
[0.35491446],1
[0.34975675],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.8321534],1
[0.9298238],0
[0.9298238],0
[0.9298238],0
[0.9298238],0
[0.9298238],0
[0.9298238],0
[0.9298238],0
[0.9298238],0
