predicted_test,true_test
[0.06816133],0
[0.184986],1
[0.09782183],0
[0.09750071],0
[0.4952306],0
[0.50183207],1
[0.06575058],0
[0.3142394],1
[0.48284566],0
[0.47730985],1
[0.16101407],1
[0.11299754],0
[0.11435117],1
[0.17103453],0
[0.17168526],0
[0.1490289],0
[0.1370477],1
[0.12114112],0
[0.6550292],1
[0.5647337],0
[0.15833846],0
[0.11162017],1
[0.53606164],1
[0.21350665],0
[0.08667684],0
[0.09528395],0
[0.08259998],0
[0.09753886],0
[0.5196509],1
[0.46571475],0
[0.55929595],0
[0.11485144],1
[0.12557031],0
[0.23454209],0
[0.6668258],1
[0.27663857],0
[0.8594292],1
[0.10886418],0
[0.37799305],1
[0.08713796],0
[0.17393315],0
[0.87817246],1
[0.27620187],1
[0.4434456],1
[0.08985735],0
[0.2262439],1
[0.59552455],1
[0.14754269],1
[0.13523021],0
[0.2032771],0
[0.1027637],0
[0.08761896],0
[0.1097638],0
[0.5263758],0
[0.20387748],1
[0.33453876],1
[0.45388922],0
[0.12538682],0
[0.09858131],0
[0.61042386],1
[0.6522484],1
[0.08802023],0
[0.12088686],0
[0.7157734],1
[0.09282925],1
[0.5246176],1
[0.8725656],1
[0.59833014],1
[0.10448445],0
[0.3087367],0
[0.09438214],0
[0.12119448],0
[0.28609294],0
[0.17739747],1
[0.13761176],0
[0.32569337],0
[0.22663788],0
[0.48519593],0
[0.09532509],1
[0.9055868],1
[0.10754336],0
[0.22874118],0
[0.47073454],1
[0.4211208],0
[0.17103755],0
[0.19640145],0
[0.10599358],0
[0.20360233],0
[0.17003317],1
[0.9052029],1
[0.30078977],0
[0.9384831],1
[0.31238726],0
[0.4225135],1
[0.13040404],0
[0.6078008],0
[0.21155761],0
[0.17817383],0
[0.29533228],1
[0.29568616],1
[0.12541877],0
[0.11229374],0
[0.2261777],1
[0.45570934],1
[0.14961305],0
[0.5078808],1
[0.08547433],1
[0.12811725],0
[0.10091208],1
[0.10866982],0
[0.89930594],1
[0.12429335],0
[0.12863207],1
[0.1009611],0
[0.13296476],0
[0.07902586],0
[0.1172806],1
[0.48462495],1
[0.0685771],0
[0.18826813],1
[0.1185794],1
[0.1250049],0
[0.38235432],0
[0.97810525],1
[0.8302747],1
[0.09223443],0
[0.4287311],1
[0.10056552],0
[0.1720743],0
[0.08125311],0
[0.09361323],0
[0.8219484],0
[0.08564147],0
[0.10357493],1
[0.10872538],0
[0.12616268],0
[0.17464113],0
[0.15269744],0
[0.12330946],1
[0.30101734],1
[0.13909578],0
[0.04297268],1
[0.09611462],1
[0.56307983],1
[0.6918074],0
[0.02758342],0
[0.1288814],0
[0.8897195],1
[0.08357155],0
[0.37567857],1
[0.38071787],0
[0.20782925],1
[0.58731943],1
[0.39737105],0
[0.23000368],0
[0.21692783],0
[0.0802518],0
[0.46645778],1
[0.16306247],1
[0.39685026],0
[0.8294401],1
[0.63991326],1
[0.72222185],0
[0.21071987],1
[0.07631387],0
[0.7914009],1
[0.15815604],0
[0.56653136],0
[0.79781127],1
[0.49658096],1
[0.23154792],0
[0.20925534],1
[0.55480456],0
[0.25727862],0
[0.32254937],0
[0.42942053],1
[0.12460977],1
[0.13672887],0
[0.30286452],1
[0.11037608],0
[0.09054352],0
[0.2923825],0
[0.20189348],1
[0.70573515],1
[0.11205213],0
[0.5633834],0
[0.39295915],1
[0.11187566],0
[0.48653078],1
[0.48669946],0
[0.14502017],0
[0.49601996],0
[0.10666689],0
[0.07712747],0
[0.25787407],1
[0.08698029],1
[0.4197437],0
[0.08079188],0
[0.6776758],1
[0.11661315],0
[0.19059676],0
[0.21207324],0
[0.10924956],1
[0.11075287],0
[0.3627953],0
[0.06237649],0
[0.0975806],0
[0.49362832],0
[0.0819891],0
[0.2397462],1
[0.3140395],0
[0.09605122],0
[0.12856095],0
[0.1741023],0
[0.7427741],1
[0.6772532],1
[0.1957238],1
[0.09106063],0
[0.2117269],0
[0.40932226],1
[0.8003262],1
[0.15004782],0
[0.24979293],1
[0.17323278],0
[0.7348292],1
[0.10602164],0
[0.79459417],1
[0.12525791],0
[0.38165233],1
[0.16009416],1
[0.08023191],0
[0.09591398],0
[0.17673156],0
[0.21985613],0
[0.7289988],0
[0.10764211],0
[0.06960232],0
[0.5974245],1
[0.5248914],0
[0.16695273],1
[0.46257383],0
[0.13760123],0
[0.09132987],0
[0.42690578],0
[0.8423959],1
[0.1381118],0
[0.25872108],1
[0.7048009],1
[0.13776514],0
[0.17277582],0
[0.15657827],0
[0.07156878],0
[0.15415257],0
[0.1013739],1
[0.07936441],0
[0.09938886],1
[0.4140634],0
[0.35069695],0
[0.5470239],1
[0.4324295],0
[0.48963895],1
[0.15571524],0
[0.12150086],0
[0.26395077],0
[0.30991417],1
[0.81217325],1
[0.13133484],0
[0.6918456],0
[0.12240752],0
[0.06961631],0
[0.1498932],1
[0.09171131],0
[0.39196882],1
[0.1681356],0
[0.75019324],1
[0.11405947],1
[0.34827325],1
[0.5234604],1
[0.15231724],1
[0.44011492],0
[0.11350618],0
[0.14649212],1
[0.1181693],0
[0.7376315],1
[0.11566573],0
[0.0888983],0
[0.6938777],1
[0.08129118],0
[0.2135918],0
[0.11240877],0
[0.18106067],0
[0.10597111],0
[0.09388312],0
[0.12063664],0
[0.21528116],0
[0.57193387],1
[0.50829864],1
[0.69230735],1
[0.38807258],1
[0.21630792],0
[0.4896189],1
[0.33502024],1
[0.20254932],1
[0.22316483],0
[0.09142925],0
[0.36386842],0
[0.25499442],1
[0.4013741],0
[0.22794114],1
[0.5416182],1
[0.12223097],0
[0.3290028],1
[0.20141643],1
[0.10072853],0
[0.22959954],1
[0.09626424],1
[0.33112445],1
[0.11106518],0
[0.10954272],0
[0.14677255],0
[0.08706948],0
[0.3231446],1
[0.08477529],0
[0.39674634],1
[0.43030897],0
[0.65685266],0
[0.7793212],1
[0.28471413],0
[0.39405888],0
