predicted_test,true_test
[0.04540218],0
[0.11024314],1
[0.0469407],0
[0.06379092],0
[0.4134836],0
[0.73675305],1
[0.0397528],0
[0.32169017],1
[0.63408947],0
[0.30720502],1
[0.14889117],1
[0.09140957],0
[0.0864222],1
[0.12792708],0
[0.22192052],0
[0.08359412],0
[0.14501305],1
[0.09216131],0
[0.8170322],1
[0.49530783],0
[0.074626],0
[0.1319869],1
[0.4029045],1
[0.23674731],0
[0.01649459],0
[0.07650093],0
[0.05934846],0
[0.10146338],0
[0.7868455],1
[0.50097543],0
[0.6546941],0
[0.07776747],1
[0.05657714],0
[0.21543558],0
[0.6405858],1
[0.20469205],0
[0.8028359],1
[0.08838585],0
[0.32817787],1
[0.0560318],0
[0.13212793],0
[0.930268],1
[0.26075286],1
[0.54126924],1
[0.05226362],0
[0.21110678],1
[0.7221436],1
[0.12869036],1
[0.08079549],0
[0.06832105],0
[0.06712981],0
[0.06511517],0
[0.06430721],0
[0.54633397],0
[0.36989352],1
[0.16812347],1
[0.5159733],0
[0.15526637],0
[0.07860526],0
[0.5994435],1
[0.7453334],1
[0.06774884],0
[0.30106714],0
[0.8293695],1
[0.06923241],1
[0.48509786],1
[0.82040596],1
[0.5360433],1
[0.07107208],0
[0.30848452],0
[0.04891058],0
[0.08978371],0
[0.5097591],0
[0.14021817],1
[0.05448626],0
[0.19328243],0
[0.16867374],0
[0.21411987],0
[0.07718869],1
[0.960674],1
[0.09878132],0
[0.17245382],0
[0.4636739],1
[0.24761131],0
[0.14225678],0
[0.2663721],0
[0.14967307],0
[0.1850098],0
[0.12607041],1
[0.9504161],1
[0.1427101],0
[0.9691135],1
[0.45314384],0
[0.30540994],1
[0.1400303],0
[0.58485514],0
[0.25371772],0
[0.11159437],0
[0.5633573],1
[0.29965487],1
[0.15931354],0
[0.1025637],0
[0.3618185],1
[0.6027382],1
[0.11793045],0
[0.6120858],1
[0.06420893],1
[0.0984229],0
[0.06446267],1
[0.07823268],0
[0.93414694],1
[0.03665429],0
[0.09151623],1
[0.07509984],0
[0.08508795],0
[0.0598186],0
[0.09150223],1
[0.5713757],1
[0.0550205],0
[0.18034765],1
[0.14021845],1
[0.13755576],0
[0.18207188],0
[0.9706215],1
[0.91338],1
[0.05978954],0
[0.5076152],1
[0.08281814],0
[0.08012019],0
[0.05770598],0
[0.06764825],0
[0.92141396],0
[0.05613837],0
[0.07643075],1
[0.03257179],0
[0.11016421],0
[0.12471464],0
[0.15681791],0
[0.07424676],1
[0.2135975],1
[0.06016063],0
[0.02355517],1
[0.07726698],1
[0.5892202],1
[0.4262767],0
[0.02263706],0
[0.08657773],0
[0.9568145],1
[0.06117429],0
[0.44876194],1
[0.29752123],0
[0.17515965],1
[0.39631426],1
[0.4245415],0
[0.2523895],0
[0.15591113],0
[0.0576614],0
[0.29481712],1
[0.09155124],1
[0.52980375],0
[0.93257755],1
[0.6277893],1
[0.82629484],0
[0.12641768],1
[0.05951041],0
[0.8605831],1
[0.10091563],0
[0.5595089],0
[0.91764003],1
[0.5262524],1
[0.12400442],0
[0.3866772],1
[0.41501412],0
[0.17263596],0
[0.4016657],0
[0.3723731],1
[0.08345035],1
[0.13781959],0
[0.28860158],1
[0.09619125],0
[0.05894777],0
[0.24157654],0
[0.23664021],1
[0.7505347],1
[0.08953408],0
[0.48834017],0
[0.26076907],1
[0.05792921],0
[0.5080496],1
[0.6505907],0
[0.11361626],0
[0.36196005],0
[0.08529473],0
[0.04739218],0
[0.26223928],1
[0.05663585],1
[0.25516343],0
[0.05373622],0
[0.53830504],1
[0.08992269],0
[0.16227756],0
[0.15240613],0
[0.08832778],1
[0.06359374],0
[0.34676394],0
[0.05759533],0
[0.09216961],0
[0.46118477],0
[0.06119455],0
[0.2749629],1
[0.13555917],0
[0.06460292],0
[0.12723668],0
[0.10545425],0
[0.9159922],1
[0.3772733],1
[0.23373012],1
[0.06067341],0
[0.24671242],0
[0.52243674],1
[0.7467256],1
[0.1144213],0
[0.4087355],1
[0.16715544],0
[0.5268124],1
[0.07149471],0
[0.8064859],1
[0.11978288],0
[0.5533278],1
[0.11852719],1
[0.05553716],0
[0.07542753],0
[0.12838455],0
[0.14531352],0
[0.9700171],0
[0.09560929],0
[0.05368154],0
[0.750231],1
[0.5337564],0
[0.1346494],1
[0.48650098],0
[0.0859918],0
[0.0651248],0
[0.38611665],0
[0.84742194],1
[0.07875594],0
[0.21448855],1
