predicted_test,true_test
[0.03937615],0
[0.3173922],1
[0.11246319],0
[0.30334476],0
[0.35596865],0
[0.43094334],1
[0.00515122],0
[0.43074867],1
[0.19370759],0
[0.41271076],1
[0.4074758],1
[0.24420643],0
[0.3704797],1
[0.23998103],0
[0.20679583],0
[0.3186725],0
[0.2517509],1
[0.2384249],0
[0.83667517],1
[0.6906144],0
[0.20394886],0
[0.48912978],1
[0.38527775],1
[0.47286883],0
[0.08262944],0
[0.2563084],0
[0.05450861],0
[0.18729243],0
[0.7323832],1
[0.57156664],0
[0.5159286],0
[0.2598744],1
[0.19765969],0
[0.2935562],0
[0.8539807],1
[0.58714944],0
[0.5608299],1
[0.16481574],0
[0.39037982],1
[0.11032399],0
[0.5981686],0
[0.78767455],1
[0.503823],1
[0.82306373],1
[0.1318148],0
[0.8600064],1
[0.40754858],1
[0.5890043],1
[0.3349281],0
[0.0786269],0
[0.24604918],0
[0.06442327],0
[0.14194204],0
[0.58329254],0
[0.5614001],1
[0.09128731],1
[0.45443666],0
[0.2770645],0
[0.09177085],0
[0.75792605],1
[0.67784333],1
[0.07868223],0
[0.38193995],0
[0.673095],1
[0.07857826],1
[0.63875145],1
[0.7396929],1
[0.8127564],1
[0.21099985],0
[0.5815758],0
[0.04250056],0
[0.34839562],0
[0.49823937],0
[0.07381977],1
[0.3008306],0
[0.38539204],0
[0.27433243],0
[0.57898813],0
[0.215852],1
[0.9275825],1
[0.07947779],0
[0.21197554],0
[0.70540017],1
[0.35813582],0
[0.31511736],0
[0.5668088],0
[0.31267542],0
[0.38379002],0
[0.6017865],1
[0.835907],1
[0.22235803],0
[0.9242847],1
[0.21424271],0
[0.44767693],1
[0.0982156],0
[0.4728906],0
[0.21804309],0
[0.28496495],0
[0.8539332],1
[0.38974983],1
[0.21909548],0
[0.3567508],0
[0.3820356],1
[0.8077444],1
[0.477456],0
[0.75623554],1
[0.18381718],1
[0.179929],0
[0.17020439],1
[0.11600981],0
[0.8944516],1
[0.04690237],0
[0.28699133],1
[0.36979857],0
[0.21148567],0
[0.16645733],0
[0.40172255],1
[0.36587435],1
[0.00310707],0
[0.55550873],1
[0.35854226],1
[0.13100451],0
[0.12352269],0
[0.8203275],1
[0.9017016],1
[0.16012189],0
[0.75083107],1
[0.32895213],0
[0.15912816],0
[0.07416115],0
[0.1307157],0
[0.57186866],0
[0.02661944],0
[0.19178765],1
[0.06615708],0
[0.449204],0
[0.1253037],0
[0.29465455],0
[0.34556955],1
[0.5453732],1
[0.20802525],0
[0.06715523],1
[0.10056351],1
[0.56876236],1
[0.49978802],0
[0.02125304],0
[0.10824684],0
[0.92628396],1
[0.02413214],0
[0.48589882],1
[0.3717578],0
[0.52306205],1
[0.3141967],1
[0.43331522],0
[0.4377601],0
[0.41530475],0
[0.01102308],0
[0.17723526],1
[0.28195563],1
[0.521131],0
[0.7419342],1
[0.40786636],1
[0.39967775],0
[0.49352023],1
[0.03936708],0
[0.7595875],1
[0.61502284],0
[0.21437979],0
[0.8209952],1
[0.57567894],1
[0.2961269],0
[0.24215087],1
[0.4554929],0
[0.5268553],0
[0.494723],0
[0.6432442],1
[0.31448567],1
[0.36607403],0
[0.59207445],1
[0.24171846],0
[0.0951523],0
[0.20431797],0
[0.37067187],1
[0.7182378],1
[0.3177012],0
[0.4052802],0
[0.45379895],1
[0.05775538],0
[0.7664873],1
[0.9034422],0
[0.49709645],0
[0.2993573],0
[0.0870062],0
[0.08844852],0
[0.5287813],1
[0.19192015],1
[0.38312998],0
[0.07414895],0
[0.6339425],1
[0.31011963],0
[0.67450154],0
[0.3319589],0
[0.18463832],1
[0.27024457],0
[0.16921222],0
[0.08044828],0
[0.25638512],0
[0.7677289],0
[0.03294777],0
[0.15952834],1
[0.04880718],0
[0.03166604],0
[0.16365522],0
[0.18220636],0
[0.7548809],1
[0.5542608],1
[0.34371743],1
[0.10598278],0
[0.07006969],0
[0.39050573],1
[0.7316496],1
[0.10461978],0
[0.25565645],1
[0.5103223],0
[0.7282205],1
[0.12677418],0
[0.91516185],1
[0.25900832],0
[0.573682],1
[0.2665933],1
[0.00657537],0
[0.07010856],0
[0.19172111],0
[0.5622376],0
[0.64836514],0
[0.29238188],0
[0.00560268],0
[0.7431532],1
[0.75156057],0
[0.5884681],1
[0.29041654],0
[0.28110358],0
[0.03493951],0
[0.65795964],0
[0.79298204],1
[0.12185121],0
[0.5741774],1
[0.8710662],1
[0.34890348],0
[0.45867747],0
[0.22944838],0
[0.05389288],0
[0.20160146],0
[0.23893984],1
[0.05318021],0
[0.11454432],1
[0.3550263],0
[0.46634653],0
[0.44083863],1
[0.53649765],0
[0.5712454],1
[0.4846385],0
[0.49710327],0
[0.43884605],0
[0.19164953],1
[0.8353885],1
[0.41799635],0
[0.8289847],0
[0.13970783],0
[0.00450942],0
[0.29009044],1
[0.0085992],0
[0.53283215],1
[0.08623795],0
[0.5762535],1
[0.25667143],1
[0.32995513],1
[0.8578515],1
[0.11828228],1
[0.2867837],0
[0.18094835],0
[0.16203377],1
[0.14686854],0
[0.7694427],1
[0.07605077],0
[0.12313076],0
[0.49860278],1
[0.0062112],0
[0.17526972],0
[0.22890899],0
[0.24928829],0
[0.20103784],0
[0.01717425],0
[0.01215474],0
[0.35358372],0
[0.50083447],1
[0.5314217],1
[0.8008151],1
[0.32359895],1
[0.30642566],0
[0.6829635],1
[0.37719408],1
[0.2625442],1
[0.79966193],0
[0.07326481],0
[0.57702476],0
[0.30327418],1
[0.18854906],0
[0.47487974],1
[0.5761818],1
[0.19772859],0
[0.523198],1
[0.32977006],1
[0.13140547],0
[0.16068675],1
[0.12115841],1
[0.42286026],1
[0.2510578],0
[0.26890087],0
[0.12773773],0
[0.08265147],0
[0.20368156],1
[0.05131504],0
[0.32039556],1
[0.7433944],0
[0.64849436],0
[0.8934018],1
[0.67055315],0
[0.57397616],0
[0.08377584],0
[0.64232206],1
[0.21992853],0
[0.26640475],0
[0.06441609],0
[0.67614883],1
[0.15294655],1
[0.03155882],0
[0.04576609],0
[0.5573058],1
[0.2735636],1
[0.24065639],0
[0.13670985],0
[0.0186479],0
[0.53196055],0
[0.4353785],0
[0.04964184],0
[0.43473247],0
[0.18239588],0
[0.876295],1
[0.454019],1
[0.43204272],0
[0.4181738],0
[0.6628044],1
[0.19004926],1
[0.05657808],0
[0.45057252],0
[0.83122206],1
[0.46858737],0
[0.12516113],0
[0.3827767],1
[0.57093436],0
[0.5644567],0
[0.7438109],1
[0.16937116],0
[0.89659506],1
[0.5242171],1
[0.69273126],0
[0.47020566],0
[0.82761157],0
[0.61981165],1
[0.6587081],1
[0.344447],0
[0.33920863],1
[0.19980876],0
[0.3332115],0
[0.17288801],1
[0.38363433],0
[0.07005641],0
[0.40351534],0
[0.40666154],1
[0.8968261],0
[0.78153306],0
[0.38709226],0
[0.7573554],1
[0.522463],0
[0.424144],1
[0.6634178],0
[0.803969],0
[0.2720432],0
[0.23961903],0
[0.5643078],1
[0.18981832],0
[0.03200745],0
[0.42236066],0
[0.07645053],0
[0.17131159],0
[0.7032826],1
[0.5893876],0
[0.0555247],0
[0.4822824],0
[0.3103078],1
[0.13636647],0
[0.34825724],0
[0.71148175],1
[0.38554478],1
[0.11597034],0
[0.8363574],1
[0.22324508],0
[0.87330043],0
[0.07485779],1
[0.2256521],0
[0.36887258],0
[0.15731376],1
[0.19057336],1
[0.13705908],0
[0.00811881],0
