predicted_test,true_test
[0.0619046],0
[0.28789958],1
[0.05067672],0
[0.18062073],0
[0.5056314],0
[0.3962015],1
[0.10674653],0
[0.1529461],1
[0.26793838],0
[0.49712998],1
[0.39791384],1
[0.2458824],0
[0.2686811],1
[0.15248244],0
[0.24771193],0
[0.23167372],0
[0.15790378],1
[0.17387775],0
[0.9252295],1
[0.48433045],0
[0.17157833],0
[0.23241659],1
[0.3171862],1
[0.47595686],0
[0.11439208],0
[0.1249966],0
[0.04968328],0
[0.12066892],0
[0.59375453],1
[0.514682],0
[0.35813135],0
[0.17540917],1
[0.1882097],0
[0.2391028],0
[0.7322237],1
[0.569085],0
[0.51291066],1
[0.12902038],0
[0.39852247],1
[0.1744307],0
[0.4396553],0
[0.78221774],1
[0.4827517],1
[0.3408109],1
[0.07159394],0
[0.6691006],1
[0.5537918],1
[0.40130252],1
[0.29673266],0
[0.09250512],0
[0.12110833],0
[0.06812897],0
[0.1409262],0
[0.6840658],0
[0.27115086],1
[0.37355116],1
[0.47398546],0
[0.292196],0
[0.07220525],0
[0.69691676],1
[0.5478629],1
[0.05411787],0
[0.37007475],0
[0.8040901],1
[0.09206536],1
[0.40322158],1
[0.98360854],1
[0.6532285],1
[0.19816369],0
[0.5390819],0
[0.04703354],0
[0.13432291],0
[0.43705592],0
[0.19130753],1
[0.14782894],0
[0.54397714],0
[0.3288679],0
[0.3115641],0
[0.10172381],1
[0.86329967],1
[0.15068266],0
[0.3327033],0
[0.3533818],1
[0.40136874],0
[0.1928151],0
[0.58175874],0
[0.06970512],0
[0.4389916],0
[0.31800082],1
[0.8955697],1
[0.11539044],0
[0.91349596],1
[0.29196438],0
[0.4032142],1
[0.09302972],0
[0.22445412],0
[0.19568907],0
[0.28706118],0
[0.7958973],1
[0.62237895],1
[0.21395393],0
[0.23875807],0
[0.55197906],1
[0.5928648],1
[0.30358768],0
[0.6262682],1
[0.07860972],1
[0.13423496],0
[0.10995974],1
[0.19343033],0
[0.6308517],1
[0.21529382],0
[0.2534036],1
[0.15819001],0
[0.14429802],0
[0.12592988],0
[0.1395292],1
[0.3342124],1
[0.03414688],0
[0.25788543],1
[0.42430055],1
[0.22090101],0
[0.32753503],0
[0.8627861],1
[0.9271678],1
[0.0891289],0
[0.9124796],1
[0.23633894],0
[0.33819076],0
[0.1072137],0
[0.14324929],0
[0.46976906],0
[0.03656846],0
[0.18732624],1
[0.12121588],0
[0.33460817],0
[0.1111468],0
[0.31720588],0
[0.2774731],1
[0.47958142],1
[0.08409413],0
[0.06774436],1
[0.09798414],1
[0.7912794],1
[0.4406362],0
[0.02825028],0
[0.25838518],0
[0.7782717],1
[0.04107075],0
[0.36623365],1
[0.3955252],0
[0.40807697],1
[0.3972936],1
[0.47006696],0
[0.361684],0
[0.5048018],0
[0.02483363],0
[0.5980394],1
[0.18429185],1
[0.53877425],0
[0.9714324],1
[0.569985],1
[0.6073399],0
[0.25135592],1
[0.03655121],0
[0.6382235],1
[0.301468],0
[0.28409418],0
[0.8185992],1
[0.4511162],1
[0.1805063],0
[0.18266423],1
