predicted_test,true_test
[0.10907165],0
[0.18838197],1
[0.12214813],0
[0.13540192],0
[0.40785554],0
[0.38874158],1
[0.14215949],0
[0.6545875],1
[0.4090759],0
[0.4475709],1
[0.2342741],1
[0.17757744],0
[0.22529048],1
[0.23973802],0
[0.1695199],0
[0.02205171],0
[0.24005064],1
[0.17220765],0
[0.67762256],1
[0.49369222],0
[0.17160967],0
[0.18917647],1
[0.5192945],1
[0.38329446],0
[0.03320913],0
[0.15317678],0
[0.10602587],0
[0.1544233],0
[0.8214169],1
[0.3936443],0
[0.5236951],0
[0.1384912],1
[0.05078783],0
[0.42721817],0
[0.96052945],1
[0.4000868],0
[0.82110375],1
[0.16159615],0
[0.30850646],1
[0.06839928],0
[0.21335582],0
[0.8728635],1
[0.56763995],1
[0.45620415],1
[0.13042723],0
[0.42974642],1
[0.7871295],1
[0.23054184],1
[0.2093992],0
[0.03300409],0
[0.1440514],0
[0.1069871],0
[0.12764876],0
[0.4552586],0
[0.55782187],1
[0.06320137],1
[0.41399872],0
[0.19671527],0
[0.14335106],0
[0.48181847],1
[0.46814167],1
[0.1125014],0
[0.35390326],0
[0.8174066],1
[0.13628486],1
[0.53785527],1
[0.9339349],1
[0.69225806],1
[0.16695176],0
[0.3629323],0
[0.08170907],0
[0.18435755],0
[0.14276886],0
[0.19459014],1
[0.10181127],0
[0.05176702],0
[0.17775208],0
[0.23149233],0
[0.15780257],1
[0.93655175],1
[0.12662487],0
[0.02553432],0
[0.58232415],1
[0.1744711],0
[0.18528366],0
[0.16074398],0
[0.08082113],0
[0.3110342],0
[0.2811107],1
[0.9945602],1
[0.21365857],0
[0.97453916],1
[0.27033097],0
[0.20019123],1
[0.08045437],0
[0.6773256],0
[0.17946027],0
[0.18982722],0
[0.65723044],1
[0.41399163],1
[0.2003231],0
[0.19782569],0
[0.22528283],1
[0.6396969],1
[0.20070714],0
[0.21285433],1
[0.11964353],1
[0.11032892],0
[0.14107218],1
[0.20367561],0
[0.9853513],1
[0.08171913],0
[0.15363882],1
[0.1684923],0
[0.1573441],0
[0.1278905],0
[0.18142334],1
[0.17084715],1
[0.10505989],0
[0.28570405],1
[0.25799486],1
[0.21032704],0
[0.06744399],0
[0.85650104],1
[0.9287541],1
[0.14303476],0
[0.64885],1
[0.1518084],0
[0.20406342],0
[0.1327823],0
[0.14788184],0
[0.67880833],0
[0.11042095],0
[0.16114756],1
[0.02143372],0
[0.23670556],0
[0.26107398],0
[0.21824336],0
[0.19135685],1
[0.29652363],1
[0.0769957],0
[0.01979174],1
