predicted_test,true_test
[0.04821055],0
[0.19413006],1
[0.03705177],0
[0.09023501],0
[0.43922845],0
[0.1307995],1
[0.03071528],0
[0.74112463],1
[0.13220914],0
[0.7558509],1
[0.11049432],1
[0.11119136],0
[0.09976578],1
[0.16464014],0
[0.05391449],0
[0.01339475],0
[0.18058023],1
[0.11319219],0
[0.6419204],1
[0.37945366],0
[0.23119614],0
[0.10652485],1
[0.49336743],1
[0.35235658],0
[0.00213926],0
[0.11554599],0
[0.05397659],0
[0.08922364],0
[0.8951347],1
[0.33176708],0
[0.53606606],0
[0.07551813],1
[0.02599527],0
[0.32209462],0
[0.99708194],1
[0.26383334],0
[0.8226058],1
[0.10662074],0
[0.18572833],1
[0.02013496],0
[0.16905719],0
[0.937604],1
[0.5411813],1
[0.3590777],1
[0.08390617],0
[0.39000914],1
[0.9350683],1
[0.15237476],1
[0.14136095],0
[0.01758998],0
[0.0958871],0
[0.07143006],0
[0.09626676],0
[0.42136657],0
[0.26161292],1
[0.04033644],1
[0.20462537],0
[0.09378359],0
[0.08868326],0
[0.27649307],1
[0.5114562],1
[0.08464213],0
[0.37783635],0
[0.94676703],1
[0.11202498],1
[0.52669257],1
[0.9726629],1
[0.32720527],1
[0.10504109],0
[0.2548796],0
[0.03788712],0
[0.16589472],0
[0.26760387],0
[0.1427361],1
[0.07154046],0
[0.05533783],0
[0.1523521],0
[0.08141123],0
[0.12252805],1
[0.94562167],1
[0.0430554],0
[0.03780939],0
[0.54286975],1
[0.18617123],0
[0.19897327],0
[0.2331407],0
[0.09889688],0
[0.20117848],0
[0.17404136],1
[0.9993604],1
[0.08934896],0
[0.98893076],1
[0.2285311],0
[0.31327394],1
[0.03069013],0
[0.8452256],0
[0.08164433],0
[0.05738915],0
[0.5922722],1
[0.37699738],1
[0.12234689],0
[0.1508224],0
[0.13716628],1
[0.46597672],1
[0.09094651],0
[0.22906826],1
[0.08618752],1
[0.07261778],0
[0.0844166],1
[0.16100967],0
[0.9948112],1
[0.06439418],0
[0.06115143],1
[0.08483325],0
[0.10697226],0
[0.06868762],0
[0.1097318],1
[0.05926803],1
[0.07319779],0
[0.1482888],1
[0.19156377],1
[0.12569612],0
[0.08572672],0
[0.9277477],1
[0.9591167],1
[0.08602542],0
[0.5757742],1
[0.0902231],0
[0.09605358],0
[0.05961567],0
[0.07738732],0
[0.5900632],0
[0.07819021],0
[0.10917775],1
[0.01223877],0
[0.15858918],0
[0.13475715],0
[0.08427577],0
[0.09158432],1
[0.25923315],1
[0.00089133],0
[0.03617365],1
[0.11007361],1
[0.9435555],1
[0.6554935],0
[0.0089205],0
[0.05235597],0
[0.9489926],1
[0.08623321],0
[0.18375367],1
[0.09244996],0
[0.17260933],1
[0.10264006],1
[0.1706423],0
[0.25785252],0
[0.1510874],0
[0.05079575],0
[0.8012298],1
[0.10624271],1
[0.91801506],0
[0.9655755],1
[0.30155468],1
[0.25352088],0
[0.1023877],1
[0.06370039],0
[0.95513785],1
[0.09295819],0
[0.29828757],0
[0.959886],1
[0.25184157],1
[0.13691612],0
[0.14228393],1
[0.5285209],0
[0.04944877],0
[0.30343488],0
[0.27783778],1
[0.08004477],1
[0.08038617],0
[0.23568325],1
[0.17606528],0
[0.10036488],0
[0.17710695],0
[0.18104582],1
[0.8199068],1
[0.12651674],0
[9.959935e-05],0
[0.51076895],1
[0.05785689],0
[0.5020607],1
[0.69487625],0
[0.1716298],0
[0.77609855],0
[0.10046343],0
[0.06179937],0
[0.35161525],1
[0.06753536],1
[0.02692443],0
[0.06898201],0
[0.9623164],1
[0.09169356],0
[0.24810682],0
[0.13054664],0
[0.13165036],1
[0.13594826],0
[0.25108227],0
[0.01375286],0
[0.1432157],0
[0.28990996],0
[0.04862463],0
[0.32870054],1
[0.01985087],0
[0.09632851],0
[0.16348916],0
[0.07987219],0
[0.8977884],1
[0.78519845],1
[0.20519404],1
[0.1184838],0
[0.06065388],0
[0.74295884],1
[0.79556614],1
[0.06408369],0
[0.1825882],1
[0.28788808],0
[0.6557691],1
[0.07419725],0
[0.87752175],1
[0.09595127],0
[0.3235853],1
[0.16029109],1
[0.06941789],0
[0.06820504],0
[0.0278202],0
[0.15406792],0
[0.9720281],0
[0.07544519],0
[0.06398173],0
[0.8765683],1
[0.62990695],0
[0.23600261],1
[0.14409277],0
[0.120032],0
[0.10179011],0
[0.27108794],0
[0.72962356],1
[0.04124764],0
[0.11238333],1
[0.9675878],1
[0.13244434],0
[0.14526677],0
[0.11751192],0
[0.00509473],0
[0.04155292],0
[0.12952562],1
