predicted_val,true_val
[0.3705024],1
[0.38053176],1
[0.37816635],1
[0.37252268],1
[0.37831652],1
[0.3720633],1
[0.37274253],1
[0.3789999],1
[0.37138826],1
[0.37484193],1
[0.22513989],0
[0.21515545],0
[0.21912828],0
[0.22437671],0
[0.22109485],0
[0.22071871],0
[0.2214196],0
[0.22349656],0
[0.2185151],0
[0.22465062],0
[0.14822888],1
[0.15317678],1
[0.1483959],1
[0.1531767],1
[0.15258336],1
[0.15043789],1
[0.15132624],1
[0.14842254],1
[0.15144831],1
[0.14809987],1
[0.14991394],0
[0.1494408],0
[0.14935243],0
[0.14836934],0
[0.14798358],0
[0.14819622],0
[0.14902726],0
[0.15005183],0
[0.14946571],0
[0.15008104],0
[0.34855533],1
[0.37769273],1
[0.3712925],1
[0.3253504],1
[0.37884122],1
[0.3804713],1
[0.37033737],1
[0.37423128],1
[0.3627771],1
[0.36046445],1
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.46274108],0
[0.14501232],1
[0.14515936],1
[0.1449255],1
[0.14510882],1
[0.1450341],1
[0.14507064],1
[0.14515573],1
[0.14496422],1
[0.14517888],1
[0.1452167],1
[0.24084836],0
[0.24704677],0
[0.24441412],0
[0.24264202],0
[0.24482563],0
[0.2455349],0
[0.23944071],0
[0.24157706],0
[0.24601138],0
[0.24097177],0
[0.30223763],0
[0.3009976],0
[0.30272278],0
[0.30207628],0
[0.30064178],0
[0.30147666],0
[0.30043155],0
[0.30188724],0
[0.30209607],0
[0.30200553],0
[0.20202541],1
[0.20194444],1
[0.20249012],1
[0.2026596],1
[0.20191449],1
[0.20264682],1
[0.2020737],1
[0.20268679],1
[0.202604],1
[0.20176774],1
[0.13751253],0
[0.1372647],0
[0.1372419],0
[0.13694552],0
[0.13690615],0
[0.13734332],0
[0.13692576],0
[0.13644037],0
[0.13732097],0
[0.13764524],0
[0.4587032],1
[0.45936394],1
[0.45822003],1
[0.45862582],1
[0.45985273],1
[0.45943117],1
[0.17443267],1
[0.20134655],1
[0.16502842],1
[0.18562534],1
[0.18686816],1
[0.18540955],1
[0.18782878],1
[0.16995332],1
[0.17454705],1
[0.16036916],1
[0.2564585],1
[0.25501335],1
[0.25607032],1
[0.2546202],1
[0.25513166],1
[0.2566751],1
[0.25369686],1
[0.2543446],1
[0.25796008],1
[0.25689018],1
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.28764814],0
[0.6616363],1
[0.66163445],1
[0.66163105],1
[0.6616269],1
[0.6616255],1
[0.66162306],1
[0.44762835],1
[0.44428068],1
[0.445033],1
[0.4481424],1
[0.443035],1
[0.44868982],1
[0.44750282],1
[0.44482872],1
[0.4474605],1
[0.44627923],1
[0.19495124],0
