predicted_val,true_val
[0.70124584],1
[0.2633158],0
[0.17588471],1
[0.10746272],0
[0.35031253],1
[0.40411118],0
[0.04425681],1
[0.2832518],0
[0.4860633],0
[0.22901465],1
[0.16440536],0
[0.6385873],1
[0.18901901],1
[0.3803319],1
[0.24289945],0
[0.8043639],1
[0.26025048],1
[0.21450563],0
[0.60856414],0
[0.55284226],0
[0.68647647],1
[0.66595453],0
[0.26486507],1
[0.5957836],1
[0.16286097],0
[0.15194501],0
[0.15758075],0
[0.42055038],0
[0.2278847],0
[0.54383564],0
[0.13360669],0
[0.3035158],0
[0.08537751],0
[0.36284134],0
[0.5461033],1
[0.24650128],0
[0.33562922],1
[0.41065884],1
[0.5893358],1
[0.5392389],0
[0.07169132],0
[0.5511577],1
[0.3192433],0
[0.83860797],1
[0.48057985],1
[0.6587257],1
[0.2013959],1
[0.5479089],0
[0.4777401],1
[0.82156575],0
[0.55773044],1
[0.21627258],0
[0.23498833],0
[0.12964107],1
[0.16654535],0
[0.2937196],1
[0.24359806],0
[0.27387965],0
[0.19832177],0
[0.24663314],0
[0.43884358],0
[0.1656995],0
[0.4914194],0
[0.05982597],0
[0.10523152],0
[0.10425325],0
[0.05606042],0
[0.16779193],1
[0.37751654],1
[0.7649176],0
[0.34108132],0
[0.33145413],0
[0.16091315],0
[0.18863823],0
[0.4651598],1
[0.00645929],0
[0.16465174],0
[0.35154694],0
[0.34511375],1
[0.7504485],0
[0.6976983],1
[0.30600074],0
[0.18925117],0
[0.37240326],1
[0.19860837],1
[0.36235324],0
[0.38510555],0
[0.27297527],0
[0.18931128],0
[0.5365083],0
[0.05957933],0
[0.7300431],1
[0.08153804],0
[0.5168262],1
[0.1953087],0
[0.5328944],0
[0.24869707],0
[0.3744991],0
[0.11240508],0
[0.23338605],0
[0.3492542],0
[0.18550049],0
[0.700682],1
[0.16943409],0
[0.11095327],0
[0.8515883],1
[0.91129714],1
[0.20961815],0
[0.15904503],1
[0.8045341],1
[0.12109362],0
[0.0160877],0
[0.43841958],1
[0.14813033],0
[0.14664747],0
[0.24237269],0
[0.1818886],0
[0.19573537],0
[0.21539474],0
[0.32862478],0
[0.6779647],1
[0.7457251],1
[0.3741916],1
[0.41183],0
[0.56090343],1
[0.13087186],0
[0.33052102],0
[0.15834159],0
[0.39725265],0
[0.45674357],1
[0.70084184],1
[0.38215625],0
[0.5286529],0
[0.00238449],1
[0.63863075],1
[0.2816203],0
[0.5659317],1
[0.16457222],0
[0.26288423],0
[0.18856794],0
[0.19000497],0
[0.15004772],0
[0.7235868],0
[0.51951116],0
[0.6026282],1
[0.02429506],0
[0.33244175],1
[0.15452486],0
[0.46656686],1
[0.25934225],0
[0.21354489],1
[0.76414084],1
[0.39907524],0
[0.20150666],1
[0.21842076],1
[0.31093907],0
[0.45097163],0
[0.12651815],1
[0.07081534],0
[0.7812075],1
[0.5136731],1
[0.7732428],1
[0.19770382],0
[0.75919074],0
[0.6474496],1
[0.45273212],0
[0.3699394],1
[0.23804118],0
[0.28744397],1
[0.18815348],0
[0.6032951],1
[0.90249866],0
[0.32031983],1
[0.2956982],0
[0.24328768],0
[0.85188967],1
[0.313536],1
[0.39038673],0
[0.24935786],1
[0.20881194],0
[0.7588204],1
[0.6879108],1
[0.12404586],0
[0.13064662],0
[0.7643571],0
[0.2877477],0
[0.35763288],1
[0.8350183],0
[0.48437837],1
[0.8868735],1
[0.37183112],1
[0.7707175],0
[0.9449354],1
[0.11638498],0
[0.60751456],0
[0.14333658],1
[0.32572633],1
[0.06843986],0
[0.5614431],0
[0.40870547],0
[0.4270967],0
