predicted_test,true_test
[0.05354631],0
[0.25696442],1
[0.10408906],0
[0.1576951],0
[0.3860659],0
[0.7837958],1
[0.04926515],0
[0.18972248],1
[0.4891865],0
[0.6817508],1
[0.35145113],1
[0.32046214],0
[0.27487344],1
[0.22745703],0
[0.12614857],0
[0.10673276],0
[0.21756734],1
[0.27241066],0
[0.7385337],1
[0.6399133],0
[0.12290538],0
[0.11265083],1
[0.35925445],1
[0.45876008],0
[0.0362553],0
[0.19954875],0
[0.06362274],0
[0.14774838],0
[0.47348934],1
[0.6225729],0
[0.4215392],0
[0.19403969],1
[0.12453067],0
[0.4737559],0
[0.8049634],1
[0.41285357],0
[0.6405075],1
[0.11445814],0
[0.34490392],1
[0.08974434],0
[0.43152514],0
[0.7350814],1
[0.20729709],1
[0.7109016],1
[0.08756203],0
[0.6687731],1
[0.75633967],1
[0.36946055],1
[0.18037239],0
[0.05998434],0
[0.13852717],0
[0.09308731],0
[0.10744879],0
[0.6212249],0
[0.40632197],1
[0.23156518],1
[0.33370408],0
[0.27634954],0
[0.13129884],0
[0.60849744],1
[0.56858265],1
[0.06292976],0
[0.21514688],0
[0.7761872],1
[0.15533416],1
[0.75261873],1
[0.75720024],1
[0.60426855],1
[0.20123698],0
[0.46947566],0
[0.07682778],0
[0.2241871],0
[0.27822897],0
[0.11286909],1
[0.08991924],0
[0.20901158],0
[0.23300345],0
[0.61510664],0
[0.19943164],1
[0.81905025],1
[0.10727352],0
[0.181986],0
[0.68431544],1
[0.19621855],0
[0.3046645],0
[0.26186106],0
[0.24301861],0
[0.36958733],0
[0.3118994],1
[0.8356801],1
[0.11297689],0
[0.843521],1
[0.2549289],0
[0.46719992],1
[0.06432651],0
[0.5714965],0
[0.08468182],0
[0.19187415],0
[0.67621666],1
[0.44089493],1
[0.23689766],0
[0.26015213],0
[0.38566425],1
[0.7644578],1
[0.37683433],0
[0.6304935],1
[0.08689101],1
[0.08802278],0
[0.11741862],1
[0.2556925],0
[0.83064544],1
[0.12692253],0
[0.13254927],1
[0.27611718],0
[0.22181614],0
[0.12027679],0
[0.27509558],1
[0.33403996],1
[0.01465442],0
[0.34931326],1
[0.18661687],1
[0.27617556],0
[0.18186611],0
[0.80208164],1
[0.85211104],1
[0.13025662],0
[0.7454409],1
[0.20482704],0
[0.22571756],0
[0.13931447],0
[0.12659098],0
[0.6198823],0
[0.05438344],0
[0.18244249],1
[0.13058235],0
[0.4055783],0
[0.1760199],0
[0.19514313],0
[0.22020733],1
[0.48890924],1
[0.20063822],0
[0.06822951],1
[0.13811867],1
[0.7998509],1
[0.6351507],0
[0.06304072],0
[0.08977257],0
[0.85199636],1
[0.04125933],0
[0.4536098],1
[0.25357693],0
[0.3404132],1
[0.10902582],1
[0.3628366],0
[0.37296614],0
[0.47650123],0
[0.06784647],0
[0.7898319],1
[0.25580794],1
[0.56447244],0
[0.77490956],1
[0.4460511],1
[0.70535594],0
[0.2609361],1
[0.03443654],0
[0.77356553],1
[0.42581144],0
[0.3247233],0
[0.78334713],1
[0.6104807],1
[0.12915926],0
[0.19566068],1
[0.37246034],0
[0.37589297],0
[0.49697512],0
[0.53842133],1
[0.22114041],1
[0.33941507],0
[0.46614483],1
[0.14922827],0
[0.11998456],0
[0.3084991],0
[0.27952173],1
[0.8226149],1
[0.19700383],0
[0.2554867],0
[0.53159887],1
[0.10850449],0
[0.7412178],1
[0.76454824],0
[0.2931825],0
[0.7285906],0
[0.19011177],0
[0.08333925],0
[0.33103704],1
[0.09540123],1
[0.10919468],0
[0.0443674],0
[0.7170654],1
[0.17811628],0
[0.58240616],0
[0.26940626],0
[0.2369754],1
[0.203009],0
[0.08499478],0
[0.06573378],0
[0.19791546],0
[0.6500564],0
[0.04156331],0
[0.07062271],1
[0.10876863],0
[0.10113676],0
[0.11109868],0
[0.2525314],0
[0.6873268],1
[0.57997],1
[0.70617455],1
[0.13087621],0
[0.07134732],0
[0.3931161],1
[0.6577516],1
[0.13624209],0
[0.19773555],1
[0.34480357],0
[0.6973392],1
[0.10335425],0
[0.8474614],1
[0.23660173],0
[0.6448418],1
[0.20598546],1
[0.03444506],0
[0.08955169],0
[0.15380567],0
[0.6287001],0
[0.7818675],0
[0.1702052],0
[0.01824923],0
[0.75697434],1
[0.6793941],0
[0.46102268],1
[0.305073],0
[0.1919528],0
[0.07411975],0
[0.5024912],0
[0.7095622],1
[0.06685725],0
[0.38762686],1
[0.76091325],1
[0.27463773],0
[0.42800373],0
[0.20893891],0
[0.08740556],0
[0.10571405],0
[0.11172986],1
[0.11666591],0
[0.32237914],1
[0.58588505],0
[0.21370476],0
[0.6649659],1
[0.5248174],0
[0.65923846],1
[0.22916374],0
[0.26887324],0
[0.56356835],0
[0.14917552],1
[0.77364236],1
[0.18493785],0
[0.7178817],0
[0.12671186],0
[0.03088146],0
[0.2163886],1
[0.0527577],0
[0.729778],1
[0.06049782],0
[0.584327],1
[0.15827054],1
[0.22646178],1
[0.7718705],1
[0.07859328],1
[0.2203268],0
[0.21001594],0
[0.09476392],1
[0.19666176],0
[0.5637619],1
[0.07511112],0
[0.13932005],0
[0.80350804],1
[0.0339188],0
[0.12214828],0
[0.15037252],0
[0.07995635],0
[0.17614385],0
[0.05568172],0
[0.07606982],0
[0.13068388],0
[0.7483042],1
[0.59690994],1
[0.7520054],1
[0.14983834],1
[0.24173069],0
[0.75613385],1
[0.33738905],1
[0.28260177],1
[0.7099997],0
[0.09159456],0
[0.451102],0
[0.4533911],1
[0.6546398],0
[0.37040055],1
[0.40652475],1
[0.24200992],0
[0.625533],1
[0.34775698],1
[0.1375182],0
[0.13514845],1
[0.14140542],1
[0.4554517],1
[0.3300754],0
[0.0882686],0
[0.1465057],0
[0.04269148],0
[0.26249343],1
[0.13327476],0
[0.19126105],1
[0.69865334],0
[0.7093522],0
[0.7597557],1
[0.49067125],0
[0.7116895],0
[0.06581592],0
[0.42395493],1
[0.20997965],0
[0.10335862],0
[0.08912387],0
[0.52267677],1
[0.59087497],1
[0.10014826],0
[0.07364022],0
[0.43177626],1
[0.39258048],1
[0.34003207],0
[0.3908469],0
[0.01824371],0
[0.39152128],0
[0.7066773],0
[0.09310547],0
[0.51449263],0
[0.1260039],0
[0.80037254],1
[0.6509858],1
[0.43186697],0
[0.26483393],0
[0.3477175],1
[0.22177128],1
[0.07830128],0
[0.38256276],0
[0.81331766],1
[0.12394232],0
[0.19439746],0
[0.15486132],1
[0.6617432],0
[0.30022973],0
[0.6607879],1
[0.11561696],0
[0.819169],1
[0.67793506],1
[0.55034363],0
[0.320233],0
[0.7480522],0
[0.59239006],1
[0.5314843],1
[0.27318832],0
[0.34818482],1
[0.2087644],0
[0.1654651],0
[0.09020106],1
[0.28879726],0
[0.09085236],0
[0.2874462],0
[0.3222104],1
[0.7669772],0
[0.5967957],0
[0.33845907],0
[0.7452112],1
[0.47227824],0
[0.3985165],1
[0.6115266],0
[0.7392208],0
[0.15287568],0
[0.15838335],0
[0.7093994],1
[0.16539873],0
[0.01494311],0
[0.38665184],0
[0.15756838],0
[0.4533342],0
[0.6760084],1
[0.7045657],0
[0.0542752],0
[0.42873883],0
[0.27376762],1
[0.18363416],0
[0.41404876],0
[0.7697731],1
[0.43205816],1
[0.0625019],0
[0.8130255],1
[0.14301473],0
[0.62420344],0
[0.65410036],1
[0.16244462],0
[0.28398547],0
[0.09173767],1
[0.3239352],1
[0.16172342],0
[0.01906307],0
[0.78991914],1
[0.6391121],0
[0.16955915],0
[0.08489013],1
[0.1724264],0
[0.6469522],0
[0.394799],0
[0.7517262],1
[0.83102185],1
[0.12038016],0
[0.01465442],0
[0.10355242],0
[0.42693585],1
[0.07945719],0
[0.28229105],0
[0.8180902],0
[0.18380624],0
[0.74734306],1
[0.28353527],0
[0.5554333],1
[0.6102437],1
[0.16536401],0
[0.3028881],0
[0.76210964],1
[0.08481108],0
[0.44619876],0
[0.3272273],1
[0.5023437],1
[0.17009415],0
[0.50424105],0
[0.17714109],0
[0.18778144],0
[0.27998924],1
[0.53105754],0
[0.07376137],0
[0.11197299],0
[0.69194114],1
[0.04662337],0
[0.14402695],0
[0.8757586],1
[0.68943095],1
[0.6062604],0
[0.11284705],0
[0.1999988],1
[0.19317374],1
[0.3978201],1
[0.37353903],0
[0.72212476],0
[0.81122786],1
[0.6968472],0
[0.51640844],1
[0.3531493],0
[0.07572483],0
[0.7653671],1
[0.06629276],0
[0.08024724],0
[0.08851066],0
[0.6216413],1
[0.13324879],0
[0.7252972],1
[0.52671194],1
[0.10375141],0
[0.14312103],0
[0.3969585],1
[0.6914436],1
[0.03973888],0
[0.11324207],0
[0.6823897],0
[0.2883585],0
[0.67166066],1
[0.5684642],1
[0.35774276],0
[0.21695846],0
[0.61075085],0
[0.06546374],0
[0.67619336],0
[0.13975698],1
[0.13155515],1
[0.07890826],1
[0.21387409],0
[0.669534],1
[0.79076356],1
[0.14928232],0
[0.08842984],0
[0.654075],1
[0.1002059],0
[0.33201534],1
[0.3594501],0
[0.21643311],1
[0.76026803],1
[0.49503618],0
[0.37336248],1
[0.7048548],1
[0.24130708],0
[0.38724956],1
[0.09985846],0
[0.09804566],0
[0.33979827],0
[0.53088534],1
[0.6683094],0
[0.19523518],0
[0.25250465],1
[0.1369231],0
[0.2574046],0
[0.51614666],1
[0.07454924],0
[0.4643486],0
[0.09778052],0
[0.18465148],0
[0.5708341],0
[0.06189827],0
[0.18060417],0
[0.24572736],0
[0.38475025],0
[0.57331073],1
[0.560072],0
[0.13416995],0
[0.17017965],1
[0.56495607],0
[0.38679245],1
[0.09111254],0
[0.13866058],0
[0.33687553],1
[0.14871353],0
[0.4090316],0
[0.2846647],1
[0.7197708],1
[0.44435707],0
[0.69877476],1
[0.10639027],0
[0.17689106],0
[0.518729],0
[0.4597207],0
[0.5881735],0
[0.12518874],1
[0.44317698],0
[0.63632804],0
[0.34192154],0
[0.07476811],1
[0.8443319],1
[0.12242614],0
[0.867016],1
[0.36292052],1
[0.7514347],0
[0.08605076],0
[0.78874147],1
[0.12850358],0
[0.05875872],0
[0.5511214],1
[0.17021377],0
[0.2943605],0
[0.769315],1
[0.37546986],0
[0.5674906],1
[0.17550802],1
[0.23760824],0
[0.2365045],0
[0.33147377],0
[0.4273977],0
[0.48362148],1
[0.505317],1
[0.15312244],0
[0.47815534],1
[0.34534395],0
[0.37939382],0
[0.48077762],0
[0.08052658],0
[0.62669176],0
[0.10733068],0
[0.59919894],1
[0.6913163],0
[0.160855],1
[0.23223688],0
[0.01465442],0
[0.43787107],0
[0.07102592],1
