predicted_val,true_val
[0.7090049],1
[0.24978371],0
[0.18356846],1
[0.25593898],0
[0.25520328],1
[0.6422909],0
[0.08124921],1
[0.2430594],0
[0.5216194],0
[0.19263469],1
[0.1979501],0
[0.47186005],1
[0.22577846],1
[0.41304904],1
[0.5612259],0
[0.9475454],1
[0.3327309],1
[0.18265055],0
[0.68194723],0
[0.45980868],0
[0.7543333],1
[0.85402054],0
[0.29019946],1
[0.7873629],1
[0.38253888],0
[0.18599771],0
[0.14674757],0
[0.30101454],0
[0.16712749],0
[0.5913429],0
[0.22068566],0
[0.3301432],0
[0.176505],0
[0.35889405],0
[0.7072781],1
[0.28889555],0
[0.27635786],1
[0.41560438],1
[0.7696517],1
[0.380161],0
[0.15887047],0
[0.51357865],1
[0.4271481],0
[0.8004075],1
[0.4021333],1
[0.80883443],1
[0.17817302],1
[0.6102262],0
[0.5813348],1
[0.56389195],0
[0.3305745],1
[0.22322395],0
[0.17898275],0
[0.26553842],1
[0.1476945],0
[0.2779991],1
[0.2818853],0
[0.59906316],0
[0.21978314],0
[0.21246785],0
[0.36595806],0
[0.2117293],0
[0.42775205],0
[0.02959307],0
[0.09188661],0
[0.08848581],0
[0.07137585],0
[0.21904801],1
[0.33103293],1
[0.88724625],0
[0.35472694],0
[0.24483794],0
[0.13911864],0
[0.40044415],0
[0.35478652],1
[0.00870521],0
[0.2029738],0
[0.5042059],0
[0.31185174],1
[0.79109573],0
[0.7745449],1
[0.26806054],0
[0.31433436],0
[0.5197501],1
[0.21649782],1
[0.54854125],0
[0.7118212],0
[0.24520436],0
[0.15387064],0
[0.49655867],0
[0.0533828],0
[0.9286943],1
[0.18286999],0
[0.39339656],1
[0.15814215],0
[0.52217984],0
[0.47315395],0
[0.44475865],0
[0.18075986],0
[0.6538115],0
[0.60967076],0
[0.18787013],0
[0.7232233],1
[0.2870864],0
[0.13342866],0
[0.94709694],1
[0.95825946],1
[0.22513114],0
[0.1803414],1
[0.6676486],1
[0.06342994],0
[0.03717815],0
[0.5672045],1
[0.16981156],0
[0.18601151],0
[0.22740385],0
[0.27695975],0
[0.24331436],0
[0.21949382],0
[0.26988184],0
[0.7107322],1
[0.7300991],1
[0.5079353],1
[0.5969878],0
[0.90572786],1
[0.17461543],0
[0.4255784],0
[0.18904144],0
[0.6791229],0
[0.3206839],1
[0.8540767],1
[0.5919116],0
[0.5719726],0
[0.00836204],1
[0.5320388],1
[0.25868344],0
[0.5211939],1
[0.17965262],0
[0.26186043],0
[0.22836384],0
[0.2118249],0
[0.20173049],0
[0.6664587],0
[0.72248363],0
[0.63242435],1
[0.01480448],0
[0.31971845],1
[0.26758122],0
[0.36854103],1
[0.35422453],0
[0.22222528],1
[0.86572635],1
[0.30067846],0
[0.3540918],1
[0.3025805],1
[0.26545578],0
[0.3741227],0
[0.08460994],1
[0.07781986],0
[0.86640483],1
[0.28285524],1
[0.84381974],1
[0.23387575],0
[0.7290925],0
[0.8917765],1
[0.4461251],0
[0.5991951],1
[0.21916668],0
[0.33538154],1
[0.73568225],1
[0.9359782],0
[0.28528926],1
[0.34877652],0
[0.2409829],0
[0.8375125],1
[0.2852618],1
[0.32894227],0
[0.19854535],1
[0.21798934],0
[0.7275445],1
[0.65533113],1
[0.20311348],0
[0.21489216],0
[0.66649663],0
[0.28739664],0
[0.57493913],1
[0.7901361],0
[0.38853034],1
[0.87255937],1
[0.42926723],1
[0.811622],0
[0.9289166],1
[0.13452289],0
[0.8431588],0
[0.19929546],1
[0.37154925],1
[0.11102745],0
[0.6767771],0
[0.28374282],0
[0.4169668],0
[0.7917308],1
[0.15998589],0
[0.24513325],0
[0.2264641],0
[0.15575871],1
[0.4973597],1
[0.07947925],0
[0.9312285],1
[0.71614605],1
[0.3155091],0
[0.84890765],1
[0.18099646],0
[0.37397614],0
[0.11145607],0
[0.284987],1
[0.32434192],1
[0.9014442],1
[0.27543432],0
[0.25783813],1
[0.22001067],1
[0.29705516],1
[0.91185814],1
[0.15917195],0
[0.4139521],1
[0.05698791],0
[0.21952888],0
[0.1481818],0
[0.22101611],0
[0.28838822],0
[0.53375256],0
[0.22279364],0
[0.10131337],0
[0.17774773],0
[0.18286999],0
[0.7057854],0
[0.89202905],1
[0.2750347],0
[0.112206],0
[0.9094664],1
[0.55615634],0
[0.66783893],1
[0.18286999],0
[0.15969461],0
[0.43991643],0
[0.3605001],0
[0.5904933],1
[0.78799963],1
[0.73059875],1
[0.8965968],1
[0.37669408],0
[0.4681844],0
[0.24373537],0
[0.5144659],0
[0.25529894],1
[0.22514845],0
[0.97881556],1
[0.24037762],0
[0.27377743],0
[0.3914568],0
[0.8038688],1
[0.03952361],0
[0.33485535],0
[0.75810814],1
[0.57186705],0
[0.4100549],1
[0.07217365],0
[0.09367276],0
[0.21317153],0
[0.26928198],0
[0.4644715],0
[0.46764472],1
[0.26381874],1
[0.20946305],0
[0.18286999],0
[0.16795717],0
[0.19644797],0
[0.79140663],1
[0.25158426],0
[0.15116534],1
[0.21367559],1
[0.30219257],0
[0.01896449],0
[0.14600481],0
[0.57783365],0
[0.37789315],1
[0.21358193],0
[0.28812924],0
[0.16358228],0
[0.47738543],0
[0.17217761],0
[0.85210586],1
[0.8930393],1
[0.3734266],0
[0.31833446],1
[0.10724968],0
[0.26034656],1
[0.60657305],0
[0.6692014],1
[0.49983364],0
[0.22373253],1
[0.811564],0
[0.35286698],0
[0.15074433],0
[0.21702036],0
[0.32062587],0
[0.15730074],0
[0.48828584],1
[0.79820216],1
[0.37928224],1
[0.29566568],0
[0.20448592],1
[0.7256699],1
[0.4918411],1
[0.7830179],1
[0.2821585],0
[0.13803731],0
[0.5021441],1
[0.21030028],1
[0.83340013],1
[0.7734119],0
[0.02591706],0
[0.28786907],0
[0.7429802],1
[0.7266576],1
[0.26479205],0
[0.8453889],0
[0.21543422],0
[0.68976223],0
[0.41800705],0
[0.4364879],1
[0.8714694],1
[0.6372619],1
[0.8959298],0
[0.22781387],0
[0.744557],1
[0.21823092],0
[0.23468162],0
[0.24532415],1
[0.5317476],0
[0.20516497],1
[0.25910723],0
[0.1574245],0
[0.4045756],0
[0.726075],1
[0.4175785],0
[0.37843227],0
[0.09119757],1
[0.1909195],1
[0.09715274],0
[0.2334283],1
[0.15209955],1
[0.59136367],1
[0.17837694],1
[0.46712446],1
[0.76182353],1
[0.19150794],0
[0.06275605],0
[0.969146],1
[0.66188204],0
[0.27937195],0
