predicted_test,true_test
[0.05455821],0
[0.27663717],1
[0.0425483],0
[0.26837924],0
[0.1990453],0
[0.6206402],1
[0.01593144],0
[0.16632378],1
[0.25749797],0
[0.46549463],1
[0.26240328],1
[0.23074254],0
[0.28185678],1
[0.17959845],0
[0.13778079],0
[0.19716516],0
[0.2980031],1
[0.165602],0
[0.6596944],1
[0.5448612],0
[0.12891942],0
[0.20251134],1
[0.27767318],1
[0.1865319],0
[0.04434812],0
[0.1489588],0
[0.03545591],0
[0.08079739],0
[0.45690626],1
[0.5784773],0
[0.44361496],0
[0.26699254],1
[0.16237943],0
[0.20204508],0
[0.9068819],1
[0.6669007],0
[0.36756435],1
[0.10484669],0
[0.24150006],1
[0.1364592],0
[0.34716317],0
[0.85507536],1
[0.17863375],1
[0.5555659],1
[0.14640625],0
[0.90543336],1
[0.6421192],1
[0.36706227],1
[0.24413382],0
[0.08672404],0
[0.19876489],0
[0.04055696],0
[0.0573823],0
[0.53278023],0
[0.3164693],1
[0.10966019],1
[0.26772806],0
[0.22609282],0
[0.11357813],0
[0.80531216],1
[0.69677943],1
[0.0218111],0
[0.6913072],0
[0.8565297],1
[0.04997102],1
[0.8586856],1
[0.89733005],1
[0.73909295],1
[0.2071026],0
[0.49159873],0
[0.01644734],0
[0.23826496],0
[0.5086124],0
[0.05628],1
[0.17835337],0
[0.24821548],0
[0.17471057],0
[0.3446869],0
[0.3053491],1
[0.95750254],1
[0.18362805],0
[0.20278609],0
[0.6290015],1
[0.4240055],0
[0.16121776],0
[0.42138234],0
[0.31826138],0
[0.33960497],0
[0.39457464],1
[0.9383107],1
[0.14674495],0
[0.90521127],1
[0.20304367],0
[0.41332],1
[0.05740799],0
[0.4534921],0
[0.12600821],0
[0.18773115],0
[0.83642054],1
[0.5732594],1
[0.14465871],0
[0.27207363],0
[0.21457094],1
[0.6320869],1
[0.5126092],0
[0.6765706],1
[0.08641912],1
[0.05968187],0
[0.13691463],1
[0.10473178],0
[0.8783927],1
[0.07629664],0
[0.15429078],1
[0.42619964],0
[0.13568963],0
[0.12924172],0
[0.18807842],1
[0.25662863],1
[0.00520904],0
[0.39241585],1
[0.22439292],1
[0.16720545],0
[0.11303356],0
[0.732603],1
[0.58455145],1
[0.14633544],0
[0.74614435],1
[0.17474917],0
[0.15568304],0
[0.04166222],0
[0.1205804],0
[0.3250546],0
[0.02700138],0
[0.1680191],1
[0.07822069],0
[0.36678958],0
[0.16267739],0
[0.15742224],0
[0.20182967],1
[0.54870605],1
[0.10188948],0
[0.01411313],1
[0.0459239],1
[0.47031954],1
[0.47097537],0
[0.00899632],0
[0.10596561],0
[0.8300352],1
[0.00953023],0
[0.5417028],1
[0.39489812],0
[0.46642655],1
[0.28471366],1
[0.31256282],0
[0.3131358],0
[0.3248714],0
[0.01672507],0
[0.40992585],1
[0.16399468],1
[0.5244825],0
[0.8762497],1
[0.777078],1
[0.30380055],0
[0.1920675],1
[0.02290393],0
[0.6597064],1
[0.40895522],0
[0.5093785],0
[0.84295523],1
[0.2925369],1
[0.1788188],0
[0.08175821],1
[0.43277603],0
[0.4220267],0
[0.39054477],0
[0.73718584],1
[0.30736926],1
[0.22595946],0
[0.2717796],1
[0.1983438],0
[0.04714419],0
[0.15884647],0
[0.32498792],1
[0.75317425],1
[0.29399416],0
[0.22071455],0
[0.36468804],1
[0.10282041],0
[0.605621],1
[0.728712],0
[0.34954783],0
[0.29594827],0
[0.12098916],0
[0.08324422],0
[0.35756314],1
[0.14675727],1
[0.33057308],0
[0.01599727],0
[0.4932301],1
[0.17812599],0
[0.37260512],0
[0.1740569],0
[0.1239123],1
[0.16034643],0
[0.11186481],0
[0.07493984],0
[0.25050798],0
[0.2876483],0
[0.08331799],0
[0.07032233],1
[0.07648385],0
[0.08079785],0
[0.11867702],0
[0.14562503],0
[0.8251174],1
[0.45075396],1
[0.23801434],1
[0.06662365],0
[0.10725553],0
[0.27677268],1
[0.35786486],1
[0.02350865],0
[0.24402224],1
[0.32572892],0
[0.59298235],1
[0.12250216],0
[0.8551219],1
[0.28934467],0
[0.32666978],1
[0.25973758],1
[0.00771063],0
[0.15735348],0
[0.18115257],0
[0.23127462],0
[0.5085148],0
[0.19982232],0
[0.00354448],0
[0.893609],1
[0.44971058],0
[0.46150494],1
[0.30062348],0
[0.2263365],0
[0.06146149],0
[0.44719172],0
[0.5733865],1
[0.08887898],0
[0.40646908],1
[0.73264885],1
[0.19935322],0
[0.3564881],0
[0.09036981],0
[0.05136712],0
[0.2625085],0
[0.17328759],1
[0.05297643],0
[0.19867656],1
[0.25375572],0
[0.25158498],0
[0.35729033],1
[0.38187292],0
[0.746533],1
[0.29703724],0
[0.36155024],0
[0.4695772],0
[0.12485475],1
[0.9160741],1
[0.25653246],0
[0.29187837],0
[0.09295495],0
[0.02744071],0
[0.36392626],1
[0.01750178],0
[0.872538],1
[0.11803002],0
[0.4309906],1
[0.18063112],1
[0.21747488],1
[0.7946916],1
[0.0540122],1
[0.2991255],0
[0.24785556],0
[0.12324823],1
[0.20798963],0
[0.5191312],1
[0.10189114],0
[0.16499333],0
[0.55486846],1
[0.00716739],0
[0.12485003],0
[0.1491369],0
[0.07586206],0
[0.15414795],0
[0.05341363],0
[0.01092882],0
[0.22758566],0
[0.48871642],1
[0.3424819],1
[0.8246199],1
[0.27311572],1
[0.27762148],0
[0.8337588],1
[0.09626272],1
[0.23065509],1
[0.7684047],0
[0.08381932],0
[0.38708457],0
[0.17289513],1
[0.23991624],0
[0.28423053],1
[0.73246723],1
[0.14282568],0
[0.5812063],1
[0.27178338],1
[0.08031433],0
[0.04204522],1
[0.1024863],1
[0.27820516],1
[0.21693811],0
[0.23703508],0
[0.11225546],0
[0.02572907],0
[0.15506731],1
[0.07756172],0
[0.08975398],1
[0.3427931],0
[0.9122814],0
[0.87196016],1
[0.30799544],0
[0.5510278],0
[0.0668808],0
[0.409036],1
[0.29382578],0
[0.13765757],0
[0.05284844],0
[0.41535994],1
[0.12071329],1
[0.04957791],0
[0.07962586],0
[0.44738397],1
[0.33935344],1
[0.17174876],0
[0.40597877],0
[0.00454878],0
[0.33760408],0
[0.47914216],0
[0.06765402],0
[0.4005102],0
[0.18642285],0
[0.8332969],1
[0.24371041],1
[0.39298156],0
[0.34499162],0
[0.42353565],1
[0.08158804],1
[0.09838271],0
[0.266309],0
[0.78427845],1
[0.20306152],0
[0.16658267],0
[0.20473605],1
[0.7722756],0
[0.4049302],0
[0.63661176],1
[0.05550388],0
[0.6858047],1
[0.6066005],1
[0.6162798],0
[0.41317],0
[0.78313994],0
[0.75661594],1
[0.58349407],1
[0.56428593],0
[0.18469815],1
[0.18530591],0
[0.25976908],0
[0.23053873],1
[0.2720952],0
[0.08744253],0
[0.33089495],0
[0.3216228],1
[0.8235765],0
[0.43416068],0
[0.25902268],0
[0.7039225],1
[0.3887635],0
[0.25416252],1
[0.51430994],0
[0.71490747],0
[0.24535716],0
[0.1923876],0
[0.27576628],1
[0.12394106],0
[0.01351699],0
[0.22551404],0
[0.12146354],0
[0.23356918],0
[0.5219492],1
[0.45895487],0
[0.04392031],0
[0.3336379],0
[0.28688434],1
[0.12925935],0
[0.2136157],0
[0.7005653],1
[0.2800969],1
[0.12750964],0
[0.7361143],1
[0.11537591],0
[0.78372806],0
[0.19367358],1
[0.17473908],0
[0.37713182],0
[0.05425193],1
[0.10838796],1
[0.14797366],0
[0.00542302],0
[0.7015734],1
[0.44134802],0
[0.24718207],0
[0.0691297],1
[0.33126107],0
[0.5997601],0
[0.21870594],0
[0.52612495],1
[0.7770024],1
[0.22228381],0
[0.00520904],0
[0.149134],0
[0.5516119],1
[0.17867345],0
[0.17831933],0
[0.9217406],0
[0.14403066],0
[0.55710095],1
[0.17261915],0
[0.22750707],1
[0.481499],1
[0.2018244],0
[0.21174079],0
[0.82570535],1
[0.10736626],0
[0.64743847],0
[0.33609676],1
[0.49178934],1
[0.25124088],0
[0.33923018],0
[0.12714058],0
[0.28762472],0
[0.27662897],1
[0.27017707],0
[0.0392704],0
[0.08156861],0
[0.74258125],1
[0.05872571],0
[0.16761239],0
[0.9758725],1
[0.55987257],1
[0.723936],0
[0.14239052],0
[0.24729265],1
[0.09220927],1
[0.23590186],1
