predicted_test,true_test
[0.28160667],0
[0.46506062],1
[0.2928696],0
[0.39548767],0
[0.83206886],0
[0.6530771],1
[0.267721],0
[0.14156298],1
[0.5497182],0
[0.54209137],1
[0.55205196],1
[0.4828002],0
[0.51249814],1
[0.44215608],0
[0.46381295],0
[0.45433417],0
[0.5350049],1
[0.44148847],0
[0.9567236],1
[0.5816397],0
[0.38466153],0
[0.37492448],1
[0.46262842],1
[0.72332555],0
[0.2794835],0
[0.3938861],0
[0.3127828],0
[0.4541739],0
[0.7405522],1
[0.7221658],0
[0.5819857],0
[0.35437664],1
[0.18270315],0
[0.24891078],0
[0.81404537],1
[0.69145185],0
[0.7602784],1
[0.3788639],0
[0.52216357],1
[0.17762758],0
[0.6303048],0
[0.89092636],1
[0.47957462],1
[0.6273471],1
[0.28612426],0
[0.69679815],1
[0.6431222],1
[0.5710436],1
[0.51257014],0
[0.16879945],0
[0.39914072],0
[0.34564796],0
[0.37905407],0
[0.7793819],0
[0.39635202],1
[0.4659656],1
[0.49639902],0
[0.53978264],0
[0.4065003],0
[0.873253],1
[0.5958845],1
[0.36773026],0
[0.33747315],0
[0.8363335],1
[0.3928967],1
[0.559408],1
[0.8455414],1
[0.6400625],1
[0.44170758],0
[0.7909256],0
[0.31256768],0
[0.46411502],0
[0.48823592],0
[0.4598603],1
[0.19249181],0
[0.43997383],0
[0.38666758],0
[0.6703521],0
[0.40866303],1
[0.93458813],1
[0.2957316],0
[0.49137613],0
[0.5819632],1
[0.48153007],0
[0.50149536],0
[0.6984386],0
[0.08709018],0
[0.6914002],0
[0.5260031],1
[0.9499733],1
[0.22905636],0
[0.971686],1
[0.5272761],0
[0.5761442],1
[0.18928458],0
[0.39639038],0
[0.3455972],0
[0.3450969],0
[0.91464967],1
[0.74580044],1
[0.4753363],0
[0.43204388],0
[0.61641425],1
[0.7604637],1
[0.53053635],0
[0.81723076],1
[0.35532808],1
[0.0818384],0
[0.3207374],1
[0.47085539],0
[0.8874074],1
[0.12336194],0
[0.4358591],1
[0.40458977],0
[0.49308103],0
[0.3210095],0
[0.39368466],1
[0.57712406],1
[0.30842277],0
[0.38233155],1
[0.48050317],1
[0.49011233],0
[0.29096597],0
[0.92938507],1
[0.9564043],1
[0.37633318],0
[0.91655415],1
[0.44688705],0
[0.44270775],0
[0.33810303],0
[0.38032573],0
[0.6696463],0
[0.3171419],0
[0.39947742],1
[0.30373207],0
[0.47857618],0
[0.5436051],0
[0.34038806],0
[0.47981125],1
[0.73833627],1
[0.04180143],0
[0.14863613],1
[0.38190097],1
[0.8398961],1
[0.6887407],0
[0.07505215],0
[0.34094638],0
[0.8992928],1
[0.33603978],0
[0.56850713],1
[0.63593537],0
[0.69036275],1
[0.45136628],1
[0.74965686],0
[0.43940505],0
[0.7086818],0
[0.31279066],0
[0.536981],1
[0.47338715],1
[0.6629281],0
[0.966664],1
[0.7689125],1
[0.72891325],0
[0.32384643],1
[0.29045314],0
[0.84289634],1
[0.5297635],0
[0.4848921],0
[0.8975113],1
[0.721653],1
[0.24162753],0
[0.33570728],1
[0.4808296],0
[0.6243505],0
[0.44453093],0
[0.5505383],1
[0.35125896],1
[0.49929065],0
[0.62517893],1
[0.5557896],0
[0.36295384],0
[0.66228366],0
[0.7110237],1
[0.7172763],1
[0.4917469],0
[0.7254165],0
[0.88554776],1
[0.3118625],0
[0.8214015],1
[0.9150053],0
[0.55739295],0
[0.6970949],0
[0.42592645],0
[0.26993558],0
[0.6011503],1
[0.20718972],1
[0.62360066],0
[0.26853433],0
[0.7714983],1
[0.4608567],0
[0.64816165],0
[0.53805465],0
[0.45923072],1
[0.41949853],0
[0.4520482],0
[0.09979839],0
[0.47156078],0
[0.86600363],0
[0.331871],0
[0.12565222],1
[0.29797843],0
[0.37211704],0
[0.33945468],0
[0.40001792],0
[0.8444298],1
[0.48169896],1
[0.703235],1
[0.39596343],0
[0.18952248],0
[0.6969535],1
[0.97491926],1
[0.43006268],0
[0.46238774],1
[0.5265367],0
[0.85678965],1
[0.3882941],0
[0.8266636],1
[0.56371903],0
[0.5244918],1
[0.39391407],1
[0.28673092],0
[0.26215836],0
[0.42968768],0
[0.5286761],0
[0.5833839],0
[0.3794192],0
[0.26249117],0
[0.7129693],1
[0.85451454],0
[0.7128497],1
[0.640134],0
[0.36943597],0
[0.36482283],0
[0.7488158],0
[0.88524646],1
[0.16887045],0
[0.6810462],1
[0.7793359],1
[0.49740884],0
[0.6201933],0
[0.5421575],0
[0.32312495],0
[0.37190846],0
[0.38654086],1
[0.3088448],0
[0.48059407],1
[0.4189251],0
[0.52637327],0
[0.6029602],1
[0.6761553],0
[0.8269005],1
[0.25358778],0
[0.41257542],0
[0.585829],0
[0.31382686],1
[0.7986599],1
[0.47700435],0
[0.8429249],0
[0.2304661],0
[0.08841778],0
[0.48272535],1
[0.29819596],0
[0.6908913],1
[0.44888863],0
[0.817187],1
[0.3655569],1
[0.36495546],1
[0.78561205],1
[0.27822247],1
[0.5043365],0
[0.41053963],0
[0.3311417],1
[0.4831219],0
[0.8914231],1
[0.31519273],0
[0.35622278],0
[0.8424602],1
[0.34541106],0
[0.16723223],0
[0.4025569],0
[0.32619184],0
[0.43557182],0
[0.09105551],0
[0.01055672],0
[0.28945386],0
[0.7205921],1
[0.63135403],1
[0.72771156],1
[0.36794457],1
[0.4089413],0
[0.7588235],1
[0.67949796],1
[0.43010244],1
[0.8104694],0
[0.3178469],0
[0.5831336],0
[0.24212652],1
[0.71300876],0
[0.60849583],1
[0.6462736],1
[0.44786963],0
[0.47518888],1
[0.6407648],1
[0.33442095],0
[0.28887066],1
[0.37407807],1
[0.58036196],1
[0.5243502],0
[0.40204686],0
[0.39775574],0
[0.37277618],0
[0.26905358],1
[0.31860602],0
[0.47627085],1
[0.32797036],0
[0.68175334],0
[0.94245976],1
[0.74931556],0
[0.59264416],0
[0.14605458],0
[0.63708234],1
[0.4479442],0
[0.22319837],0
[0.3455563],0
[0.7091306],1
[0.44146773],1
[0.13845907],0
[0.35203966],0
[0.7162059],1
[0.57363933],1
[0.5433497],0
[0.14755274],0
[0.26045242],0
[0.66415673],0
[0.6783631],0
[0.3538708],0
[0.6102652],0
[0.32297185],0
[0.9504281],1
[0.59653604],1
[0.62928224],0
[0.8412455],0
[0.5448873],1
[0.5561865],1
[0.25970978],0
[0.52985257],0
[0.87506396],1
[0.29441372],0
[0.4632697],0
[0.38533232],1
[0.56451315],0
[0.1696066],0
[0.588828],1
[0.36249357],0
[0.91782445],1
[0.74325436],1
[0.7158123],0
[0.7039545],0
[0.85294133],0
[0.6658231],1
[0.757601],1
[0.35615638],0
[0.36500525],1
[0.3620289],0
[0.37960765],0
[0.13294564],1
[0.498743],0
[0.08171301],0
[0.50992626],0
[0.589444],1
[0.7944089],0
[0.8090223],0
[0.58887863],0
[0.837553],1
[0.52737117],0
[0.5749662],1
[0.66983926],0
[0.92780226],0
[0.5341039],0
[0.28515536],0
[0.60123307],1
[0.28945],0
