predicted_val,true_val
[0.595688],1
[0.28536117],0
[0.19346038],1
[0.00406393],0
[0.37955996],1
[0.14674585],0
[0.248021],1
[0.29085273],0
[0.61998117],0
[0.35100526],1
[0.1888167],0
[0.7450632],1
[0.27191666],1
[0.35912284],1
[0.28236693],0
[0.7346681],1
[0.40394813],1
[0.10078134],0
[0.07534494],0
[0.4592629],0
[0.8128674],1
[0.72666746],0
[0.41680142],1
[0.68903893],1
[0.12622799],0
[0.1970272],0
[0.04239135],0
[0.35636976],0
[0.11600773],0
[0.26123238],0
[0.23172843],0
[0.19382967],0
[0.07233643],0
[0.29750913],0
[0.6874859],1
[0.24651647],0
[0.19122274],1
[0.2084829],1
[0.76106095],1
[0.13051844],0
[0.00755765],0
[0.22580561],1
[0.6762083],0
[0.83774257],1
[0.41347823],1
[0.7799602],1
[0.15267769],1
[0.51009244],0
[0.36014307],1
[0.81459737],0
[0.76161236],1
[0.13267432],0
[0.16580784],0
[0.07763591],1
[0.09748942],0
[0.23310375],1
[0.2326009],0
[0.5503915],0
[0.27355403],0
[0.25918138],0
[0.317662],0
[0.30482376],0
[0.604223],0
[0.02228591],0
[0.04148202],0
[0.08092768],0
[0.0152161],0
[0.21881026],1
[0.2956501],1
[0.84933555],0
[0.49242854],0
[0.05232925],0
[0.14105625],0
[0.10772871],0
[0.37043634],1
[0.09069936],0
[0.14303386],0
[0.23243883],0
[0.41258854],1
[0.8666166],0
[0.8050576],1
[0.2537932],0
[0.1742923],0
[0.65233046],1
[0.22797126],1
[0.30453926],0
[0.4153045],0
[0.31330088],0
[0.00153902],0
[0.4066633],0
[0.03857104],0
[0.8461237],1
[0.08229692],0
[0.36818397],1
[0.1807148],0
[0.49927917],0
[0.0493959],0
[0.37792727],0
[0.13299465],0
[0.3650195],0
[0.47742346],0
[0.2025129],0
[0.5500477],1
[0.01635062],0
[0.05305157],0
[0.9323083],1
[0.9830405],1
[0.26246372],0
[0.19184475],1
[0.5785097],1
[0.02680763],0
[0.00690855],0
[0.8127446],1
[0.17944357],0
[0.09111807],0
[0.27528125],0
[0.37184665],0
[0.12942086],0
[0.31016782],0
[0.4621081],0
[0.66243243],1
[0.36471492],1
[0.29517767],1
[0.6963466],0
[0.817158],1
[0.13442318],0
[0.04541066],0
[0.20164868],0
[0.36669973],0
[0.35249877],1
[0.95983285],1
[0.2939134],0
[0.7178464],0
[9.140321e-05],1
[0.7315819],1
[0.51324356],0
[0.41566873],1
[0.1488434],0
[0.23763202],0
[0.27066857],0
[0.5196043],0
[0.13785866],0
[0.4167341],0
[0.19810942],0
[0.5523814],1
[0.00680157],0
[0.5060431],1
[0.12703462],0
[0.28224346],1
[0.02390344],0
[0.24660644],1
[0.8201448],1
[0.30378112],0
[0.11241049],1
[0.14774632],1
[0.35582927],0
[0.16946878],0
[0.10279769],1
[0.01343769],0
[0.8892385],1
[0.5365531],1
[0.8518146],1
[0.06756236],0
[0.15823717],0
[0.7379128],1
[0.5548682],0
[0.2738565],1
[0.3386033],0
[0.28767648],1
[0.28257743],0
[0.6729975],1
[0.614621],0
[0.3287787],1
[0.31403095],0
[0.02441779],0
[0.60969293],1
[0.2294611],1
[0.21581724],0
[0.22658847],1
[0.15425213],0
[0.69421697],1
[0.69918233],1
[0.217215],0
[0.24411598],0
[0.65633756],0
[0.18736033],0
[0.38768232],1
[0.7042779],0
[0.35136336],1
[0.82362765],1
[0.32132035],1
[0.8196928],0
[0.84741575],1
[0.05089753],0
[0.30510774],0
[0.07769295],1
[0.24048397],1
[0.03163077],0
[0.4531845],0
[0.30158028],0
[0.5015212],0
[0.33348975],1
[0.00554084],0
[0.37316543],0
[0.11854174],0
[0.12145728],1
[0.7867465],1
[0.10978188],0
[0.92369074],1
[0.66022044],1
[0.01900563],0
[0.9224576],1
[0.15531912],0
[0.3320846],0
[0.00245784],0
[0.3337548],1
[0.11715333],1
[0.94214505],1
[0.34249005],0
[0.23368871],1
[0.16709396],1
[0.1328799],1
[0.89265877],1
[0.11626068],0
[0.09879847],1
[0.719955],0
[0.4076246],0
[0.14598553],0
[0.18689209],0
[0.35748267],0
[0.36866507],0
[0.23297697],0
[0.07554087],0
[0.23182756],0
[0.08229692],0
[0.05947186],0
[0.9943505],1
[0.30491346],0
[0.11164283],0
[0.5116573],1
[0.74282575],0
[0.7797572],1
[0.08229692],0
[0.01909652],0
[0.31397343],0
[0.2744715],0
[0.44836414],1
[0.94480276],1
[0.5778408],1
[0.9540597],1
[0.30715677],0
[0.5694366],0
[0.23529993],0
[0.3431974],0
[0.27783424],1
[0.2765441],0
[0.97479886],1
[0.1702261],0
[0.27385664],0
[0.04662463],0
[0.8181031],1
[0.01384914],0
[0.30334646],0
[0.9555615],1
[0.5454003],0
[0.31532088],1
[0.02074041],0
[0.14198503],0
[0.29558098],0
[0.22228582],0
[0.51236296],0
[0.27553552],1
[0.2857838],1
[0.11857442],0
[0.08229692],0
[0.10927773],0
[0.17891786],0
[0.5492064],1
[0.4743707],0
[0.12151916],1
[0.29225287],1
[0.05230251],0
[0.0019704],0
[0.29591072],0
[0.3762821],0
[0.5704418],1
[0.21919002],0
[0.4391292],0
[0.17105371],0
[0.50388247],0
[0.14787944],0
[0.88387614],1
[0.8927528],1
[0.38668576],0
[0.6762836],1
[0.11460102],0
[0.47908983],1
[0.6778141],0
[0.75803035],1
[0.37104818],0
[0.22102551],1
[0.24651292],0
[0.54000026],0
[0.16314115],0
[0.10444135],0
[0.11077635],0
[0.20548557],0
[0.0479296],1
[0.6122894],1
[0.24249783],1
[0.05045818],0
[0.27084705],1
[0.63943326],1
[0.29277253],1
[0.89451075],1
[0.28261223],0
[0.1029297],0
[0.5398302],1
[0.19557437],1
[0.92137694],1
[0.90223294],0
[0.00012422],0
[0.29458517],0
[0.88850814],1
[0.71931905],1
[0.1769982],0
[0.977425],0
[0.16364278],0
[0.05285357],0
[0.46153358],0
[0.49444714],1
[0.6792927],1
[0.4125275],1
[0.936417],0
[0.2079276],0
[0.57567066],1
[0.2158366],0
[0.20083192],0
[0.16230074],1
[0.4095913],0
[0.28967],1
[0.26812333],0
[0.1839542],0
[0.43815514],0
[0.34388044],1
[0.4418077],0
[0.35393667],0
[0.02212556],1
[0.29385954],1
[0.11197428],0
[0.1202051],1
[0.0566753],1
[0.81046057],1
[0.13937357],1
[0.27943248],1
[0.6744528],1
[0.200356],0
[0.02561555],0
[0.7538046],1
[0.43008006],0
[0.4002815],0
[0.5754698],1
[0.34090775],1
[0.22688544],0
[0.41264123],1
[0.23023903],0
[0.4290825],1
[0.09606033],0
[0.9805547],1
[0.48937878],0
[0.17232476],0
[0.13998555],0
[0.01218646],0
[0.4645497],1
[0.11852042],1
[0.19386603],0
[0.61793524],0
[0.25123784],1
[0.05737705],0
[0.03849234],0
[0.76160616],0
[0.4321656],1
[0.08557163],0
[0.9211617],0
[0.02118365],0
[0.51851106],0
[0.31124625],0
[0.37981337],1
[0.3386486],0
[0.23399165],1
[0.08229692],0
[0.33664972],0
[0.61603945],0
[0.13696834],0
[0.35288295],0
[0.15457788],0
[0.2678135],1
[0.7634387],1
[0.19578572],1
[0.0001055],1
[0.1123228],0
[0.21573074],0
[0.16138072],0
[0.708068],1
[0.03484542],0
[0.98300374],1
[0.2419102],0
[0.00124096],0
[0.29207772],0
[0.25701854],0
[0.38811618],0
[0.93223244],1
[0.00767766],1
[0.7797134],0
[0.935596],1
[0.9433194],1
[0.13256726],0
[0.6526516],1
[0.783622],1
[0.9428203],0
[0.00366275],0
[0.07259616],0
[0.05222164],1
[0.54110116],1
[0.08480615],1
[0.23775506],0
[0.05396936],0
[0.006709],1
[0.9260419],1
[0.00289827],0
[0.25051087],0
[0.2675712],0
[0.13750434],0
[0.5345671],1
[0.40538815],1
[0.22878802],0
[0.84980977],1
[0.00014803],0
[0.93694234],1
[0.14894491],0
[0.9098307],1
[0.8572042],1
[0.20893651],0
[0.3644869],0
[0.42667976],0
[0.22759448],0
[0.14406188],0
[0.19392148],0
[0.0855385],0
[0.38968548],1
[0.13796797],0
[0.1939495],0
[0.38799477],1
[0.3420066],1
[0.4975321],0
[0.9767298],1
[0.50353724],0
[0.16834825],0
[0.002643],0
[0.04942553],0
[0.2544367],0
[0.03309918],0
[0.00266591],0
[0.48311034],1
[0.51501554],0
[0.40214092],0
[0.35473436],0
[0.6847774],1
[0.3660798],1
[0.33320746],0
[0.6242767],0
[0.0330215],0
[0.70825326],1
[0.09083914],0
[0.07049012],0
[0.516165],0
[0.06231748],0
