predicted_test,true_test
[0.11829805],0
[0.23250826],1
[0.10632769],0
[0.19804938],0
[0.56171435],0
[0.34922644],1
[0.11540494],0
[0.08531877],1
[0.2242409],0
[0.41004604],1
[0.3572168],1
[0.23597133],0
[0.21318713],1
[0.2540692],0
[0.22139405],0
[0.35356504],0
[0.23495172],1
[0.1960017],0
[0.88969374],1
[0.4212678],0
[0.16759361],0
[0.22303052],1
[0.27237707],1
[0.57077247],0
[0.14376326],0
[0.1950554],0
[0.10519969],0
[0.21001096],0
[0.5559473],1
[0.5541988],0
[0.31105396],0
[0.14344369],1
[0.11885738],0
[0.11729158],0
[0.6415788],1
[0.41639274],0
[0.63260174],1
[0.20450108],0
[0.315939],1
[0.11699366],0
[0.402889],0
[0.7242443],1
[0.46717545],1
[0.4497044],1
[0.12675248],0
[0.48232612],1
[0.559213],1
[0.35079232],1
[0.29542935],0
[0.07028022],0
[0.19461049],0
[0.13133898],0
[0.1850996],0
[0.5871941],0
[0.20547651],1
[0.30464864],1
[0.41185442],0
[0.2511104],0
[0.1818207],0
[0.78339946],1
[0.40656072],1
[0.12541164],0
[0.20350042],0
[0.68842],1
[0.15395881],1
[0.38586628],1
[0.69009644],1
[0.500603],1
[0.2120934],0
[0.5666669],0
[0.10086775],0
[0.21559969],0
[0.2999472],0
[0.19372964],1
[0.17031957],0
[0.2330164],0
[0.23609948],0
[0.5323591],0
[0.20005023],1
[0.8417081],1
[0.12861797],0
[0.24446924],0
[0.29847005],1
[0.36305317],0
[0.21015784],0
[0.5841851],0
[0.07081117],0
[0.47037244],0
[0.36804634],1
[0.9036025],1
[0.15981323],0
[0.9277427],1
[0.30353382],0
[0.3513616],1
[0.08988757],0
[0.18592815],0
[0.18992499],0
[0.19448978],0
[0.7978061],1
[0.5708007],1
[0.23982915],0
[0.22510442],0
[0.34030437],1
[0.645792],1
[0.22841309],0
[0.6950613],1
[0.14692141],1
[0.06592187],0
[0.13408573],1
[0.2188658],0
[0.7836359],1
[0.08411043],0
[0.21573737],1
[0.17735282],0
[0.19296749],0
[0.13856994],0
[0.19490395],1
[0.39435762],1
[0.06104824],0
[0.27483326],1
[0.31563282],1
[0.2200811],0
[0.21518736],0
[0.86455834],1
[0.9290683],1
[0.17139307],0
[0.8215162],1
[0.20415051],0
[0.28790143],0
[0.15475889],0
[0.16100416],0
[0.42576364],0
[0.11045712],0
[0.1781607],1
[0.16209787],0
[0.2861247],0
[0.2664522],0
[0.24981375],0
[0.25065446],1
[0.4925238],1
[0.0384863],0
[0.06399316],1
[0.14293812],1
[0.6673875],1
[0.44845608],0
[0.02592326],0
[0.27798995],0
[0.8225273],1
[0.10436444],0
[0.35395017],1
[0.44394994],0
[0.48587194],1
[0.32420272],1
[0.52414936],0
[0.3527642],0
[0.45713738],0
[0.10301511],0
[0.3291024],1
[0.25742245],1
[0.4638884],0
[0.9520591],1
[0.6249751],1
[0.54052424],0
[0.21740481],1
[0.11831646],0
[0.67438143],1
[0.3560338],0
