predicted_val,true_val
[0.37983564],1
[0.25669163],0
[0.18583678],1
[0.14807461],0
[0.3710084],1
[0.6429061],0
[0.17822726],1
[0.30543867],0
[0.15155543],0
[0.20518279],1
[0.21220139],0
[0.32184473],1
[0.25019717],1
[0.16673765],1
[0.6318147],0
[0.9390247],1
[0.46720043],1
[0.128022],0
[0.24863145],0
[0.17761107],0
[0.5061797],1
[0.5631424],0
[0.4779215],1
[0.63548666],1
[0.47466123],0
[0.21416657],0
[0.1247239],0
[0.16563737],0
[0.11712781],0
[0.2230764],0
[0.2707957],0
[0.31791493],0
[0.2750441],0
[0.12887034],0
[0.5610731],1
[0.2116161],0
[0.09378753],1
[0.22208858],1
[0.44844958],1
[0.29135758],0
[0.09838484],0
[0.55914825],1
[0.27407897],0
[0.26833975],1
[0.27023768],1
[0.76920795],1
[0.27931887],1
[0.5998917],0
[0.5333558],1
[0.42101958],0
[0.5687265],1
[0.1093971],0
[0.18180872],0
[0.17675774],1
[0.12055928],0
[0.18736313],1
[0.23749506],0
[0.44548523],0
[0.20471428],0
[0.27455968],0
[0.20416175],0
[0.2508357],0
[0.33663464],0
[0.0508457],0
[0.08044138],0
[0.16522224],0
[0.03485637],0
[0.21340373],1
[0.28881875],1
[0.43268737],0
[0.5126197],0
[0.0766375],0
[0.11984342],0
[0.29644713],0
[0.2129451],1
[0.00023022],0
[0.14582498],0
[0.46868068],0
[0.29972592],1
[0.5701467],0
[0.6276544],1
[0.24622205],0
[0.22094716],0
[0.6626586],1
[0.17248823],1
[0.62585485],0
[0.40038022],0
[0.30158493],0
[0.05881659],0
[0.34455886],0
[0.06591431],0
[0.8753184],1
[0.27053103],0
[0.18281898],1
[0.17475246],0
[0.5693362],0
[0.23539232],0
[0.13752057],0
[0.21134701],0
[0.5741961],0
[0.6625825],0
[0.24777974],0
[0.4178167],1
[0.15749703],0
[0.2889816],0
[0.81329805],1
[0.39641583],1
[0.26122504],0
[0.21727149],1
[0.32972738],1
[0.37368494],0
[0.01417652],0
[0.49663335],1
[0.25137013],0
[0.1204773],0
[0.30467042],0
[0.4473117],0
[0.13837738],0
[0.2586345],0
[0.23873746],0
[0.5339799],1
[0.33351952],1
[0.29748726],1
[0.5127862],0
[0.61726606],1
[0.15520734],0
[0.31235942],0
[0.13225122],0
[0.63970745],0
[0.16401553],1
[0.8055992],1
[0.37320182],0
[0.23839898],0
[0.05547482],1
[0.6554338],1
[0.24324721],0
[0.1325642],1
[0.20236436],0
[0.38832098],0
[0.24840382],0
[0.37043038],0
[0.29464763],0
[0.3080914],0
[0.45046747],0
[0.410252],1
[0.02053961],0
[0.1558957],1
[0.15678287],0
[0.2420026],1
[0.23509808],0
[0.2566891],1
[0.6929119],1
[0.26658916],0
[0.1984692],1
[0.27341312],1
[0.25504056],0
[0.3328885],0
[0.15619233],1
[0.0724564],0
[0.7067168],1
[0.26154009],1
[0.63320005],1
[0.1968657],0
[0.55040866],0
[0.538291],1
[0.6060104],0
[0.5188599],1
[0.29267108],0
[0.21600844],1
[0.2224831],0
[0.44647092],1
[0.6190933],0
[0.24134634],1
[0.3000663],0
[0.09096786],0
[0.48389226],1
[0.13165665],1
[0.29409534],0
[0.24376316],1
[0.19301409],0
[0.41058725],1
[0.58125895],1
[0.23234618],0
[0.27207324],0
[0.13163462],0
[0.13107601],0
[0.3372406],1
[0.52385306],0
[0.22159551],1
[0.6203827],1
[0.44165343],1
[0.8372167],0
[0.60965145],1
[0.10487967],0
[0.6295682],0
[0.05733839],1
[0.19531198],1
[0.02572095],0
[0.4760489],0
[0.24693319],0
[0.46160758],0
[0.43617094],1
[0.1519683],0
[0.27607483],0
[0.389033],0
[0.20615748],1
[0.51393956],1
[0.1148842],0
[0.69217646],1
[0.4135821],1
[0.31506485],0
[0.61703336],1
[0.16354793],0
[0.22111915],0
[0.21221063],0
[0.20316963],1
[0.22001886],1
[0.516846],1
[0.29514953],0
[0.27388036],1
[0.2291728],1
[0.23698685],1
[0.86086965],1
[0.17858428],0
[0.23032767],1
[0.07576089],0
[0.21857747],0
[0.13965444],0
[0.29628286],0
[0.17273897],0
[0.30316192],0
[0.2817868],0
[0.07993155],0
[0.20410183],0
[0.27053103],0
[0.10688408],0
[0.6883847],1
[0.19322583],0
[0.1925997],0
[0.7532673],1
[0.48670456],0
[0.8352299],1
[0.27053103],0
[0.04773943],0
[0.32011724],0
[0.23775457],0
[0.34331784],1
[0.48483676],1
[0.47386122],1
[0.8189449],1
[0.19786216],0
[0.37803024],0
[0.24947973],0
[0.4910431],0
[0.24142858],1
[0.25620267],0
[0.9472666],1
[0.3205159],0
[0.20922972],0
[0.16768785],0
[0.2875251],1
[0.22990678],0
[0.32277417],0
[0.49675888],1
[0.54338694],0
[0.26759407],1
[0.13359381],0
[0.05270759],0
[0.2540796],0
[0.17960022],0
[0.39948598],0
[0.3351829],1
[0.2442186],1
[0.29589587],0
[0.27053103],0
[0.22994614],0
[0.2649227],0
[0.6379064],1
[0.14419168],0
[0.14936177],1
[0.14454862],1
[0.03961394],0
[0.0682174],0
[0.14276257],0
[0.36628726],0
[0.31055263],1
[0.17219155],0
[0.24965923],0
[0.21126848],0
[0.30123132],0
[0.29041097],0
[0.9240009],1
[0.81723326],1
[0.46762183],0
[0.40255907],1
[0.10843046],0
[0.18270816],1
[0.4093448],0
[0.67292535],1
[0.37285924],0
[0.19813657],1
[0.48036602],0
[0.33935365],0
[0.14041357],0
[0.2478551],0
[0.40074912],0
[0.16994223],0
[0.1971441],1
[0.24660757],1
[0.29630274],1
[0.15527263],0
[0.23961926],1
[0.49074727],1
[0.22034462],1
[0.59616864],1
[0.17808692],0
[0.1976564],0
[0.1117703],1
[0.2570428],1
[0.38981074],1
[0.5805699],0
[0.06656679],0
[0.2614272],0
[0.28499672],1
[0.43545344],1
[0.1849198],0
[0.6619165],0
[0.25881815],0
[0.43606004],0
[0.5201107],0
[0.29224423],1
[0.3601114],1
[0.4389108],1
[0.57143843],0
[0.23501061],0
[0.5420574],1
[0.2593373],0
[0.28749597],0
[0.13537946],1
[0.34496948],0
[0.21713172],1
[0.20218015],0
[0.19991958],0
[0.48151258],0
[0.16544335],1
[0.19430329],0
[0.3402796],0
[0.04911299],1
[0.24203238],1
[0.16598126],0
[0.27867562],1
[0.19165559],1
[0.42470273],1
[0.301203],1
[0.11977704],1
[0.810228],1
[0.23196878],0
[0.10192899],0
[0.887141],1
[0.28991148],0
[0.27234647],0
[0.5644211],1
[0.3001222],1
[0.19134521],0
[0.33626485],1
[0.24806425],0
[0.5355409],1
[0.20708346],0
[0.91289157],1
[0.37852985],0
[0.21701388],0
[0.22798471],0
[0.11344787],0
[0.58523005],1
[0.65744734],1
[0.155698],0
[0.36768743],0
[0.2802478],1
[0.08289173],0
[0.4434596],0
[0.7759347],0
[0.5072147],1
[0.26831973],0
[0.64975494],0
[0.08101499],0
[0.49399662],0
[0.24362428],0
[0.42058656],1
[0.24264103],0
[0.14477825],1
[0.27053103],0
[0.26193112],0
[0.60491824],0
[0.28343338],0
[0.23229566],0
[0.18497688],0
[0.2101576],1
[0.54341346],1
[0.38315386],1
[0.0678359],1
[0.21518318],0
[0.18354672],0
[0.1851679],0
[0.7825895],1
[0.28293067],0
[0.84940195],1
[0.4251714],0
[0.02162491],0
[0.30193537],0
[0.29787624],0
[0.14046924],0
[0.44579148],1
[0.18032242],1
[0.4638315],0
[0.8987033],1
[0.7999107],1
[0.11932532],0
[0.5826337],1
[0.3526625],1
[0.5666411],0
[0.06940531],0
[0.20826286],0
[0.02692874],1
[0.33722737],1
[0.30813584],1
[0.16879985],0
[0.05687208],0
[0.08015635],1
[0.6013496],1
[0.11844125],0
[0.28006318],0
[0.28039232],0
[0.2262212],0
[0.6779406],1
[0.28329647],1
[0.31831667],0
[0.752907],1
[0.01253428],0
[0.61818004],1
[0.23661165],0
[0.5041958],1
[0.58577675],1
[0.4641477],0
[0.14263633],0
[0.24159175],0
[0.32733724],0
[0.25322998],0
[0.21516998],0
[0.28291726],0
[0.23149304],1
[0.13080916],0
[0.27977234],0
[0.14437488],1
[0.39017376],1
[0.45035318],0
[0.7351935],1
[0.55622375],0
[0.10240922],0
[0.19948214],0
[0.27286735],0
[0.2878839],0
[0.12137073],0
[0.29862845],0
[0.5204328],1
[0.36081997],0
[0.23581979],0
[0.29894784],0
[0.4738897],1
[0.28322423],1
[0.31350142],0
[0.35254997],0
[0.0457259],0
[0.79047316],1
[0.00616641],0
[0.06306662],0
[0.17023246],0
[0.28311816],0
[0.24676156],0
[0.24621691],1
[0.22034603],0
[0.5098876],1
[0.59280723],0
[0.2554644],0
[0.13884161],0
[0.22751826],0
[0.34543273],0
[0.11021824],0
[0.1991791],0
[0.19016983],1
[0.19730455],0
[0.27462444],0
[0.6136872],0
[0.80885965],1
[0.07138679],0
[0.16102651],0
[0.4814024],0
[0.19557291],0
[0.25458875],0
[0.23760822],0
[0.22713348],0
[0.5211825],1
[0.21973406],0
[0.5291788],1
[0.00858499],0
[0.5230471],1
[0.24892674],0
[0.4235276],1
[0.5801514],1
[0.19595158],1
[0.12953869],1
[0.5568287],1
[0.36608362],1
[0.13409431],0
[0.25436023],0
[0.21898039],0
[0.41798308],0
[0.27053103],0
[0.3906683],0
[0.25927466],0
[0.73931634],1
[0.13169491],0
[0.18842253],0
[0.24643534],1
[0.8188842],1
[0.269951],0
[0.4408409],0
[0.25010863],0
[0.6575506],1
[0.25960264],0
[0.4510724],0
[0.34276935],1
[0.49045724],0
[0.5203799],0
[0.20164736],0
[0.25748524],0
[0.21090306],0
[0.4959498],0
[0.43516448],0
[0.14234954],0
[0.15912996],0
[0.06710087],0
[0.25789934],0
[0.6688571],1
[0.6056979],1
[0.2598036],1
[0.07426789],0
[0.59291184],0
[0.25148177],0
[0.12243956],0
[0.16028489],1
[0.36094326],0
[0.11472443],0
[0.6565469],1
[0.29628605],0
[0.55211323],0
[0.18385434],0
[0.2437157],0
[0.45976797],0
[0.28483],1
[0.2195916],0
[0.33888835],1
[0.27856752],0
[0.5138907],1
[0.43421525],1
[0.7439578],0
[0.24608932],1
[0.26168045],1
[0.1955381],0
[0.43647137],0
[0.48338667],0
[0.2880075],0
[0.23335229],0
[0.18776059],0
[0.33691922],1
[0.19525743],0
[0.5003886],0
[0.13375914],1
[0.52744985],1
[0.2464164],0
[0.34275216],1
[0.2686001],0
[0.17372131],0
[0.19344628],0
[0.3055344],0
[0.3041906],0
[0.25149146],0
[0.21084991],1
[0.42233753],0
[0.25445512],1
[0.26630098],0
[0.345348],0
[0.20494603],0
[0.21572934],0
[0.07131444],1
[0.65284204],1
[0.21919952],1
[0.23278235],1
[0.36009204],0
[0.24165955],0
[0.26560354],1
[0.50467926],1
[0.01277615],0
[0.31325763],0
[0.27977428],0
[0.21668671],0
[0.3531632],1
[0.2565572],0
[0.30804515],0
[0.25148213],0
[0.5704653],0
[0.7000784],1
[0.5061095],1
[0.67652446],1
[0.17025077],1
[0.40605804],0
[0.73037964],1
[0.0955081],0
[0.2458452],1
[0.19095965],1
[0.05013228],0
[0.18884332],1
[0.24846071],0
[0.3226379],1
[0.20003799],0
[0.27053103],0
[0.10266849],0
[0.45230317],1
[0.47128218],0
[0.09203087],0
[0.39334378],1
[0.16697961],0
[0.41606864],1
[0.67253715],1
[0.22735721],0
[0.5284143],0
[0.25871116],1
[0.21162948],0
[0.17955835],0
[0.31082714],0
[0.02246991],0
[0.11435858],0
[0.5359264],1
[0.16963074],1
[0.42237094],0
[0.5293251],0
[0.28441662],1
[0.32675114],0
[0.30431697],1
[0.04271828],0
[0.31981716],1
[0.11782706],0
[0.87285966],1
[0.15873541],0
[0.5811977],1
[0.2822491],0
[0.5383011],0
[0.9390555],1
[0.24392863],1
[0.43858874],0
[0.26526588],0
[0.04972579],0
[0.6292797],0
[0.6160083],1
[0.23629828],0
[0.09340429],0
[0.25229514],0
[0.35559106],0
[0.3984416],0
[0.2851833],0
[0.27311084],0
[0.16728786],0
[0.14083071],0
[0.13909015],0
[0.07333668],1
[0.47752178],1
[0.39624724],1
[0.25429043],0
[0.17063953],0
[0.27440754],0
[0.86227626],1
[0.3912319],1
[0.28632277],0
[0.1867691],0
[0.42444688],0
[0.3670294],1
[0.24870126],0
[0.2857788],1
[0.19236222],0
[0.23637486],0
[0.324399],0
[0.3597735],0
[0.02763252],0
[0.32234594],0
[0.45161507],0
[0.7540649],1
[0.27509186],0
[0.685488],1
[0.27911255],0
[0.29595745],0
[0.70325345],0
[0.25403443],0
[0.30774367],0
[0.65887845],1
[0.21868305],0
[0.04091772],0
[0.60992444],1
[0.29645708],0
[0.25029165],0
[0.18676092],0
[0.2523635],0
[0.51286304],1
[0.18998672],0
[0.2099386],0
[0.65752167],1
[0.5585118],1
[0.7233919],1
[0.29460958],0
[0.7484649],1
[0.29171133],1
[0.21173209],0
[0.12047902],0
[0.8520507],0
[0.09245101],0
[0.20766217],0
[0.44911867],1
[0.57198673],1
[0.26994762],0
[0.01487031],1
[0.19284213],0
[0.16877624],1
[0.18630241],0
[0.2206168],0
[0.33598757],1
[0.16379988],0
[0.2782679],0
[0.32796332],0
[0.47310662],1
[0.18095337],0
[0.20140241],0
[0.543814],0
[0.4767286],0
[0.20194688],0
[0.26186585],0
[0.3540253],0
[0.14718033],0
[0.1643211],0
[0.12567659],0
[0.23346663],0
[0.23561846],0
[0.2512736],0
[0.10072761],0
[0.497071],1
[0.8155371],1
[0.41614997],0
[0.28526866],0
[0.53251964],1
[0.4805836],1
[0.21221192],1
[0.30521214],1
[0.55658007],1
[0.4248719],1
[0.34746853],1
[0.39471257],0
[0.6329936],0
[0.20639762],0
[0.2341495],1
[0.2276475],0
[0.45756817],1
[0.0357059],1
[0.16949444],0
[0.16626158],0
[0.15526669],0
[0.07546374],0
[0.24441528],0
[0.28847176],0
[0.17939068],0
[0.22134721],0
[0.2204909],0
[0.2950305],1
[0.47785822],1
[0.25117868],0
[0.20796707],0
[0.64511526],1
[0.36018828],1
[0.11625248],0
[0.19619675],1
[0.2930237],0
[0.2526492],0
[0.30887464],1
[0.46331045],1
[0.2789675],0
[0.37906313],1
[0.5688979],0
[0.26750943],1
[0.17964196],0
[0.3988954],0
[0.25335777],1
[0.78304136],1
[0.22815312],0
[0.30095798],0
[0.2751259],0
[0.27051705],0
[0.5607289],1
[0.31050792],0
[0.31592387],1
[0.4282467],0
[0.15843281],0
[0.48906043],0
[0.37936938],0
[0.40917328],0
[0.23289879],0
[0.14135419],0
[0.7471746],0
[0.2923782],0
[0.14281742],0
[0.30330256],1
[0.6440384],1
[0.58818346],0
[0.32638544],0
[0.34801432],0
[0.09773912],0
[0.32768276],0
[0.16614634],0
[0.20455517],1
[0.11386194],0
[0.22159977],0
[0.27896252],0
[0.8509416],1
[0.05592139],0
[0.7412742],1
[0.25154677],1
[0.30266675],1
[0.23203251],0
[0.20427646],0
[0.04975744],0
[0.20624483],0
[0.31783697],0
[0.02550695],0
[0.03261607],0
[0.25879636],0
[0.5409867],0
[0.13715708],0
[0.22184533],0
[0.3426701],0
[0.24258408],0
[0.37858605],0
[0.3465375],0
[0.21530497],0
[0.13884813],0
[0.23081781],0
[0.19220151],0
[0.2623947],0
[0.49019602],0
[0.20473476],0
[0.1786047],0
[0.2294917],0
[0.53227484],0
[0.3127462],0
[0.16061671],0
[0.2020159],0
[0.6967661],0
[0.5281194],1
[0.33390185],0
[0.19251606],0
[0.80146646],0
[0.03704948],0
[0.43130624],0
[0.19446675],0
[0.45224175],0
[0.20641698],1
[0.49672252],0
[0.24416175],0
[0.4456843],0
[0.55987006],0
[0.35759315],1
[0.7345608],1
[0.10153653],1
[0.2183549],0
[0.12454056],1
[0.38496763],0
[0.34320146],0
[0.15883005],0
[0.25158143],0
[0.5403589],1
[0.21776217],0
[0.00689098],0
[0.44739023],1
[0.08743052],0
