predicted_val,true_val
[0.5725873],1
[0.1419603],0
[0.08728748],1
[0.3110429],0
[0.23119201],1
[0.47962907],0
[0.16438167],1
[0.21606828],0
[0.348086],0
[0.14809611],1
[0.08285011],0
[0.56241995],1
[0.10816657],1
[0.18928409],1
[0.44688016],0
[0.7526523],1
[0.15100808],1
[0.41609144],0
[0.63590896],0
[0.38480645],0
[0.58171237],1
[0.611521],0
[0.1453796],1
[0.7929291],1
[0.569885],0
[0.07444884],0
[0.2918613],0
[0.29204464],0
[0.16995883],0
[0.2484663],0
[0.05061018],0
[0.31510395],0
[0.05024004],0
[0.25419015],0
[0.4945859],1
[0.37965837],0
[0.13532956],1
[0.39289227],1
[0.6819846],1
[0.38644361],0
[0.27861783],0
[0.3609835],1
[0.46484575],0
[0.6196682],1
[0.31663898],1
[0.870326],1
[0.34891173],1
[0.76183033],0
[0.6231307],1
[0.6830218],0
[0.351048],1
[0.23714793],0
[0.15362316],0
[0.20820633],1
[0.1768303],0
[0.1766147],1
[0.1867478],0
[0.5712593],0
[0.0773768],0
[0.2703814],0
[0.34812453],0
[0.08378335],0
[0.24198037],0
[0.12592216],0
[0.09585114],0
[0.09750622],0
[0.07676529],0
[0.07963452],1
[0.24539486],1
[0.5840159],0
[0.16534826],0
[0.52122396],0
[0.09562793],0
[0.41588968],0
[0.3396372],1
[0.00998559],0
[0.2528399],0
[0.33289802],0
[0.19303188],1
[0.63636285],0
[0.75554174],1
[0.15102458],0
[0.44642007],0
[0.6026203],1
[0.08916626],1
[0.60199314],0
[0.42523658],0
[0.12125055],0
[0.21904792],0
[0.53770614],0
[0.07245866],0
[0.55952984],1
[0.05229452],0
[0.47550866],1
[0.19709685],0
[0.7711262],0
[0.39371008],0
[0.44636467],0
[0.0479439],0
[0.5794172],0
[0.60216695],0
[0.11982027],0
[0.6251347],1
[0.19713429],0
[0.06153661],0
[0.8935514],1
[0.69974244],1
[0.18221593],0
[0.08246344],1
[0.5515408],1
[0.05291022],0
[0.01180435],0
[0.6498223],1
[0.10112184],0
[0.30406886],0
[0.11932141],0
[0.12430514],0
[0.13071235],0
[0.08408774],0
[0.22019434],0
[0.60877967],1
[0.4568408],1
[0.36921808],1
[0.5536502],0
[0.6700323],1
[0.14359063],0
[0.44307977],0
[0.16709442],0
[0.25945023],0
[0.4339553],1
[0.6239493],1
[0.5383946],0
[0.35857955],0
[0.14151984],1
[0.43347257],1
[0.12527223],0
[0.25691232],1
[0.0777315],0
[0.1952751],0
[0.10245517],0
[0.0926961],0
[0.10191639],0
[0.33749428],0
[0.3983079],0
[0.48225635],1
[0.08270091],0
[0.49060583],1
[0.25312194],0
[0.42729014],1
[0.4393122],0
[0.10201829],1
[0.8010556],1
[0.32763204],0
[0.18179467],1
[0.25279358],1
[0.23228356],0
[0.3522161],0
[0.2973288],1
[0.1010565],0
[0.7458287],1
[0.53250533],1
[0.49875402],1
[0.2577434],0
[0.40030426],0
[0.6654946],1
[0.27368903],0
[0.5746532],1
[0.12337489],0
[0.2458139],1
[0.07962579],0
[0.5422766],1
[0.81497836],0
[0.39871773],1
[0.37839982],0
[0.18425146],0
[0.5752765],1
[0.20628648],1
[0.37302047],0
[0.11929594],1
[0.11759972],0
[0.6306683],1
[0.526672],1
[0.05656552],0
[0.0802323],0
[0.3811589],0
[0.43009433],0
[0.3347651],1
[0.5506268],0
[0.26617584],1
[0.49882522],1
[0.4352396],1
[0.5546454],0
[0.7852247],1
[0.20546691],0
[0.760055],0
[0.34658965],1
[0.41546997],1
[0.06096247],0
[0.5614997],0
[0.2836237],0
[0.3090014],0
[0.7141841],1
[0.41477457],0
[0.10128719],0
[0.18846479],0
[0.21523277],1
[0.42001632],1
[0.11699452],0
[0.840257],1
[0.6097135],1
[0.31666923],0
[0.8443916],1
[0.11296423],0
[0.214425],0
[0.33283195],0
[0.29150692],1
[0.20984472],1
[0.8291923],1
[0.1834804],0
[0.15772378],1
[0.09184001],1
[0.35780463],1
[0.7659891],1
[0.06175527],0
[0.21756445],1
[0.5920344],0
[0.22337803],0
[0.10967893],0
[0.11215791],0
[0.13325572],0
[0.51220965],0
[0.08044418],0
[0.23034675],0
[0.08144779],0
[0.05229452],0
[0.5181036],0
[0.79004955],1
[0.23643991],0
[0.12880877],0
[0.508272],1
[0.5858289],0
[0.3944068],1
[0.05229452],0
[0.15280655],0
[0.38302004],0
[0.34297553],0
[0.46291184],1
[0.47265527],1
[0.6376872],1
[0.7981128],1
[0.33022717],0
[0.3869033],0
[0.35792696],0
[0.4883614],0
[0.18398128],1
[0.08161061],0
[0.8457279],1
[0.10215528],0
[0.11300351],0
[0.24892414],0
[0.57500607],1
[0.3262016],0
[0.5415953],0
[0.5203992],1
[0.4822306],0
[0.4021477],1
[0.06062664],0
[0.07986844],0
[0.10379376],0
[0.2400752],0
[0.35724163],0
[0.5124132],1
[0.28012422],1
[0.06407205],0
[0.05229452],0
[0.09000483],0
[0.27194938],0
[0.5791053],1
[0.43973094],0
[0.22909504],1
[0.32203895],1
[0.24271996],0
[0.06943785],0
[0.23433422],0
[0.48989537],0
[0.2910743],1
[0.14993347],0
[0.18912263],0
[0.11885798],0
[0.4142935],0
[0.07901244],0
[0.58246136],1
[0.7112364],1
[0.2056851],0
[0.49764177],1
[0.06926701],0
[0.34930098],1
[0.4601637],0
[0.68009186],1
[0.6166898],0
[0.09335953],1
[0.6023226],0
[0.32902902],0
[0.07233361],0
[0.06896801],0
[0.48580125],0
[0.0937056],0
[0.4962304],1
[0.4610697],1
[0.41010222],1
[0.3963977],0
[0.12601073],1
[0.5999805],1
[0.595884],1
[0.64326644],1
[0.14091201],0
[0.04452606],0
[0.26247442],1
[0.06418217],1
[0.5205447],1
[0.717733],0
[0.15527192],0
[0.17801225],0
[0.56976235],1
[0.4710439],1
[0.13648827],0
[0.6004756],0
[0.09683932],0
[0.5572439],0
[0.24716945],0
[0.5418857],1
[0.55566525],1
[0.61890495],1
[0.67144555],0
[0.08824603],0
[0.5764361],1
[0.0790572],0
[0.07955167],0
[0.2410084],1
[0.49525177],0
[0.11725754],1
[0.1973533],0
[0.10971097],0
[0.6211243],0
[0.41349655],1
[0.30671123],0
[0.2420587],0
[0.15654908],1
[0.18477552],1
[0.20699778],0
[0.4281718],1
[0.10060321],1
[0.6740139],1
[0.33001807],1
[0.46975076],1
[0.6370711],1
[0.29509795],0
[0.27024466],0
[0.7460116],1
[0.58201057],0
[0.17561838],0
[0.45299545],1
[0.40144762],1
[0.14154422],0
[0.24789916],1
[0.0746563],0
[0.47855785],1
[0.14259258],0
[0.8200554],1
[0.41698125],0
[0.07284253],0
[0.31032255],0
[0.31373143],0
[0.37897545],1
[0.7072297],1
[0.09788451],0
[0.24390134],0
[0.38850686],1
[0.06104983],0
[0.59079546],0
[0.73484373],0
[0.68847924],1
[0.05870435],0
[0.63292235],0
[0.26832464],0
[0.6400255],0
[0.23471104],0
[0.7128823],1
[0.19334494],0
[0.27475816],1
[0.05229452],0
[0.13644287],0
[0.8679173],0
[0.06595875],0
[0.42271438],0
[0.19112934],0
[0.31711608],1
[0.34597695],1
[0.5945104],1
[0.21382849],1
[0.610828],0
[0.26009998],0
[0.3024719],0
[0.7071881],1
[0.32529116],0
[0.80684906],1
[0.5769472],0
[0.05068844],0
[0.13201694],0
[0.0905395],0
