predicted_val,true_val
[0.6537978],1
[0.1504496],0
[0.06608723],1
[0.20356606],0
[0.43025714],1
[0.63941467],0
[0.16158184],1
[0.16381754],0
[0.5523492],0
[0.18079439],1
[0.06746188],0
[0.5292628],1
[0.21750106],1
[0.30218065],1
[0.3831232],0
[0.7707773],1
[0.30330017],1
[0.1254468],0
[0.5923836],0
[0.37324068],0
[0.6316572],1
[0.72292244],0
[0.18534933],1
[0.5680756],1
[0.6028474],0
[0.05951605],0
[0.15184714],0
[0.328669],0
[0.16816923],0
[0.42754695],0
[0.05061268],0
[0.32635593],0
[0.0276464],0
[0.35895556],0
[0.6719203],1
[0.25846562],0
[0.20208304],1
[0.36831936],1
[0.3873759],1
[0.473386],0
[0.19760945],0
[0.54613304],1
[0.35660732],0
[0.6195139],1
[0.31481105],1
[0.5704734],1
[0.2129807],1
[0.5251021],0
[0.5827294],1
[0.7924298],0
[0.33443117],1
[0.18075387],0
[0.16740106],0
[0.08411685],1
[0.09589147],0
[0.22493093],1
[0.17496414],0
[0.31354684],0
[0.1482449],0
[0.2847142],0
[0.32293522],0
[0.09323558],0
[0.6155528],0
[0.04749587],0
[0.07839511],0
[0.05376729],0
[0.22397698],0
[0.08226708],1
[0.21271496],1
[0.79587936],0
[0.24768431],0
[0.46630824],0
[0.12224602],0
[0.25918323],0
[0.32129613],1
[0.02383543],0
[0.1305325],0
[0.3903294],0
[0.19230506],1
[0.62650055],0
[0.5152372],1
[0.23772247],0
[0.20622963],0
[0.62351114],1
[0.1018366],1
[0.5725826],0
[0.53231966],0
[0.18290775],0
[0.13995694],0
[0.39716542],0
[0.05129841],0
[0.70806116],1
[0.00295034],0
[0.35067332],1
[0.0764739],0
[0.7081612],0
[0.34508836],0
[0.3866548],0
[0.02424947],0
[0.767429],0
[0.5869816],0
[0.13769071],0
[0.6167928],1
[0.19328356],0
[0.00546587],0
[0.8406915],1
[0.72203237],1
[0.05575033],0
[0.0418738],1
[0.7846075],1
[0.00756469],0
[0.02766929],0
[0.7480265],1
[0.0692219],0
[0.13578686],0
[0.08760751],0
[0.09255575],0
[0.12752803],0
[0.1100642],0
[0.2710491],0
[0.72478837],1
[0.5262981],1
[0.45943144],1
[0.7599343],0
[0.76237786],1
[0.14418763],0
[0.41032335],0
[0.2413023],0
[0.4722806],0
[0.40069655],1
[0.82640153],1
[0.2804276],0
[0.4226887],0
[0.11223954],1
[0.5064427],1
[0.33472672],0
[0.53068995],1
[0.08262355],0
[0.1659658],0
[0.09942055],0
[0.2813285],0
[0.14594716],0
[0.598584],0
[0.35321185],0
[0.31674892],1
[0.06269554],0
[0.43295836],1
[0.08376665],0
[0.42320907],1
[0.465711],0
[0.10023477],1
[0.7542887],1
[0.2870743],0
[0.17893158],1
[0.20488079],1
[0.3072949],0
[0.30242515],0
[0.23765594],1
[0.06026018],0
[0.69980574],1
[0.52934027],1
[0.6466853],1
[0.08301751],0
[0.6849134],0
[0.64038223],1
[0.19118552],0
[0.60397965],1
[0.20713054],0
[0.22517398],1
[0.20641787],0
[0.6289653],1
[0.6913518],0
[0.3080427],1
[0.33657736],0
[0.20257883],0
[0.63119906],1
[0.2771871],1
[0.18064846],0
[0.04812603],1
[0.15908341],0
[0.6299387],1
[0.4120777],1
[0.063046],0
[0.07666231],0
[0.5043098],0
[0.37223858],0
[0.2975708],1
[0.78249925],0
[0.4752537],1
[0.8334098],1
[0.47516197],1
[0.7044656],0
[0.8923886],1
[0.21623811],0
[0.75347817],0
[0.20175104],1
[0.31996316],1
[0.06956026],0
[0.55432993],0
[0.32262966],0
[0.2989115],0
[0.42153156],1
[0.19034322],0
[0.214776],0
[0.11614208],0
[0.08185157],1
[0.41149643],1
