predicted_val,true_val
[0.95420086],1
[0.12554298],0
[0.14600225],1
[0.16469948],0
[0.37617838],1
[0.61456096],0
[0.26916412],1
[0.25005573],0
[0.7491074],0
[0.20981625],1
[0.06647238],0
[0.70019245],1
[0.1029456],1
[0.12384097],1
[0.7089439],0
[0.85578674],1
[0.25657383],1
[0.5929541],0
[0.8715955],0
[0.31573763],0
[0.8583624],1
[0.64330775],0
[0.12825249],1
[0.9544975],1
[0.48035067],0
[0.05365173],0
[0.348365],0
[0.3079494],0
[0.11084499],0
[0.28211644],0
[0.02451627],0
[0.22341432],0
[0.02143642],0
[0.48548275],0
[0.9119876],1
[0.45733625],0
[0.31698635],1
[0.3042042],1
[0.7075009],1
[0.68022954],0
[0.11928131],0
[0.36896247],1
[0.618958],0
[0.7405595],1
[0.2796197],1
[0.7769178],1
[0.22293188],1
[0.66728014],0
[0.93665123],1
[0.8886011],0
[0.6475084],1
[0.17826882],0
[0.08598883],0
[0.13131472],1
[0.06338125],0
[0.21919435],1
[0.11444382],0
[0.36787003],0
[0.07483163],0
[0.16006608],0
[0.30586603],0
[0.0831366],0
[0.73510885],0
[0.16479494],0
[0.09475025],0
[0.06204966],0
[0.05058552],0
[0.06824179],1
[0.25109267],1
[0.8965646],0
[0.19483854],0
[0.29316616],0
[0.04706533],0
[0.156317],0
[0.38647652],1
[0.01547521],0
[0.26481768],0
[0.37974656],0
[0.25351888],1
[0.9649513],0
[0.83638483],1
[0.13409823],0
[0.39018044],0
[0.7125187],1
[0.08137401],1
[0.25398877],0
[0.7041649],0
[0.2175487],0
[0.04902147],0
[0.4467812],0
[0.02594692],0
[0.96241593],1
[0.02042933],0
[0.1465162],1
[0.15754212],0
[0.6922572],0
[0.2883352],0
[0.3516569],0
[0.03162885],0
[0.5816484],0
[0.53670603],0
[0.15786846],0
[0.859053],1
[0.04952727],0
[0.03081487],0
[0.97608465],1
[0.9805977],1
[0.06128098],0
[0.05710411],1
[0.83957285],1
[0.01903838],0
[0.00406531],0
[0.8930494],1
[0.08173174],0
[0.37722626],0
[0.12055577],0
[0.0790353],0
[0.05235664],0
[0.11048252],0
[0.53376895],0
[0.9420127],1
[0.45969415],1
[0.59292793],1
[0.85700697],0
[0.5452494],1
[0.08608993],0
[0.09446222],0
[0.05068725],0
[0.20046721],0
[0.44216913],1
[0.79228044],1
[0.3664461],0
[0.24038887],0
[3.5498993e-05],1
[0.86288977],1
[0.64786375],0
[0.45702907],1
[0.06533697],0
[0.28814194],0
[0.16078128],0
[0.08827361],0
[0.07112565],0
[0.94155675],0
[0.4319921],0
[0.6322996],1
[0.07549465],0
[0.50066274],1
[0.25976],0
[0.5449011],1
[0.29607418],0
[0.13135955],1
[0.68170804],1
[0.36151716],0
[0.16259383],1
[0.3103215],1
[0.4436845],0
[0.2569917],0
[0.31153095],1
[0.284037],0
[0.80951256],1
[0.62676674],1
[0.9041472],1
[0.12364764],0
[0.7663044],0
[0.9287375],1
[0.42350674],0
[0.49504086],1
[0.1726886],0
[0.26476458],1
[0.1505473],0
[0.4532501],1
[0.9630701],0
[0.28416985],1
[0.43573722],0
[0.02571231],0
[0.5658016],1
[0.4060805],1
[0.39454153],0
[0.17931113],1
[0.08036334],0
[0.8690059],1
[0.5380045],1
[0.03374095],0
[0.04661418],0
[0.2160371],0
[0.5821185],0
[0.38984376],1
[0.88045293],0
[0.35215724],1
[0.9326887],1
[0.681506],1
[0.7085895],0
[0.9920918],1
[0.0282022],0
[0.51189744],0
[0.24341205],1
[0.4803804],1
[0.16310215],0
[0.6365888],0
[0.48698303],0
[0.4800943],0
[0.48396954],1
[0.1026952],0
[0.11585803],0
[0.14332807],0
[0.12531492],1
[0.77605283],1
[0.08201146],0
[0.94407696],1
[0.89107203],1
[0.0765108],0
[0.9551778],1
[0.09428844],0
[0.4319607],0
[0.09776836],0
[0.46240237],1
[0.08177556],1
[0.8618614],1
[0.39987785],0
[0.1367877],1
[0.13440283],1
[0.02871802],1
[0.9245208],1
[0.03473713],0
[0.32507396],1
[0.6523636],0
[0.22720553],0
[0.07801155],0
[0.05040039],0
[0.20036957],0
[0.6156078],0
[0.06454361],0
[0.30180022],0
[0.09798667],0
[0.02042933],0
[0.4139618],0
[0.9249607],1
[0.30646247],0
[0.05104241],0
[0.83276016],1
[0.8273041],0
[0.27441847],1
[0.02042933],0
[0.10903241],0
[0.4050514],0
[0.21551149],0
[0.56374794],1
[0.52542394],1
[0.59103215],1
[0.90531224],1
[0.26534718],0
[0.13440637],0
[0.49791175],0
[0.43062556],0
[0.39770663],1
[0.08300266],0
[0.99687386],1
[0.04631925],0
[0.0652997],0
[0.11692984],0
[0.8519224],1
[0.6754943],0
[0.48417363],0
[0.625505],1
[0.58002436],0
[0.25823122],1
[0.00034898],0
[0.16502875],0
[0.14046438],0
[0.14231117],0
[0.4120387],0
[0.16597208],1
[0.26970285],1
[0.02253971],0
[0.02042933],0
[0.04262858],0
[0.24098442],0
[0.47187188],1
[0.7308413],0
[0.08396424],1
[0.17144883],1
[0.31742758],0
[0.0328571],0
[0.1076494],0
[0.29258096],0
[0.79952264],1
[0.08886223],0
[0.1634143],0
[0.14182484],0
[0.439992],0
[0.04134226],0
[0.94770616],1
[0.6899097],1
[0.20947431],0
[0.6112826],1
[0.03718606],0
[0.89036775],1
[0.6291984],0
[0.9171498],1
[0.73738694],0
[0.10559156],1
[0.23194827],0
[0.47531548],0
[0.03649046],0
[0.02038229],0
[0.30977932],0
[0.02682895],0
[0.2408394],1
[0.72575104],1
[0.45518756],1
[0.58103645],0
[0.10784395],1
[0.8855915],1
[0.55081916],1
[0.9232891],1
[0.24835634],0
[0.06954084],0
[0.6385303],1
[0.03401976],1
[0.8928348],1
[0.78846747],0
[0.01607527],0
[0.326213],0
[0.9298227],1
[0.82730454],1
[0.10520508],0
[0.96904594],0
[0.05527843],0
[0.5391371],0
[0.33273232],0
[0.5581599],1
[0.7326359],1
[0.6947287],1
[0.99154645],0
[0.04646691],0
[0.6612436],1
[0.04148355],0
[0.05218467],0
[0.21208939],1
[0.6253443],0
[0.1264238],1
[0.21056415],0
[0.28018636],0
[0.82530576],0
[0.5584219],1
[0.3229636],0
[0.4130261],0
[0.190736],1
[0.21072146],1
[0.21949042],0
[0.32577547],1
[0.02597823],1
[0.7146427],1
[0.14278957],1
[0.81604826],1
[0.64033175],1
[0.20996144],0
[0.2554976],0
[0.9189874],1
[0.925451],0
[0.34265515],0
[0.7181602],1
[0.73471004],1
[0.1399195],0
[0.36923984],1
[0.04613759],0
[0.7492092],1
[0.03642493],0
[0.83827746],1
[0.32722616],0
[0.06412499],0
[0.25846162],0
[0.43618202],0
[0.7711127],1
[0.7184055],1
[0.07041983],0
[0.40914363],0
[0.383693],1
[0.03631803],0
[0.40954912],0
[0.7788479],0
[0.6355347],1
[0.01628176],0
[0.87465763],0
[0.2435742],0
[0.6801441],0
[0.34220332],0
[0.12672359],1
[0.28307274],0
[0.43760863],1
[0.02042933],0
[0.16366479],0
[0.7672312],0
[0.02634794],0
[0.07867678],0
[0.20084457],0
[0.3390662],1
[0.5423971],1
[0.56870437],1
[0.01801068],1
[0.52837545],0
[0.18321216],0
[0.48786718],0
[0.797861],1
[0.5637116],0
[0.9090818],1
[0.52999514],0
[1.3196961e-05],0
[0.22586071],0
[0.07709164],0
[0.17968759],0
[0.94550484],1
[0.12053634],1
[0.39508823],0
[0.9781275],1
[0.91591936],1
[0.0582525],0
[0.7599543],1
[0.9197666],1
[0.9086374],0
[0.02216476],0
[0.02873456],0
[0.21253055],1
[0.6130025],1
[0.7601853],1
[0.6367876],0
[0.11533812],0
[0.43343088],1
[0.9414497],1
[9.868644e-06],0
[0.19060057],0
[0.0756094],0
[0.47042218],0
[0.72852755],1
[0.21915552],1
[0.19491994],0
[0.20519716],1
[0.01014921],0
[0.917288],1
[0.02676071],0
[0.91111416],1
[0.88141876],1
[0.42107224],0
[0.39799896],0
[0.3233548],0
[0.5657063],0
[0.1988526],0
[0.07932526],0
[0.02409893],0
[0.36961487],1
[0.2550513],0
[0.06546964],0
[0.14420101],1
[0.30997127],1
[0.35370412],0
[0.97101146],1
[0.61065674],0
[0.2475766],0
[0.1886335],0
[0.13439004],0
[0.31225926],0
[0.49902642],0
[0.34318566],0
[0.48453954],1
[0.5694747],0
[0.20247726],0
[0.28682062],0
[0.7448143],1
[0.16754632],1
[0.08924488],0
[0.55443776],0
[0.09035087],0
[0.92469394],1
[0.53258],0
[0.08356483],0
[0.56927216],0
[0.02424154],0
[0.08286484],0
[0.7349105],1
[0.12181967],0
[0.47769254],1
[0.5925426],0
[0.04209716],0
[0.14481302],0
[0.47100118],0
[0.41658416],0
[0.10126939],0
[0.0932155],0
[0.11690918],1
[0.05137881],0
[0.04508752],0
[0.82273424],0
[0.9784127],1
[0.13045532],0
[0.0354953],0
[0.57538515],0
[0.33800998],0
[0.10930452],0
[0.05211584],0
[0.08705598],0
[0.82880694],1
[0.14729474],0
[0.83655477],1
[0.02403646],0
[0.91139656],1
[0.18231793],0
[0.21237323],1
[0.8774896],1
[0.15800644],1
[0.05643119],1
[0.6294863],1
[0.75766],1
[0.09507746],0
[0.02135647],0
[0.05819749],0
[0.46789142],0
[0.02042933],0
[0.7876125],0
[0.08027444],0
[0.6681012],1
[0.13771461],0
[0.1449138],0
[0.6468022],1
[0.5501286],1
[0.29967678],0
[0.5299613],0
[0.376773],0
[0.9931687],1
[0.20584212],0
[0.01680854],0
[0.7282702],1
[0.24245992],0
[0.72931755],0
[0.13670214],0
[0.15987334],0
[0.04017851],0
[0.3688246],0
[0.6659758],0
[0.16907084],0
[0.08549141],0
[0.03820067],0
[0.00491979],0
[0.8563954],1
[0.6681864],1
[0.08525728],1
[0.19839595],0
[0.5510541],0
[0.3970023],0
[0.24961278],0
[0.1460067],1
[0.05269485],0
[0.13584825],0
[0.84927833],1
[0.35463148],0
[0.15283418],0
[0.14632383],0
[0.24358852],0
[0.3615527],0
[0.83892363],1
[0.35323387],0
[0.7719425],1
[0.17971708],0
[0.7966933],1
[0.8971685],1
[0.73295873],0
[0.5797647],1
[0.22983004],1
[0.3700012],0
[0.0650299],0
[0.7481603],0
[0.02924255],0
[0.33989382],0
[0.08858465],0
[0.3912954],1
[0.00360805],0
[0.89878273],0
[0.28788143],1
[0.81892544],1
[0.08118665],0
[0.34540308],1
[0.4686497],0
[0.09297267],0
[0.13954349],0
[0.2622988],0
[0.11874621],0
[0.03560058],0
[0.226336],1
[0.41944996],0
[0.18840447],1
[0.02545505],0
[0.05005835],0
[0.00693961],0
[0.20139037],0
[0.04484677],1
[0.8694549],1
[0.33609125],1
[0.9156186],1
[0.44092748],0
[0.07092807],0
[0.29715937],1
[0.8486018],1
[0.00547668],0
[0.5591012],0
[0.0184725],0
[0.06204722],0
[0.56693274],1
[0.21102488],0
[0.6107095],0
[0.05739998],0
[0.73370373],0
[0.97154576],1
[0.8208148],1
[0.7971233],1
[0.11044578],1
[0.5169082],0
[0.77191657],1
[0.0287093],0
[0.05832495],1
[0.62504727],1
[0.0078371],0
[0.48225713],1
[0.29733422],0
[0.2775612],1
[0.33613965],0
[0.02042933],0
[0.10407498],0
[0.9292053],1
[0.63126874],0
[0.5989643],0
[0.76271504],1
[0.5539755],0
[0.8719047],1
[0.931796],1
[0.20698439],0
[0.77029467],0
[0.19561288],1
[0.02502117],0
[0.52930635],0
[0.6195732],0
[0.6582672],0
[0.08540179],0
[0.97923833],1
[0.19091563],1
[0.5720723],0
[0.08983855],0
[0.394992],1
[0.4869331],0
[0.16364338],1
[0.22978242],0
[0.14694747],1
[0.0400428],0
[0.91145015],1
[0.08706205],0
[0.9690095],1
[0.45833007],0
[0.6027965],0
[0.9048153],1
[0.48011425],1
[0.6348565],0
[0.25108153],0
[0.04850587],0
[0.8263342],0
[0.8609245],1
[0.09307292],0
[0.00642737],0
[0.07453954],0
[0.6138872],0
[0.1158424],0
[0.10249661],0
[0.23845117],0
[0.13548],0
[0.06485096],0
[0.06386417],0
[0.29354587],1
[0.7311286],1
[0.62431824],1
[0.14889109],0
[0.42611057],0
[0.15580025],0
[0.90040183],1
