predicted_test,true_test
[0.01987613],0
[0.1873965],1
[0.02224839],0
[0.15949893],0
[0.77608836],0
[0.29359543],1
[0.02580319],0
[0.91944665],1
[0.45966154],0
[0.77675736],1
[0.1979345],1
[0.10233868],0
[0.18766066],1
[0.2702732],0
[0.30207223],0
[0.01126359],0
[0.26867667],1
[0.13777922],0
[0.9345239],1
[0.77480704],0
[0.217091],0
[0.20815685],1
[0.85855925],1
[0.77740544],0
[0.03430032],0
[0.05779061],0
[0.02069821],0
[0.17437673],0
[0.9574994],1
[0.55129904],0
[0.7140075],0
[0.13911422],1
[0.12257455],0
[0.7136551],0
[0.9976822],1
[0.4550103],0
[0.96649075],1
[0.1790932],0
[0.4702813],1
[0.07408263],0
[0.45875874],0
[0.9863122],1
[0.7616687],1
[0.6237117],1
[0.12660238],0
[0.5315978],1
[0.96069014],1
[0.2529682],1
[0.36676416],0
[0.0041945],0
[0.10103752],0
[0.02487956],0
[0.15107276],0
[0.6234261],0
[0.40440536],1
[0.00602412],1
[0.5608568],0
[0.28389996],0
[0.09931961],0
[0.62033504],1
[0.76744956],1
[0.02443627],0
[0.40478948],0
[0.9614422],1
[0.04556196],1
[0.8287743],1
[0.9909883],1
[0.83044505],1
[0.12269184],0
[0.6684027],0
[0.01578106],0
[0.22709076],0
[0.57252735],0
[0.3330988],1
[0.11549382],0
[0.03298452],0
[0.3145528],0
[0.2754569],0
[0.04515298],1
[0.99714345],1
[0.08313098],0
[0.03237553],0
[0.72975373],1
[0.23759298],0
[0.23315543],0
[0.25905856],0
[0.04013934],0
[0.57300925],0
[0.5352132],1
[0.9999385],1
[0.26570025],0
[0.9986376],1
[0.16061103],0
[0.14220834],1
[0.02125736],0
[0.92996913],0
[0.24749966],0
[0.22130066],0
[0.881958],1
[0.8103241],1
[0.19638991],0
[0.25391367],0
[0.18719648],1
[0.64412624],1
[0.17680754],0
[0.4956465],1
[0.02944744],1
[0.29838502],0
[0.13497394],1
[0.12088116],0
[0.9999268],1
[0.09972163],0
[0.1912934],1
[0.06897444],0
[0.21986894],0
[0.08943315],0
[0.18178172],1
[0.24450436],1
[0.00970572],0
[0.35149965],1
[0.40703407],1
[0.11774518],0
[0.20705216],0
[0.98946],1
[0.98768616],1
[0.06664483],0
[0.85523677],1
[0.1539775],0
[0.13448699],0
[0.03569653],0
[0.07205274],0
[0.9305259],0
[0.02182779],0
[0.09768217],1
[0.01583868],0
[0.37922114],0
[0.09175429],0
[0.25216523],0
[0.25949922],1
[0.5172069],1
[0.32176495],0
[0.00774925],1
[0.09280621],1
[0.9829149],1
[0.61189926],0
[0.0988993],0
[0.19298092],0
[0.99730766],1
[0.01905482],0
[0.17973512],1
[0.29773858],0
[0.47266346],1
[0.70165676],1
[0.50439054],0
[0.7040408],0
[0.4154999],0
[0.01213843],0
[0.9954816],1
[0.24341047],1
[0.98563516],0
[0.99548787],1
[0.15966879],1
[0.4476114],0
[0.14898205],1
[0.02440119],0
[0.9933363],1
[0.32566538],0
[0.76607203],0
[0.9954104],1
[0.6228348],1
[0.7151583],0
[0.34007666],1
[0.31441134],0
[0.16075328],0
[0.41265023],0
[0.5529339],1
[0.19613957],1
[0.11784189],0
[0.37079442],1
[0.35380566],0
[0.04099257],0
[0.24362622],0
[0.50609076],1
[0.8937643],1
[0.09739339],0
[0.00150637],0
[0.76156265],1
[0.08573228],0
[0.9203109],1
[0.9438082],0
[0.32774806],0
[0.9026465],0
[0.06412286],0
[0.04261171],0
[0.45611346],1
[0.22213005],1
[0.32807124],0
[0.0172603],0
[0.994107],1
[0.2674791],0
[0.4972925],0
[0.22319904],0
[0.06585571],1
[0.15430726],0
[0.5077115],0
[0.03250769],0
[0.15057783],0
[0.6202343],0
[0.00932743],0
[0.3958035],1
[0.01182977],0
[0.02985463],0
[0.24802504],0
[0.0582878],0
[0.9839633],1
[0.5584484],1
[0.48272502],1
[0.06081875],0
[0.09628817],0
[0.6537691],1
[0.98901564],1
[0.13693307],0
[0.48498023],1
[0.76467955],0
[0.91087484],1
[0.11754163],0
[0.9877863],1
[0.23785928],0
[0.93135476],1
[0.21594557],1
[0.01653011],0
[0.05268268],0
[0.01466102],0
[0.45610636],0
[0.99776566],0
[0.15695754],0
[0.01018745],0
[0.90631706],1
[0.9098507],0
[0.51032007],1
[0.419287],0
[0.17857333],0
[0.03135967],0
[0.6786747],0
[0.93561333],1
[0.26904786],0
[0.48622563],1
[0.99255013],1
[0.24792407],0
[0.3036067],0
[0.14213741],0
[0.01840499],0
[0.05856449],0
[0.05502134],1
[0.04784171],0
[0.07882969],1
[0.6349233],0
[0.81830484],0
[0.81383115],1
[0.8368606],0
[0.9505747],1
[0.06730046],0
[0.19742323],0
[0.6640426],0
[0.16759612],1
[0.99241954],1
[0.31973082],0
[0.961815],0
[0.15671842],0
[0.00302513],0
[0.17146993],1
[0.01932405],0
[0.99566686],1
[0.06193157],0
[0.60512376],1
[0.14039835],1
[0.35892946],1
[0.916388],1
[0.12170732],1
[0.2718032],0
[0.09681413],0
