predicted_val,true_val
[0.5250972],1
[0.22490229],0
[0.14137131],1
[0.03590837],0
[0.29913732],1
[0.31433734],0
[0.11436454],1
[0.26764563],0
[0.23428528],0
[0.12734589],1
[0.16287988],0
[0.41190183],1
[0.2599127],1
[0.15114556],1
[0.34020624],0
[0.98761797],1
[0.58236176],1
[0.3835377],0
[0.26981172],0
[0.38441908],0
[0.9259075],1
[0.885172],0
[0.5971268],1
[0.87209594],1
[0.3782428],0
[0.18937564],0
[0.5402959],0
[0.16270545],0
[0.15176158],0
[0.5388016],0
[0.23596196],0
[0.30995932],0
[0.17661013],0
[0.38024253],0
[0.81828696],1
[0.23867022],0
[0.24361585],1
[0.31299034],1
[0.7419527],1
[0.45521322],0
[0.02543436],0
[0.65471685],1
[0.48787168],0
[0.9474276],1
[0.31981817],1
[0.9318809],1
[0.18623821],1
[0.7973524],0
[0.4246968],1
[0.473161],0
[0.8691796],1
[0.08566391],0
[0.13524042],0
[0.03562926],1
[0.08841537],0
[0.18883863],1
[0.21058373],0
[0.7819952],0
[0.21105306],0
[0.2403308],0
[0.30185154],0
[0.23540637],0
[0.37491602],0
[0.01114564],0
[0.11165247],0
[0.10488068],0
[0.03086981],0
[0.20982343],1
[0.20235063],1
[0.7797533],0
[0.6607795],0
[0.05520748],0
[0.13325705],0
[0.24064714],0
[0.30463865],1
[0.03924176],0
[0.06012958],0
[0.2673332],0
[0.39611122],1
[0.9575783],0
[0.9043608],1
[0.1991666],0
[0.07316167],0
[0.7196013],1
[0.18050453],1
[0.315596],0
[0.7711624],0
[0.28881717],0
[0.00958253],0
[0.41953525],0
[0.04876713],0
[0.9882289],1
[0.1985173],0
[0.26874322],1
[0.12592746],0
[0.5123511],0
[0.29238614],0
[0.3074745],0
[0.17615211],0
[0.49116293],0
[0.8774869],0
[0.1476107],0
[0.5262307],1
[0.05445624],0
[0.08092555],0
[0.980773],1
[0.99175525],1
[0.2368696],0
[0.1690365],1
[0.59259355],1
[0.01503386],0
[0.01654346],0
[0.47400784],1
[0.20516689],0
[0.04763335],0
[0.2305776],0
[0.49455684],0
[0.13149208],0
[0.2501365],0
[0.27631825],0
[0.74773777],1
[0.48356834],1
[0.41664335],1
[0.42835546],0
[0.8719391],1
[0.07081851],0
[0.04684356],0
[0.09452355],0
[0.90457493],0
[0.32991832],1
[0.9502167],1
[0.27497467],0
[0.77922654],0
[0.0022711],1
[0.75559485],1
[0.20771882],0
[0.27331513],1
[0.15540724],0
[0.41961372],0
[0.27217048],0
[0.19248195],0
[0.23101375],0
[0.11474838],0
[0.48161185],0
[0.74848765],1
[0.00049407],0
[0.5440865],1
[0.43555698],0
[0.27613103],1
[0.24874106],0
[0.2327647],1
[0.8937996],1
[0.251023],0
[0.09156913],1
[0.21680862],1
[0.07160456],0
[0.29429352],0
[0.06920626],1
[0.01304111],0
[0.75377756],1
[0.3090442],1
[0.9521434],1
[0.11188916],0
[0.51514536],0
[0.96517545],1
[0.7430363],0
[0.87868106],1
[0.19767529],0
[0.23027863],1
[0.13826267],0
[0.7068892],1
[0.9796498],0
[0.25678298],1
[0.20602375],0
[0.36005577],0
[0.91082954],1
[0.22351883],1
