predicted_val,true_val
[0.5999895],1
[0.15965411],0
[0.08876252],1
[0.18250348],0
[0.47987244],1
[0.5191048],0
[0.16311781],1
[0.23627661],0
[0.4877659],0
[0.20125133],1
[0.09604621],0
[0.5757415],1
[0.308335],1
[0.30682293],1
[0.41270673],0
[0.73388696],1
[0.38525397],1
[0.16779415],0
[0.6448115],0
[0.36145896],0
[0.64339924],1
[0.73943764],0
[0.2896254],1
[0.5753965],1
[0.5791041],0
[0.06308337],0
[0.14524218],0
[0.32611224],0
[0.15856084],0
[0.40357405],0
[0.04431627],0
[0.2883437],0
[0.0126739],0
[0.35863867],0
[0.7278506],1
[0.29689434],0
[0.17434435],1
[0.41968247],1
[0.4604526],1
[0.5509557],0
[0.228157],0
[0.46322632],1
[0.3580447],0
[0.66212744],1
[0.28906006],1
[0.7243624],1
[0.26485658],1
[0.60071117],0
[0.63152504],1
[0.7455777],0
[0.39048922],1
[0.1864652],0
[0.15983744],0
[0.1119867],1
[0.11947583],0
[0.18114777],1
[0.1667746],0
[0.42879924],0
[0.09978811],0
[0.29356277],0
[0.29523462],0
[0.10774492],0
[0.59277564],0
[0.10579348],0
[0.10344705],0
[0.0829891],0
[0.25719956],0
[0.05833266],1
[0.19646457],1
[0.74606967],0
[0.43985373],0
[0.50123507],0
[0.12026674],0
[0.20543464],0
[0.29858175],1
[0.04292323],0
[0.13745156],0
[0.2718056],0
[0.34155428],1
[0.603804],0
[0.7091549],1
[0.27235445],0
[0.2462424],0
[0.60783386],1
[0.07800874],1
[0.66630983],0
[0.56715256],0
[0.2610824],0
[0.17358753],0
[0.4456273],0
[0.0545467],0
[0.74045616],1
[0.00409282],0
[0.39639562],1
[0.10124778],0
[0.72716045],0
[0.32301095],0
[0.45345113],0
[0.04128772],0
[0.63491285],0
[0.5816378],0
[0.15747043],0
[0.5178989],1
[0.34009346],0
[0.00857094],0
[0.80438],1
[0.6777752],1
[0.09641656],0
[0.06862305],1
[0.68676543],1
[0.01317678],0
[0.07071768],0
[0.70086336],1
[0.0962979],0
[0.13496317],0
[0.11562152],0
[0.17391005],0
