predicted_test,true_test
[0.03528201],0
[0.4241771],1
[0.08453837],0
[0.29624778],0
[0.18031529],0
[0.50910527],1
[0.05188958],0
[0.1300219],1
[0.25495133],0
[0.37122393],1
[0.20842749],1
[0.30070484],0
[0.32922035],1
[0.16684735],0
[0.15884075],0
[0.28249654],0
[0.18664578],1
[0.20961052],0
[0.71476406],1
[0.47640294],0
[0.1347516],0
[0.11532708],1
[0.43107817],1
[0.34509355],0
[0.09792587],0
[0.16602078],0
[0.0869888],0
[0.14373064],0
[0.60840625],1
[0.6226651],0
[0.47793597],0
[0.204954],1
[0.16675022],0
[0.2575875],0
[0.77281195],1
[0.26925012],0
[0.36556605],1
[0.19610251],0
[0.35018724],1
[0.14054148],0
[0.45115378],0
[0.7979988],1
[0.43573925],1
[0.59322906],1
[0.1952579],0
[0.74151254],1
[0.5342235],1
[0.3242783],1
[0.26805905],0
[0.1130905],0
[0.19452989],0
[0.06017368],0
[0.11092692],0
[0.66787666],0
[0.2725387],1
[0.42599395],1
[0.5564204],0
[0.33311322],0
[0.10056391],0
[0.72158927],1
[0.57842004],1
[0.05942021],0
[0.21910073],0
[0.5750145],1
[0.12635033],1
[0.44482723],1
[0.56094426],1
[0.5949062],1
[0.277984],0
[0.6252365],0
[0.05595189],0
[0.19210628],0
[0.5048582],0
[0.09548135],1
[0.22124088],0
[0.57200503],0
[0.34876114],0
[0.4918864],0
[0.15940264],1
[0.8665003],1
[0.24025497],0
[0.36585566],0
[0.45216405],1
[0.30854088],0
[0.3569692],0
[0.5926946],0
[0.2789378],0
[0.3256001],0
[0.38184294],1
[0.8032497],1
[0.17405263],0
[0.81781924],1
[0.32657695],0
[0.39409682],1
[0.08035326],0
[0.36524835],0
[0.15895274],0
[0.30012938],0
[0.8247963],1
[0.6259654],1
[0.27686536],0
[0.29913616],0
[0.36211944],1
[0.5414422],1
[0.3317127],0
[0.70426375],1
[0.09379143],1
[0.18506558],0
[0.24472018],1
[0.20142813],0
[0.5696066],1
[0.09660819],0
[0.20973802],1
[0.2504598],0
[0.1911067],0
[0.149821],0
[0.26983863],1
[0.43671],1
[0.00430131],0
[0.3747107],1
[0.17888373],1
[0.17813227],0
[0.21449268],0
[0.74736834],1
[0.8651382],1
[0.17114522],0
[0.66362727],1
[0.20368518],0
[0.23612142],0
[0.08194818],0
[0.16928601],0
[0.56232566],0
[0.05092365],0
[0.16279942],1
[0.25503975],0
[0.3242138],0
[0.09960555],0
[0.2863722],0
[0.35712233],1
[0.48134315],1
[0.19589801],0
[0.07799315],1
[0.12760326],1
[0.6524605],1
[0.29131803],0
[0.05415381],0
[0.24396195],0
[0.78195614],1
[0.03896482],0
[0.34420463],1
[0.23916508],0
[0.42131844],1
[0.34419808],1
[0.39934382],0
[0.3106845],0
[0.32897687],0
[0.04662059],0
[0.4032367],1
[0.36138913],1
[0.41957852],0
[0.7522882],1
[0.44143486],1
[0.32293153],0
[0.47709712],1
[0.05216214],0
[0.6033933],1
[0.4182335],0
[0.29796553],0
[0.7654254],1
[0.5361586],1
[0.21051939],0
[0.16049537],1
[0.36855093],0
[0.395344],0
[0.32076567],0
[0.5005638],1
[0.2902012],1
[0.16991799],0
[0.51882195],1
[0.2724442],0
[0.06606277],0
[0.09907225],0
[0.28880453],1
[0.71852124],1
[0.18906528],0
[0.4305437],0
[0.43740293],1
[0.09762809],0
[0.73258334],1
[0.75810844],0
[0.37025478],0
[0.3665029],0
[0.16498783],0
[0.12750968],0
[0.3795639],1
[0.13606629],1
[0.2658768],0
[0.05843439],0
[0.47357708],1
[0.14174643],0
[0.61492825],0
[0.15633816],0
[0.1799995],1
[0.17584935],0
[0.13820526],0
[0.11696393],0
[0.2596056],0
[0.54269177],0
[0.16050966],0
[0.06255825],1
[0.25084266],0
[0.10181081],0
[0.20032814],0
[0.20693567],0
[0.76316833],1
[0.38829648],1
[0.44928378],1
[0.09230269],0
[0.14191128],0
[0.30048397],1
[0.58504593],1
[0.32210857],0
[0.26039177],1
[0.3571891],0
[0.7434807],1
[0.160959],0
[0.7649963],1
[0.20958471],0
[0.3657949],1
[0.31789634],1
[0.01942477],0
[0.11428197],0
[0.30047175],0
[0.46639135],0
[0.3822583],0
[0.2298809],0
[0.00402276],0
[0.6191945],1
[0.6116624],0
[0.48544422],1
[0.3486421],0
[0.20992815],0
[0.10479596],0
[0.6120399],0
[0.6472689],1
[0.1201828],0
[0.38384005],1
[0.507779],1
[0.13045123],0
[0.4667652],0
[0.2255274],0
[0.22056553],0
[0.30962834],0
[0.1800582],1
[0.07640565],0
[0.21716842],1
[0.30379173],0
[0.33506316],0
[0.32336852],1
[0.54081357],0
[0.5351766],1
[0.3268157],0
[0.27557507],0
[0.35345408],0
[0.17544733],1
[0.6662432],1
[0.3080721],0
[0.74712807],0
[0.20953399],0
[0.0632239],0
[0.28060734],1
[0.04056814],0
[0.4502879],1
[0.14940993],0
[0.70965916],1
[0.22683229],1
[0.32369566],1
[0.54831153],1
[0.12851386],1
[0.3303457],0
[0.1323294],0
[0.17725006],1
[0.15119456],0
[0.671154],1
[0.12438592],0
[0.1303961],0
[0.65169215],1
[0.02600012],0
[0.25187278],0
[0.16255909],0
[0.16060963],0
[0.2319494],0
[0.0801871],0
[0.16423725],0
[0.24499267],0
[0.43594405],1
[0.48297182],1
[0.60268676],1
[0.33183545],1
[0.38711476],0
[0.6023851],1
[0.41980377],1
[0.23279734],1
[0.7640231],0
[0.09377844],0
[0.45594543],0
[0.26123676],1
[0.4282141],0
[0.4160424],1
[0.49181205],1
[0.19028272],0
[0.4856929],1
[0.53489697],1
[0.13202974],0
[0.20892084],1
[0.11475105],1
[0.35087723],1
[0.24380107],0
[0.2568002],0
[0.2008265],0
[0.03687869],0
[0.17769098],1
[0.11337605],0
[0.24648215],1
[0.25321284],0
[0.39135644],0
[0.8212857],1
[0.35011178],0
[0.49169812],0
[0.27174917],0
[0.4243868],1
[0.19165933],0
[0.16890423],0
[0.08184682],0
[0.49205333],1
[0.21985026],1
[0.09643229],0
[0.08826829],0
[0.48108196],1
[0.3043371],1
[0.28536454],0
[0.30151856],0
[0.00908108],0
[0.41079178],0
[0.5631626],0
[0.08684764],0
[0.36615983],0
[0.19386077],0
[0.76488423],1
[0.33610705],1
[0.4757981],0
[0.4710656],0
[0.5049465],1
[0.21894692],1
[0.10024617],0
[0.27540538],0
[0.7443338],1
[0.30241832],0
[0.17392442],0
[0.34822112],1
[0.4765895],0
[0.23327318],0
[0.6396935],1
[0.13107094],0
[0.7062678],1
[0.5838736],1
[0.64715546],0
[0.39927214],0
[0.7142729],0
[0.36564514],1
[0.5495154],1
[0.4048083],0
[0.43114093],1
[0.17321987],0
[0.30367762],0
[0.11761536],1
[0.301139],0
[0.14246346],0
[0.35954365],0
[0.51819074],1
[0.6615402],0
[0.5540351],0
[0.40003234],0
[0.7058789],1
[0.24607717],0
[0.34157518],1
[0.6191469],0
[0.88005483],0
[0.36651322],0
[0.29927716],0
[0.4824683],1
[0.20797662],0
[0.04183492],0
[0.22871599],0
[0.12437674],0
[0.54187703],0
[0.57993114],1
[0.47650155],0
[0.04539096],0
[0.5194777],0
[0.213739],1
[0.1618455],0
[0.5122893],0
[0.53073746],1
[0.6208373],1
[0.07844854],0
[0.6749365],1
[0.18587646],0
[0.7768699],0
[0.4080298],1
[0.12619528],0
[0.33838272],0
[0.10041418],1
[0.22675395],1
[0.15197198],0
[0.00521235],0
[0.6058682],1
[0.62472165],0
[0.16822624],0
[0.06476942],1
[0.2886975],0
[0.64576375],0
[0.4405404],0
[0.75158805],1
[0.71465284],1
[0.3287574],0
[0.00430131],0
[0.13452451],0
[0.47706142],1
[0.1109285],0
[0.28460434],0
[0.7893983],0
[0.18954863],0
[0.6468765],1
[0.27155378],0
[0.37865603],1
[0.60116774],1
[0.35637861],0
[0.30097598],0
[0.5250049],1
[0.1036386],0
[0.57429266],0
[0.4183275],1
[0.47687706],1
[0.42441073],0
[0.5380804],0
[0.15667494],0
[0.31478357],0
[0.32270634],1
[0.43747437],0
[0.22415116],0
[0.22134672],0
[0.59622866],1
[0.05668901],0
[0.24998865],0
[0.79622185],1
[0.64732945],1
[0.6601677],0
[0.24700518],0
[0.21782696],1
[0.22644645],1
[0.37331748],1
[0.49950618],0
[0.54208773],0
[0.72509605],1
[0.59343076],0
[0.632303],1
[0.4122317],0
[0.09781703],0
[0.59462285],1
[0.17116019],0
[0.06013341],0
[0.11903033],0
[0.6624458],1
[0.1907081],0
[0.60159624],1
[0.57814956],1
[0.18756121],0
[0.3379535],0
[0.3680718],1
[0.510427],1
[0.05434348],0
[0.16024835],0
[0.6855275],0
[0.32608235],0
[0.44205812],1
[0.74632025],1
[0.62028766],0
[0.22340463],0
[0.4531415],0
[0.07691824],0
[0.4393848],0
[0.16461438],1
[0.12804945],1
[0.13257697],1
[0.20731606],0
[0.71584165],1
[0.6934368],1
[0.1672035],0
[0.17275505],0
[0.47444725],1
[0.08708528],0
[0.297734],1
[0.2989386],0
[0.31647563],1
[0.6876783],1
[0.30237582],0
[0.28307718],1
[0.41229433],1
[0.09580853],0
[0.39813843],1
[0.09273667],0
[0.11616246],0
[0.43453276],0
[0.45733675],1
[0.41696593],0
[0.33236727],0
[0.31333575],1
[0.23350975],0
[0.3791229],0
[0.26552513],1
[0.08045299],0
[0.2366133],0
[0.13667907],0
[0.2703573],0
[0.6574059],0
[0.06837172],0
[0.20112595],0
[0.3273598],0
[0.28952965],0
[0.508418],1
[0.57536405],0
[0.07121143],0
[0.15961722],1
[0.49983817],0
[0.32027048],1
[0.14149651],0
[0.1106959],0
[0.36115804],1
[0.16276741],0
[0.6164276],0
[0.4313963],1
[0.5026281],1
[0.45716888],0
[0.49674815],1
[0.10505182],0
[0.18918058],0
[0.43926036],0
[0.11765474],0
[0.7377725],0
[0.20331925],1
[0.30008218],0
[0.47742385],0
[0.19858478],0
[0.15653145],1
[0.62764657],1
[0.0793887],0
[0.8492634],1
[0.28072727],1
[0.6162426],0
[0.06892857],0
[0.7406983],1
[0.2746812],0
[0.14514396],0
[0.48306227],1
[0.1829856],0
[0.2610915],0
[0.7185917],1
[0.38202816],0
[0.25980896],1
[0.28921902],1
[0.3429895],0
[0.21115553],0
[0.15889017],0
[0.3942678],0
[0.3793354],1
[0.4186116],1
[0.13894804],0
[0.5638954],1
[0.26558834],0
[0.44884405],0
[0.5544029],0
[0.14650209],0
[0.67856735],0
[0.10762645],0
[0.5459264],1
[0.45756537],0
[0.2648842],1
[0.2984486],0
[0.00430131],0
[0.50311965],0
[0.11664278],1
[0.8400964],1
[0.25664163],1
[0.26766828],0
[0.32624042],1
[0.37009478],1
[0.1265985],0
[0.61196005],1
[0.39139497],1
[0.16825536],0
[0.29739422],0
[0.10468907],0
[0.5894292],0
[0.25348812],0
[0.24795672],1
[0.6447514],0
[0.4629868],1
[0.617586],1
[0.5452787],0
[0.21736722],0
[0.17691323],0
[0.26476127],1
[0.54959095],1
[0.04209056],0
[0.61283904],1
[0.32483688],0
[0.46380967],1
[0.5318375],0
[0.10240734],0
[0.28226936],0
[0.0673923],0
[0.2759523],0
[0.08615328],0
[0.555236],0
[0.32960126],0
[0.68453836],0
[0.28567925],0
[0.24368164],0
[0.24785559],0
[0.09702556],0
[0.35966876],0
[0.10806048],0
[0.16534834],0
[0.3619117],0
[0.34227633],0
[0.25222722],0
[0.48119894],0
[0.30575943],1
[0.22421177],0
[0.24203551],0
[0.35917497],0
[0.21086009],0
[0.58472234],0
[0.10460979],0
[0.13132408],0
[0.34317735],0
[0.1977207],0
[0.27815613],0
[0.67982435],0
[0.19807297],1
[0.22731853],0
[0.07752166],0
[0.4586288],1
[0.27065402],1
[0.6814556],1
[0.21992087],0
[0.20126893],0
[0.40517497],1
[0.03200025],0
[0.07705513],0
[0.61273175],1
[0.5961366],0
[0.21497488],0
[0.64105856],1
[0.36518922],0
[0.46863276],1
[0.46753088],0
[0.0966938],0
[0.4186435],0
[0.3608791],0
[0.67855346],1
[0.2591006],1
[0.51322055],1
[0.04029672],0
[0.17861108],0
[0.4006673],0
[0.10891347],0
[0.56399906],1
[0.51846087],0
[0.11941376],0
[0.24703169],0
[0.03934034],1
[0.12388775],0
[0.69749767],1
[0.27156332],0
[0.18090129],1
[0.43334824],0
[0.15615794],0
[0.21507822],0
[0.25634566],0
[0.5965176],1
[0.48192167],1
[0.5816167],1
[0.23457098],0
[0.18371825],0
[0.19461288],1
[0.585654],0
[0.5298587],0
[0.08622492],0
[0.5779598],0
[0.47085878],0
[0.2816142],1
[0.2002693],0
[0.16208942],0
[0.1696226],0
[0.75994885],1
[0.6088126],1
[0.13880794],1
[0.1014692],0
[0.34499243],0
[0.17745249],0
[0.23755361],0
[0.26681867],1
[0.06752112],0
[0.5596807],0
[0.29080048],0
[0.04186161],0
[0.11229424],0
[0.29043186],0
[0.82838094],1
[0.04957082],0
[0.41695735],0
[0.16779421],0
[0.23476894],0
[0.448307],1
[0.14503247],0
[0.25217396],1
[0.1270874],0
[0.2213311],0
[0.3689208],1
[0.69768244],1
[0.15205029],0
[0.10981758],0
[0.4202891],0
[0.3007252],0
[0.35589367],0
[0.4665168],1
[0.21063593],0
[0.37363747],1
[0.28753734],0
[0.54120976],0
[0.20958526],0
[0.80819094],0
[0.10352781],0
[0.2503166],0
[0.2611817],1
[0.09234403],0
[0.12493394],0
[0.17823158],0
[0.5254955],0
[0.71711683],1
[0.34167978],1
[0.36638433],0
[0.21943212],0
[0.18992637],1
[0.32626846],0
[0.2628446],0
[0.61605906],0
[0.71665186],1
[0.45045456],0
[0.13263404],0
[0.11353873],0
[0.15085821],0
[0.59584266],1
[0.7811227],1
[0.18371487],0
[0.47254217],0
[0.33314803],0
[0.3164923],0
[0.5012012],0
[0.15445764],0
[0.12059907],0
[0.28942245],0
[0.2421203],0
[0.25499138],0
[0.58671045],0
[0.11976182],0
[0.4642892],0
[0.37217242],1
[0.24076918],0
[0.18325725],0
[0.503785],0
[0.10588446],0
[0.37180597],1
[0.38645983],0
[0.31499958],0
[0.451899],1
[0.48729318],0
[0.781555],1
[0.24097487],1
[0.7290009],1
[0.10451228],0
[0.22874884],0
[0.10461669],0
[0.05772391],0
[0.3880676],1
[0.09601186],0
[0.26543808],1
[0.5302766],0
[0.12344278],0
[0.13050723],0
[0.21032564],0
[0.05993775],0
[0.20097463],0
[0.13883968],0
[0.18553078],0
[0.19853276],0
[0.6339555],1
[0.4323841],1
[0.45726213],0
[0.20887071],0
[0.1453253],0
[0.28607035],0
[0.2638927],0
[0.4923674],0
[0.65585124],0
[0.37158734],1
[0.1552036],0
[0.16092202],1
[0.22817571],1
[0.7727562],0
[0.21825644],0
[0.0943405],0
[0.44967046],0
[0.36987838],0
[0.17920168],0
[0.27651796],0
[0.53379005],0
[0.2569012],0
[0.14891928],0
[0.33377707],0
[0.21830748],0
[0.26542687],1
[0.16336033],0
[0.4543761],0
[0.6101414],1
[0.09861894],0
[0.5443238],0
[0.2565418],0
[0.46275556],0
[0.11402887],0
[0.6882057],0
[0.2325523],0
[0.18163069],0
[0.3334089],0
