predicted_test,true_test
[0.07732697],0
[0.4382279],1
[0.13642344],0
[0.19804062],0
[0.3832177],0
[0.4874837],1
[0.07717894],0
[0.11669558],1
[0.1590371],0
[0.422819],1
[0.35026297],1
[0.3345915],0
[0.2784238],1
[0.2791193],0
[0.21719766],0
[0.23658875],0
[0.2509325],1
[0.26934752],0
[0.73776597],1
[0.5833689],0
[0.09345014],0
[0.10436531],1
[0.39518622],1
[0.35491794],0
[0.17000772],0
[0.19139498],0
[0.09255703],0
[0.14967911],0
[0.35906613],1
[0.57429737],0
[0.29294574],0
[0.19143075],1
[0.1650921],0
[0.28519657],0
[0.7070872],1
[0.39028633],0
[0.53601384],1
[0.14820173],0
[0.31760895],1
[0.127206],0
[0.33616373],0
[0.5941935],1
[0.2322695],1
[0.4431328],1
[0.12283135],0
[0.57945424],1
[0.5410393],1
[0.35296348],1
[0.18975547],0
[0.10182456],0
[0.21733557],0
[0.1157515],0
[0.15803705],0
[0.52601326],0
[0.2119204],1
[0.3809317],1
[0.4388746],0
[0.15924542],0
[0.16704604],0
[0.67360014],1
[0.54414135],1
[0.0819659],0
[0.10484391],0
[0.6481849],1
[0.18782479],1
[0.46633235],1
[0.5418266],1
[0.5120555],1
[0.21932705],0
[0.515673],0
[0.06407726],0
[0.20504357],0
[0.20464791],0
[0.08760033],1
[0.12311146],0
[0.25906512],0
[0.31190386],0
[0.52729946],0
[0.22346267],1
[0.65900904],1
[0.1063531],0
[0.29747736],0
[0.36528468],1
[0.23162268],0
[0.3476627],0
[0.49551183],0
[0.25741643],0
[0.324402],0
[0.2913512],1
[0.7853716],1
[0.13406517],0
[0.7731943],1
[0.31304848],0
[0.35481167],1
[0.0850497],0
[0.33051336],0
[0.12713277],0
[0.23993152],0
[0.5838951],1
[0.53381926],1
[0.31085163],0
[0.18605067],0
[0.43058592],1
[0.6231931],1
[0.31458667],0
[0.68080384],1
[0.10914686],1
[0.14466049],0
[0.15130842],1
[0.24990639],0
[0.63843673],1
[0.16226189],0
[0.15770869],1
[0.23406683],0
[0.25231573],0
[0.14846596],0
[0.18839763],1
[0.4429916],1
[0.009289],0
[0.2854342],1
[0.1500898],1
[0.23007071],0
[0.18446587],0
[0.6666174],1
[0.8230127],1
[0.17566524],0
