predicted_test,true_test
[0.05065274],0
[0.3684621],1
[0.10631891],0
[0.11389356],0
[0.5587159],0
[0.49140617],1
[0.06207905],0
[0.08745687],1
[0.3671862],0
[0.48183176],1
[0.22827569],1
[0.12867251],0
[0.14036214],1
[0.13251199],0
[0.17749207],0
[0.15780486],0
[0.11055515],1
[0.11418078],0
[0.723282],1
[0.62773424],0
[0.14069977],0
[0.08748166],1
[0.43102276],1
[0.49480328],0
[0.21239741],0
[0.07631796],0
[0.07443578],0
[0.1047741],0
[0.4427432],1
[0.6901691],0
[0.48145753],0
[0.1565891],1
[0.0645629],0
[0.1819525],0
[0.5751865],1
[0.2611157],0
[0.56601936],1
[0.13334414],0
[0.31966043],1
[0.08699535],0
[0.2378446],0
[0.714309],1
[0.14686319],1
[0.48809314],1
[0.11650699],0
[0.24095587],1
[0.44243982],1
[0.15975167],1
[0.23687355],0
[0.16233346],0
[0.09129888],0
[0.07484879],0
[0.12706669],0
[0.72540313],0
[0.35401353],1
[0.46266282],1
[0.51582557],0
[0.21197072],0
[0.0853531],0
[0.77431864],1
[0.5096239],1
[0.06920688],0
[0.05773422],0
[0.53391165],1
[0.07640706],1
[0.34871143],1
[0.7887394],1
[0.37640396],1
[0.11672088],0
[0.6173491],0
[0.08100413],0
[0.11984964],0
[0.35518655],0
[0.41644508],1
[0.17795862],0
[0.41193396],0
[0.34247515],0
[0.6095795],0
[0.09242042],1
[0.7086091],1
[0.17784233],0
[0.29165766],0
[0.40180996],1
[0.20189658],0
[0.11151505],0
[0.31726906],0
[0.08234213],0
[0.2542464],0
[0.23123704],1
[0.831367],1
[0.13876477],0
[0.8830742],1
[0.34204665],0
[0.37804675],1
[0.13399494],0
[0.40633005],0
[0.2960133],0
[0.22863418],0
[0.37826142],1
[0.50814867],1
[0.17714708],0
[0.14152633],0
[0.35941845],1
[0.5324471],1
[0.19304037],0
[0.5545856],1
[0.0755109],1
[0.0697676],0
[0.1200743],1
[0.10010669],0
[0.5621143],1
[0.1407957],0
[0.2237768],1
[0.08595869],0
[0.14615726],0
[0.09423015],0
[0.21581006],1
[0.4022183],1
[0.05875143],0
[0.24501546],1
[0.11813533],1
[0.12664422],0
[0.5842311],0
[0.9150773],1
[0.7763422],1
[0.07895371],0
[0.7235486],1
[0.14933695],0
[0.30375338],0
[0.06643327],0
[0.10204398],0
[0.5076855],0
[0.07471469],0
[0.09225131],1
[0.13647321],0
[0.16408929],0
[0.12327678],0
[0.2906516],0
[0.2765498],1
[0.3518897],1
[0.1023585],0
[0.09334432],1
[0.0804671],1
[0.43692213],1
[0.47904795],0
[0.04049372],0
[0.34002173],0
[0.7819251],1
[0.06208449],0
[0.48643678],1
[0.35616955],0
[0.29762295],1
[0.3042501],1
[0.6726772],0
[0.34323072],0
[0.3079612],0
[0.06666332],0
[0.4776454],1
[0.2281699],1
[0.32035986],0
[0.83065313],1
[0.62642986],1
[0.7389164],0
[0.32418466],1
[0.06225036],0
[0.7017659],1
[0.22631761],0
[0.33681747],0
[0.7308796],1
[0.64208156],1
[0.21265028],0
[0.22350477],1
[0.25632864],0
[0.3011077],0
[0.33395],0
[0.502808],1
[0.31179506],1
[0.17775595],0
[0.36721128],1
[0.35428533],0
[0.06735027],0
[0.22309029],0
[0.28926972],1
[0.66501063],1
[0.1052165],0
[0.5265615],0
[0.73598146],1
[0.16802584],0
[0.76636565],1
[0.719436],0
[0.19839716],0
[0.59068125],0
[0.09088572],0
[0.06977151],0
[0.30971622],1
[0.19140692],1
[0.36997736],0
[0.07081707],0
